predicted_latency,predicted_cost,predicted_reliability,timestamp,cost,latency,reliability
0.11536029812669765,0.15060794237330233,1.0,2020-04-17 06:07:11.000470,0.130859375,0.01811759409048087,1
0.1153536496213888,0.15050411504197442,1.0,2020-04-17 06:07:51.000549,0.091796875,0.017968648075227366,1
0.11535388492303507,0.15086565269527413,1.0,2020-04-17 06:09:37.000753,0.11328125,0.01798892759316221,1
0.11537769523714185,0.15067284896305802,1.0,2020-04-17 06:10:09.000995,0.099609375,0.018266819345395344,1
0.1153324929674521,0.15079018799078192,1.0,2020-04-17 06:10:21.000149,0.12890624999999994,0.017867907643552287,1
0.1153136315467756,0.1504982212245921,1.0,2020-04-17 06:12:00.000520,0.1171875,0.017702158959075,1
0.11535473306480053,0.1506322505073452,1.0,2020-04-17 06:12:25.000840,0.11328125,0.018079155596397518,1
0.1153340995843548,0.15066541912192022,1.0,2020-04-17 06:12:44.000522,0.115234375,0.01793261356168397,1
0.1153096847523715,0.15062985476411356,1.0,2020-04-17 06:13:53.000952,0.09765625,0.017698266400191967,1
0.115316563096937,0.15082202754230362,1.0,2020-04-17 06:15:14.000774,0.111328125,0.01775056819864676,1
0.11533977893632505,0.1506802538386708,1.0,2020-04-17 06:15:34.000591,0.15234375,0.017937805739741002,1
0.11539351678324015,0.15026106163539438,1.0,2020-04-17 06:15:51.000164,0.11328125,0.01812374786075388,1
0.11537216262833508,0.15065142531428136,1.0,2020-04-17 06:18:10.000305,0.103515625,0.018192140582228927,1
0.11533991709788327,0.1507817258620801,1.0,2020-04-17 06:18:17.000361,0.095703125,0.01794567273981366,1
0.11533939091470785,0.1508415153841696,1.0,2020-04-17 06:19:10.000489,0.126953125,0.017939218734416444,1
0.11531381788835887,0.15051916866339046,1.0,2020-04-17 06:19:38.000868,0.14453125,0.0177021862531772,1
0.11536526076116532,0.15034425376328206,1.0,2020-04-17 06:20:58.000293,0.103515625,0.0180164274509022,1
0.11530856986133255,0.15077274454286926,1.0,2020-04-17 06:24:42.000012,0.095703125,0.017719016216503184,1
0.11534845958480945,0.1508511476108841,1.0,2020-04-17 06:26:34.000654,0.107421875,0.017943449320257494,1
0.1153395291510517,0.15072674435057648,1.0,2020-04-17 06:28:25.000935,0.109375,0.01793634865459277,1
0.11533710831573428,0.1507247985310429,1.0,2020-04-17 06:29:57.000712,0.10546875,0.017954675594447123,1
0.11532430451617925,0.15074418357154276,1.0,2020-04-17 06:30:29.000934,0.103515625,0.017820245842471546,1
0.11531284788649672,0.1507475005031568,1.0,2020-04-17 06:30:30.000789,0.14843749999999994,0.017710811189472504,1
0.11540785541935605,0.15029506101249476,1.0,2020-04-17 06:30:46.000911,0.107421875,0.018304993296641984,1
0.11530953554312713,0.1507075065031701,1.0,2020-04-17 06:31:33.000288,0.12890624999999994,0.017695400519460933,1
0.1153474345560946,0.1504997912382329,1.0,2020-04-17 06:31:34.000897,0.10546875,0.01797149925913414,1
0.11531334221350442,0.15072751174232255,1.0,2020-04-17 06:33:19.000513,0.111328125,0.017734391194227258,1
0.11537345045921812,0.15068501420046912,1.0,2020-04-17 06:34:16.000597,0.130859375,0.018210047612818664,1
0.11531754919864252,0.15049537280843625,1.0,2020-04-17 06:35:15.000683,0.08007812499999999,0.017729150726604796,1
0.11534908346811172,0.15100758983779525,1.0,2020-04-17 06:36:32.000839,0.13867187499999994,0.01791389400666719,1
0.11536847744237112,0.15040558649154825,1.0,2020-04-17 06:37:59.000657,0.107421875,0.018064731713157808,1
0.1153410878538427,0.1507184246735821,1.0,2020-04-17 06:39:40.000084,0.12890624999999994,0.017931895516841462,1
0.11534778881224135,0.15051363894745445,1.0,2020-04-17 06:40:34.000861,0.12109375,0.01797863561708636,1
0.11535644658823355,0.15059305014496627,1.0,2020-04-17 06:40:44.000871,0.134765625,0.018104847744753315,1
0.11534293615898684,0.15045322231576866,1.0,2020-04-17 06:41:20.000809,0.1640625,0.01793872114193787,1
0.11538026137621675,0.1501712770442757,1.0,2020-04-17 06:41:52.000715,0.115234375,0.017934832782147487,1
0.11533969580934705,0.1506306438407826,1.0,2020-04-17 06:44:49.000035,0.12109375,0.01793735433728153,1
0.11531338107673893,0.15062138720107215,1.0,2020-04-17 06:45:42.000582,0.119140625,0.01774282297226084,1
0.11531488767730375,0.1505963282957424,1.0,2020-04-17 06:46:01.000083,0.11328125,0.017735451465120428,1
0.11534157368428458,0.1506481141780417,1.0,2020-04-17 06:46:32.000380,0.099609375,0.01794684428666195,1
0.1153158223190989,0.15078918504665625,1.0,2020-04-17 06:50:04.000905,0.115234375,0.017735726505688755,1
0.11531162263152628,0.15066977217789598,1.0,2020-04-17 06:50:59.000997,0.125,0.017707983100575284,1
0.1153608540674419,0.150558151899719,1.0,2020-04-17 06:51:02.000570,0.13671875,0.018140380466725496,1
0.11534417062274395,0.15043573372891678,1.0,2020-04-17 06:51:52.000522,0.095703125,0.017944532686160218,1
0.11539901345549745,0.15085576574171564,1.0,2020-04-17 06:52:52.000397,0.126953125,0.018451577322281996,1
0.11535182481498382,0.15052039336543396,1.0,2020-04-17 06:52:55.000500,0.099609375,0.017998331461143383,1
0.1153782896065556,0.1507832945628308,1.0,2020-04-17 06:56:42.000779,0.1328125,0.01823584893758327,1
0.115324067368635,0.15049464893040007,1.0,2020-04-17 06:57:06.000549,0.109375,0.017718548017673134,1
0.11530743230930175,0.15070215189103156,1.0,2020-04-17 06:57:59.000936,0.123046875,0.017704363482714255,1
0.11535363904314665,0.1505590990216389,1.0,2020-04-17 06:58:56.000674,0.123046875,0.018050801223304026,1
0.11531562714898493,0.1505582697071807,1.0,2020-04-17 06:59:17.000826,0.107421875,0.017722081554134912,1
0.11531244841893384,0.1507115058195629,1.0,2020-04-17 06:59:33.000853,0.111328125,0.01772693150614128,1
0.11531128007000215,0.15067000299619146,1.0,2020-04-17 07:01:08.000719,0.119140625,0.017711984835867115,1
0.11534331856979275,0.150601863933251,1.0,2020-04-17 07:01:13.000411,0.12890624999999994,0.017950291741724484,1
0.11534813289744135,0.15049316143617344,1.0,2020-04-17 07:01:46.000502,0.12890624999999994,0.01796796782221868,1
0.1153434129866111,0.15049943306476307,1.0,2020-04-17 07:03:15.000717,0.103515625,0.017948605806027036,1
0.11531493985613835,0.15075703863079748,1.0,2020-04-17 07:05:46.000116,0.095703125,0.017711048438207012,1
0.115354529074038,0.1508558627364649,1.0,2020-04-17 07:08:39.000280,0.126953125,0.018032272727002648,1
0.1153173555330097,0.1505485887828716,1.0,2020-04-17 07:11:00.000159,0.091796875,0.017731097006046314,1
0.1153481413621296,0.1508826472542334,1.0,2020-04-17 07:11:23.000880,0.109375,0.017943860831336825,1
0.11530845281070548,0.15069666572704668,1.0,2020-04-17 07:13:01.000527,0.142578125,0.017705904549715414,1
0.11535505901656172,0.15037438248602011,1.0,2020-04-17 07:13:45.000455,0.12109375,0.017937140183556573,1
0.1153129794361228,0.15057608741167994,1.0,2020-04-17 07:16:32.000871,0.123046875,0.017717294588518243,1
0.11534493973022675,0.15057746317962342,1.0,2020-04-17 07:17:20.000036,0.125,0.0179602078990085,1
0.11536855567196265,0.15054823864662026,1.0,2020-04-17 07:17:21.000540,0.115234375,0.018186885417782205,1
0.11537308056236475,0.15063911761649187,1.0,2020-04-17 07:18:19.000914,0.10546875,0.018251202919844108,1
0.1153081437043047,0.15075490546281556,1.0,2020-04-17 07:18:30.000501,0.10546875,0.017730085024718574,1
0.11533267630685018,0.15074875450486575,1.0,2020-04-17 07:19:29.000845,0.103515625,0.017941005448337405,1
0.11533345225207994,0.15075092692129316,1.0,2020-04-17 07:20:02.000694,0.1328125,0.017872954952913026,1
0.11535141878187065,0.15046088138742386,1.0,2020-04-17 07:20:40.000200,0.119140625,0.017983113949393538,1
0.11533776644921875,0.15059754492496447,1.0,2020-04-17 07:22:13.000561,0.111328125,0.01793268494625895,1
0.11534164953462088,0.15069217175815766,1.0,2020-04-17 07:23:19.000690,0.109375,0.017989765312145127,1
0.1153326637207786,0.15071845309339565,1.0,2020-04-17 07:23:57.000813,0.1328125,0.01793964494232004,1
0.11534784869040038,0.15045935470437466,1.0,2020-04-17 07:24:00.000763,0.15234375,0.017946086350439313,1
0.11534594700336352,0.15026125035809804,1.0,2020-04-17 07:24:30.000388,0.099609375,0.01776281065325677,1
0.11534388326157707,0.15078566981752456,1.0,2020-04-17 07:25:57.000327,0.150390625,0.017941408561231442,1
0.11540355192938312,0.15029070309718873,1.0,2020-04-17 07:26:42.000782,0.109375,0.018241922925096,1
0.1153148093284703,0.15069770196936433,1.0,2020-04-17 07:27:04.000655,0.119140625,0.01774017124525476,1
0.11533091039840107,0.1505912655722673,1.0,2020-04-17 07:28:07.000076,0.12890624999999994,0.017863021999258433,1
0.11538702486503655,0.15050472647444435,1.0,2020-04-17 07:28:26.000174,0.1328125,0.018295423564501284,1
0.11539114693093876,0.15045613493099758,1.0,2020-04-17 07:30:20.000598,0.140625,0.018301568936589,1
0.1153308965986534,0.15039432430595806,1.0,2020-04-17 07:30:50.000594,0.13671875,0.017750887329687874,1
0.11535292488270064,0.1504247137303824,1.0,2020-04-17 07:33:54.000204,0.109375,0.017989408389270198,1
0.1153447324859936,0.15071744763000608,1.0,2020-04-17 07:33:55.000590,0.09375,0.017966815171287297,1
0.11537040276360827,0.15084636942628518,1.0,2020-04-17 07:34:34.000218,0.125,0.01816501024464181,1
0.11531277716388895,0.15053779264974193,1.0,2020-04-17 07:34:41.000395,0.1015625,0.017703710523807772,1
0.11531137910768248,0.1507669120456102,1.0,2020-04-17 07:35:32.000423,0.109375,0.017711672003464973,1
0.1153450294968106,0.15070280685184784,1.0,2020-04-17 07:36:12.000498,0.1015625,0.018014995560309843,1
0.1153180793744098,0.15076950558821514,1.0,2020-04-17 07:37:20.000543,0.1171875,0.017738380332241153,1
0.1153371236711342,0.1506229718154861,1.0,2020-04-17 07:38:21.000451,0.1171875,0.017929831662805856,1
0.11533523555124232,0.15063171681886486,1.0,2020-04-17 07:40:04.000137,0.13867187499999994,0.0179366341928927,1
0.11538598828025612,0.15041186729717848,1.0,2020-04-17 07:43:07.000488,0.091796875,0.01821457213514495,1
0.11534395574799157,0.1509187980260658,1.0,2020-04-17 07:44:58.000684,0.146484375,0.017951339415339714,1
0.11536453442194745,0.15033182570837678,1.0,2020-04-17 07:45:20.000101,0.142578125,0.01795983837885563,1
0.1153573462183006,0.1503592848506318,1.0,2020-04-17 07:45:36.000979,0.12109375,0.017951965080144,1
0.11532470431220487,0.15057501047519284,1.0,2020-04-17 07:48:50.000197,0.111328125,0.017817361065823604,1
0.11531616415259915,0.15069604588833374,1.0,2020-04-17 07:50:08.000106,0.103515625,0.01772412651225361,1
0.11534047070722955,0.15075812996038754,1.0,2020-04-17 07:51:16.000014,0.103515625,0.017942895040028196,1
0.11535513188613812,0.15076731911126098,1.0,2020-04-17 07:53:11.000759,0.123046875,0.01808785611636045,1
0.11539488068410444,0.1505975671542132,1.0,2020-04-17 07:53:53.000933,0.146484375,0.018421564307593254,1
0.11556818978225902,0.150319025292238,1.0,2020-04-17 07:54:14.000894,0.099609375,0.019630768618735327,1
0.11531251726505645,0.15079176722463994,1.0,2020-04-17 07:56:05.000102,0.119140625,0.01770657220544616,1
0.11531042799344852,0.1506260838719572,1.0,2020-04-17 07:57:51.000715,0.154296875,0.017737536314619266,1
0.11534138806816895,0.15025600856013915,1.0,2020-04-17 07:58:31.000734,0.119140625,0.017694749660100772,1
0.1153687886507194,0.15059329272597627,1.0,2020-04-17 07:59:42.000725,0.109375,0.01817016463086502,1
0.1153414542955616,0.15069529496280562,1.0,2020-04-17 08:00:24.000951,0.091796875,0.01794509536457481,1
0.11537445018071832,0.15086793333851686,1.0,2020-04-17 08:02:09.000052,0.1171875,0.018178365458803056,1
0.11532291253607288,0.1506293116699714,1.0,2020-04-17 08:02:25.000719,0.126953125,0.017799800460377182,1
0.11537598100956327,0.15052098530034164,1.0,2020-04-17 08:03:20.000462,0.125,0.018224366518742208,1
0.1153813897000002,0.15054459764595993,1.0,2020-04-17 08:03:30.000058,0.125,0.01827052714420194,1
0.11536875406928945,0.15054018530235638,1.0,2020-04-17 08:03:42.000033,0.10546875,0.018176219722460845,1
0.11531564279929307,0.15073744028972846,1.0,2020-04-17 08:03:52.000192,0.125,0.017768237980501988,1
0.1153640153720946,0.15054341456566347,1.0,2020-04-17 08:06:54.000800,0.130859375,0.018148257964529773,1
0.11535242305099315,0.15049662348081538,1.0,2020-04-17 08:07:03.000035,0.119140625,0.0179535103462378,1
0.11531180249251125,0.15059042769176234,1.0,2020-04-17 08:07:14.000650,0.125,0.01770551193455299,1
0.11532076032671724,0.15053412198223098,1.0,2020-04-17 08:07:29.000713,0.115234375,0.01776748424337199,1
0.11531268978823772,0.15062935241980924,1.0,2020-04-17 08:07:47.000455,0.1328125,0.01771643587407209,1
0.11532524273332995,0.15045766888551065,1.0,2020-04-17 08:08:03.000981,0.1015625,0.017764809421356362,1
0.11531952135244836,0.15076441375434835,1.0,2020-04-17 08:09:53.000822,0.115234375,0.017758393207792964,1
0.1153428799647726,0.15064549845868855,1.0,2020-04-17 08:10:25.000062,0.126953125,0.017956747846668022,1
0.11532740965643327,0.15052380883759914,1.0,2020-04-17 08:14:36.000781,0.126953125,0.017823661804339242,1
0.11535372198387135,0.15055945824985073,1.0,2020-04-17 08:15:12.000022,0.11328125,0.018001359006941296,1
0.11531143665080272,0.1506714110305549,1.0,2020-04-17 08:16:34.000534,0.123046875,0.017754706404449594,1
0.11534312669289826,0.1505623919508809,1.0,2020-04-17 08:17:50.000632,0.134765625,0.017949882330191482,1
0.11535376392952025,0.1504507340612052,1.0,2020-04-17 08:19:16.000748,0.111328125,0.017994569074132383,1
0.1153356888512994,0.15069881672786348,1.0,2020-04-17 08:20:51.000568,0.0859375,0.017950050293897332,1
0.11532251146854468,0.1509362246326108,1.0,2020-04-17 08:23:53.000653,0.111328125,0.01771024221241894,1
0.11534504262692552,0.15069115795069093,1.0,2020-04-17 08:25:50.000370,0.12890624999999994,0.017947778584775732,1
0.11531501260324535,0.15052682528094385,1.0,2020-04-17 08:26:23.000222,0.123046875,0.017720737844488132,1
0.11532782820539453,0.15055615165801836,1.0,2020-04-17 08:26:36.000294,0.11328125,0.017835400367831697,1
0.11538648112498708,0.15065115063622814,1.0,2020-04-17 08:27:03.000187,0.1328125,0.018337441785065533,1
0.11537499121618112,0.15046419002208722,1.0,2020-04-17 08:28:21.000426,0.109375,0.018187418702548273,1
0.11531377237654836,0.15069979925651214,1.0,2020-04-17 08:28:59.000989,0.111328125,0.01772617986855761,1
0.11533893463754795,0.15067969520336194,1.0,2020-04-17 08:29:46.000262,0.1171875,0.017955397838382268,1
0.1153390573738022,0.15063014932232502,1.0,2020-04-17 08:31:48.000089,0.123046875,0.017965876674080873,1
0.11531127042603345,0.15058483857965835,1.0,2020-04-17 08:32:41.000107,0.099609375,0.017710238013326298,1
0.11535738927888267,0.1508148792103333,1.0,2020-04-17 08:32:44.000117,0.134765625,0.01811078526175505,1
0.11534402850054175,0.1504601220624884,1.0,2020-04-17 08:33:33.000495,0.123046875,0.017950992990196403,1
0.1153355709105501,0.15059067159132145,1.0,2020-04-17 08:35:51.000199,0.095703125,0.017945508975200457,1
0.11534312910666425,0.1508584892718382,1.0,2020-04-17 08:36:35.000348,0.13867187499999994,0.017945393500152687,1
0.1153574829132766,0.15039933715510745,1.0,2020-04-17 08:36:42.000268,0.10546875,0.01797610986285967,1
0.11531219953721553,0.15072509118455615,1.0,2020-04-17 08:37:05.000557,0.087890625,0.01771669831736248,1
0.11534842063147108,0.1509044068814375,1.0,2020-04-17 08:37:19.000743,0.12890624999999994,0.017945735726203355,1
0.1153712232175904,0.1504979505042698,1.0,2020-04-17 08:38:54.000450,0.12109375,0.01817593838325355,1
0.11531186800743312,0.1505906544079582,1.0,2020-04-17 08:40:57.000634,0.078125,0.017717979040619572,1
0.11536170476807107,0.15102286590501665,1.0,2020-04-17 08:41:41.000403,0.13671875,0.01795698299585621,1
0.1153791546476069,0.15043700366972151,1.0,2020-04-17 08:43:37.000001,0.12109375,0.018198716361312886,1
0.11535946573504766,0.15058490100679442,1.0,2020-04-17 08:43:37.000871,0.125,0.018075437299859304,1
0.11534516542333173,0.15053029359490336,1.0,2020-04-17 08:44:11.000684,0.091796875,0.01796407526333565,1
0.11538194677504934,0.15086886904518004,1.0,2020-04-17 08:46:33.000928,0.091796875,0.01824389229954707,1
0.11531542671436035,0.15090854078516444,1.0,2020-04-17 08:46:59.000895,0.111328125,0.0177246975888535,1
0.11534755438204478,0.15070102889789924,1.0,2020-04-17 08:49:06.000870,0.11328125,0.018072075926196016,1
0.1153430610684608,0.15067438704683447,1.0,2020-04-17 08:49:28.000793,0.095703125,0.017967934229477508,1
0.11534241179376055,0.150837439985853,1.0,2020-04-17 08:50:59.000981,0.09765625,0.01795167534275141,1
0.11534517353602465,0.1508174234510542,1.0,2020-04-17 08:51:48.000730,0.095703125,0.017959974849366633,1
0.1154036280549216,0.15083706208637174,1.0,2020-04-17 08:53:25.000602,0.123046875,0.018453366135749282,1
0.11533613738105802,0.15058988428301667,1.0,2020-04-17 08:55:54.000683,0.115234375,0.017940497358127215,1
0.11533898670559778,0.15066026288209672,1.0,2020-04-17 08:56:03.000490,0.12109375,0.017944784631718988,1
0.11534005258357813,0.1505834522763878,1.0,2020-04-17 08:56:59.000957,0.107421875,0.017969471097386024,1
0.11530978968312665,0.1507167517862815,1.0,2020-04-17 08:57:53.000079,0.126953125,0.017712977921277944,1
0.1153761250939673,0.1505242166780082,1.0,2020-04-17 08:58:07.000805,0.125,0.01822024300976365,1
0.11537342110538945,0.1505410424149043,1.0,2020-04-17 08:58:11.000947,0.111328125,0.018213507665159136,1
0.11533922434846207,0.15066574922464845,1.0,2020-04-17 08:59:06.000187,0.087890625,0.01792722822536521,1
0.11535207516619501,0.15090495287700076,1.0,2020-04-17 08:59:08.000704,0.111328125,0.017954028934179606,1
0.11536869328717478,0.15066464542768418,1.0,2020-04-17 09:00:26.000675,0.095703125,0.0181832133112631,1
0.1153238098530008,0.1508439494634922,1.0,2020-04-17 09:01:23.000969,0.09765625,0.01780231781641858,1
0.1153689808352016,0.15082926543187047,1.0,2020-04-17 09:02:20.000558,0.099609375,0.018201725011193888,1
0.11534950088296132,0.1507930935569288,1.0,2020-04-17 09:03:40.000181,0.109375,0.017997523135808987,1
0.11531078007202072,0.15071261623135174,1.0,2020-04-17 09:04:44.000592,0.11328125,0.017729581133601034,1
0.115348229270756,0.1506549078532982,1.0,2020-04-17 09:10:05.000178,0.107421875,0.017992316260927694,1
0.11532203024028295,0.1507532410374964,1.0,2020-04-17 09:11:02.000624,0.119140625,0.01771155442887088,1
0.11537331531169286,0.15060728541550053,1.0,2020-04-17 09:11:24.000727,0.119140625,0.018229533502243368,1
0.11530757786841568,0.15060794440677272,1.0,2020-04-17 09:11:55.000186,0.126953125,0.0177032675195336,1
0.11531490271657345,0.1505155048565235,1.0,2020-04-17 09:12:21.000160,0.103515625,0.01771304510676028,1
0.11532796521455405,0.15075124769496695,1.0,2020-04-17 09:12:48.000850,0.123046875,0.017854493642093988,1
0.11531187777462848,0.15056244392912285,1.0,2020-04-17 09:13:57.000882,0.095703125,0.01772469129021453,1
0.11537547235494815,0.15083179119501905,1.0,2020-04-17 09:16:39.000404,0.111328125,0.018198128488342416,1
0.11534387625930805,0.15069724062482265,1.0,2020-04-17 09:18:33.000481,0.08398437499999999,0.017958964967585218,1
0.115325871725783,0.15095470336522313,1.0,2020-04-17 09:18:42.000692,0.12890624999999994,0.017709801307691092,1
0.11534252750736262,0.1504950240258518,1.0,2020-04-17 09:19:56.000825,0.126953125,0.017935040637233474,1
0.11537020982527987,0.1505284927294555,1.0,2020-04-17 09:22:57.000676,0.111328125,0.01817178338108013,1
0.11530932721665868,0.15070863111665106,1.0,2020-04-17 09:23:03.000682,0.119140625,0.017707103390665904,1
0.11537076919261385,0.15058798826322947,1.0,2020-04-17 09:24:15.000755,0.13867187499999994,0.018191279768236455,1
0.11532684792375515,0.150409487931836,1.0,2020-04-17 09:26:07.000278,0.091796875,0.017735747501151984,1
0.11537904322364725,0.1508792338442273,1.0,2020-04-17 09:27:29.000754,0.119140625,0.018199698948992097,1
0.1153708934467018,0.15060298796120924,1.0,2020-04-17 09:29:51.000095,0.103515625,0.01818240078683606,1
0.11534384285181698,0.15077526786286424,1.0,2020-04-17 09:30:08.000335,0.119140625,0.01797996043081624,1
0.11532642886003586,0.1506055806315637,1.0,2020-04-17 09:32:22.000608,0.14453125,0.017868224675047076,1
0.11539005007443252,0.15035577034327674,1.0,2020-04-17 09:33:18.000603,0.14843749999999994,0.018187412403909302,1
0.1153889424413577,0.15031511566455194,1.0,2020-04-17 09:34:07.000402,0.095703125,0.018175230836142663,1
0.11534869120057616,0.1508460345426529,1.0,2020-04-17 09:36:14.000582,0.08984374999999999,0.01802070212721604,1
0.11535154225500592,0.15093510139410998,1.0,2020-04-17 09:38:42.000894,0.125,0.0180254429028136,1
0.11535039307172233,0.15055194378931727,1.0,2020-04-17 09:39:20.000593,0.109375,0.01797073712381885,1
0.11536934504761652,0.15069686978520574,1.0,2020-04-17 09:39:37.000595,0.130859375,0.018186406721220537,1
0.1153170185568516,0.15048498172999306,1.0,2020-04-17 09:40:58.000636,0.109375,0.01771633719539491,1
0.11531006117959823,0.15070694644419244,1.0,2020-04-17 09:41:04.000011,0.12109375,0.01772635623044875,1
0.1153097661448276,0.15058070389143574,1.0,2020-04-17 09:41:04.000991,0.087890625,0.0177235344401905,1
0.1153163255933208,0.15090952758431692,1.0,2020-04-17 09:41:37.000274,0.115234375,0.017708503788063414,1
0.11531465213801542,0.15063417089679074,1.0,2020-04-17 09:42:08.000664,0.09375,0.017728472573142442,1
0.11532031721108232,0.1508522146567971,1.0,2020-04-17 09:43:28.000529,0.099609375,0.017742993035513008,1
0.11537703765149487,0.15081194370478207,1.0,2020-04-17 09:43:58.000003,0.1015625,0.018249861309743647,1
0.11534130527821727,0.15079162344580802,1.0,2020-04-17 09:45:02.000352,0.119140625,0.01797730870381016,1
0.1153415965958986,0.1505966751450979,1.0,2020-04-17 09:45:51.000776,0.087890625,0.017943000017344352,1
0.11534939689956253,0.15091222038584268,1.0,2020-04-17 09:45:57.000158,0.091796875,0.017955920625416722,1
0.11532287636109315,0.15086887796287962,1.0,2020-04-17 09:46:05.000397,0.09765625,0.0177712928204021,1
0.11531939425314075,0.1508020660100328,1.0,2020-04-17 09:46:41.000796,0.12890624999999994,0.01773671749155326,1
0.1153451389315704,0.1504975293326892,1.0,2020-04-17 09:46:44.000927,0.126953125,0.01796146552725603,1
0.1153140688518289,0.15051371236782032,1.0,2020-04-17 09:48:35.000423,0.11328125,0.0177208533195359,1
0.11531298782822172,0.15067566749540576,1.0,2020-04-17 09:52:13.000354,0.115234375,0.017752268831168472,1
0.1153677771830301,0.15068239779115256,1.0,2020-04-17 09:52:58.000331,0.091796875,0.018183452659543933,1
0.1153509422922909,0.15086839830312984,1.0,2020-04-17 09:53:01.000268,0.107421875,0.017962191970283828,1
0.11531259072643013,0.15070859220925864,1.0,2020-04-17 09:53:33.000178,0.142578125,0.017710977053632025,1
0.11534542570869738,0.15036057732724686,1.0,2020-04-17 09:56:51.000271,0.115234375,0.017857766834811703,1
0.1153710958359089,0.15065873196882953,1.0,2020-04-17 09:56:58.000380,0.126953125,0.0181670636009458,1
0.11531843001534607,0.15051816865612508,1.0,2020-04-17 09:57:22.000762,0.1015625,0.017746677739310053,1
0.11531049073061198,0.15077632252766884,1.0,2020-04-17 09:57:29.000965,0.11328125,0.01771072300852693,1
0.11538223822040515,0.15065691748075213,1.0,2020-04-17 09:57:47.000464,0.125,0.018313473364240992,1
0.1153403975126336,0.15054631314897132,1.0,2020-04-17 10:03:18.000476,0.12109375,0.017949890728376768,1
0.11541499060622105,0.15061900710098225,1.0,2020-04-17 10:03:57.000706,0.109375,0.01846577025542617,1
0.1153413345462847,0.15069122114305855,1.0,2020-04-17 10:06:40.000964,0.095703125,0.017950846021953785,1
0.11542927116838875,0.1508526824101246,1.0,2020-04-17 10:07:08.000059,0.095703125,0.017948685588787313,1
0.11544983676335037,0.1508374336931751,1.0,2020-04-17 10:08:49.000576,0.13671875,0.0181518502882886,1
0.11543616632385564,0.15045749001838382,1.0,2020-04-17 10:08:58.000697,0.12109375,0.018001852400327225,1
