#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.00802837,0.0177484,0.09960939999999999,1,0,0,0,0,1,0,0,0.018208000000000002,0.0976562,1,0.040911699999999995,0.104648,0.992031,2020-04-17 10:59:47.000671
0.00100355,0.018208000000000002,0.0976562,1,0,0,0,0,1,0,0,0.0177099,0.09179689999999999,1,0.0370656,0.103274,0.991994,2020-04-17 11:23:40.000411
0.0,0.0177099,0.09179689999999999,1,0,0,0,0,1,0,0,0.0177291,0.09960939999999999,1,0.0376784,0.0980997,0.9919899999999999,2020-04-17 11:45:38.000143
0.000401418,0.0177291,0.09960939999999999,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.034166,0.104775,0.9920049999999999,2020-04-17 12:11:15.000066
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.017978499999999998,0.111328,1,0.0256325,0.126495,0.9920389999999999,2020-04-17 12:35:19.000037
0.0145849,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.017705099999999998,0.136719,1,0.0344082,0.11090799999999999,0.9921139999999999,2020-04-17 12:53:31.000338
0.00200709,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.0189276,0.13865,0.9920540000000001,2020-04-17 13:17:28.000053
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.017994200000000002,0.11914100000000001,1,0.0366465,0.0880084,0.9920399999999999,2020-04-17 13:41:20.000269
0.0101024,0.017994200000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177444,0.11328099999999999,1,0.027501099999999997,0.117326,0.9921049999999999,2020-04-17 14:02:54.000984
0.00541915,0.0177444,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177243,0.08789060000000001,1,0.027381700000000002,0.11215499999999999,0.9920690000000001,2020-04-17 14:22:02.000063
0.00207399,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.0349463,0.0893272,0.992029,2020-04-17 14:45:44.000034
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.017712099999999998,0.11914100000000001,1,0.026979000000000003,0.10980999999999999,0.9920329999999999,2020-04-17 15:09:08.000114
0.00153877,0.017712099999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.017741099999999996,0.11328099999999999,1,0.023444299999999998,0.122253,0.992049,2020-04-17 15:34:23.000373
0.0265605,0.017741099999999996,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177302,0.11328099999999999,1,0.035972500000000004,0.103421,0.9922049999999999,2020-04-17 15:54:51.000434
0.00535224,0.0177302,0.11328099999999999,1,0,0,0,0,1,0,0,0.017795500000000002,0.11718800000000001,1,0.026690699999999998,0.113633,0.9920690000000001,2020-04-17 16:18:58.000350
0.0,0.017795500000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.0179734,0.09570310000000001,1,0.0226327,0.118058,0.9920389999999999,2020-04-17 16:43:04.000629
0.0109721,0.0179734,0.09570310000000001,1,0,0,0,0,1,0,0,0.017986099999999998,0.10351600000000001,1,0.035109100000000004,0.0901979,0.9920959999999999,2020-04-17 17:04:45.000807
0.00916572,0.017986099999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.017743599999999998,0.111328,1,0.0314272,0.101691,0.992093,2020-04-17 17:28:34.000448
0.00555295,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.0270579,0.111426,0.992074,2020-04-17 17:54:49.000078
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.032644900000000004,0.099031,0.9920950000000001,2020-04-17 18:19:01.000174
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.031055799999999998,0.0982419,0.992042,2020-04-17 18:41:13.000168
0.0021409000000000003,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0180028,0.12109400000000001,1,0.0172942,0.13612,0.9920680000000001,2020-04-17 19:00:22.000080
0.0,0.0180028,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177402,0.11718800000000001,1,0.0210912,0.11944400000000001,0.992044,2020-04-17 19:22:42.000590
0.0006021280000000001,0.0177402,0.11718800000000001,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.022515900000000002,0.11611199999999999,0.9920459999999999,2020-04-17 19:45:00.000925
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.0286681,0.100471,0.9920459999999999,2020-04-17 20:07:00.000837
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0158485,0.11914100000000001,1,0.0194168,0.126152,0.9920690000000001,2020-04-17 20:26:07.000065
0.000401418,0.0158485,0.11914100000000001,1,0,0,0,0,1,0,0,0.0157254,0.08007810000000001,1,0.021196200000000002,0.11755499999999999,0.992049,2020-04-17 20:46:44.000766
0.0043487,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.0160484,0.11718800000000001,1,0.0369307,0.079713,0.992044,2020-04-17 21:11:10.000022
0.0111059,0.0160484,0.11718800000000001,1,0,0,0,0,1,0,0,0.0159002,0.10351600000000001,1,0.026267900000000004,0.11602699999999999,0.992118,2020-04-17 21:29:22.000552
0.00140496,0.0159002,0.10351600000000001,1,0,0,0,0,1,0,0,0.015648099999999998,0.111328,1,0.0276903,0.104057,0.9920399999999999,2020-04-17 21:47:42.000599
0.00521844,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.0158586,0.11718800000000001,1,0.0265372,0.10976,0.9920709999999999,2020-04-17 22:10:20.000194
0.00247541,0.0158586,0.11718800000000001,1,0,0,0,0,1,0,0,0.015629900000000002,0.11523399999999999,1,0.0232238,0.118217,0.9920549999999999,2020-04-17 22:30:29.000107
0.00334515,0.015629900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.015769599999999998,0.130859,1,0.0242554,0.11492999999999999,0.992059,2020-04-17 22:54:25.000611
0.00642269,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,0.0158427,0.09570310000000001,1,0.019835,0.126496,0.992092,2020-04-17 23:14:15.000034
0.000334515,0.0158427,0.09570310000000001,1,0,0,0,0,1,0,0,0.0158495,0.11718800000000001,1,0.029919900000000003,0.0953003,0.992025,2020-04-17 23:31:03.000670
0.00535224,0.0158495,0.11718800000000001,1,0,0,0,0,1,0,0,0.0158291,0.107422,1,0.023969499999999998,0.11550899999999999,0.992078,2020-04-17 23:55:45.000962
0.0008028369999999999,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.0156592,0.10546900000000001,1,0.0257572,0.10711300000000001,0.9920389999999999,2020-04-18 00:12:15.000470
0.0006021280000000001,0.0156592,0.10546900000000001,1,0,0,0,0,0,1,0,0.0156391,0.09375,1,0.060318,0.104245,0.992994,2020-04-18 00:33:20.000217
0.0007359339999999999,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.0156857,0.12109400000000001,1,0.0638198,0.0939602,0.992985,2020-04-18 00:54:11.000036
0.000936643,0.0156857,0.12109400000000001,1,0,0,0,0,0,1,0,0.0160631,0.11718800000000001,1,0.054132900000000005,0.123083,0.9930129999999999,2020-04-18 01:13:50.000383
0.014518000000000001,0.0160631,0.11718800000000001,1,0,0,0,0,0,1,0,0.0156398,0.10546900000000001,1,0.0615389,0.110391,0.993093,2020-04-18 01:31:58.000330
0.0006021280000000001,0.0156398,0.10546900000000001,1,0,0,0,0,0,1,0,0.0156306,0.111328,1,0.049092500000000004,0.10540699999999999,0.993009,2020-04-18 01:51:45.000414
0.000200709,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0156503,0.11328099999999999,1,0.0465125,0.109724,0.993015,2020-04-18 02:12:21.000519
0.0,0.0156503,0.11328099999999999,1,0,0,0,0,0,1,0,0.0156645,0.125,1,0.045919699999999994,0.111448,0.993016,2020-04-18 02:33:29.000900
0.00903191,0.0156645,0.125,1,0,0,0,0,0,1,0,0.0156274,0.126953,1,0.0386135,0.125162,0.9938389999999999,2020-04-18 02:54:45.000660
0.019334999999999998,0.0156274,0.126953,1,0,0,0,0,0,1,0,0.015617600000000002,0.128906,1,0.038630199999999996,0.126972,0.9939180000000001,2020-04-18 03:20:47.000465
0.0088312,0.015617600000000002,0.128906,1,0,0,0,0,0,1,0,0.0158359,0.125,1,0.0321682,0.132757,0.9938739999999999,2020-04-18 03:42:17.000318
0.00367967,0.0158359,0.125,1,0,0,0,0,0,1,0,0.015618100000000001,0.130859,1,0.0310486,0.129278,0.993849,2020-04-18 04:07:26.000678
0.00153877,0.015618100000000001,0.130859,1,0,0,0,0,0,1,0,0.0156402,0.10546900000000001,1,0.027835200000000004,0.13630799999999998,0.993843,2020-04-18 04:35:58.000329
0.000133806,0.0156402,0.10546900000000001,1,0,0,0,0,0,1,0,0.0158106,0.11523399999999999,1,0.036029000000000005,0.111167,0.993822,2020-04-18 04:58:33.000474
0.00127116,0.0158106,0.11523399999999999,1,0,0,0,0,0,1,0,0.01583,0.10546900000000001,1,0.033088,0.122822,0.993835,2020-04-18 05:21:45.000705
0.000936643,0.01583,0.10546900000000001,1,0,0,0,0,0,1,0,0.0160199,0.09179689999999999,1,0.0367304,0.11308599999999999,0.993826,2020-04-18 05:44:59.000354
0.000669031,0.0160199,0.09179689999999999,1,0,0,0,0,0,1,0,0.015624200000000001,0.11523399999999999,1,0.0418846,0.10029199999999999,0.9938170000000001,2020-04-18 06:08:29.000896
0.00722553,0.015624200000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.0365983,0.12217599999999999,0.9938620000000001,2020-04-18 06:33:06.000461
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.0294572,0.137505,0.9938379999999999,2020-04-18 06:54:55.000225
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.015625299999999998,0.125,1,0.028707599999999996,0.139208,0.9938549999999999,2020-04-18 07:13:59.000576
0.00334515,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.0160239,0.12109400000000001,1,0.031567700000000004,0.130048,0.9938440000000001,2020-04-18 07:35:32.000032
0.00247541,0.0160239,0.12109400000000001,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0322402,0.126038,0.99384,2020-04-18 07:57:00.000645
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0157091,0.09179689999999999,1,0.0367564,0.114594,0.993849,2020-04-18 08:20:21.000306
0.0006021280000000001,0.0157091,0.09179689999999999,1,0,0,0,0,0,1,0,0.0156193,0.11914100000000001,1,0.0418286,0.0990735,0.9938170000000001,2020-04-18 08:40:37.000758
0.0006021280000000001,0.0156193,0.11914100000000001,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0322109,0.128735,0.9938319999999999,2020-04-18 09:02:02.000080
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0152726,0.11523399999999999,1,0.043638699999999996,0.10381800000000001,0.993857,2020-04-18 09:23:49.000040
0.00501773,0.0152726,0.11523399999999999,1,0,0,0,0,0,1,0,0.0152627,0.09570310000000001,1,0.0360353,0.12324500000000001,0.993848,2020-04-18 09:48:37.000909
0.0043487,0.0152627,0.09570310000000001,1,0,0,0,0,0,1,0,0.015456999999999999,0.09570310000000001,1,0.0428745,0.10266199999999999,0.9938309999999999,2020-04-18 10:04:59.000275
0.00133806,0.015456999999999999,0.09570310000000001,1,0,0,0,0,0,1,0,0.015455700000000001,0.12109400000000001,1,0.0417045,0.10406900000000001,0.993818,2020-04-18 10:30:17.000432
0.00849669,0.015455700000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.0359807,0.125723,0.9938670000000001,2020-04-18 10:55:47.000344
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.015279599999999999,0.101562,1,0.025446599999999996,0.151927,0.99385,2020-04-18 11:19:59.000354
0.00267612,0.015279599999999999,0.101562,1,0,0,0,0,0,1,0,0.015447299999999999,0.11914100000000001,1,0.040243400000000006,0.105698,0.9938239999999999,2020-04-18 11:44:01.000291
0.00314444,0.015447299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.0157026,0.09179689999999999,1,0.033887099999999996,0.126372,0.9938389999999999,2020-04-18 12:08:39.000026
0.0185321,0.0157026,0.09179689999999999,1,0,0,0,0,0,1,0,0.015454399999999998,0.11523399999999999,1,0.050179900000000006,0.09151799999999999,0.9939020000000001,2020-04-18 12:32:19.000017
6.69031e-05,0.015454399999999998,0.11523399999999999,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.0340918,0.12346900000000001,0.993825,2020-04-18 12:52:23.000213
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.0266222,0.147724,0.9938549999999999,2020-04-18 13:18:12.000243
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.028667400000000003,0.139343,0.993833,2020-04-18 13:43:15.000668
0.0007359339999999999,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.0401361,0.10272,0.993815,2020-04-18 13:59:55.000084
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0456201,0.09869460000000001,0.993866,2020-04-18 14:22:44.000180
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.015459700000000002,0.125,1,0.037017,0.11595599999999999,0.993836,2020-04-18 14:48:43.000539
0.0173948,0.015459700000000002,0.125,1,0,0,0,0,0,1,0,0.015283100000000003,0.10546900000000001,1,0.038107999999999996,0.127576,0.993917,2020-04-18 15:16:52.000874
0.00749314,0.015283100000000003,0.10546900000000001,1,0,0,0,0,0,1,0,0.015249200000000003,0.10351600000000001,1,0.0406659,0.112739,0.9938520000000001,2020-04-18 15:39:58.000150
0.00100355,0.015249200000000003,0.10351600000000001,1,0,0,0,0,0,1,0,0.017948699999999998,0.10351600000000001,1,0.0383912,0.112697,0.99382,2020-04-18 16:07:50.000779
0.00280993,0.017948699999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.017958000000000002,0.10351600000000001,1,0.0395695,0.10968800000000001,0.9938309999999999,2020-04-18 16:31:57.000209
0.00414799,0.017958000000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.0177265,0.13281199999999999,1,0.04062709999999999,0.109227,0.9938379999999999,2020-04-18 16:57:14.000626
0.0127116,0.0177265,0.13281199999999999,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.0338395,0.136851,0.9938959999999999,2020-04-18 17:19:11.000499
0.0007359339999999999,0.0179692,0.125,1,0,0,0,0,0,1,0,0.0180013,0.11718800000000001,1,0.0314451,0.132954,0.9938290000000001,2020-04-18 17:45:13.000158
0.00207399,0.0180013,0.11718800000000001,1,0,0,0,0,0,1,0,0.017944799999999997,0.08789060000000001,1,0.034500699999999995,0.12278499999999999,0.993833,2020-04-18 18:14:30.000560
0.0194019,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.0179941,0.09179689999999999,1,0.052172800000000005,0.0876135,0.9939049999999999,2020-04-18 18:35:17.000568
0.00086974,0.0179941,0.09179689999999999,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.042755699999999994,0.10027,0.993818,2020-04-18 18:58:18.000169
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0182427,0.11914100000000001,1,0.0304829,0.136568,0.9938459999999999,2020-04-18 19:25:29.000081
0.0044156,0.0182427,0.11914100000000001,1,0,0,0,0,0,1,0,0.018309400000000003,0.11914100000000001,1,0.0351804,0.12651800000000002,0.9938469999999999,2020-04-18 19:45:31.000701
0.00515154,0.018309400000000003,0.11914100000000001,1,0,0,0,0,0,1,0,0.0180055,0.14843699999999999,1,0.0352585,0.125743,0.993849,2020-04-18 20:08:30.000222
0.00622198,0.0180055,0.14843699999999999,1,0,0,0,0,0,1,0,0.017742400000000002,0.101562,1,0.025176900000000002,0.153918,0.993871,2020-04-18 20:33:09.000020
0.0139827,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.017714599999999997,0.126953,1,0.044873699999999996,0.100659,0.993886,2020-04-18 20:54:31.000192
0.000936643,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.029900200000000002,0.13326400000000002,0.9938379999999999,2020-04-18 21:14:56.000912
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0370202,0.116254,0.99384,2020-04-18 21:38:55.000906
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.03641830000000001,0.11545699999999999,0.993827,2020-04-18 21:56:38.000604
0.0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0179691,0.09570310000000001,1,0.0281322,0.139104,0.993836,2020-04-18 22:14:31.000217
0.00983475,0.0179691,0.09570310000000001,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.0449984,0.101681,0.993864,2020-04-18 22:38:57.000307
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.0388596,0.11338499999999999,0.993849,2020-04-18 22:58:57.000850
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.031112,0.136754,0.9938549999999999,2020-04-18 23:18:44.000312
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.017834700000000002,0.142578,1,0.034427099999999995,0.127396,0.993866,2020-04-18 23:41:20.000121
0.0008028369999999999,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.0244566,0.148816,0.9938440000000001,2020-04-19 00:00:38.000127
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.013715,0.0659372,0.991685,2020-04-19 00:23:48.000720
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.0120214,0.0890035,0.991613,2020-04-19 00:49:17.000572
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0180761,0.11718800000000001,1,0.0269302,0.0714057,0.991547,2020-04-19 01:11:02.000091
0.0044825,0.0180761,0.11718800000000001,1,0,0,0,0,0,0,1,0.0177362,0.13281199999999999,1,0.0228607,0.108267,0.991559,2020-04-19 01:32:09.000726
0.0114404,0.0177362,0.13281199999999999,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.0247432,0.122299,0.991584,2020-04-19 01:55:02.000125
0.0006021280000000001,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0179806,0.09570310000000001,1,0.032105299999999996,0.10544,0.9914629999999999,2020-04-19 02:17:51.000183
0.00100355,0.0179806,0.09570310000000001,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.039767199999999996,0.0895803,0.9914360000000001,2020-04-19 02:41:25.000427
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.0446685,0.0903739,0.990524,2020-04-19 03:05:13.000755
0.017194099999999997,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.018253799999999997,0.12109400000000001,1,0.034862199999999996,0.129387,0.9906450000000001,2020-04-19 03:25:37.000287
0.00194019,0.018253799999999997,0.12109400000000001,1,0,0,0,0,0,0,1,0.017957900000000002,0.09570310000000001,1,0.035375699999999996,0.120324,0.990498,2020-04-19 03:48:37.000087
0.00963404,0.017957900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,0.01797,0.09570310000000001,1,0.048537000000000004,0.0940169,0.990526,2020-04-19 04:07:37.000276
0.00307754,0.01797,0.09570310000000001,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.0467224,0.0967533,0.9904709999999999,2020-04-19 04:30:12.000867
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0181792,0.10351600000000001,1,0.0335291,0.135811,0.9905010000000001,2020-04-19 04:54:01.000436
0.00501773,0.0181792,0.10351600000000001,1,0,0,0,0,0,0,1,0.0178143,0.09960939999999999,1,0.0465501,0.10194299999999999,0.9904860000000001,2020-04-19 05:16:45.000269
0.0022078,0.0178143,0.09960939999999999,1,0,0,0,0,0,0,1,0.017949299999999998,0.107422,1,0.0469186,0.103957,0.9904569999999999,2020-04-19 05:35:07.000857
0.0065565,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.017887599999999997,0.11523399999999999,1,0.0463737,0.109648,0.9904950000000001,2020-04-19 06:00:03.000701
