#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp,previous_latency,previous_cost
0.00541915,0.017959700000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.017959700000000002,0.12109400000000001,1,0.030356499999999998,0.104643,0.9928899999999999,2020-04-17 14:12:16.000114,0.0177444,0.11328099999999999
0.00180638,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.00611662,1,0.38055500000000003,0.0177243,0.08789060000000001,1,0.0271697,0.108153,0.992999,2020-04-17 14:22:02.000063,0.017959700000000002,0.12109400000000001
0.00207399,0.017871,0.109375,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.017871,0.109375,1,0.0379339,0.094876,0.992814,2020-04-17 14:36:02.000311,0.0177243,0.08789060000000001
0.00280993,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00584477,1,0.381266,0.0179817,0.107422,1,0.0303889,0.10344500000000001,0.9929389999999999,2020-04-17 14:45:44.000034,0.017871,0.109375
0.000401418,0.0177939,0.09570310000000001,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.0177939,0.09570310000000001,1,0.030683699999999998,0.102925,0.992909,2020-04-17 14:59:45.000546,0.0179817,0.107422
0.0112397,0.017712099999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.00129129,1,0.38048899999999997,0.017712099999999998,0.11914100000000001,1,0.0374126,0.0971008,0.9927969999999999,2020-04-17 15:09:08.000114,0.0177939,0.09570310000000001
0.00153877,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.0179745,0.0976562,1,0.0276176,0.107484,0.9929690000000001,2020-04-17 15:20:17.000967,0.017712099999999998,0.11914100000000001
0.0,0.017741099999999996,0.11328099999999999,1,0,0,0,0,1,0,0,0.00632051,1,0.38010700000000003,0.017741099999999996,0.11328099999999999,1,0.0340489,0.09907139999999999,0.992884,2020-04-17 15:34:23.000373,0.0179745,0.0976562
0.0265605,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0194922,0.0859375,1,0.0353554,0.102568,0.992944,2020-04-17 15:46:10.000679,0.017741099999999996,0.11328099999999999
0.00976785,0.0177302,0.11328099999999999,1,0,0,0,0,1,0,0,0.00366997,1,0.380155,0.0177302,0.11328099999999999,1,0.039723699999999994,0.0934567,0.992777,2020-04-17 15:54:51.000434,0.0194922,0.0859375
0.00535224,0.017762200000000002,0.109375,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.017762200000000002,0.109375,1,0.0291786,0.10476600000000001,0.9929379999999999,2020-04-17 16:07:48.000067,0.0177302,0.11328099999999999
0.0022078,0.017795500000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.00292239,1,0.38005,0.017795500000000002,0.11718800000000001,1,0.030855900000000002,0.10353299999999999,0.9929110000000001,2020-04-17 16:18:58.000350,0.017762200000000002,0.109375
0.0,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0182676,0.101562,1,0.027830200000000003,0.10687,0.9929399999999999,2020-04-17 16:29:50.000878,0.017795500000000002,0.11718800000000001
0.0007359339999999999,0.0179734,0.09570310000000001,1,0,0,0,0,1,0,0,0.00081555,1,0.380405,0.0179734,0.09570310000000001,1,0.0331714,0.100549,0.9928540000000001,2020-04-17 16:43:04.000629,0.0182676,0.101562
0.0109721,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.0177467,0.0976562,1,0.038071100000000004,0.09712439999999999,0.9928049999999999,2020-04-17 16:51:11.000046,0.0179734,0.09570310000000001
0.00107045,0.017986099999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.0016311,1,0.380361,0.017986099999999998,0.10351600000000001,1,0.0349078,0.0989816,0.992842,2020-04-17 17:04:45.000807,0.0177467,0.0976562
0.00916572,0.017941099999999998,0.09375,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.017941099999999998,0.09375,1,0.035022500000000005,0.100477,0.992848,2020-04-17 17:15:18.000972,0.017986099999999998,0.10351600000000001
0.00669031,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.0008835119999999999,1,0.380726,0.017743599999999998,0.111328,1,0.0375004,0.0968314,0.992798,2020-04-17 17:28:34.000448,0.017941099999999998,0.09375
0.00555295,0.0182578,0.12109400000000001,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.0182578,0.12109400000000001,1,0.0313248,0.103977,0.992933,2020-04-17 17:39:55.000907,0.017743599999999998,0.111328
0.0105707,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.00312627,1,0.379342,0.0179423,0.101562,1,0.0296721,0.107359,0.992957,2020-04-17 17:54:49.000078,0.0182578,0.12109400000000001
0.0101024,0.017943900000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.00047573699999999995,1,0.380151,0.017943900000000002,0.12109400000000001,1,0.035344400000000005,0.09958099999999999,0.992822,2020-04-17 18:05:55.000251,0.0179423,0.101562
0.00454941,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.00169906,1,0.380967,0.0179573,0.0976562,1,0.0278144,0.107949,0.992957,2020-04-17 18:19:01.000174,0.017943900000000002,0.12109400000000001
0.00274303,0.018330700000000002,0.09375,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.018330700000000002,0.09375,1,0.0342794,0.0987712,0.99293,2020-04-17 18:25:16.000435,0.0179573,0.0976562
0.00133806,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.00604866,1,0.380726,0.0177235,0.134766,1,0.03568180000000001,0.0974253,0.9928629999999999,2020-04-17 18:41:13.000168,0.018330700000000002,0.09375
0.0021409000000000003,0.017998,0.09179689999999999,1,0,0,0,0,1,0,0,0.0266413,1,0.38090999999999997,0.017998,0.09179689999999999,1,0.0191729,0.113719,0.99326,2020-04-17 18:53:22.000190,0.0177235,0.134766
0.0113735,0.0180028,0.12109400000000001,1,0,0,0,0,1,0,0,0.00421367,1,0.38059,0.0180028,0.12109400000000001,1,0.038469699999999996,0.09563660000000002,0.9928,2020-04-17 19:00:22.000080,0.017998,0.09179689999999999
0.0,0.018018700000000002,0.09375,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.018018700000000002,0.09375,1,0.0229585,0.108447,0.9929709999999999,2020-04-17 19:11:58.000764,0.0180028,0.12109400000000001
0.00615508,0.0177402,0.11718800000000001,1,0,0,0,0,1,0,0,0.00156314,1,0.380669,0.0177402,0.11718800000000001,1,0.0369228,0.0968507,0.992801,2020-04-17 19:22:42.000590,0.018018700000000002,0.09375
0.0006021280000000001,0.017799099999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.017799099999999998,0.11328099999999999,1,0.028189799999999997,0.106795,0.992976,2020-04-17 19:35:57.000329,0.0177402,0.11718800000000001
0.00689101,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.00523311,1,0.383062,0.0177752,0.101562,1,0.0308767,0.104592,0.9929379999999999,2020-04-17 19:45:00.000925,0.017799099999999998,0.11328099999999999
0.00234161,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.0,1,0.38084,0.0178239,0.111328,1,0.0334464,0.100392,0.9928389999999999,2020-04-17 19:55:37.000935,0.0177752,0.101562
0.00100355,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.00564089,1,0.382711,0.0158526,0.126953,1,0.0292948,0.10441800000000001,0.992949,2020-04-17 20:07:00.000837,0.0178239,0.111328
0.00254232,0.016036099999999998,0.107422,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.016036099999999998,0.107422,1,0.0257138,0.110509,0.9930030000000001,2020-04-17 20:18:56.000107,0.0158526,0.126953
0.000334515,0.0158485,0.11914100000000001,1,0,0,0,0,1,0,0,0.00183499,1,0.381292,0.0158485,0.11914100000000001,1,0.030719099999999996,0.102855,0.9928809999999999,2020-04-17 20:26:07.000065,0.016036099999999998,0.107422
0.000401418,0.015847299999999998,0.0976562,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.015847299999999998,0.0976562,1,0.026864799999999998,0.10753199999999999,0.992992,2020-04-17 20:34:21.000482,0.0158485,0.11914100000000001
0.00086974,0.0157254,0.08007810000000001,1,0,0,0,0,1,0,0,0.000135925,1,0.38019000000000003,0.0157254,0.08007810000000001,1,0.03495669999999999,0.0989492,0.992814,2020-04-17 20:46:44.000766,0.015847299999999998,0.0976562
0.0043487,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0156637,0.160156,1,0.0406508,0.09151039999999999,0.992715,2020-04-17 20:58:55.000596,0.0157254,0.08007810000000001
0.00702482,0.0160484,0.11718800000000001,1,0,0,0,0,1,0,0,0.00564089,1,0.380353,0.0160484,0.11718800000000001,1,0.016430700000000003,0.12316600000000001,0.993187,2020-04-17 21:11:10.000022,0.0156637,0.160156
0.0111059,0.015828799999999997,0.10546900000000001,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.015828799999999997,0.10546900000000001,1,0.030758499999999998,0.10561300000000001,0.9929469999999999,2020-04-17 21:17:29.000946,0.0160484,0.11718800000000001
0.00488392,0.0159002,0.10351600000000001,1,0,0,0,0,1,0,0,0.03289380000000001,1,0.379874,0.0159002,0.10351600000000001,1,0.0298262,0.101639,0.993139,2020-04-17 21:29:22.000552,0.015828799999999997,0.10546900000000001
0.00140496,0.0158205,0.134766,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.0158205,0.134766,1,0.032410400000000006,0.101265,0.992865,2020-04-17 21:39:04.000829,0.0159002,0.10351600000000001
0.0107714,0.015648099999999998,0.111328,1,0,0,0,0,1,0,0,0.0,1,0.380546,0.015648099999999998,0.111328,1,0.020714700000000003,0.112627,0.9929879999999999,2020-04-17 21:47:42.000599,0.0158205,0.134766
0.00521844,0.0158491,0.11718800000000001,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0158491,0.11718800000000001,1,0.0315519,0.103825,0.9928790000000001,2020-04-17 21:59:00.000582,0.015648099999999998,0.111328
0.00909882,0.0158586,0.11718800000000001,1,0,0,0,0,1,0,0,0.00292239,1,0.380612,0.0158586,0.11718800000000001,1,0.030882099999999996,0.10576600000000001,0.9929209999999999,2020-04-17 22:10:20.000194,0.0158491,0.11718800000000001
0.00247541,0.015870600000000002,0.125,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.015870600000000002,0.125,1,0.0286106,0.10646800000000001,0.99297,2020-04-17 22:21:03.000178,0.0158586,0.11718800000000001
0.00541915,0.015629900000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.000407775,1,0.38100700000000004,0.015629900000000002,0.11523399999999999,1,0.027147000000000004,0.109301,0.992949,2020-04-17 22:30:29.000107,0.015870600000000002,0.125
0.00334515,0.0160318,0.10546900000000001,1,0,0,0,0,1,0,0,0.0123692,1,0.381196,0.0160318,0.10546900000000001,1,0.0280244,0.10560699999999999,0.993008,2020-04-17 22:41:45.000095,0.015629900000000002,0.11523399999999999
0.000468321,0.015769599999999998,0.130859,1,0,0,0,0,1,0,0,6.79625e-05,1,0.38001399999999996,0.015769599999999998,0.130859,1,0.0325631,0.10206599999999999,0.9928540000000001,2020-04-17 22:54:25.000611,0.0160318,0.10546900000000001
0.00642269,0.0156333,0.10351600000000001,1,0,0,0,0,1,0,0,0.000611662,1,0.380616,0.0156333,0.10351600000000001,1,0.0239444,0.111497,0.992981,2020-04-17 23:05:27.000920,0.015769599999999998,0.130859
0.00327825,0.0158427,0.09570310000000001,1,0,0,0,0,1,0,0,0.00244665,1,0.380265,0.0158427,0.09570310000000001,1,0.033699900000000005,0.100913,0.9928549999999999,2020-04-17 23:14:15.000034,0.0156333,0.10351600000000001
0.000334515,0.015872999999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.000611662,1,0.381042,0.015872999999999998,0.11328099999999999,1,0.035592900000000004,0.09812639999999999,0.9928100000000001,2020-04-17 23:24:44.000405,0.0158427,0.09570310000000001
0.00561986,0.0158495,0.11718800000000001,1,0,0,0,0,1,0,0,0.00231072,1,0.380673,0.0158495,0.11718800000000001,1,0.0309403,0.10461,0.9929110000000001,2020-04-17 23:31:03.000670,0.015872999999999998,0.11328099999999999
0.00535224,0.0156761,0.09179689999999999,1,0,0,0,0,1,0,0,0.00122332,1,0.380067,0.0156761,0.09179689999999999,1,0.029966800000000002,0.106209,0.992919,2020-04-17 23:45:17.000308,0.0158495,0.11718800000000001
0.0008028369999999999,0.0158291,0.107422,1,0,0,0,0,1,0,0,0.00550496,1,0.380331,0.0158291,0.107422,1,0.036201199999999996,0.0965544,0.9928309999999999,2020-04-17 23:55:45.000962,0.0156761,0.09179689999999999
0.0008028369999999999,0.015902700000000002,0.13281199999999999,1,0,0,0,0,1,0,0,0.00101944,1,0.380287,0.015902700000000002,0.13281199999999999,1,0.0319086,0.10283099999999999,0.9928809999999999,2020-04-18 00:04:50.000402,0.0158291,0.107422
0.00508463,0.0156592,0.10546900000000001,1,0,0,0,0,0,1,0,0.00197091,1,0.380524,0.0156592,0.10546900000000001,1,0.05890650000000001,0.134676,0.993401,2020-04-18 00:12:15.000470,0.015902700000000002,0.13281199999999999
0.0006021280000000001,0.015836700000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.0027185,1,0.38037,0.015836700000000002,0.11328099999999999,1,0.0591668,0.124492,0.992891,2020-04-18 00:22:47.000070,0.0156592,0.10546900000000001
0.00682411,0.0156391,0.09375,1,0,0,0,0,0,1,0,0.00122332,1,0.380181,0.0156391,0.09375,1,0.051536900000000004,0.12196800000000001,0.9927299999999999,2020-04-18 00:33:20.000217,0.015836700000000002,0.11328099999999999
0.0007359339999999999,0.015621200000000002,0.154297,1,0,0,0,0,0,1,0,0.00135925,1,0.380704,0.015621200000000002,0.154297,1,0.0513023,0.11140599999999999,0.9925430000000001,2020-04-18 00:42:36.000421,0.0156391,0.09375
0.00160567,0.0156857,0.12109400000000001,1,0,0,0,0,0,1,0,0.00115536,1,0.38060700000000003,0.0156857,0.12109400000000001,1,0.028270099999999996,0.132142,0.9928379999999999,2020-04-18 00:54:11.000036,0.015621200000000002,0.154297
0.000936643,0.015948900000000002,0.107422,1,0,0,0,0,0,1,0,0.0106701,1,0.380866,0.015948900000000002,0.107422,1,0.035427600000000004,0.117565,0.992685,2020-04-18 01:03:34.000496,0.0156857,0.12109400000000001
0.00147187,0.0160631,0.11718800000000001,1,0,0,0,0,0,1,0,0.00557292,1,0.38003600000000004,0.0160631,0.11718800000000001,1,0.038816699999999996,0.110979,0.992549,2020-04-18 01:13:50.000383,0.015948900000000002,0.107422
0.014518000000000001,0.015659899999999997,0.126953,1,0,0,0,0,0,1,0,0.000679625,1,0.38046199999999997,0.015659899999999997,0.126953,1,0.0368578,0.11266199999999998,0.992524,2020-04-18 01:21:43.000342,0.0160631,0.11718800000000001
0.00247541,0.0156398,0.10546900000000001,1,0,0,0,0,0,1,0,0.000951475,1,0.380515,0.0156398,0.10546900000000001,1,0.0304547,0.117249,0.992609,2020-04-18 01:31:58.000330,0.015659899999999997,0.126953
0.0006021280000000001,0.0156627,0.125,1,0,0,0,0,0,1,0,0.00468941,1,0.380344,0.0156627,0.125,1,0.0364449,0.10855,0.992519,2020-04-18 01:45:45.000468,0.0156398,0.10546900000000001
0.0129123,0.0156306,0.111328,1,0,0,0,0,0,1,0,0.0134566,1,0.380405,0.0156306,0.111328,1,0.032222900000000006,0.11474200000000001,0.99269,2020-04-18 01:51:45.000414,0.0156627,0.125
0.000200709,0.015839,0.109375,1,0,0,0,0,0,1,0,0.0027185,1,0.379975,0.015839,0.109375,1,0.0331549,0.110552,0.9925379999999999,2020-04-18 02:02:48.000261,0.0156306,0.111328
0.0087643,0.0156503,0.11328099999999999,1,0,0,0,0,0,1,0,0.00101944,1,0.379988,0.0156503,0.11328099999999999,1,0.034437300000000004,0.108724,0.992491,2020-04-18 02:12:21.000519,0.015839,0.109375
0.0,0.0156623,0.150391,1,0,0,0,0,0,1,0,0.000951475,1,0.380717,0.0156623,0.150391,1,0.0323952,0.11114,0.9925370000000001,2020-04-18 02:20:35.000852,0.0156503,0.11328099999999999
0.0,0.0156645,0.125,1,0,0,0,0,0,1,0,0.00129129,1,0.380076,0.0156645,0.125,1,0.0207112,0.12573,0.992757,2020-04-18 02:33:29.000900,0.0156623,0.150391
0.00903191,0.015846100000000002,0.11328099999999999,1,0,0,0,0,0,1,0,0.00903901,1,0.380295,0.015846100000000002,0.11328099999999999,1,0.030156099999999998,0.114651,0.9926530000000001,2020-04-18 02:43:51.000225,0.0156645,0.125
