#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000468321,0.0180561,0.144531,1,0,0,0,0,1,0,0,0.018208000000000002,0.0976562,1,0.022675400000000002,0.12581900000000001,0.9963200000000001,2020-04-17 10:59:47.000671
0.00100355,0.018208000000000002,0.0976562,1,0,0,0,0,1,0,0,0.0179429,0.144531,1,0.029728700000000004,0.113337,0.9960870000000001,2020-04-17 11:05:51.000825
0.00153877,0.0179429,0.144531,1,0,0,0,0,1,0,0,0.017707900000000002,0.109375,1,0.0227128,0.131454,0.996308,2020-04-17 11:11:05.000227
0.00327825,0.017707900000000002,0.109375,1,0,0,0,0,1,0,0,0.0179408,0.0898437,1,0.027753500000000004,0.12150999999999999,0.99615,2020-04-17 11:17:45.000039
0.00147187,0.0179408,0.0898437,1,0,0,0,0,1,0,0,0.0177099,0.09179689999999999,1,0.030983799999999995,0.10157200000000001,0.996031,2020-04-17 11:23:40.000411
0.0,0.0177099,0.09179689999999999,1,0,0,0,0,1,0,0,0.0182476,0.130859,1,0.0319132,0.110918,0.9960209999999999,2020-04-17 11:30:29.000487
0.00254232,0.0182476,0.130859,1,0,0,0,0,1,0,0,0.0181885,0.11523399999999999,1,0.0259291,0.121342,0.996242,2020-04-17 11:39:04.000058
0.00602128,0.0181885,0.11523399999999999,1,0,0,0,0,1,0,0,0.017715099999999998,0.142578,1,0.0265597,0.113825,0.9961620000000001,2020-04-17 11:44:04.000145
0.00481702,0.017715099999999998,0.142578,1,0,0,0,0,1,0,0,0.0177291,0.09960939999999999,1,0.0230955,0.125631,0.996318,2020-04-17 11:45:38.000143
0.000401418,0.0177291,0.09960939999999999,1,0,0,0,0,1,0,0,0.017953200000000002,0.109375,1,0.0294198,0.11377000000000001,0.996074,2020-04-17 11:53:55.000199
0.014384200000000001,0.017953200000000002,0.109375,1,0,0,0,0,1,0,0,0.0177628,0.0898437,1,0.0245334,0.12101400000000001,0.996174,2020-04-17 12:00:52.000704
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.0181084,0.136719,1,0.028983299999999997,0.11481400000000001,0.996035,2020-04-17 12:05:23.000093
0.0021409000000000003,0.0181084,0.136719,1,0,0,0,0,1,0,0,0.018346,0.123047,1,0.0258343,0.122464,0.996266,2020-04-17 12:11:15.000066
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.0177579,0.09570310000000001,1,0.0262079,0.119395,0.9962190000000001,2020-04-17 12:17:09.000573
0.00280993,0.0177579,0.09570310000000001,1,0,0,0,0,1,0,0,0.017703999999999998,0.146484,1,0.0288671,0.10298399999999999,0.996081,2020-04-17 12:20:15.000061
0.00394728,0.017703999999999998,0.146484,1,0,0,0,0,1,0,0,0.017721200000000003,0.11328099999999999,1,0.0225573,0.13524,0.9963299999999999,2020-04-17 12:27:05.000807
0.00481702,0.017721200000000003,0.11328099999999999,1,0,0,0,0,1,0,0,0.017978499999999998,0.111328,1,0.026545299999999997,0.11987300000000001,0.996173,2020-04-17 12:35:19.000037
0.0145849,0.017978499999999998,0.111328,1,0,0,0,0,1,0,0,0.017812599999999998,0.11328099999999999,1,0.0242158,0.11790199999999999,0.9961770000000001,2020-04-17 12:38:38.000899
0.00488392,0.017812599999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.017713800000000002,0.09570310000000001,1,0.0276882,0.12408800000000002,0.996168,2020-04-17 12:43:57.000267
0.00408109,0.017713800000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.0177197,0.109375,1,0.0302134,0.10905,0.99605,2020-04-17 12:48:17.000953
0.000334515,0.0177197,0.109375,1,0,0,0,0,1,0,0,0.017705099999999998,0.136719,1,0.0302518,0.112114,0.9961139999999999,2020-04-17 12:53:31.000338
0.00200709,0.017705099999999998,0.136719,1,0,0,0,0,1,0,0,0.018009599999999997,0.08398439999999999,1,0.0249421,0.12469000000000001,0.996275,2020-04-17 12:58:44.000293
0.00414799,0.018009599999999997,0.08398439999999999,1,0,0,0,0,1,0,0,0.0181358,0.136719,1,0.0322864,0.10107200000000001,0.996,2020-04-17 13:06:14.000894
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.0178253,0.10351600000000001,1,0.024543099999999998,0.124425,0.9962770000000001,2020-04-17 13:12:09.000168
0.00903191,0.0178253,0.10351600000000001,1,0,0,0,0,1,0,0,0.0177118,0.0898437,1,0.0267303,0.11988,0.9961200000000001,2020-04-17 13:17:28.000053
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0177015,0.109375,1,0.031598900000000006,0.10115,0.9960209999999999,2020-04-17 13:24:16.000616
0.00735934,0.0177015,0.109375,1,0,0,0,0,1,0,0,0.017950900000000002,0.11718800000000001,1,0.0281314,0.12085599999999999,0.9961200000000001,2020-04-17 13:26:11.000969
0.000334515,0.017950900000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.0179637,0.107422,1,0.029839099999999997,0.113827,0.996159,2020-04-17 13:36:51.000323
0.00086974,0.0179637,0.107422,1,0,0,0,0,1,0,0,0.017994200000000002,0.11914100000000001,1,0.029385200000000004,0.107357,0.9961139999999999,2020-04-17 13:41:20.000269
0.0101024,0.017994200000000002,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177516,0.134766,1,0.0247456,0.120344,0.996218,2020-04-17 13:45:33.000425
0.00113735,0.0177516,0.134766,1,0,0,0,0,1,0,0,0.0182506,0.136719,1,0.024962,0.125248,0.9962610000000001,2020-04-17 13:49:09.000544
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0.0177145,0.109375,1,0.023738,0.125274,0.996291,2020-04-17 13:53:29.000019
0.00341206,0.0177145,0.109375,1,0,0,0,0,1,0,0,0.0177444,0.11328099999999999,1,0.0266288,0.11596400000000001,0.9961479999999999,2020-04-17 14:02:54.000984
0.00541915,0.0177444,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177264,0.101562,1,0.026730700000000003,0.122208,0.9961620000000001,2020-04-17 14:09:55.000306
0.00187329,0.0177264,0.101562,1,0,0,0,0,1,0,0,0.017959700000000002,0.12109400000000001,1,0.0301493,0.11489200000000001,0.996093,2020-04-17 14:12:16.000114
0.00180638,0.017959700000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177367,0.10546900000000001,1,0.026492200000000004,0.117077,0.996192,2020-04-17 14:16:35.000500
0.000200709,0.0177367,0.10546900000000001,1,0,0,0,0,1,0,0,0.0177243,0.08789060000000001,1,0.0295223,0.110858,0.99611,2020-04-17 14:22:02.000063
0.00207399,0.0177243,0.08789060000000001,1,0,0,0,0,1,0,0,0.0177203,0.11718800000000001,1,0.0318045,0.101634,0.996016,2020-04-17 14:31:04.000450
0.0121095,0.0177203,0.11718800000000001,1,0,0,0,0,1,0,0,0.017871,0.109375,1,0.0249994,0.12340699999999999,0.996186,2020-04-17 14:36:02.000311
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.017956599999999996,0.10351600000000001,1,0.0291416,0.11236700000000001,0.996124,2020-04-17 14:40:24.000061
0.00735934,0.017956599999999996,0.10351600000000001,1,0,0,0,0,1,0,0,0.0179817,0.107422,1,0.028520499999999997,0.10895999999999999,0.996101,2020-04-17 14:45:44.000034
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.0181863,0.11914100000000001,1,0.0299735,0.112923,0.9961040000000001,2020-04-17 14:52:23.000093
0.0044156,0.0181863,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177939,0.09570310000000001,1,0.0268889,0.118051,0.996182,2020-04-17 14:59:45.000546
0.0112397,0.0177939,0.09570310000000001,1,0,0,0,0,1,0,0,0.0179636,0.10351600000000001,1,0.0285064,0.11030999999999999,0.996088,2020-04-17 15:03:55.000711
0.00194019,0.0179636,0.10351600000000001,1,0,0,0,0,1,0,0,0.017712099999999998,0.11914100000000001,1,0.029838999999999997,0.10866300000000001,0.996092,2020-04-17 15:09:08.000114
0.00153877,0.017712099999999998,0.11914100000000001,1,0,0,0,0,1,0,0,0.0177371,0.11718800000000001,1,0.028118599999999997,0.11844400000000001,0.996179,2020-04-17 15:12:30.000456
0.00488392,0.0177371,0.11718800000000001,1,0,0,0,0,1,0,0,0.0179745,0.0976562,1,0.0263759,0.114667,0.996192,2020-04-17 15:20:17.000967
0.0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.0182231,0.126953,1,0.030598200000000002,0.104956,0.9960479999999999,2020-04-17 15:23:58.000361
0.00267612,0.0182231,0.126953,1,0,0,0,0,1,0,0,0.017741099999999996,0.11328099999999999,1,0.027584300000000003,0.12219100000000001,0.996225,2020-04-17 15:34:23.000373
0.0265605,0.017741099999999996,0.11328099999999999,1,0,0,0,0,1,0,0,0.0179645,0.10351600000000001,1,0.0206165,0.129149,0.996237,2020-04-17 15:41:15.000839
0.00842979,0.0179645,0.10351600000000001,1,0,0,0,0,1,0,0,0.0194922,0.0859375,1,0.027870099999999995,0.11069100000000001,0.996122,2020-04-17 15:46:10.000679
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.0184822,0.111328,1,0.0309161,0.10949500000000001,0.996017,2020-04-17 15:50:17.000126
0.00956714,0.0184822,0.111328,1,0,0,0,0,1,0,0,0.0177302,0.11328099999999999,1,0.027665499999999996,0.118055,0.9961469999999999,2020-04-17 15:54:51.000434
0.00535224,0.0177302,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177488,0.101562,1,0.0281441,0.11415,0.996158,2020-04-17 15:57:29.000982
0.00615508,0.0177488,0.101562,1,0,0,0,0,1,0,0,0.017762200000000002,0.109375,1,0.0299062,0.106195,0.9961,2020-04-17 16:07:48.000067
0.0022078,0.017762200000000002,0.109375,1,0,0,0,0,1,0,0,0.017998300000000002,0.11523399999999999,1,0.0293592,0.113206,0.996125,2020-04-17 16:13:03.000676
0.00294373,0.017998300000000002,0.11523399999999999,1,0,0,0,0,1,0,0,0.017795500000000002,0.11718800000000001,1,0.0281302,0.11618900000000001,0.9961690000000001,2020-04-17 16:18:58.000350
0.0,0.017795500000000002,0.11718800000000001,1,0,0,0,0,1,0,0,0.0177095,0.10546900000000001,1,0.028776299999999998,0.113077,0.9961620000000001,2020-04-17 16:23:53.000674
0.000267612,0.0177095,0.10546900000000001,1,0,0,0,0,1,0,0,0.0182676,0.101562,1,0.030372700000000002,0.110699,0.996074,2020-04-17 16:29:50.000878
0.0007359339999999999,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.018209599999999996,0.11523399999999999,1,0.0331034,0.109605,0.996075,2020-04-17 16:36:14.000665
0.00408109,0.018209599999999996,0.11523399999999999,1,0,0,0,0,1,0,0,0.0179734,0.09570310000000001,1,0.0286592,0.117202,0.9961639999999999,2020-04-17 16:43:04.000629
0.0109721,0.0179734,0.09570310000000001,1,0,0,0,0,1,0,0,0.0177523,0.107422,1,0.0288433,0.109759,0.996078,2020-04-17 16:47:04.000916
0.000468321,0.0177523,0.107422,1,0,0,0,0,1,0,0,0.0177467,0.0976562,1,0.0306762,0.10875499999999999,0.996102,2020-04-17 16:51:11.000046
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0183682,0.125,1,0.0312721,0.10790799999999999,0.9960530000000001,2020-04-17 16:57:02.000673
0.00615508,0.0183682,0.125,1,0,0,0,0,1,0,0,0.017986099999999998,0.10351600000000001,1,0.0258238,0.11816199999999999,0.9962209999999999,2020-04-17 17:04:45.000807
0.00916572,0.017986099999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.0177271,0.11328099999999999,1,0.027330700000000003,0.113373,0.9961200000000001,2020-04-17 17:09:46.000130
0.0065565,0.0177271,0.11328099999999999,1,0,0,0,0,1,0,0,0.017941099999999998,0.09375,1,0.027354900000000005,0.11401800000000001,0.996165,2020-04-17 17:15:18.000972
0.00669031,0.017941099999999998,0.09375,1,0,0,0,0,1,0,0,0.017737700000000002,0.09570310000000001,1,0.0293965,0.11153199999999999,0.9960610000000001,2020-04-17 17:24:25.000136
0.00729243,0.017737700000000002,0.09570310000000001,1,0,0,0,0,1,0,0,0.017743599999999998,0.111328,1,0.029536400000000004,0.10735,0.9960680000000001,2020-04-17 17:28:34.000448
0.00555295,0.017743599999999998,0.111328,1,0,0,0,0,1,0,0,0.017745,0.10351600000000001,1,0.028674,0.11524200000000001,0.996137,2020-04-17 17:34:30.000442
0.00327825,0.017745,0.10351600000000001,1,0,0,0,0,1,0,0,0.0182578,0.12109400000000001,1,0.030354900000000004,0.10718,0.996092,2020-04-17 17:39:55.000907
0.0105707,0.0182578,0.12109400000000001,1,0,0,0,0,1,0,0,0.0181803,0.11523399999999999,1,0.0256488,0.11865099999999999,0.996223,2020-04-17 17:47:36.000442
0.0293704,0.0181803,0.11523399999999999,1,0,0,0,0,1,0,0,0.0179423,0.101562,1,0.01995,0.12954200000000002,0.9962620000000001,2020-04-17 17:54:49.000078
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.0179468,0.09375,1,0.0282062,0.11218499999999999,0.9961049999999999,2020-04-17 18:00:56.000268
0.00341206,0.0179468,0.09375,1,0,0,0,0,1,0,0,0.017943900000000002,0.12109400000000001,1,0.0320027,0.10894300000000001,0.9960319999999999,2020-04-17 18:05:55.000251
0.00454941,0.017943900000000002,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177393,0.109375,1,0.0277965,0.119902,0.996188,2020-04-17 18:13:51.000959
0.00475012,0.0177393,0.109375,1,0,0,0,0,1,0,0,0.0179573,0.0976562,1,0.029151999999999997,0.11237799999999999,0.996138,2020-04-17 18:19:01.000174
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0182322,0.12109400000000001,1,0.031851,0.10395499999999999,0.9960690000000001,2020-04-17 18:21:40.000574
6.69031e-05,0.0182322,0.12109400000000001,1,0,0,0,0,1,0,0,0.018330700000000002,0.09375,1,0.0284684,0.118361,0.996188,2020-04-17 18:25:16.000435
0.00133806,0.018330700000000002,0.09375,1,0,0,0,0,1,0,0,0.0177271,0.11328099999999999,1,0.0314605,0.105233,0.9960450000000001,2020-04-17 18:34:45.000303
0.00194019,0.0177271,0.11328099999999999,1,0,0,0,0,1,0,0,0.0177235,0.134766,1,0.029617200000000003,0.11130699999999999,0.996131,2020-04-17 18:41:13.000168
0.0021409000000000003,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0179725,0.11523399999999999,1,0.0266764,0.12676099999999998,0.996231,2020-04-17 18:45:31.000383
0.0007359339999999999,0.0179725,0.11523399999999999,1,0,0,0,0,1,0,0,0.017998,0.09179689999999999,1,0.0301301,0.11211800000000001,0.996158,2020-04-17 18:53:22.000190
0.0113735,0.017998,0.09179689999999999,1,0,0,0,0,1,0,0,0.017958900000000003,0.140625,1,0.028344499999999998,0.11047799999999999,0.996073,2020-04-17 18:56:12.000608
0.000200709,0.017958900000000003,0.140625,1,0,0,0,0,1,0,0,0.0180028,0.12109400000000001,1,0.0245544,0.129711,0.996283,2020-04-17 19:00:22.000080
0.0,0.0180028,0.12109400000000001,1,0,0,0,0,1,0,0,0.0177472,0.11523399999999999,1,0.026989599999999996,0.11874100000000001,0.996192,2020-04-17 19:06:13.000628
0.00568676,0.0177472,0.11523399999999999,1,0,0,0,0,1,0,0,0.018018700000000002,0.09375,1,0.0256472,0.113873,0.996188,2020-04-17 19:11:58.000764
0.00615508,0.018018700000000002,0.09375,1,0,0,0,0,1,0,0,0.017830000000000002,0.150391,1,0.029025400000000003,0.114248,0.996067,2020-04-17 19:16:50.000665
0.00381347,0.017830000000000002,0.150391,1,0,0,0,0,1,0,0,0.0177402,0.11718800000000001,1,0.0223153,0.133964,0.9963569999999999,2020-04-17 19:22:42.000590
0.0006021280000000001,0.0177402,0.11718800000000001,1,0,0,0,0,1,0,0,0.018106099999999997,0.09960939999999999,1,0.025656599999999998,0.117346,0.996185,2020-04-17 19:25:45.000818
0.00247541,0.018106099999999997,0.09960939999999999,1,0,0,0,0,1,0,0,0.017799099999999998,0.11328099999999999,1,0.028554200000000002,0.10577,0.996084,2020-04-17 19:35:57.000329
0.00689101,0.017799099999999998,0.11328099999999999,1,0,0,0,0,1,0,0,0.0183981,0.136719,1,0.027189099999999997,0.12588,0.996167,2020-04-17 19:37:37.000287
0.0007359339999999999,0.0183981,0.136719,1,0,0,0,0,1,0,0,0.0177752,0.101562,1,0.0244961,0.125806,0.9962700000000001,2020-04-17 19:45:00.000925
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0.017649599999999998,0.10351600000000001,1,0.0289039,0.107798,0.9960950000000001,2020-04-17 19:49:44.000927
0.00983475,0.017649599999999998,0.10351600000000001,1,0,0,0,0,1,0,0,0.0178239,0.111328,1,0.026993400000000004,0.11535699999999999,0.996129,2020-04-17 19:55:37.000935
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.0156798,0.09375,1,0.028891900000000005,0.11903299999999999,0.9961270000000001,2020-04-17 19:59:44.000567
0.00180638,0.0156798,0.09375,1,0,0,0,0,1,0,0,0.0158526,0.126953,1,0.031065699999999998,0.104465,0.9960389999999999,2020-04-17 20:07:00.000837
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.0158507,0.09960939999999999,1,0.025907599999999996,0.11918599999999999,0.996209,2020-04-17 20:13:13.000610
