#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability,timestamp
0.000133806,0.0156402,0.10546900000000001,1,0,0,0,0,0,1,0,0.0158106,0.11523399999999999,1,0.0401911,0.129619,0.9843790000000001,2020-04-18 04:58:33.000474
0.00127116,0.0158106,0.11523399999999999,1,0,0,0,0,0,1,0,0.01583,0.10546900000000001,1,0.0402861,0.11891199999999999,0.9841559999999999,2020-04-18 05:21:45.000705
0.000936643,0.01583,0.10546900000000001,1,0,0,0,0,0,1,0,0.0160199,0.09179689999999999,1,0.0402056,0.124293,0.9843719999999999,2020-04-18 05:44:59.000354
0.000669031,0.0160199,0.09179689999999999,1,0,0,0,0,0,1,0,0.015624200000000001,0.11523399999999999,1,0.0402606,0.123446,0.9846860000000001,2020-04-18 06:08:29.000896
0.00722553,0.015624200000000001,0.11523399999999999,1,0,0,0,0,0,1,0,0.0156274,0.128906,1,0.0398564,0.11263699999999999,0.984099,2020-04-18 06:33:06.000461
0.00127116,0.0156274,0.128906,1,0,0,0,0,0,1,0,0.016016,0.134766,1,0.040227,0.120076,0.983849,2020-04-18 06:54:55.000225
0.0043487,0.016016,0.134766,1,0,0,0,0,0,1,0,0.015625299999999998,0.125,1,0.0401102,0.122724,0.9836879999999999,2020-04-18 07:13:59.000576
0.00334515,0.015625299999999998,0.125,1,0,0,0,0,0,1,0,0.0160239,0.12109400000000001,1,0.0402844,0.126777,0.9839379999999999,2020-04-18 07:35:32.000032
0.00247541,0.0160239,0.12109400000000001,1,0,0,0,0,0,1,0,0.0158197,0.111328,1,0.0401131,0.12429100000000001,0.98401,2020-04-18 07:57:00.000645
0.00495083,0.0158197,0.111328,1,0,0,0,0,0,1,0,0.0157091,0.09179689999999999,1,0.0398543,0.123753,0.9842190000000001,2020-04-18 08:20:21.000306
0.0006021280000000001,0.0157091,0.09179689999999999,1,0,0,0,0,0,1,0,0.0156193,0.11914100000000001,1,0.0402828,0.12529,0.984692,2020-04-18 08:40:37.000758
0.0006021280000000001,0.0156193,0.11914100000000001,1,0,0,0,0,0,1,0,0.0158213,0.0976562,1,0.0400325,0.113776,0.9840479999999999,2020-04-18 09:02:02.000080
0.00849669,0.0158213,0.0976562,1,0,0,0,0,0,1,0,0.0152726,0.11523399999999999,1,0.040057800000000005,0.12449500000000001,0.984485,2020-04-18 09:23:49.000040
0.00501773,0.0152726,0.11523399999999999,1,0,0,0,0,0,1,0,0.0152627,0.09570310000000001,1,0.0401325,0.11505,0.9841209999999999,2020-04-18 09:48:37.000909
0.0043487,0.0152627,0.09570310000000001,1,0,0,0,0,0,1,0,0.015456999999999999,0.09570310000000001,1,0.0405136,0.124544,0.9845780000000001,2020-04-18 10:04:59.000275
0.00133806,0.015456999999999999,0.09570310000000001,1,0,0,0,0,0,1,0,0.015455700000000001,0.12109400000000001,1,0.040454699999999996,0.11897200000000001,0.9846030000000001,2020-04-18 10:30:17.000432
0.00849669,0.015455700000000001,0.12109400000000001,1,0,0,0,0,0,1,0,0.015676,0.144531,1,0.039807499999999996,0.112294,0.983952,2020-04-18 10:55:47.000344
0.00287683,0.015676,0.144531,1,0,0,0,0,0,1,0,0.015279599999999999,0.101562,1,0.0398371,0.118958,0.9834579999999999,2020-04-18 11:19:59.000354
0.00267612,0.015279599999999999,0.101562,1,0,0,0,0,0,1,0,0.015447299999999999,0.11914100000000001,1,0.0401634,0.134632,0.9844290000000001,2020-04-18 11:44:01.000291
0.00314444,0.015447299999999999,0.11914100000000001,1,0,0,0,0,0,1,0,0.0157026,0.09179689999999999,1,0.0401881,0.116443,0.9840530000000001,2020-04-18 12:08:39.000026
0.0185321,0.0157026,0.09179689999999999,1,0,0,0,0,0,1,0,0.015454399999999997,0.11523399999999999,1,0.0398737,0.122053,0.98449,2020-04-18 12:32:19.000017
6.69031e-05,0.015454399999999997,0.11523399999999999,1,0,0,0,0,0,1,0,0.0152548,0.140625,1,0.0402352,0.114271,0.984158,2020-04-18 12:52:23.000213
0.00374657,0.0152548,0.140625,1,0,0,0,0,0,1,0,0.0154865,0.130859,1,0.040066500000000005,0.117253,0.983507,2020-04-18 13:18:12.000243
0.000669031,0.0154865,0.130859,1,0,0,0,0,0,1,0,0.0154635,0.0976562,1,0.040346,0.12876400000000002,0.983768,2020-04-18 13:43:15.000668
0.0007359339999999999,0.0154635,0.0976562,1,0,0,0,0,0,1,0,0.0156743,0.09375,1,0.0403063,0.131323,0.984555,2020-04-18 13:59:55.000084
0.0103031,0.0156743,0.09375,1,0,0,0,0,0,1,0,0.0154874,0.109375,1,0.0400779,0.116927,0.9845860000000001,2020-04-18 14:22:44.000180
0.00274303,0.0154874,0.109375,1,0,0,0,0,0,1,0,0.015459700000000003,0.125,1,0.0402455,0.115185,0.984247,2020-04-18 14:48:43.000539
0.0173948,0.015459700000000003,0.125,1,0,0,0,0,0,1,0,0.015283100000000003,0.10546900000000001,1,0.0397267,0.11329700000000001,0.9837530000000001,2020-04-18 15:16:52.000874
0.00749314,0.015283100000000003,0.10546900000000001,1,0,0,0,0,0,1,0,0.015249200000000003,0.10351600000000001,1,0.0405407,0.125653,0.9842790000000001,2020-04-18 15:39:58.000150
0.00100355,0.015249200000000003,0.10351600000000001,1,0,0,0,0,0,1,0,0.017948699999999998,0.10351600000000001,1,0.040827999999999996,0.120832,0.984399,2020-04-18 16:07:50.000779
0.00280993,0.017948699999999998,0.10351600000000001,1,0,0,0,0,0,1,0,0.017958000000000002,0.10351600000000001,1,0.0402936,0.119473,0.9844569999999999,2020-04-18 16:31:57.000209
0.00414799,0.017958000000000002,0.10351600000000001,1,0,0,0,0,0,1,0,0.0177265,0.13281199999999999,1,0.039835300000000004,0.118683,0.98445,2020-04-18 16:57:14.000626
0.0127116,0.0177265,0.13281199999999999,1,0,0,0,0,0,1,0,0.0179692,0.125,1,0.0394825,0.110722,0.9836370000000001,2020-04-18 17:19:11.000499
0.0007359339999999999,0.0179692,0.125,1,0,0,0,0,0,1,0,0.0180013,0.11718800000000001,1,0.04008080000000002,0.126412,0.9839459999999999,2020-04-18 17:45:13.000158
0.00207399,0.0180013,0.11718800000000001,1,0,0,0,0,0,1,0,0.017944799999999997,0.08789060000000001,1,0.0399516,0.12467400000000001,0.984116,2020-04-18 18:14:30.000560
0.0194019,0.017944799999999997,0.08789060000000001,1,0,0,0,0,0,1,0,0.0179941,0.09179689999999999,1,0.0400908,0.12083699999999999,0.984632,2020-04-18 18:35:17.000568
0.00086974,0.0179941,0.09179689999999999,1,0,0,0,0,0,1,0,0.0181427,0.128906,1,0.040671399999999996,0.11571500000000001,0.9847020000000001,2020-04-18 18:58:18.000169
0.0022747,0.0181427,0.128906,1,0,0,0,0,0,1,0,0.0182427,0.11914100000000001,1,0.040282099999999994,0.110328,0.9838469999999999,2020-04-18 19:25:29.000081
0.0044156,0.0182427,0.11914100000000001,1,0,0,0,0,0,1,0,0.018309400000000003,0.11914100000000001,1,0.0403342,0.12460999999999996,0.984072,2020-04-18 19:45:31.000701
0.00515154,0.018309400000000003,0.11914100000000001,1,0,0,0,0,0,1,0,0.0180055,0.14843699999999999,1,0.0400733,0.120848,0.98405,2020-04-18 20:08:30.000222
0.00622198,0.0180055,0.14843699999999999,1,0,0,0,0,0,1,0,0.017742400000000002,0.101562,1,0.0397443,0.115353,0.9833799999999999,2020-04-18 20:33:09.000020
0.0139827,0.017742400000000002,0.101562,1,0,0,0,0,0,1,0,0.017714599999999997,0.126953,1,0.0400565,0.130916,0.9843870000000001,2020-04-18 20:54:31.000192
0.000936643,0.017714599999999997,0.126953,1,0,0,0,0,0,1,0,0.0179012,0.109375,1,0.040388099999999996,0.114346,0.983916,2020-04-18 21:14:56.000912
0.00327825,0.0179012,0.109375,1,0,0,0,0,0,1,0,0.0179522,0.107422,1,0.0403787,0.126072,0.9842850000000001,2020-04-18 21:38:55.000906
0.000468321,0.0179522,0.107422,1,0,0,0,0,0,1,0,0.0177245,0.130859,1,0.040321800000000005,0.12105,0.984353,2020-04-18 21:56:38.000604
0.0,0.0177245,0.130859,1,0,0,0,0,0,1,0,0.0179691,0.09570310000000001,1,0.04037380000000002,0.116548,0.983859,2020-04-18 22:14:31.000217
0.00983475,0.0179691,0.09570310000000001,1,0,0,0,0,0,1,0,0.0179561,0.107422,1,0.0403579,0.127415,0.98456,2020-04-18 22:38:57.000307
0.00548605,0.0179561,0.107422,1,0,0,0,0,0,1,0,0.0178076,0.128906,1,0.040121199999999996,0.11432,0.984325,2020-04-18 22:58:57.000850
0.0043487,0.0178076,0.128906,1,0,0,0,0,0,1,0,0.0180791,0.123047,1,0.0401681,0.115425,0.983875,2020-04-18 23:18:44.000312
0.00735934,0.0180791,0.123047,1,0,0,0,0,0,1,0,0.017834700000000002,0.142578,1,0.040003,0.12291099999999999,0.983942,2020-04-18 23:41:20.000121
0.0008028369999999999,0.017834700000000002,0.142578,1,0,0,0,0,0,1,0,0.0179726,0.0859375,1,0.039976099999999994,0.119344,0.983577,2020-04-19 00:00:38.000127
0.00267612,0.0179726,0.0859375,1,0,0,0,0,0,0,1,0.0179534,0.107422,1,0.0408171,0.135694,0.984842,2020-04-19 00:23:48.000720
0.000535224,0.0179534,0.107422,1,0,0,0,0,0,0,1,0.0181877,0.0859375,1,0.0402288,0.112658,0.984375,2020-04-19 00:49:17.000572
0.00107045,0.0181877,0.0859375,1,0,0,0,0,0,0,1,0.0180761,0.11718800000000001,1,0.0402946,0.123902,0.984874,2020-04-19 01:11:02.000091
0.0044825,0.0180761,0.11718800000000001,1,0,0,0,0,0,0,1,0.0177362,0.13281199999999999,1,0.03992009999999999,0.11008499999999999,0.98411,2020-04-19 01:32:09.000726
0.0114404,0.0177362,0.13281199999999999,1,0,0,0,0,0,0,1,0.0179692,0.109375,1,0.039594599999999994,0.115639,0.9836729999999999,2020-04-19 01:55:02.000125
0.0006021280000000001,0.0179692,0.109375,1,0,0,0,0,0,0,1,0.0179806,0.09570310000000001,1,0.040682300000000005,0.128876,0.984353,2020-04-19 02:17:51.000183
0.00100355,0.0179806,0.09570310000000001,1,0,0,0,0,0,0,1,0.017717,0.09375,1,0.040369,0.122688,0.984648,2020-04-19 02:41:25.000427
0.00501773,0.017717,0.09375,1,0,0,0,0,0,0,1,0.0177297,0.136719,1,0.04043309999999999,0.116931,0.984684,2020-04-19 03:05:13.000755
0.017194099999999997,0.0177297,0.136719,1,0,0,0,0,0,0,1,0.018253799999999997,0.12109400000000001,1,0.0395481,0.104868,0.9835010000000001,2020-04-19 03:25:37.000287
0.00194019,0.018253799999999997,0.12109400000000001,1,0,0,0,0,0,0,1,0.017957900000000002,0.09570310000000001,1,0.0400899,0.127317,0.984065,2020-04-19 03:48:37.000087
0.00963404,0.017957900000000002,0.09570310000000001,1,0,0,0,0,0,0,1,0.01797,0.09570310000000001,1,0.040418800000000005,0.12412000000000001,0.9845280000000001,2020-04-19 04:07:37.000276
0.00307754,0.01797,0.09570310000000001,1,0,0,0,0,0,0,1,0.0182035,0.134766,1,0.0405877,0.116971,0.984604,2020-04-19 04:30:12.000867
0.00240851,0.0182035,0.134766,1,0,0,0,0,0,0,1,0.0181792,0.10351600000000001,1,0.039913300000000006,0.11088599999999996,0.9837530000000001,2020-04-19 04:54:01.000436
0.00501773,0.0181792,0.10351600000000001,1,0,0,0,0,0,0,1,0.0178143,0.09960939999999999,1,0.039905800000000005,0.128676,0.9844360000000001,2020-04-19 05:16:45.000269
0.0022078,0.0178143,0.09960939999999999,1,0,0,0,0,0,0,1,0.017949299999999998,0.107422,1,0.0407133,0.11955,0.9845299999999999,2020-04-19 05:35:07.000857
0.0065565,0.017949299999999998,0.107422,1,0,0,0,0,0,0,1,0.017887599999999997,0.11523399999999999,1,0.0403058,0.11579400000000001,0.9842799999999999,2020-04-19 06:00:03.000701
