,predictedUtility,realUtility,award,negativeAward,lostUtility,shouldHaveUpdated,performedUpdate
36,3.529955611675598,145.60516471473932,0.0,0.0,0.0,0.0,0.0
37,394.3986752827224,177.54993900869474,23.549939008694736,0.0,0.0,1.0,1.0
38,3796663.3143840916,43107798.240058854,43107644.240058854,0.0,0.0,1.0,1.0
39,395.8985382070919,2213.014688218712,2059.014688218712,0.0,0.0,1.0,1.0
40,186.7782481297438,166.7518130265252,12.751813026525213,0.0,0.0,1.0,1.0
41,3.572803808339619,149.58712147063687,0.0,0.0,0.0,0.0,0.0
42,345.04406226100025,164.88758487714807,10.887584877148072,0.0,0.0,1.0,1.0
43,17.034427986383786,182.79568922420953,0.0,0.0,182.79568922420953,1.0,0.0
44,190.20868691115663,1561.9390117366224,1407.9390117366224,0.0,0.0,1.0,1.0
45,199.9606971759147,175.25971525495595,21.25971525495595,0.0,0.0,1.0,1.0
46,1553179.6953198898,66046014.22954266,66045860.22954266,0.0,0.0,1.0,1.0
47,348.18818479041784,161.38726756400823,7.387267564008226,0.0,0.0,1.0,1.0
48,14.06663953903061,150.66766186734714,0.0,0.0,0.0,0.0,0.0
49,217.3326747169304,2097.2451772763957,1943.2451772763957,0.0,0.0,1.0,1.0
50,184.8610785213469,165.66934554149273,11.669345541492731,0.0,0.0,1.0,1.0
51,3.5782186683002015,141.68275828278686,0.0,0.0,0.0,0.0,0.0
52,346.14324091315086,164.78135723191912,10.781357231919117,0.0,0.0,1.0,1.0
53,13.199176257855946,150.6735218181497,0.0,0.0,0.0,0.0,0.0
54,404.2665563627874,2110.069596396995,1956.0695963969952,0.0,0.0,1.0,1.0
55,183.90242450039426,164.33369117041502,10.333691170415022,0.0,0.0,1.0,1.0
56,3.56631648075946,143.48198682906906,0.0,0.0,0.0,0.0,0.0
57,352.9206895714325,160.81731598715535,6.817315987155354,0.0,0.0,1.0,1.0
58,577.9297159750521,1411.301196705398,1257.301196705398,0.0,0.0,1.0,1.0
59,171.70930231948162,1635.988280433201,1481.988280433201,0.0,0.0,1.0,1.0
60,184.76423261512727,168.01597823526876,14.015978235268761,0.0,0.0,1.0,1.0
61,3.3860265575280795,127.67566187823,0.0,0.0,0.0,0.0,0.0
62,352.18224962458936,164.7754099329642,10.775409932964209,0.0,0.0,1.0,1.0
63,13.85778461485277,148.4484728362716,0.0,0.0,0.0,0.0,0.0
64,219.27353086362083,1930.3717342341322,1776.3717342341322,0.0,0.0,1.0,1.0
65,246.9944563935182,218.8032773171119,64.8032773171119,0.0,0.0,1.0,1.0
66,3.599744750570133,145.58123662728272,0.0,0.0,0.0,0.0,0.0
67,343.0317075457094,159.35157483487558,5.351574834875578,0.0,0.0,1.0,1.0
68,287.07220972142517,2452.0356374355656,2298.0356374355656,0.0,0.0,1.0,1.0
69,405.3718294185844,2068.3096797633934,1914.3096797633934,0.0,0.0,1.0,1.0
70,188.42199146839235,165.5278512415984,11.527851241598398,0.0,0.0,1.0,1.0
71,3.5373124410548713,145.06860359094114,0.0,0.0,0.0,0.0,0.0
72,404.3602324623498,183.9138380995808,29.9138380995808,0.0,0.0,1.0,1.0
73,64.72242758573947,499.57169392843815,0.0,0.0,499.57169392843815,1.0,0.0
74,216.05371181510336,1767.9467027249298,1613.9467027249298,0.0,0.0,1.0,1.0
75,187.62216264210034,168.65651657273662,14.65651657273662,0.0,0.0,1.0,1.0
76,3.449794359428812,145.1203417002759,0.0,0.0,0.0,0.0,0.0
77,341.3395590160218,164.32481569269072,10.32481569269072,0.0,0.0,1.0,1.0
78,673.734791888244,1106.8154977428246,952.8154977428246,0.0,0.0,1.0,1.0
79,205.8325532041483,1872.6964293313442,1718.6964293313442,0.0,0.0,1.0,1.0
80,193.0849778597424,164.3879643419277,10.387964341927699,0.0,0.0,1.0,1.0
81,3.596786001789649,145.05764447149411,0.0,0.0,0.0,0.0,0.0
82,387.1170728702184,179.06387498428185,25.063874984281853,0.0,0.0,1.0,1.0
83,3719160.3071026616,43283701.22403723,43283547.22403723,0.0,0.0,1.0,1.0
84,412.6090645786558,2215.322699228318,2061.322699228318,0.0,0.0,1.0,1.0
85,186.70772830654485,165.52352352756716,11.523523527567164,0.0,0.0,1.0,1.0
86,18.28659432849004,772.4139238213255,0.0,0.0,772.4139238213255,1.0,0.0
87,433.61336038057965,202.03447839841363,48.034478398413626,0.0,0.0,1.0,1.0
88,13.697306026861094,153.7933827309469,0.0,0.0,0.0,0.0,0.0
89,185.39183500922863,1702.5868880613173,1548.5868880613173,0.0,0.0,1.0,1.0
90,176.0138175963939,165.50052117555467,11.500521175554667,0.0,0.0,1.0,1.0
91,3.4574221038605146,145.7448258918021,0.0,0.0,0.0,0.0,0.0
92,327.8735024907513,159.9385150935189,5.938515093518902,0.0,0.0,1.0,1.0
93,13.564211157668165,151.32933185679804,0.0,0.0,0.0,0.0,0.0
94,214.97646690074174,2033.323992837111,1879.323992837111,0.0,0.0,1.0,1.0
95,207.99335116639452,191.40798502624978,37.407985026249776,0.0,0.0,1.0,1.0
96,1659363.3304255886,65541246.29488115,65541092.29488115,0.0,0.0,1.0,1.0
97,343.33052118536114,161.36297646269108,7.36297646269108,0.0,0.0,1.0,1.0
98,31.446467174533083,374.3437120576478,0.0,0.0,374.3437120576478,1.0,0.0
99,413.76664370781987,2452.0837424084825,2298.0837424084825,0.0,0.0,1.0,1.0
100,189.82124734985405,168.00883976304115,14.008839763041152,0.0,0.0,1.0,1.0
101,3.5305253272509405,147.65606520828592,0.0,0.0,0.0,0.0,0.0
102,348.1724720286591,166.6216261006404,12.621626100640412,0.0,0.0,1.0,1.0
103,13.728172660787603,149.68679851552605,0.0,0.0,0.0,0.0,0.0
104,182.57782163691726,1546.5707100419124,1392.5707100419124,0.0,0.0,1.0,1.0
105,184.99957065943497,164.3806450063291,10.380645006329104,0.0,0.0,1.0,1.0
106,3.4630331166954647,146.25721211851234,0.0,0.0,0.0,0.0,0.0
107,326.9670909270224,164.57282010749844,10.572820107498444,0.0,0.0,1.0,1.0
108,13.718001643833096,152.5162508707957,0.0,0.0,0.0,0.0,0.0
109,215.0238613048748,2131.998843576486,1977.9988435764858,0.0,0.0,1.0,1.0
110,222.06082551859205,189.34222577925746,35.34222577925746,0.0,0.0,1.0,1.0
111,3.598152813556614,149.6032532311553,0.0,0.0,0.0,0.0,0.0
112,345.80116330587344,163.75162286682726,9.751622866827262,0.0,0.0,1.0,1.0
113,13.002780016759376,146.85306421189398,0.0,0.0,0.0,0.0,0.0
114,425.54777969075366,2149.4642738442512,1995.4642738442512,0.0,0.0,1.0,1.0
115,150.88007885553375,133.00352399926805,0.0,0.0,0.0,0.0,0.0
116,57.403593726998764,2432.9666972322757,0.0,0.0,2432.9666972322757,1.0,0.0
117,497.3945538202576,234.67339443220763,80.67339443220763,0.0,0.0,1.0,1.0
118,13.75729919813531,150.69700234712326,0.0,0.0,0.0,0.0,0.0
119,189.83629178575382,1435.8536035266325,1281.8536035266325,0.0,0.0,1.0,1.0
120,182.72342648500523,161.98970860727133,7.989708607271325,0.0,0.0,1.0,1.0
121,16.83554080180978,710.8747857407201,0.0,0.0,710.8747857407201,1.0,0.0
122,320.2696145459376,161.22361300768804,7.223613007688044,0.0,0.0,1.0,1.0
123,182.84690004627825,864.6754889173789,710.6754889173789,0.0,0.0,1.0,1.0
124,205.04850823764875,1764.1584787763022,1610.1584787763022,0.0,0.0,1.0,1.0
125,180.20633569741534,163.70689028988778,9.706890289887781,0.0,0.0,1.0,1.0
126,3.558670219169894,138.78815067931995,0.0,0.0,0.0,0.0,0.0
127,418.6209602451548,193.70566814306352,39.70566814306352,0.0,0.0,1.0,1.0
128,12.688973291546889,151.35356370311618,0.0,0.0,0.0,0.0,0.0
129,396.8150415553586,2290.9745419551173,2136.9745419551173,0.0,0.0,1.0,1.0
130,190.0524676165135,163.7516435382013,9.751643538201307,0.0,0.0,1.0,1.0
131,3.5480360143209277,151.23840670226602,0.0,0.0,0.0,0.0,0.0
132,358.6329401108104,167.74346551489518,13.743465514895178,0.0,0.0,1.0,1.0
133,25.331471813980976,278.28495957725283,0.0,0.0,278.28495957725283,1.0,0.0
134,186.25812993299851,1655.0139957426322,1501.0139957426322,0.0,0.0,1.0,1.0
135,176.61399195877257,164.28942955957007,10.289429559570067,0.0,0.0,1.0,1.0
136,3.5002893327817595,147.37798995101753,0.0,0.0,0.0,0.0,0.0
137,334.4500486312635,160.54355584141862,6.543555841418623,0.0,0.0,1.0,1.0
138,700.7805009086594,1631.8603912563813,1477.8603912563813,0.0,0.0,1.0,1.0
139,217.2138576898417,1803.9164961328715,1649.9164961328715,0.0,0.0,1.0,1.0
140,168.59003932581345,151.79524492562035,0.0,-2.204755074379648,0.0,0.0,1.0
141,3.5716259270198827,143.08693417425278,0.0,0.0,0.0,0.0,0.0
142,350.7736109177319,167.79515108465623,13.795151084656226,0.0,0.0,1.0,1.0
143,12.95610054537685,148.54439512432648,0.0,0.0,0.0,0.0,0.0
144,399.4537311406954,2237.808090151567,2083.808090151567,0.0,0.0,1.0,1.0
145,186.74326074700147,166.76691136535575,12.766911365355753,0.0,0.0,1.0,1.0
146,3.597608394215336,145.07232444968088,0.0,0.0,0.0,0.0,0.0
147,340.7252044019323,165.48337233550717,11.48337233550717,0.0,0.0,1.0,1.0
148,9.001048762343432,100.43361678102833,0.0,0.0,0.0,0.0,0.0
149,180.54399664341858,1655.961156530158,1501.961156530158,0.0,0.0,1.0,1.0
150,177.58057969453165,164.30343872091814,10.303438720918138,0.0,0.0,1.0,1.0
151,3.3737766668580056,143.14917514450806,0.0,0.0,0.0,0.0,0.0
152,338.86671231462066,163.09625701950358,9.096257019503582,0.0,0.0,1.0,1.0
153,13.703374352616812,150.32750841153631,0.0,0.0,0.0,0.0,0.0
154,214.99540418976062,2185.5621888332494,2031.5621888332494,0.0,0.0,1.0,1.0
155,185.05410653558832,163.72905460840852,9.729054608408518,0.0,0.0,1.0,1.0
156,3.5246051107519025,147.5983227661221,0.0,0.0,0.0,0.0,0.0
157,360.5566052050621,167.64968833000367,13.64968833000367,0.0,0.0,1.0,1.0
158,13.091098051328915,150.72295846658514,0.0,0.0,0.0,0.0,0.0
159,440.38475274773316,2319.2029404256978,2165.2029404256978,0.0,0.0,1.0,1.0
160,184.65822745472767,166.1367718346178,12.136771834617804,0.0,0.0,1.0,1.0
161,16.587534009807058,703.177725004561,0.0,0.0,703.177725004561,1.0,0.0
162,346.5164746439808,167.7376041736457,13.737604173645707,0.0,0.0,1.0,1.0
163,13.592519171279646,150.7943163497525,0.0,0.0,0.0,0.0,0.0
164,180.70223617786257,1601.2727593830857,1447.2727593830857,0.0,0.0,1.0,1.0
165,177.96199199062292,164.90181097835116,10.901810978351165,0.0,0.0,1.0,1.0
166,3.3581910235116306,147.53992891695515,0.0,0.0,0.0,0.0,0.0
167,343.2581247142663,168.3072407169874,14.307240716987394,0.0,0.0,1.0,1.0
168,33.62852218647854,639.4054839942405,0.0,0.0,639.4054839942405,1.0,0.0
169,226.41530104897043,1989.1539147225842,1835.1539147225842,0.0,0.0,1.0,1.0
170,213.00665541395372,189.26271982017155,35.262719820171554,0.0,0.0,1.0,1.0
171,1660121.652302255,68982241.34303193,68982087.34303193,0.0,0.0,1.0,1.0
172,340.84322734525256,159.64450687943616,5.644506879436165,0.0,0.0,1.0,1.0
173,13.074288106966367,150.66476906837005,0.0,0.0,0.0,0.0,0.0
174,436.77025568844766,2421.4004577473775,2267.4004577473775,0.0,0.0,1.0,1.0
175,192.40718756667718,169.3030662281644,15.303066228164397,0.0,0.0,1.0,1.0
176,3.560949730314307,149.52279049146267,0.0,0.0,0.0,0.0,0.0
177,340.7882818929793,163.72586805207285,9.725868052072855,0.0,0.0,1.0,1.0
178,13.600075538398743,149.67244702580876,0.0,0.0,0.0,0.0,0.0
179,186.668878614638,1494.7744226473837,1340.7744226473837,0.0,0.0,1.0,1.0
180,180.17167799358072,161.9900342709128,7.990034270912787,0.0,0.0,1.0,1.0
181,3.373099178545789,143.3886940536883,0.0,0.0,0.0,0.0,0.0
182,345.9383828369023,169.5227207507224,15.522720750722414,0.0,0.0,1.0,1.0
183,13.7551105738703,151.4155282273596,0.0,0.0,0.0,0.0,0.0
184,216.16717937855557,1990.760711491221,1836.760711491221,0.0,0.0,1.0,1.0
185,184.74116708012411,169.87188280342644,15.871882803426445,0.0,0.0,1.0,1.0
186,15.638736095597697,634.3292979235276,0.0,0.0,634.3292979235276,1.0,0.0
187,357.36428327463653,165.8399565502467,11.839956550246711,0.0,0.0,1.0,1.0
188,12.838606539173268,151.43060889930507,0.0,0.0,0.0,0.0,0.0
189,423.63426439425683,2180.5975995367426,2026.5975995367426,0.0,0.0,1.0,1.0
190,143.53779451100186,128.2758796523243,0.0,0.0,0.0,0.0,0.0
191,55.8245779593419,2271.052503990205,0.0,0.0,2271.052503990205,1.0,0.0
192,489.84492481229705,234.39683492666646,80.39683492666646,0.0,0.0,1.0,1.0
193,13.648408055031272,150.70450984646234,0.0,0.0,0.0,0.0,0.0
194,181.11084371392735,1534.7469239696813,1380.7469239696813,0.0,0.0,1.0,1.0
195,174.42038528884038,164.28104340623486,10.281043406234858,0.0,0.0,1.0,1.0
196,3.3145425169539053,145.73546417455972,0.0,0.0,0.0,0.0,0.0
197,628.6045095602077,270.5726648397388,116.57266483973882,0.0,0.0,1.0,1.0
198,407.87463209801615,1189.6055970055447,1035.6055970055447,0.0,0.0,1.0,1.0
199,207.60279497779248,2147.9942652827417,1993.9942652827417,0.0,0.0,1.0,1.0
200,231.3837591479535,207.88856626117177,53.888566261171775,0.0,0.0,1.0,1.0
201,1672402.731806754,66907281.66540997,66907127.66540997,0.0,0.0,1.0,1.0
202,339.6626369287435,157.9701885830326,3.970188583032609,0.0,0.0,1.0,1.0
203,13.268533524683438,144.10815511795508,0.0,0.0,0.0,0.0,0.0
204,685.6210558518941,2947.655488254979,2793.655488254979,0.0,0.0,1.0,1.0
205,182.4457888898865,163.85626121962986,9.856261219629857,0.0,0.0,1.0,1.0
206,3.4370846380868834,145.7563670017139,0.0,0.0,0.0,0.0,0.0
207,370.9111270721013,176.32315155333976,22.323151553339756,0.0,0.0,1.0,1.0
208,3911276.862338431,43039888.660721615,43039734.660721615,0.0,0.0,1.0,1.0
209,172.9213043819318,1522.6532824080887,1368.6532824080887,0.0,0.0,1.0,1.0
210,177.92701306922936,164.88488768017393,10.884887680173932,0.0,0.0,1.0,1.0
211,3.355611088230382,142.98309739113944,0.0,0.0,0.0,0.0,0.0
212,357.67456915849647,171.32422767310334,17.324227673103337,0.0,0.0,1.0,1.0
213,13.917583758815734,148.46011187090153,0.0,0.0,0.0,0.0,0.0
214,217.8409671463983,2083.570867129655,1929.5708671296552,0.0,0.0,1.0,1.0
215,185.68463788984275,162.55839575813735,8.558395758137351,0.0,0.0,1.0,1.0
216,3.5979202964901873,126.1850611560748,0.0,0.0,0.0,0.0,0.0
217,351.95476180355996,159.6960157896914,5.696015789691387,0.0,0.0,1.0,1.0
218,463.21016814290596,2049.6852722804815,1895.6852722804815,0.0,0.0,1.0,1.0
219,422.9500435097659,2072.818202876888,1918.8182028768879,0.0,0.0,1.0,1.0
220,195.6308713706043,172.40466256502137,18.40466256502137,0.0,0.0,1.0,1.0
221,0.24395790301088985,10.074477282336789,0.0,0.0,0.0,0.0,0.0
222,345.5461295773925,162.84995069819408,8.849950698194078,0.0,0.0,1.0,1.0
223,37.23985151433783,771.9856322887583,0.0,0.0,771.9856322887583,1.0,0.0
224,199.07839042083035,1770.6171040665652,1616.6171040665652,0.0,0.0,1.0,1.0
225,180.02354240736702,161.95189415778103,7.951894157781027,0.0,0.0,1.0,1.0
226,3.391413847858432,147.47678915571663,0.0,0.0,0.0,0.0,0.0
227,395.491130325108,181.00873225957395,27.008732259573947,0.0,0.0,1.0,1.0
228,13.916531310065155,143.3244146037051,0.0,0.0,0.0,0.0,0.0
229,220.52316210466034,2166.492477854054,2012.492477854054,0.0,0.0,1.0,1.0
230,184.66267934131676,165.53256053617613,11.532560536176135,0.0,0.0,1.0,1.0
231,3.8225196553418486,146.8566425496661,0.0,0.0,0.0,0.0,0.0
232,340.64723774328047,159.63816671898974,5.638166718989737,0.0,0.0,1.0,1.0
233,12.97577560397689,134.45042991626286,0.0,0.0,0.0,0.0,0.0
234,446.67868169552304,2132.044227405655,1978.044227405655,0.0,0.0,1.0,1.0
235,188.17987267078894,170.52631567930902,16.526315679309022,0.0,0.0,1.0,1.0
236,21.08178406742588,874.354630344945,0.0,0.0,874.354630344945,1.0,0.0
237,355.9738573190302,167.62161685026058,13.62161685026058,0.0,0.0,1.0,1.0
238,13.796023772390512,150.80674992929025,0.0,0.0,0.0,0.0,0.0
239,191.98372367997243,1728.193131989055,1574.193131989055,0.0,0.0,1.0,1.0
240,184.15417756021878,166.75458930968958,12.754589309689578,0.0,0.0,1.0,1.0
241,3.4120832128477216,143.12280885420367,0.0,0.0,0.0,0.0,0.0
242,352.6908750433271,166.51640140031753,12.516401400317534,0.0,0.0,1.0,1.0
243,13.985342115409438,145.2119881874037,0.0,0.0,0.0,0.0,0.0
244,219.86986378453702,2216.3322842032762,2062.3322842032762,0.0,0.0,1.0,1.0
245,187.19584702220268,168.00564786870396,14.00564786870396,0.0,0.0,1.0,1.0
246,3.732520784344457,145.01746019831873,0.0,0.0,0.0,0.0,0.0
247,334.7185625995749,161.2272301124698,7.227230112469812,0.0,0.0,1.0,1.0
248,12.737408646306944,150.71620740989232,0.0,0.0,0.0,0.0,0.0
249,424.00597981809244,2301.484891661401,2147.484891661401,0.0,0.0,1.0,1.0
250,367.26699537098096,280.616139334541,126.616139334541,0.0,0.0,1.0,1.0
251,3.4628204286762143,147.471546866082,0.0,0.0,0.0,0.0,0.0
252,404.5064485747795,181.79908123987875,27.799081239878745,0.0,0.0,1.0,1.0
253,63.547112535527674,405.79057963312937,0.0,0.0,405.79057963312937,1.0,0.0
254,223.4026593242207,1686.4457792130231,1532.4457792130231,0.0,0.0,1.0,1.0
255,181.8283753897376,159.67570721781482,5.675707217814818,0.0,0.0,1.0,1.0
256,14.468632199149214,621.7861568445395,0.0,0.0,621.7861568445395,1.0,0.0
257,346.11474422257464,166.5599790519055,12.559979051905486,0.0,0.0,1.0,1.0
258,13.905053961661192,147.4903786824867,0.0,0.0,0.0,0.0,0.0
259,223.1467481763615,1933.3063620744838,1779.3063620744838,0.0,0.0,1.0,1.0
260,188.66374328393275,171.20310159233605,17.203101592336054,0.0,0.0,1.0,1.0
261,3.7812817677946464,145.0700243482516,0.0,0.0,0.0,0.0,0.0
262,341.433930680425,160.0976431518222,6.097643151822211,0.0,0.0,1.0,1.0
263,12.805617453369674,151.71805197642658,0.0,0.0,0.0,0.0,0.0
264,374.4358508320691,1940.4821214984322,1786.4821214984322,0.0,0.0,1.0,1.0
265,185.61728793595537,163.13847910222415,9.138479102224153,0.0,0.0,1.0,1.0
266,3.401669292017318,145.71153920542457,0.0,0.0,0.0,0.0,0.0
267,346.22890068929627,162.4474610135693,8.447461013569296,0.0,0.0,1.0,1.0
268,13.595909441621489,149.60573107821054,0.0,0.0,0.0,0.0,0.0
269,183.81242399221642,1592.1386452906092,1438.1386452906092,0.0,0.0,1.0,1.0
270,184.10091632240324,163.170607027567,9.170607027567002,0.0,0.0,1.0,1.0
271,3.4583933837096597,149.60124271945415,0.0,0.0,0.0,0.0,0.0
272,339.48830696848586,166.0885578266253,12.088557826625305,0.0,0.0,1.0,1.0
273,14.141963718293667,150.68126262725886,0.0,0.0,0.0,0.0,0.0
274,222.1551964805413,2014.070317765728,1860.070317765728,0.0,0.0,1.0,1.0
275,184.4858839247437,170.52706210523195,16.52706210523195,0.0,0.0,1.0,1.0
276,3.636936463336469,145.79050885284792,0.0,0.0,0.0,0.0,0.0
277,337.9350474640419,162.21971999828511,8.219719998285115,0.0,0.0,1.0,1.0
278,12.494345336662256,148.43852924457258,0.0,0.0,0.0,0.0,0.0
279,450.89599774462823,2162.9040198723674,2008.9040198723674,0.0,0.0,1.0,1.0
280,198.2412284822582,172.85457878392575,18.854578783925746,0.0,0.0,1.0,1.0
281,0.26634846051617,11.022730880001289,0.0,0.0,0.0,0.0,0.0
282,336.8928426059798,158.87333456991166,4.873334569911663,0.0,0.0,1.0,1.0
283,13.631733697197731,150.67725973145502,0.0,0.0,0.0,0.0,0.0
284,189.31915553127737,1510.4387125583648,1356.4387125583648,0.0,0.0,1.0,1.0
285,186.38984928180082,168.00963529652697,14.009635296526966,0.0,0.0,1.0,1.0
286,3.5481729827992505,142.43479537508512,0.0,0.0,0.0,0.0,0.0
287,343.8364896731172,163.83610347060704,9.836103470607043,0.0,0.0,1.0,1.0
288,14.183642866320401,149.72827633956516,0.0,0.0,0.0,0.0,0.0
289,221.27570825269947,2257.9571402016954,2103.9571402016954,0.0,0.0,1.0,1.0
290,186.94757617338715,169.2695202533843,15.269520253384286,0.0,0.0,1.0,1.0
291,3.8328989216995923,148.28104257730513,0.0,0.0,0.0,0.0,0.0
292,338.12405379917396,159.08847521563885,5.0884752156388515,0.0,0.0,1.0,1.0
293,12.726169166943617,149.70800839424132,0.0,0.0,0.0,0.0,0.0
294,370.62248276289193,2084.770608361998,1930.7706083619978,0.0,0.0,1.0,1.0
295,181.27877559458045,161.94556988159633,7.945569881596327,0.0,0.0,1.0,1.0
296,3.47658038706666,147.513203474946,0.0,0.0,0.0,0.0,0.0
297,352.56618287308754,164.1805964666666,10.1805964666666,0.0,0.0,1.0,1.0
298,13.383130337126516,147.47815089795648,0.0,0.0,0.0,0.0,0.0
299,180.14146876527832,1715.3114474559131,1561.3114474559131,0.0,0.0,1.0,1.0
300,178.39131933626064,165.4899594457449,11.489959445744887,0.0,0.0,1.0,1.0
301,13.6982075076211,568.4695229519523,0.0,0.0,568.4695229519523,1.0,0.0
302,348.73038303357026,163.1599514848367,9.15995148483671,0.0,0.0,1.0,1.0
303,56.8422196394974,433.066833444899,0.0,0.0,433.066833444899,1.0,0.0
304,248.01539958649477,2333.5104693386465,2179.5104693386465,0.0,0.0,1.0,1.0
305,178.66667136055864,164.8876980004362,10.887698000436188,0.0,0.0,1.0,1.0
306,3.6745456510725094,147.4488240268645,0.0,0.0,0.0,0.0,0.0
307,360.5409273329133,174.8946273103143,20.89462731031429,0.0,0.0,1.0,1.0
308,3641047.7331148507,42061027.59314425,42060873.59314425,0.0,0.0,1.0,1.0
309,555.2305115524509,1986.1691709413608,1832.1691709413608,0.0,0.0,1.0,1.0
310,202.27143576271155,178.01483755747907,24.01483755747907,0.0,0.0,1.0,1.0
311,3.3983028171236307,139.74405671004655,0.0,0.0,0.0,0.0,0.0
312,349.77131637371303,165.8640378057788,11.864037805778793,0.0,0.0,1.0,1.0
313,13.418788330618803,148.4895916042205,0.0,0.0,0.0,0.0,0.0
314,181.50927682720686,1690.622313259017,1536.622313259017,0.0,0.0,1.0,1.0
315,178.429786605716,165.49206654121207,11.492066541212068,0.0,0.0,1.0,1.0
316,3.3681869798040975,145.72766100426063,0.0,0.0,0.0,0.0,0.0
317,342.0881937263152,165.90675146239232,11.906751462392322,0.0,0.0,1.0,1.0
318,47.39507884508209,513.3043997328895,0.0,0.0,513.3043997328895,1.0,0.0
319,238.08200420245763,2006.6833120952024,1852.6833120952024,0.0,0.0,1.0,1.0
320,150.20688276571855,134.87760704429718,0.0,0.0,0.0,0.0,0.0
321,62.091142389911106,2473.140355874079,0.0,0.0,2473.140355874079,1.0,0.0
322,505.8843404747397,236.49205313452944,82.49205313452944,0.0,0.0,1.0,1.0
323,12.473322547891783,151.384377630988,0.0,0.0,0.0,0.0,0.0
324,539.2563051390797,2610.524941362635,2456.524941362635,0.0,0.0,1.0,1.0
325,186.3314648881551,165.67638433753905,11.676384337539048,0.0,0.0,1.0,1.0
326,3.6906977218681747,144.65092563721336,0.0,0.0,0.0,0.0,0.0
327,345.43513892938444,165.13058196122273,11.130581961222731,0.0,0.0,1.0,1.0
328,13.787048303180338,136.8359030132841,0.0,0.0,0.0,0.0,0.0
329,184.30537461806887,1524.524867533786,1370.524867533786,0.0,0.0,1.0,1.0
330,182.08427057294057,166.13634160065865,12.136341600658653,0.0,0.0,1.0,1.0
331,3.4273254240585405,142.92239392582718,0.0,0.0,0.0,0.0,0.0
332,370.2164065008827,174.14305768256546,20.143057682565455,0.0,0.0,1.0,1.0
333,4057676.100235445,44024039.31768717,44023885.31768717,0.0,0.0,1.0,1.0
334,213.19373151698036,2131.494844701586,1977.4948447015859,0.0,0.0,1.0,1.0
335,177.13278867423014,165.48988765873256,11.489887658732556,0.0,0.0,1.0,1.0
336,13.295925799922486,513.5833087677987,0.0,0.0,513.5833087677987,1.0,0.0
