,predictedUtility,realUtility,award,lostUtility
65,445.2452366361821,586.7969486354929,0.0,0.0
66,391.3468997496134,489.00507046157236,0.0,0.0
67,706.7812501041651,637.5008809809341,0.0,0.0
68,4181.314133053846,9080.821256658808,8080.821256658808,0.0
69,488.8302061008611,2247.2402058396297,0.0,2247.2402058396297
70,631.2875677475276,628.7365187845342,0.0,0.0
71,561.6844218468405,668.76260752117,0.0,0.0
72,1011.536327208891,929.2456173286278,-70.75438267137224,0.0
73,128.0808937176375,210.08380614272247,0.0,0.0
74,289.61151771798126,875.5866189227557,0.0,0.0
75,435.84721627902684,461.50223311454755,0.0,0.0
76,402.30842944464763,484.46677552523903,0.0,0.0
77,666.328886055767,646.8775369952647,0.0,0.0
78,4655.068766058995,4014.4607570958933,3014.4607570958933,0.0
79,262.00135567513604,1086.174340225766,0.0,1086.174340225766
80,396.40415676105306,408.00567177297285,0.0,0.0
81,362.1035465310623,441.01977594744284,0.0,0.0
82,687.1269149930272,622.2202369105557,0.0,0.0
83,11506949.459974496,3510741.18642576,3509741.18642576,0.0
84,490.7704142219443,2570.988145000183,0.0,2570.988145000183
85,637.9698559797672,632.98757697004,0.0,0.0
86,589.027294656056,733.5061793002724,0.0,0.0
87,1051.5675070071657,1038.2597151360828,38.25971513608283,0.0
88,26.6106706491727,12.502354378876225,0.0,0.0
89,246.2571204981691,798.2032151179385,0.0,0.0
90,377.5398327859329,399.6802934795192,0.0,0.0
91,349.7218705283611,432.25231827500073,0.0,0.0
92,627.4781569277874,590.0969203762991,0.0,0.0
93,2028.900090126265,708.8688962038344,-291.1311037961656,0.0
94,263.2305308929864,1157.9553800104438,0.0,1157.9553800104438
95,408.072540704843,423.8873563475533,0.0,0.0
96,2858568.830485024,3560452.6895473273,3559452.6895473273,0.0
97,248.37542627644552,230.40879862833629,0.0,0.0
98,965.130703679004,296.43174836515857,0.0,0.0
99,738.2278251780231,4036.833060218284,0.0,4036.833060218284
100,894.0508687659586,898.5008790404544,0.0,0.0
101,783.8702910513649,961.8468032797081,0.0,0.0
102,1223.936351287879,1059.1910762585446,59.191076258544626,0.0
103,26.65406580481277,12.120304092942057,0.0,0.0
104,242.45600501314837,728.5236491685131,0.0,0.0
105,379.7344231108746,397.84254441354113,0.0,0.0
106,352.16824088564607,434.6133354284349,0.0,0.0
107,633.4905230773729,609.7612733833632,0.0,0.0
108,2048.434043212449,718.6644503942043,-281.3355496057957,0.0
109,263.61596808637955,1200.2997944983122,0.0,1200.2997944983122
110,424.69716312238273,491.74026575747797,0.0,0.0
111,382.54066084173337,483.7863194197593,0.0,0.0
112,683.2543594232155,627.1070899808072,0.0,0.0
113,2420.148158691416,717.286027665651,-282.713972334349,0.0
114,496.6898815935609,2340.6214914342036,0.0,2340.6214914342036
115,616.5482463374138,611.879894656529,0.0,0.0
116,544.0254265426377,678.0071752506184,0.0,0.0
117,926.4732019321532,789.7639395898482,0.0,0.0
118,2032.4361771740532,929.4019560510476,-70.59804394895241,0.0
119,241.2844749628682,679.6845888860701,0.0,0.0
120,376.4860119450105,389.5224110437951,0.0,0.0
121,374.18413153326907,473.67890271345584,0.0,0.0
122,624.6822863294703,591.475485280869,0.0,0.0
123,2933.8721982322577,4649.386856429499,3649.386856429499,0.0
124,260.79825665606467,993.1426224700056,0.0,0.0
125,385.3225823148355,398.2364246144739,0.0,0.0
126,350.9156880968711,407.8397834243457,0.0,0.0
127,719.2344475543947,745.5307224538388,0.0,0.0
128,2498.4596650060253,767.2917231579393,-232.70827684206074,0.0
129,462.043620886946,2436.0110680031994,0.0,2436.0110680031994
130,609.5741426470478,598.1324641054108,0.0,0.0
131,539.1196495113176,679.3328237873594,0.0,0.0
132,931.9705964380431,808.5752289295127,0.0,0.0
133,2058.755532754045,942.1998730120945,-57.800126987905514,0.0
134,228.6028134517488,776.8162381863089,0.0,0.0
135,357.9281455989071,377.0012852028422,0.0,0.0
136,332.9661487189961,416.3011558231346,0.0,0.0
137,613.7101302310381,577.3365186363768,0.0,0.0
138,4354.9054188927175,4903.676643042762,3903.6766430427624,0.0
139,273.48906775267284,1006.8139635688273,0.0,1006.8139635688273
140,388.79861519934377,416.8561552002214,0.0,0.0
141,354.82627423047524,429.4713975512061,0.0,0.0
142,657.988254924025,619.5443840812671,0.0,0.0
143,2308.7367927813984,703.5885005097143,-296.4114994902857,0.0
144,458.30320568027594,2349.240016181899,0.0,2349.240016181899
145,610.2919137217423,607.6986806590429,0.0,0.0
146,536.3204828651521,642.3250260389854,0.0,0.0
147,913.8616213219256,790.7673427444091,0.0,0.0
148,2021.943479012498,917.2112330349585,-82.78876696504153,0.0
149,232.8286463782361,754.8480031392348,0.0,0.0
150,374.32222465311514,382.68737079591097,0.0,0.0
151,345.76454829645985,406.0790527525293,0.0,0.0
152,615.1177008665566,582.617913571819,0.0,0.0
153,1947.952254153359,691.8948908174613,-308.10510918253874,0.0
154,262.12767267968127,1240.2117286599253,0.0,1240.2117286599253
155,385.7476050640232,401.5585463514885,0.0,0.0
156,354.66777266292513,445.0557955395777,0.0,0.0
157,663.3987671580569,621.880493901346,0.0,0.0
158,2336.450789708771,719.3583515829322,-280.6416484170678,0.0
159,508.1222972606435,2707.9067980604405,0.0,2707.9067980604405
160,659.1001804378429,654.5350846108105,0.0,0.0
161,603.6216641046392,750.5082408539805,0.0,0.0
162,972.834764722452,849.5936228664444,0.0,0.0
163,2125.140889426388,976.8082012119272,-23.191798788072788,0.0
164,228.650755036708,710.7639169668423,0.0,0.0
165,370.83989134503173,380.46844106315405,0.0,0.0
166,343.88853587431095,418.7058595400693,0.0,0.0
167,618.9040128269334,601.0125201760444,0.0,0.0
168,2186.066239343268,1498.1265821217496,498.1265821217496,0.0
169,259.91286440204505,1021.1487945836147,0.0,1021.1487945836147
170,403.901146536432,423.3408881574875,0.0,0.0
171,2840717.9628291875,3619964.8758487976,3618964.8758487976,0.0
172,244.1818075426658,225.32457099427998,0.0,0.0
173,888.3546417515987,273.11707154384726,0.0,0.0
174,757.685735486554,3810.4304387583406,0.0,3810.4304387583406
175,921.3442502039422,929.3165750115655,0.0,0.0
176,808.0279151537328,1004.9990604513085,0.0,1004.9990604513085
177,1240.2344037311616,1062.626151684975,62.62615168497496,0.0
178,26.586484161404766,12.111506703985581,0.0,0.0
179,246.26520937854428,724.1208368771595,0.0,0.0
180,390.14663937464746,393.75494441601495,0.0,0.0
181,360.7499596806061,424.0848794009218,0.0,0.0
182,642.325622967664,626.6926806540916,0.0,0.0
183,2030.3793039831278,723.51871686802,-276.48128313198004,0.0
184,263.5172272254871,1110.4020426495001,0.0,1110.4020426495001
185,388.85336371532685,418.93477635719313,0.0,0.0
186,374.71610568757677,449.2026229605033,0.0,0.0
187,662.6259764092628,615.260145499039,0.0,0.0
188,2342.5551765861796,724.1791710010656,-275.8208289989344,0.0
189,490.56275090580493,2311.797866580978,0.0,2311.797866580978
190,608.8930933552936,602.7056755806835,0.0,0.0
191,534.9117387312806,641.3791667555565,0.0,0.0
192,919.0348269292018,794.3499945489671,0.0,0.0
193,2015.6011433002905,923.2315184122897,-76.76848158771031,0.0
194,227.60367721243043,685.7087060659046,0.0,0.0
195,367.8143961368214,376.7058895737335,0.0,0.0
196,340.8300057464315,410.68602139621754,0.0,0.0
197,870.4528068062137,1117.7218059899649,0.0,1117.7218059899649
198,4187.382592797627,5825.959141732056,4825.959141732056,0.0
199,261.7845484200766,1304.622995268119,0.0,1304.622995268119
200,419.0921102758506,441.7632084426385,0.0,0.0
201,2816013.735938032,3476080.263544337,3475080.263544337,0.0
202,242.22430675549805,222.42490589283202,0.0,0.0
203,873.4207089509606,257.947204953726,0.0,0.0
204,1093.3474284852782,5225.297030324638,4225.297030324638,0.0
205,133.55417881165013,132.34845130644004,0.0,0.0
206,123.99840173205114,149.7439977653553,0.0,0.0
207,438.35669522741625,371.4725186037642,0.0,0.0
208,7753835.949836531,3510327.3187912693,3509327.3187912693,0.0
209,231.8183611678945,704.051777112701,0.0,0.0
210,367.9833461216494,382.0799396179837,0.0,0.0
211,340.22523484881106,403.6999577418895,0.0,0.0
212,622.1676991974352,616.6090078735485,0.0,0.0
213,1901.136396610083,688.693290576572,-311.30670942342795,0.0
214,261.02162847383414,1178.8544343128071,0.0,1178.8544343128071
215,386.92413609340963,399.2860161023473,0.0,0.0
216,345.5549517302674,365.53524365735456,0.0,0.0
217,649.5803854403335,589.4882210457306,0.0,0.0
218,4862.177314951951,6721.296066981505,5721.296066981505,0.0
219,519.6048750265528,2404.998201665005,0.0,2404.998201665005
220,664.3207491090136,658.2595471052531,0.0,0.0
221,581.1964802131694,697.9642722116434,0.0,0.0
222,993.9466559700472,851.5191020181876,0.0,0.0
223,2280.6760548418747,2653.0933714946946,1653.0933714946946,0.0
224,238.50676026283904,753.1182235024555,0.0,0.0
225,372.4621729529908,382.4700435318188,0.0,0.0
226,346.77452589220223,428.5470317609979,0.0,0.0
227,654.9299994548907,677.1295450437874,0.0,0.0
228,1956.3809385278082,692.6077241993391,-307.39227580066085,0.0
229,260.39443667798776,1240.3692667408532,0.0,1240.3692667408532
230,389.74298375396427,407.3281983820361,0.0,0.0
231,352.73820532785714,441.406525771963,0.0,0.0
232,660.4408212932526,595.0720588428369,0.0,0.0
233,2276.3817949929257,619.4067890746295,-380.5932109253705,0.0
234,537.6209596460186,2534.8823881665608,0.0,2534.8823881665608
235,680.4990587481008,696.6617935905172,0.0,0.0
236,626.8754196805305,735.6979760923914,0.0,0.0
237,1016.868053626052,873.232599270295,-126.76740072970495,0.0
238,27.317452669318953,12.327896420803718,0.0,0.0
239,258.1665971628565,840.7528336127261,0.0,0.0
240,396.29863216827283,417.81140012472406,0.0,0.0
241,365.8088548003575,436.70410844418336,0.0,0.0
242,642.0832545587908,625.1215319839088,0.0,0.0
243,1943.3399214340523,696.9439600999108,-303.0560399000892,0.0
244,259.84707921228886,1280.1959963824754,0.0,1280.1959963824754
245,391.4110600645231,414.25750239645976,0.0,0.0
246,353.2831295037949,437.0685881536521,0.0,0.0
247,659.0591023962911,599.8833892673485,0.0,0.0
248,2339.9476733161437,708.7857646018272,-291.21423539817283,0.0
249,510.1542716681671,2571.3730092298674,0.0,2571.3730092298674
250,802.4882612284337,1218.6904066543584,0.0,1218.6904066543584
251,686.0131116573586,845.2760413488888,0.0,0.0
252,1158.4448889059731,970.5627797746914,-29.43722022530858,0.0
253,127.41278441954971,259.5216645561656,0.0,0.0
254,300.67022742630803,1009.7404828179513,0.0,1009.7404828179513
255,432.83712525623235,441.2644781877936,0.0,0.0
256,423.15035081448065,525.2419258367615,0.0,0.0
257,677.4765436387432,662.2646801998816,0.0,0.0
258,2048.0028575070583,750.8640589513245,-249.13594104867548,0.0
259,261.33931006694695,1092.7912397314028,0.0,1092.7912397314028
260,397.09124134188755,426.41792791774776,0.0,0.0
261,357.33015087057765,441.5838964435804,0.0,0.0
262,665.1411865326377,601.2965107898035,0.0,0.0
263,2361.5535623643264,721.74581573234,-278.25418426766,0.0
264,448.2916137444535,1981.419563305894,0.0,1981.419563305894
265,585.2923706236229,575.8528187558474,0.0,0.0
266,516.3633572446647,629.4306317726977,0.0,0.0
267,904.7106716079163,759.0181049124012,0.0,0.0
268,1996.451522789009,892.5141193558126,-107.48588064418743,0.0
269,235.98153235614137,742.7736112952459,0.0,0.0
270,371.1186725598404,384.80463188712315,0.0,0.0
271,346.2030801534653,435.6951208424105,0.0,0.0
272,610.4336059821068,595.1076870295428,0.0,0.0
273,1860.467110298205,693.5490097039701,-306.4509902960299,0.0
274,261.56733295344236,1144.095734090663,0.0,1144.095734090663
275,392.8870577253802,421.6347138212763,0.0,0.0
276,354.3208590921125,442.83930943679746,0.0,0.0
277,662.4140320058019,605.8077501892042,0.0,0.0
278,2333.543088882854,699.9635566899981,-300.0364433100019,0.0
279,544.2990615565309,2618.434603442064,0.0,2618.434603442064
280,691.6965003401339,686.3890917859186,0.0,0.0
281,601.9626524342353,725.793268150237,0.0,0.0
282,1012.5457474719869,851.7166708840095,-148.28332911599045,0.0
283,27.12485866387936,12.20737647825755,0.0,0.0
284,253.4746333606145,761.7340791393539,0.0,0.0
285,392.3875353123341,417.6702856608165,0.0,0.0
286,361.87503291379454,428.7860049000674,0.0,0.0
287,631.8340821336355,607.6977119735524,0.0,0.0
288,1925.768801359549,712.6009604014264,-287.3990395985736,0.0
289,261.34937482414216,1308.531389936945,0.0,1308.531389936945
290,393.1721341349088,418.66975145154373,0.0,0.0
291,355.57756757234876,449.20908959429954,0.0,0.0
292,660.7077917041374,593.6912986522674,0.0,0.0
293,2336.649556492975,705.7620569448328,-294.2379430551672,0.0
294,445.4286181366241,2145.266675861682,0.0,2145.266675861682
295,578.505909010578,566.698282917064,0.0,0.0
296,511.66696606745296,631.1804507264875,0.0,0.0
297,906.2774256566927,765.0014850399355,0.0,0.0
298,1992.2403179751814,878.0516055772472,-121.94839442275281,0.0
299,231.44752177156016,773.0480074980316,0.0,0.0
300,363.1999362015653,382.15483811913737,0.0,0.0
301,355.1028552775158,431.13559394766924,0.0,0.0
302,607.0071943401814,580.2013571061863,0.0,0.0
303,2158.5509846601913,2085.1297844774963,1085.1297844774963,0.0
304,261.4555342880598,1179.8683376399972,0.0,1179.8683376399972
305,385.9070638618321,402.8313572153156,0.0,0.0
306,350.00638509469076,442.5788085384567,0.0,0.0
307,678.1741340491294,631.6345822159501,0.0,0.0
308,11418385.276258329,3336863.4112464604,3335863.4112464604,0.0
309,689.1200707434118,2920.4826052645503,0.0,2920.4826052645503
310,844.835517396633,896.2574649183459,0.0,0.0
311,733.1475896613964,850.0350418125369,0.0,0.0
312,1186.2173691578685,1010.7219488971946,10.72194889719458,0.0
313,26.723592557944155,11.843575624897554,0.0,0.0
314,243.3786120492159,802.594270477708,0.0,0.0
315,374.23667537944647,395.1492488801857,0.0,0.0
316,347.4005261249807,427.40152338217604,0.0,0.0
317,615.881229492289,599.9644101886265,0.0,0.0
318,1951.3329031693793,728.523767920264,-271.47623207973595,0.0
319,254.20356435210599,1002.8834553902441,0.0,1002.8834553902441
320,359.12574371409977,366.7597449136431,0.0,0.0
321,326.9457279601178,412.7462375770651,0.0,0.0
322,643.1248355277103,595.4587423108717,0.0,0.0
323,2262.0326079356396,693.569642252146,-306.43035774785403,0.0
324,654.1739338727675,3387.4181016904063,0.0,3387.4181016904063
325,794.2927627652816,790.7203014930582,0.0,0.0
326,695.8782376816331,829.5202296617655,0.0,0.0
327,1131.7082101542617,960.2724891114332,-39.727510888566826,0.0
328,27.155618767664198,10.993443457322654,0.0,0.0
329,246.05226945184006,741.523958407149,0.0,0.0
330,379.2077014606488,402.36839117332016,0.0,0.0
331,351.15651247039705,422.14457784323736,0.0,0.0
332,638.3092344534883,612.5440982911981,0.0,0.0
333,9405681.451341718,3568104.025810594,3567104.025810594,0.0
334,261.3056932852689,1283.4080651517781,0.0,1283.4080651517781
335,386.31599601912257,403.66584751031155,0.0,0.0
336,365.1236463963187,450.25774877317883,0.0,0.0
337,661.5745605059326,613.0496761991797,0.0,0.0
338,2311.8245862120684,696.9284932959339,-303.0715067040661,0.0
339,547.0238921516147,2580.1059665290636,0.0,2580.1059665290636
340,682.6731072154772,680.9386159046963,0.0,0.0
341,600.5268946767442,740.159557078608,0.0,0.0
342,1013.3760871331614,840.299374541244,-159.700625458756,0.0
343,26.748960432266983,11.47222700002375,0.0,0.0
344,250.58295841839643,761.8885348155476,0.0,0.0
345,388.542107084005,420.0965457167016,0.0,0.0
346,359.57023051209615,438.6239802835866,0.0,0.0
347,630.5814689696397,618.7528677686644,0.0,0.0
348,1913.812603329197,710.5446448923664,-289.45535510763364,0.0
349,278.2803310400837,1175.6713351372614,0.0,1175.6713351372614
350,389.0686730477403,406.5307139939887,0.0,0.0
351,351.83078118076804,427.50975782517816,0.0,0.0
352,668.8098505438963,610.6362474935961,0.0,0.0
353,4437.238927810247,5070.566018004225,4070.566018004225,0.0
354,510.2170824445364,2807.7053424753244,0.0,2807.7053424753244
355,673.9878863932449,669.4814914811736,0.0,0.0
356,2896441.835223709,3620304.4793797517,3619304.4793797517,0.0
357,266.7727721719095,227.50809194015403,0.0,0.0
358,611.1242917874462,278.34243996423896,0.0,0.0
359,483.307577000031,1480.3359906147157,0.0,1480.3359906147157
360,619.123019708365,665.7407766129634,0.0,0.0
361,572.0410672436412,717.3483384903178,0.0,0.0
362,878.912550572745,857.707324484263,0.0,0.0
363,9296387.548523666,3483073.099185196,3482073.099185196,0.0
364,261.11386960885005,1086.5543543842512,0.0,1086.5543543842512
365,379.96735563762775,393.1386006144713,0.0,0.0
366,349.5089564444567,430.3530344034989,0.0,0.0
367,658.7021533290016,595.1067673472395,0.0,0.0
368,2307.5359701017796,703.037339906798,-296.962660093202,0.0
369,576.3381605214695,2638.81521827736,0.0,2638.81521827736
370,713.7444421636676,703.306084492703,0.0,0.0
371,623.7242126099326,714.7498258827167,0.0,0.0
372,1403.7134473501415,1543.4520277779045,543.4520277779045,0.0
373,407.8392729551452,1110.6587394541875,0.0,1110.6587394541875
374,395.43221517505594,1224.5010720292794,0.0,1224.5010720292794
375,536.405222350546,579.1660381906383,0.0,0.0
376,2812853.4049843987,3518455.81426478,3517455.81426478,0.0
377,236.46507033981933,225.39503863753825,0.0,0.0
378,774.9056332093564,267.1506860561928,0.0,0.0
379,533.1014530159254,2259.4456738309027,0.0,2259.4456738309027
380,624.9523926755547,645.8983372378442,0.0,0.0
381,567.4958095546685,710.1534762768023,0.0,0.0
382,914.440840186532,836.8464026022511,0.0,0.0
383,3189.6172175347106,988.6681945884255,-11.331805411574464,0.0
384,541.2834222532545,2702.5050704500886,0.0,2702.5050704500886
385,664.6775351973725,660.94798819397,0.0,0.0
386,581.493095556167,689.153615851444,0.0,0.0
387,981.1754208361693,835.5763582078043,0.0,0.0
388,2174.660042733122,979.4444847379837,-20.555515262016343,0.0
389,241.57993212178206,733.3188309962106,0.0,0.0
390,369.60654402769626,399.88151850562537,0.0,0.0
391,358.5953304404457,460.1769032464386,0.0,0.0
392,629.5411464067789,607.2219095994,0.0,0.0
393,2007.97789698089,695.9311281224899,-304.0688718775101,0.0
394,264.0928184560389,1172.5608647548577,0.0,1172.5608647548577
395,382.70678505095634,403.6271543985931,0.0,0.0
396,349.39169839480144,442.21291554140936,0.0,0.0
397,658.0288555069247,601.6213240056327,0.0,0.0
398,2303.49509231399,714.3227076078119,-285.67729239218806,0.0
399,474.3045598660915,2082.4606464963167,0.0,2082.4606464963167
400,612.6209428640656,596.5698317052477,0.0,0.0
401,538.4062846687555,638.3209353736953,0.0,0.0
402,934.2034529492239,795.4832850528286,0.0,0.0
403,2071.8515104289186,931.0752634988836,-68.9247365011164,0.0
404,233.646337097217,752.2663280994394,0.0,0.0
405,356.6996269261301,382.4407177801339,0.0,0.0
406,331.8078125776681,404.0962669885563,0.0,0.0
407,610.8284706966308,584.760970632776,0.0,0.0
408,1963.0386806165482,687.126647046965,-312.873352953035,0.0
409,284.89888712873835,1241.1677582650022,0.0,1241.1677582650022
410,385.41800892827985,402.29488420943676,0.0,0.0
411,352.2799387807223,440.80700076701623,0.0,0.0
412,662.0814488421921,606.6814121812547,0.0,0.0
413,2306.9640874110432,706.263562451613,-293.736437548387,0.0
414,663.7613050737776,3007.7649212883075,0.0,3007.7649212883075
415,810.7810827176467,811.7635754435181,0.0,0.0
416,708.6993660195609,852.0351409172115,0.0,0.0
417,1142.6688394491375,970.6628833738039,-29.33711662619612,0.0
418,27.15371327200213,12.216398746633104,0.0,0.0
419,242.14704902332488,780.0234590097817,0.0,0.0
420,369.9069948808383,406.26427883678855,0.0,0.0
421,344.3329672756372,435.6964728477211,0.0,0.0
422,627.387874905495,590.4713339675668,0.0,0.0
423,2011.3721524539978,706.9533377593709,-293.0466622406291,0.0
424,266.04301186893906,1215.6496201492835,0.0,1215.6496201492835
425,398.51634967442146,421.59157573300973,0.0,0.0
426,2809550.7132356693,3561111.443817361,3560111.443817361,0.0
427,268.1251067349198,256.9901405111716,0.0,0.0
428,952.531197847227,295.7868029831593,0.0,0.0
429,1409.7948738490754,4167.8237848610515,3167.8237848610515,0.0
430,136.1658322721784,136.08120687322096,0.0,0.0
431,124.16090933049348,150.5192760590097,0.0,0.0
432,421.62840819436286,359.1874656610698,0.0,0.0
433,949.8768023715088,429.63311325239863,0.0,0.0
434,608.9498827358748,1931.2364836143468,0.0,1931.2364836143468
435,789.4448505930507,839.5570728448131,0.0,0.0
436,2866653.1499022148,3518179.8878428075,3517179.8878428075,0.0
437,236.1904912571346,222.80545811147522,0.0,0.0
438,759.5912280343897,270.666766030303,0.0,0.0
439,523.2786314081286,2728.771133625664,0.0,2728.771133625664
440,673.0272682938707,821.1731250255128,0.0,0.0
441,592.9681329054627,753.8612668561557,0.0,0.0
442,953.392210514048,902.7828193241735,0.0,0.0
443,3314.4670091468906,1041.2236657328858,41.22366573288582,0.0
444,894.9615336129002,3298.360723043661,0.0,3298.360723043661
445,1027.5686658371242,1020.0229461471951,20.022946147195057,0.0
446,6.385551313592365,7.800180986935392,0.0,0.0
447,272.43224558417745,231.08818720380555,0.0,0.0
448,627.2023369746192,279.63818868875313,0.0,0.0
449,487.9424706601271,1510.0689442022365,0.0,1510.0689442022365
450,625.630399660367,660.866701672863,0.0,0.0
451,578.214111336414,731.4755240179551,0.0,0.0
452,873.8973448201803,826.2258375626526,0.0,0.0
453,2687.1356764833904,974.1294283352421,-25.870571664757904,0.0
454,264.2688067395798,948.95060312152,0.0,0.0
455,389.4554844202336,409.82049891425123,0.0,0.0
456,353.0752854219725,447.56208660956685,0.0,0.0
457,662.4552837528839,613.7485524951785,0.0,0.0
458,2316.3151921802255,730.9008232133363,-269.09917678666375,0.0
459,607.6209908923959,3096.666480298606,0.0,3096.666480298606
460,750.1289906137139,771.2610568091757,0.0,0.0
461,656.2445327894657,792.6847509597371,0.0,0.0
462,1084.993513274568,930.0428132382324,-69.95718676176762,0.0
463,27.396225865799963,12.201017472853389,0.0,0.0
464,249.2502168194982,809.6061828958676,0.0,0.0
465,382.3490859271966,411.3423803637543,0.0,0.0
466,352.9637616962956,425.12612768877267,0.0,0.0
467,629.418256933272,606.3611401087886,0.0,0.0
468,1933.429886768609,692.6458982066274,-307.3541017933726,0.0
469,262.9152828612654,1325.4567495705576,0.0,1325.4567495705576
470,387.8465646719976,410.559817596813,0.0,0.0
471,351.95218115618337,452.64836344192275,0.0,0.0
472,682.6238099189823,635.9001494306267,0.0,0.0
473,11240515.495119099,3482843.589957672,3481843.589957672,0.0
474,571.3760460461027,2486.5546259627477,0.0,2486.5546259627477
475,703.0383807660925,703.7905547652422,0.0,0.0
476,622.0579480049627,751.1838985394954,0.0,0.0
477,1049.2178489782657,909.6125284826792,-90.38747151732082,0.0
478,26.96011111534552,12.081912122145551,0.0,0.0
479,243.73859131445948,744.2175055691329,0.0,0.0
480,379.5990267344444,395.8404820731758,0.0,0.0
481,352.9716673741939,436.22149536933,0.0,0.0
482,629.0141892883792,607.8784436421503,0.0,0.0
483,2017.2091078706196,941.8355198605296,-58.164480139470356,0.0
484,265.84818981129513,1289.4764475308975,0.0,1289.4764475308975
485,388.84932317672394,410.52008294426105,0.0,0.0
486,352.0487271411945,440.94908613337935,0.0,0.0
487,657.9536593270386,618.6230870925838,0.0,0.0
488,2278.8989222372743,702.4331180140554,-297.56688198594463,0.0
489,588.4772682183232,2694.5113762434307,0.0,2694.5113762434307
490,723.4490781705674,725.455270606783,0.0,0.0
491,635.7729798353085,767.6058898694204,0.0,0.0
492,1056.445112515853,892.2260710708572,-107.77392892914281,0.0
493,27.47315955675398,12.124507025339067,0.0,0.0
494,256.4141927537346,783.5828767207717,0.0,0.0
495,387.4532755526576,411.01851692016925,0.0,0.0
496,359.08119607746323,439.606573864302,0.0,0.0
497,645.130960751031,631.4473385683211,0.0,0.0
498,2067.575160544348,747.7089736560529,-252.29102634394712,0.0
499,234.46539459086796,1178.3599961221746,0.0,1178.3599961221746
500,365.24246888554444,395.01262815834053,0.0,0.0
501,350.6339768060212,427.60290563602155,0.0,0.0
