#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00153877,0.0177326,0.0976562,1,0,0,0,0,0,0,1,0.00101944,1,0.380133,0.0177189,0.0878906,1,-0.0416613,0.0948281,0.9782
0.0066234,0.0177189,0.0878906,1,0,0,0,0,0,0,1,0.00468941,1,0.379804,0.0179497,0.107422,1,-0.0385577,0.0870447,0.978272
0.00086974,0.0179497,0.107422,1,0,0,0,0,0,0,1,0.00149517,1,0.379957,0.0177126,0.121094,1,-0.0445714,0.102768,0.978136
0.0161905,0.0177126,0.121094,1,0,0,0,0,0,0,1,0.00931086,1,0.380045,0.0179391,0.123047,1,-0.0491554,0.11382,0.978034
0.00234161,0.0179391,0.123047,1,0,0,0,0,0,0,1,0.00448552,1,0.379808,0.0179694,0.0898437,1,-0.0498824,0.115516,0.97801
0.000602128,0.0179694,0.0898437,1,0,0,0,0,0,0,1,0.00557292,1,0.379975,0.0177252,0.0820312,1,-0.0394211,0.0888456,0.978243
0.00180638,0.0177252,0.0820312,1,0,0,0,0,0,0,1,0.0027185,1,0.379834,0.0179322,0.126953,1,-0.0368317,0.0824718,0.97831
0.00140496,0.0179322,0.126953,1,0,0,0,0,0,0,1,0.00190295,1,0.380357,0.017979,0.144531,1,-0.0508515,0.118575,0.977995
6.69031e-05,0.017979,0.144531,1,0,0,0,0,0,0,1,0.0016311,1,0.379694,0.0177123,0.132812,1,-0.0567847,0.13292,0.977853
0.00180638,0.0177123,0.132812,1,0,0,0,0,0,0,1,0.00611662,1,0.380326,0.017953,0.150391,1,-0.0534274,0.123506,0.977927
0.000468321,0.017953,0.150391,1,0,0,0,0,0,0,1,0.00183499,1,0.379878,0.0178356,0.115234,1,-0.0590852,0.137813,0.977793
0.0113735,0.0178356,0.115234,1,0,0,0,0,0,0,1,0.000407775,1,0.380686,0.0178764,0.125,1,-0.0480158,0.109425,0.978042
0.00548605,0.0178764,0.125,1,0,0,0,0,0,0,1,0.0103983,1,0.380142,0.0183617,0.130859,1,-0.0509295,0.117242,0.97798
0.0173948,0.0183617,0.130859,1,0,0,0,0,0,0,1,0.00584477,1,0.380353,0.0179862,0.101562,1,-0.0525964,0.122044,0.977936
0.00173948,0.0179862,0.101562,1,0,0,0,0,0,0,1,0.00421367,1,0.380238,0.0177511,0.0996094,1,-0.043413,0.0983608,0.978148
0.00675721,0.0177511,0.0996094,1,0,0,0,0,0,0,1,0.0133886,1,0.379869,0.0176996,0.113281,1,-0.0426472,0.096667,0.978174
0.0022078,0.0176996,0.113281,1,0,0,0,0,0,0,1,6.79625e-05,1,0.379812,0.0177199,0.0957031,1,-0.0468704,0.107614,0.978082
0.00321135,0.0177199,0.0957031,1,0,0,0,0,0,0,1,0.00305831,1,0.380317,0.0179464,0.105469,1,-0.0413025,0.0934912,0.978207
0.00461631,0.0179464,0.105469,1,0,0,0,0,0,0,1,0.00203887,1,0.379878,0.0179463,0.117188,1,-0.0441798,0.101327,0.978141
0.00113735,0.0179463,0.117188,1,0,0,0,0,0,0,1,0.00237869,1,0.380405,0.0179448,0.126953,1,-0.0479289,0.110772,0.978057
0.00715863,0.0179448,0.126953,1,0,0,0,0,0,0,1,0.0021748,1,0.380498,0.0177097,0.0898437,1,-0.0511681,0.118699,0.977981
0.00120426,0.0177097,0.0898437,1,0,0,0,0,0,0,1,0.00101944,1,0.380779,0.0179465,0.111328,1,-0.0395796,0.0888343,0.978243
0.00421489,0.0179465,0.111328,1,0,0,0,0,0,0,1,0.0086992,1,0.3803,0.0179438,0.111328,1,-0.0460675,0.106051,0.978098
0.00381347,0.0179438,0.111328,1,0,0,0,0,0,0,1,0.00299035,1,0.38012,0.0177102,0.121094,1,-0.0461204,0.106069,0.978096
0.00541915,0.0177102,0.121094,1,0,0,0,0,0,0,1,0.00468941,1,0.380642,0.0177152,0.113281,1,-0.0493646,0.113921,0.978025
0.00401418,0.0177152,0.113281,1,0,0,0,0,0,0,1,0.00700014,1,0.380603,0.0177133,0.111328,1,-0.0469655,0.107659,0.978078
0.00488392,0.0177133,0.111328,1,0,0,0,0,0,0,1,0.00373794,1,0.380085,0.0183488,0.111328,1,-0.0463313,0.106082,0.978092
0.00809527,0.0183488,0.111328,1,0,0,0,0,0,0,1,0.00856327,1,0.379896,0.0177333,0.121094,1,-0.0460576,0.106171,0.97809
0.0103031,0.0177333,0.121094,1,0,0,0,0,0,0,1,0.00244665,1,0.380647,0.0179702,0.138672,1,-0.049411,0.113941,0.978023
0.00642269,0.0179702,0.138672,1,0,0,0,0,0,0,1,0.00251461,1,0.37994,0.0179721,0.09375,1,-0.0550486,0.128228,0.97789
0.00287683,0.0179721,0.09375,1,0,0,0,0,0,0,1,0.00183499,1,0.379768,0.0182678,0.103516,1,-0.0408836,0.0920702,0.978206
0.00254232,0.0182678,0.103516,1,0,0,0,0,0,0,1,0.00251461,1,0.380748,0.0157218,0.123047,1,-0.0435832,0.099853,0.978147
0.000267612,0.0157218,0.123047,1,0,0,0,0,0,0,1,0.00224276,1,0.380888,0.0158972,0.134766,1,-0.0507529,0.115179,0.978023
0.00113735,0.0158972,0.134766,1,0,0,0,0,0,0,1,0.00129129,1,0.381345,0.0159041,0.111328,1,-0.0545781,0.124771,0.977931
0.0273634,0.0159041,0.111328,1,0,0,0,0,0,0,1,0.00618459,1,0.380063,0.0165655,0.0957031,1,-0.0472377,0.105924,0.978094
0.00903191,0.0165655,0.0957031,1,0,0,0,0,0,0,1,0.00346609,1,0.38106,0.0159189,0.117188,1,-0.0418993,0.0934253,0.978207
0.00274303,0.0159189,0.117188,1,0,0,0,0,0,0,1,0.00754384,1,0.380102,0.0159257,0.101562,1,-0.0487997,0.110542,0.978064
0.00107045,0.0159257,0.101562,1,0,0,0,0,0,0,1,0.000951475,1,0.380805,0.0159286,0.138672,1,-0.0438912,0.0979942,0.978174
0.000602128,0.0159286,0.138672,1,0,0,0,0,0,0,1,0.00564089,1,0.380287,0.0161284,0.119141,1,-0.0556796,0.127922,0.977908
0.000669031,0.0161284,0.119141,1,0,0,0,0,0,0,1,0.00101944,1,0.380265,0.0159154,0.125,1,-0.0495991,0.112264,0.978038
0.00896501,0.0159154,0.125,1,0,0,0,0,0,0,1,0.00584477,1,0.380274,0.0157818,0.125,1,-0.0515436,0.116954,0.977997
0.00167258,0.0157818,0.125,1,0,0,0,0,0,0,1,0.00292239,1,0.38005,0.0161453,0.09375,1,-0.0516382,0.116952,0.977996
0.0044825,0.0161453,0.09375,1,0,0,0,0,0,0,1,0.005437,1,0.380357,0.0159329,0.121094,1,-0.0415549,0.0918479,0.978218
0.00207399,0.0159329,0.121094,1,0,0,0,0,0,0,1,0.00530107,1,0.380445,0.0159131,0.125,1,-0.0500883,0.113729,0.978034
0.000401418,0.0159131,0.125,1,0,0,0,0,0,0,1,0.000339812,1,0.380427,0.015934,0.0996094,1,-0.051442,0.116919,0.978002
0.00361277,0.015934,0.0996094,1,0,0,0,0,0,0,1,0.00686421,1,0.38109,0.0157236,0.0996094,1,-0.0434147,0.0964894,0.978181
0.00321135,0.0157236,0.0996094,1,0,0,0,0,0,0,1,0.00190295,1,0.380392,0.0159205,0.121094,1,-0.0433226,0.0963909,0.97819
0.00107045,0.0159205,0.121094,1,0,0,0,0,0,0,1,0.00176702,1,0.381095,0.0159113,0.0996094,1,-0.0499989,0.113699,0.978038
0.00762695,0.0159113,0.0996094,1,0,0,0,0,0,0,1,0.00550496,1,0.380036,0.0159326,0.117188,1,-0.0432829,0.0964365,0.978187
0.00100355,0.0159326,0.117188,1,0,0,0,0,0,0,1,0.0106701,1,0.380186,0.0157131,0.117188,1,-0.0487624,0.110553,0.978066
0.00354586,0.0157131,0.117188,1,0,0,0,0,0,0,1,0.00156314,1,0.380401,0.0159052,0.123047,1,-0.0489394,0.110553,0.978063
0.00127116,0.0159052,0.123047,1,0,0,0,0,0,0,1,0.00027185,1,0.380282,0.015804,0.130859,1,-0.0507908,0.115336,0.978017
6.69031e-05,0.015804,0.130859,1,0,0,0,0,0,0,1,0.00516515,1,0.380282,0.0157097,0.111328,1,-0.0534206,0.121665,0.977957
0.00147187,0.0157097,0.111328,1,0,0,0,0,0,0,1,0.00638847,1,0.380287,0.0159472,0.101562,1,-0.0473154,0.105921,0.978095
0.000669031,0.0159472,0.101562,1,0,0,0,0,0,0,1,0.00999049,1,0.379962,0.0159573,0.0917969,1,-0.0440039,0.098057,0.978168
0.00735934,0.0159573,0.0917969,1,0,0,0,0,0,0,1,0.00421367,1,0.380651,0.0158787,0.128906,1,-0.0407569,0.0901588,0.978244
0.00468321,0.0158787,0.128906,1,0,0,0,0,0,0,1,0.00197091,1,0.379949,0.0159074,0.115234,1,-0.0524557,0.11998,0.977985
0.00588747,0.0159074,0.115234,1,0,0,0,0,0,0,1,0.000679625,1,0.379694,0.0159166,0.132812,1,-0.048294,0.109029,0.978074
0.0180638,0.0159166,0.132812,1,0,0,0,0,0,0,1,0.00183499,1,0.379927,0.0161482,0.0976562,1,-0.053938,0.123236,0.977945
0.00394728,0.0161482,0.0976562,1,0,0,0,0,0,0,1,0.000475737,1,0.379966,0.0157042,0.101562,1,-0.0427716,0.0949778,0.978191
0.00120426,0.0157042,0.101562,1,0,0,0,0,0,0,1,0.0119614,1,0.38001,0.0157299,0.115234,1,-0.0439681,0.0979615,0.978175
0.00140496,0.0157299,0.115234,1,0,0,0,0,0,0,1,0.0191654,1,0.38001,0.0157178,0.105469,1,-0.048226,0.108949,0.978081
0.00782766,0.0157178,0.105469,1,0,0,0,0,0,0,1,0.00455349,1,0.380388,0.0156852,0.103516,1,-0.0451855,0.101108,0.978148
0.00254232,0.0156852,0.103516,1,0,0,0,0,0,0,1,0.000475737,1,0.379747,0.0157164,0.185547,1,-0.0445298,0.099515,0.978164
0.000735934,0.0157164,0.185547,1,0,0,0,0,0,0,1,0.00468941,1,0.379869,0.015904,0.134766,1,-0.0709724,0.165928,0.977561
0.0190005,0.015904,0.134766,1,0,0,0,0,0,0,1,0.0111458,1,0.380533,0.0161151,0.0976562,1,-0.05511,0.125024,0.977908
0.000802837,0.0161151,0.0976562,1,0,0,0,0,0,0,1,0.00129129,1,0.380528,0.0157015,0.121094,1,-0.0431058,0.095095,0.978178
0.0042818,0.0157015,0.121094,1,0,0,0,0,0,0,1,0.00346609,1,0.380348,0.0156986,0.09375,1,-0.0503843,0.113771,0.978027
0.000602128,0.0156986,0.09375,1,0,0,0,0,0,0,1,0.0100584,1,0.380063,0.0156782,0.121094,1,-0.0416795,0.0917618,0.978223
0.0101024,0.0156782,0.121094,1,0,0,0,0,0,0,1,0.00958271,1,0.379957,0.0159085,0.134766,1,-0.0501598,0.113688,0.978037
0.0129792,0.0159085,0.134766,1,0,0,0,0,0,0,1,0.00312627,1,0.380067,0.0157198,0.115234,1,-0.054567,0.124821,0.977931
0.00454941,0.0157198,0.115234,1,0,0,0,0,0,0,1,0.00625255,1,0.380572,0.015895,0.09375,1,-0.048555,0.109073,0.978067
0.00167258,0.015895,0.09375,1,0,0,0,0,0,0,1,0.00285442,1,0.380225,0.0157143,0.078125,1,-0.0415783,0.0917866,0.978223
0.00742624,0.0157143,0.078125,1,0,0,0,0,0,0,1,0.00231072,1,0.380115,0.0158857,0.113281,1,-0.0364909,0.0791619,0.978344
0.00247541,0.0158857,0.113281,1,0,0,0,0,0,0,1,0.00550496,1,0.380199,0.0159123,0.105469,1,-0.0472986,0.107312,0.978104
0.00200709,0.0159123,0.105469,1,0,0,0,0,0,0,1,0.0010874,1,0.380151,0.0161043,0.109375,1,-0.0449548,0.101081,0.978154
0.0044825,0.0161043,0.109375,1,0,0,0,0,0,0,1,0.00346609,1,0.379821,0.0161056,0.101562,1,-0.0461427,0.104261,0.978124
0.00548605,0.0161056,0.101562,1,0,0,0,0,0,0,1,0.00149517,1,0.380695,0.0158987,0.117188,1,-0.0437006,0.0979861,0.978178
0.00234161,0.0158987,0.117188,1,0,0,0,0,0,0,1,0.00258257,1,0.380941,0.0157068,0.103516,1,-0.0487211,0.110523,0.978068
0.000401418,0.0157068,0.103516,1,0,0,0,0,0,0,1,0.0116895,1,0.379988,0.0158167,0.09375,1,-0.0445493,0.0995217,0.978163
0.0135813,0.0158167,0.09375,1,0,0,0,0,0,0,1,0.005437,1,0.379874,0.0157078,0.101562,1,-0.0413498,0.0916747,0.978234
0.000401418,0.0157078,0.101562,1,0,0,0,0,0,0,1,0.00781569,1,0.380572,0.0161167,0.0957031,1,-0.0437539,0.09789,0.978184
0.00414799,0.0161167,0.0957031,1,0,0,0,0,0,0,1,0.00312627,1,0.380528,0.0158231,0.128906,1,-0.0417348,0.0932485,0.978224
0.0153877,0.0158231,0.128906,1,0,0,0,0,0,0,1,0.00502922,1,0.380045,0.0158916,0.0957031,1,-0.0523996,0.119942,0.977988
0.000468321,0.0158916,0.0957031,1,0,0,0,0,0,0,1,0.0172625,1,0.380743,0.0177114,0.0957031,1,-0.0420376,0.0932911,0.978216
0.00943333,0.0177114,0.0957031,1,0,0,0,0,0,0,1,0.00577681,1,0.380322,0.0177339,0.0839844,1,-0.0411746,0.0935148,0.978212
0.000133806,0.0177339,0.0839844,1,0,0,0,0,0,0,1,0,1,0.379931,0.0179581,0.119141,1,-0.0373816,0.0840656,0.978299
0.00889811,0.0179581,0.119141,1,0,0,0,0,0,0,1,0.00496126,1,0.379953,0.0179464,0.115234,1,-0.048318,0.112291,0.978052
0.000936643,0.0179464,0.115234,1,0,0,0,0,0,0,1,0.00203887,1,0.38001,0.0179731,0.119141,1,-0.0472979,0.109209,0.978071
0.00923262,0.0179731,0.119141,1,0,0,0,0,0,0,1,0.00360201,1,0.381148,0.0177314,0.0878906,1,-0.0486293,0.112391,0.978038
0.0043487,0.0177314,0.0878906,1,0,0,0,0,0,0,1,0.00421367,1,0.380234,0.0177232,0.103516,1,-0.0388721,0.0872451,0.97826
0.0066234,0.0177232,0.103516,1,0,0,0,0,0,0,1,0.00618459,1,0.379641,0.017988,0.103516,1,-0.0436026,0.0997034,0.978158
0.000735934,0.017988,0.103516,1,0,0,0,0,0,0,1,6.79625e-05,1,0.380603,0.0177288,0.0917969,1,-0.0435082,0.0997495,0.978157
0.00153877,0.0177288,0.0917969,1,0,0,0,0,0,0,1,0.00808754,1,0.380708,0.0180573,0.107422,1,-0.0398979,0.0902952,0.978241
0.00341206,0.0180573,0.107422,1,0,0,0,0,0,0,1,0.0021748,1,0.380585,0.0177954,0.105469,1,-0.0446298,0.102867,0.978132
0.0021409,0.0177954,0.105469,1,0,0,0,0,0,0,1,0.00577681,1,0.380287,0.0182294,0.123047,1,-0.0441918,0.101281,0.978144
0.00287683,0.0182294,0.123047,1,0,0,0,0,0,0,1,0.000883512,1,0.380252,0.0179607,0.0957031,1,-0.049666,0.115536,0.978014
0.00147187,0.0179607,0.0957031,1,0,0,0,0,0,0,1,0.0187576,1,0.380041,0.0177703,0.105469,1,-0.0412236,0.0935269,0.978205
0.000200709,0.0177703,0.105469,1,0,0,0,0,0,0,1,0.00373794,1,0.380691,0.0182789,0.0996094,1,-0.0442567,0.101294,0.978142
0.0156553,0.0182789,0.0996094,1,0,0,0,0,0,0,1,0.00285442,1,0.379966,0.0179452,0.123047,1,-0.0421977,0.0966651,0.978181
0.0043487,0.0179452,0.123047,1,0,0,0,0,0,0,1,0.00265054,1,0.380313,0.0182098,0.09375,1,-0.0497611,0.115477,0.978016
0.000735934,0.0182098,0.09375,1,0,0,0,0,0,0,1,0.00632051,1,0.380484,0.0182118,0.0917969,1,-0.040497,0.0919944,0.978217
0.00535224,0.0182118,0.0917969,1,0,0,0,0,0,0,1,0.00462145,1,0.3799,0.0179616,0.0957031,1,-0.0397207,0.0903647,0.978238
0.00863049,0.0179616,0.0957031,1,0,0,0,0,0,0,1,0.0059807,1,0.380216,0.0179603,0.0957031,1,-0.0409511,0.0934195,0.978216
0.00689101,0.0179603,0.0957031,1,0,0,0,0,0,0,1,0.000203887,1,0.380541,0.0177358,0.109375,1,-0.040926,0.0934134,0.978217
0,0.0177358,0.109375,1,0,0,0,0,0,0,1,0.0016311,1,0.379786,0.0177128,0.115234,1,-0.0453468,0.104371,0.978121
0.00909882,0.0177128,0.115234,1,0,0,0,0,0,0,1,0.00081555,1,0.379821,0.0177589,0.140625,1,-0.0473383,0.109138,0.978074
0.0112397,0.0177589,0.140625,1,0,0,0,0,0,0,1,0.0043496,1,0.380353,0.0179852,0.121094,1,-0.0555928,0.129719,0.977884
0.00113735,0.0179852,0.121094,1,0,0,0,0,0,0,1,0.00360201,1,0.380076,0.01796,0.111328,1,-0.0495115,0.114063,0.978013
0.00789456,0.01796,0.111328,1,0,0,0,0,0,0,1,0.0120973,1,0.379632,0.0177137,0.105469,1,-0.0463893,0.106173,0.978084
6.69031e-05,0.0177137,0.105469,1,0,0,0,0,0,0,1,0.00101944,1,0.380225,0.0179938,0.103516,1,-0.044528,0.10138,0.978132
0.00287683,0.0179938,0.103516,1,0,0,0,0,0,0,1,0.000611662,1,0.381086,0.0182298,0.09375,1,-0.0436933,0.0998168,0.978149
0.00408109,0.0182298,0.09375,1,0,0,0,0,0,0,1,0.0021748,1,0.380467,0.0179626,0.09375,1,-0.0404254,0.0919765,0.97822
0.00287683,0.0179626,0.09375,1,0,0,0,0,0,0,1,0.00210684,1,0.38048,0.0179796,0.0898437,1,-0.0404027,0.0918824,0.978227
0.00796146,0.0179796,0.0898437,1,0,0,0,0,0,0,1,0.00231072,1,0.380748,0.0179477,0.123047,1,-0.0390868,0.0887271,0.978258
0.00481702,0.0179477,0.123047,1,0,0,0,0,0,0,1,0.000883512,1,0.380708,0.0177294,0.111328,1,-0.0495981,0.115421,0.978023
0.0114404,0.0177294,0.111328,1,0,0,0,0,0,0,1,0.00081555,1,0.379966,0.0177303,0.101562,1,-0.046184,0.106026,0.978098
0.000602128,0.0177303,0.101562,1,0,0,0,0,0,0,1,0.00366997,1,0.381003,0.0180657,0.101562,1,-0.0431099,0.098181,0.978167
0.00595437,0.0180657,0.101562,1,0,0,0,0,0,0,1,0.00299035,1,0.380326,0.0177151,0.0957031,1,-0.0429126,0.0982097,0.978168
0.00521844,0.0177151,0.0957031,1,0,0,0,0,0,0,1,0.00360201,1,0.380151,0.0177207,0.117188,1,-0.041155,0.0934304,0.978213
0.00555295,0.0177207,0.117188,1,0,0,0,0,0,0,1,0.0201169,1,0.380875,0.0131022,0.078125,1,-0.0479234,0.110703,0.978062
0.00635579,0.0131022,0.078125,1,0,0,0,0,0,0,1,0.00502922,1,0.380607,0.0132614,0.113281,1,-0.0375085,0.0786796,0.978359
0.000936643,0.0132614,0.113281,1,0,0,0,0,0,0,1,0.0005437,1,0.380137,0.0131793,0.128906,1,-0.0483213,0.106906,0.978119
0.00468321,0.0131793,0.128906,1,0,0,0,0,0,0,1,0.00292239,1,0.379931,0.0131338,0.0820312,1,-0.0535205,0.119616,0.977999
0.00635579,0.0131338,0.0820312,1,0,0,0,0,0,0,1,0.00251461,1,0.379957,0.0177172,0.132812,1,-0.0388529,0.0819999,0.978326
0.0042818,0.0177172,0.132812,1,0,0,0,0,0,0,1,0.00733995,1,0.380225,0.0177193,0.0742187,1,-0.0529335,0.123487,0.977948
0.00849669,0.0177193,0.0742187,1,0,0,0,0,0,0,1,0.000883512,1,0.38102,0.017956,0.125,1,-0.0345889,0.0764153,0.978356
0,0.017956,0.125,1,0,0,0,0,0,0,1,0.000951475,1,0.380124,0.0177376,0.113281,1,-0.0502662,0.117076,0.978007
0.00341206,0.0177376,0.113281,1,1,0,0,0,0,0,0,0.00666032,1,0.380309,0.0182216,0.136719,1,-0.880833,0.169529,0.98482
0.00173948,0.0182216,0.136719,1,1,0,0,0,0,0,0,0.00027185,1,0.380295,0.0179599,0.0839844,1,-0.871501,0.18712,0.984424
0.00160567,0.0179599,0.0839844,1,1,0,0,0,0,0,0,0.00659236,1,0.380212,0.0177057,0.136719,1,-0.868242,0.144822,0.984529
0.00240851,0.0177057,0.136719,1,1,0,0,0,0,0,0,0.00156314,1,0.380243,0.0180756,0.103516,1,-0.872711,0.186149,0.984177
0.00521844,0.0180756,0.103516,1,1,0,0,0,0,0,0,0.00611662,1,0.380366,0.0179533,0.0917969,1,-0.870433,0.159822,0.984287
0.00929952,0.0179533,0.0917969,1,1,0,0,0,0,0,0,0.00183499,1,0.380445,0.0177258,0.09375,1,-0.869653,0.150401,0.984323
0.00187329,0.0177258,0.09375,1,1,0,0,0,0,0,0,0.000135925,1,0.380194,0.0177154,0.0839844,1,-0.869867,0.151807,0.984302
0.00394728,0.0177154,0.0839844,1,1,0,0,0,0,0,0,0.00135925,1,0.379992,0.0182135,0.125,1,-0.869142,0.144047,0.984345
0.00127116,0.0182135,0.125,1,1,0,0,0,0,0,0,0.00849531,1,0.37947,0.0179525,0.136719,1,-0.872257,0.176552,0.984129
0.00200709,0.0179525,0.136719,1,1,0,0,0,0,0,0,0.00115536,1,0.380199,0.0180719,0.162109,1,-0.873269,0.18592,0.984055
0.0125778,0.0180719,0.162109,1,1,0,0,0,0,0,0,0.0136605,1,0.380511,0.018237,0.113281,1,-0.875278,0.206212,0.983908
0.000334515,0.018237,0.113281,1,1,0,0,0,0,0,0,0.000339812,1,0.37958,0.0177447,0.125,1,-0.871612,0.16759,0.984154
0.00468321,0.0177447,0.125,1,1,0,0,0,0,0,0,0.0043496,1,0.379992,0.0179712,0.09375,1,-0.872509,0.176726,0.984101
0.000669031,0.0179712,0.09375,1,1,0,0,0,0,0,0,0.000203887,1,0.380893,0.0177015,0.0996094,1,-0.870077,0.151991,0.984264
0.00495083,0.0177015,0.0996094,1,1,0,0,0,0,0,0,0.00897105,1,0.380625,0.0181804,0.0996094,1,-0.870485,0.156478,0.984244
0.000735934,0.0181804,0.0996094,1,1,0,0,0,0,0,0,0.000135925,1,0.380963,0.0180758,0.109375,1,-0.870412,0.156515,0.984245
0.00173948,0.0180758,0.109375,1,1,0,0,0,0,0,0,0.00564089,1,0.380252,0.0179833,0.115234,1,-0.87116,0.164208,0.984197
0.00575366,0.0179833,0.115234,1,1,0,0,0,0,0,0,0.00842735,1,0.380256,0.0176943,0.111328,1,-0.871633,0.168859,0.984165
0.00194019,0.0176943,0.111328,1,1,0,0,0,0,0,0,0.00835939,1,0.380568,0.0181877,0.0996094,1,-0.871379,0.165748,0.984184
0.0101693,0.0181877,0.0996094,1,1,0,0,0,0,0,0,0.00251461,1,0.380028,0.0181893,0.101562,1,-0.870431,0.156547,0.984243
0.00347896,0.0181893,0.101562,1,1,0,0,0,0,0,0,0.00557292,1,0.379935,0.0178304,0.09375,1,-0.870558,0.158051,0.984235
0.00334515,0.0178304,0.09375,1,1,0,0,0,0,0,0,0.0010874,1,0.380221,0.0177081,0.0917969,1,-0.869979,0.151798,0.984278
0.000200709,0.0177081,0.0917969,1,1,0,0,0,0,0,0,0.00387386,1,0.38008,0.0194621,0.0957031,1,-0.869818,0.150206,0.984292
0.00742624,0.0194621,0.0957031,1,1,0,0,0,0,0,0,0.00285442,1,0.380054,0.0179946,0.115234,1,-0.869934,0.153539,0.984267
0.00414799,0.0179946,0.115234,1,1,0,0,0,0,0,0,0.000475737,1,0.3803,0.0179632,0.109375,1,-0.871581,0.168764,0.984171
0.0044156,0.0179632,0.109375,1,1,0,0,0,0,0,0,0.00890309,1,0.379755,0.0180377,0.0996094,1,-0.871174,0.164186,0.984197
0,0.0180377,0.0996094,1,1,0,0,0,0,0,0,0.000747587,1,0.379962,0.0211516,0.0976562,1,-0.870424,0.156482,0.984246
0.0177962,0.0211516,0.0976562,1,1,0,0,0,0,0,0,0.00251461,1,0.380295,0.0177228,0.0859375,1,-0.86996,0.155384,0.984246
0.000802837,0.0177228,0.0859375,1,1,0,0,0,0,0,0,0.00910697,1,0.380295,0.0181304,0.123047,1,-0.869371,0.145535,0.984321
0.00796146,0.0181304,0.123047,1,1,0,0,0,0,0,0,0.00985456,1,0.37983,0.0181885,0.109375,1,-0.872163,0.174967,0.984131
0.000468321,0.0181885,0.109375,1,1,0,0,0,0,0,0,0.00210684,1,0.38062,0.0179665,0.125,1,-0.871165,0.164234,0.984194
0.00301064,0.0179665,0.125,1,1,0,0,0,0,0,0,0.00190295,1,0.38005,0.0177267,0.111328,1,-0.872396,0.176608,0.984112
0.013782,0.0177267,0.111328,1,1,0,0,0,0,0,0,0.000203887,1,0.379571,0.0177441,0.119141,1,-0.871403,0.165786,0.98418
0.00194019,0.0177441,0.119141,1,1,0,0,0,0,0,0,0.00346609,1,0.380058,0.0177183,0.134766,1,-0.871994,0.171978,0.98414
0.0198033,0.0177183,0.134766,1,1,0,0,0,0,0,0,0.014408,1,0.380651,0.0178331,0.128906,1,-0.87321,0.184404,0.984056
0.00488392,0.0178331,0.128906,1,1,0,0,0,0,0,0,0.00237869,1,0.379922,0.0184171,0.119141,1,-0.87279,0.179832,0.984081
0.00588747,0.0184171,0.119141,1,1,0,0,0,0,0,0,0.000883512,1,0.380326,0.0180881,0.138672,1,-0.871994,0.172182,0.984129
0.00294373,0.0180881,0.138672,1,1,0,0,0,0,0,0,0.000611662,1,0.37972,0.0176964,0.113281,1,-0.873511,0.187609,0.984029
0.00327825,0.0176964,0.113281,1,1,0,0,0,0,0,0,0.000407775,1,0.37958,0.017972,0.113281,1,-0.87163,0.167443,0.984161
0.00495083,0.017972,0.113281,1,1,0,0,0,0,0,0,0.00190295,1,0.379588,0.0179574,0.0976562,1,-0.871567,0.167435,0.984164
