#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00454941,0.016465,0.167969,1,0,0,0,0,0,0,1,0.00747587,1,0.492257,0.0163425,0.189453,1,-0.0664236,0.152328,0.977624
0.00495083,0.0163425,0.189453,1,0,0,0,0,0,0,1,0.00312627,1,0.491928,0.0149805,0.177734,1,-0.0734014,0.169699,0.977466
0.0108383,0.0149805,0.177734,1,0,0,0,0,0,0,1,0.0161071,1,0.492191,0.0151007,0.167969,1,-0.0702461,0.160025,0.977557
0.00327825,0.0151007,0.167969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.491691,0.0151136,0.167969,1,-0.0669879,0.152122,0.977631
0.012444,0.0151136,0.167969,1,0,0,0,0,0,0,1,0.00767976,1,0.492042,0.015188,0.183594,1,-0.0668809,0.152094,0.977635
0.00200709,0.015188,0.183594,1,0,0,0,0,0,0,1,0.00496126,1,0.491836,0.0163003,0.183594,1,-0.0718945,0.164775,0.977519
0.00561986,0.0163003,0.183594,1,0,0,0,0,0,0,1,0.00135925,1,0.491915,0.0152076,0.171875,1,-0.0715662,0.164985,0.977508
0.00374657,0.0152076,0.171875,1,0,0,0,0,0,0,1,0.0027185,1,0.492081,0.0160581,0.179687,1,-0.0682295,0.15531,0.9776
0.00695792,0.0160581,0.179687,1,0,0,0,0,0,0,1,0.00258257,1,0.494602,0.0155045,0.169922,1,-0.0703736,0.161763,0.97754
0.00194019,0.0155045,0.169922,1,0,0,0,0,0,0,1,0.00693217,1,0.494602,0.0155024,0.175781,1,-0.0674354,0.153753,0.977615
0.00943333,0.0155024,0.175781,1,0,0,0,0,0,0,1,0.00428164,1,0.492156,0.0149171,0.179687,1,-0.069276,0.158487,0.977574
0.00756005,0.0149171,0.179687,1,0,0,0,0,0,0,1,0.00101944,1,0.492103,0.0148891,0.166016,1,-0.0707947,0.161577,0.977547
0.00133806,0.0148891,0.166016,1,0,0,0,0,0,0,1,0.00129129,1,0.492002,0.0149159,0.183594,1,-0.0663887,0.1505,0.977649
0.000669031,0.0149159,0.183594,1,0,0,0,0,0,0,1,0.000407775,1,0.492218,0.0165578,0.169922,1,-0.0720145,0.164744,0.97752
0.0066234,0.0165578,0.169922,1,0,0,0,0,0,0,1,0.000339812,1,0.492565,0.0155098,0.175781,1,-0.067008,0.153935,0.97761
0.00635579,0.0155098,0.175781,1,0,0,0,0,0,0,1,0.0048933,1,0.49231,0.0161734,0.166016,1,-0.0692664,0.158483,0.977574
0.00454941,0.0161734,0.166016,1,0,0,0,0,0,0,1,0.00258257,1,0.492727,0.0153148,0.166016,1,-0.0658376,0.150665,0.977643
0.00561986,0.0153148,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.491537,0.014978,0.169922,1,-0.0660964,0.150496,0.977652
0.00602128,0.014978,0.169922,1,0,0,0,0,0,0,1,0.00333016,1,0.492147,0.0164987,0.173828,1,-0.0674557,0.153609,0.977626
0.00160567,0.0164987,0.173828,1,0,0,0,0,0,0,1,0.00156314,1,0.49332,0.0165366,0.167969,1,-0.0681417,0.157025,0.977588
0.00113735,0.0165366,0.167969,1,0,0,0,0,0,0,1,0.00237869,1,0.492305,0.017186,0.164062,1,-0.0662579,0.15227,0.97763
0.00147187,0.017186,0.164062,1,0,0,0,0,0,0,1,0.00190295,1,0.49177,0.0162202,0.177734,1,-0.0647017,0.149175,0.977657
0.00602128,0.0162202,0.177734,1,0,0,0,0,0,0,1,0.0118934,1,0.491765,0.0165869,0.166016,1,-0.069486,0.160091,0.977562
0.00367967,0.0165869,0.166016,1,0,0,0,0,0,0,1,0.0021748,1,0.492016,0.0150328,0.175781,1,-0.0656136,0.150675,0.977644
0.00354586,0.0150328,0.175781,1,0,0,0,0,0,0,1,0.00251461,1,0.491879,0.0167165,0.166016,1,-0.0693554,0.158345,0.977581
0.0044825,0.0167165,0.166016,1,0,0,0,0,0,0,1,0.0048933,1,0.492046,0.014987,0.181641,1,-0.0655677,0.150718,0.977643
0.00381347,0.014987,0.181641,1,0,0,0,0,0,0,1,0.010874,1,0.491941,0.0149809,0.183594,1,-0.0712907,0.163106,0.977537
0.00173948,0.0149809,0.183594,1,0,0,0,0,0,0,1,0.000407775,1,0.491783,0.0149063,0.169922,1,-0.07204,0.164752,0.977517
0.0118418,0.0149063,0.169922,1,0,0,0,0,0,0,1,0.00530107,1,0.0943811,0.0166898,0.167969,1,-0.0676855,0.153681,0.977618
0.0021409,0.0166898,0.167969,1,0,0,0,0,0,0,1,0.000883512,1,0.0948993,0.0157087,0.162109,1,-0.0662695,0.152345,0.977626
0.00347896,0.0157087,0.162109,1,0,0,0,0,0,0,1,0.00265054,1,0.110345,0.0162777,0.181641,1,-0.0646893,0.147393,0.977678
0.011708,0.0162777,0.181641,1,0,0,0,0,0,0,1,0.000611662,1,0.495766,0.0149604,0.169922,1,-0.0707453,0.163304,0.977532
0.00314444,0.0149604,0.169922,1,0,0,0,0,0,0,1,0.0086992,1,0.492609,0.0149093,0.181641,1,-0.0675644,0.15363,0.977622
0.00113735,0.0149093,0.181641,1,0,0,0,0,0,0,1,0.00720402,1,0.492125,0.0148721,0.166016,1,-0.0713736,0.16314,0.977535
0.00381347,0.0148721,0.166016,1,0,0,0,0,0,0,1,0.0106701,1,0.492538,0.0162907,0.173828,1,-0.0663783,0.150492,0.977649
0.0107045,0.0162907,0.173828,1,0,0,0,0,0,0,1,0.000679625,1,0.493188,0.0148839,0.173828,1,-0.0682739,0.157021,0.977587
0.00147187,0.0148839,0.173828,1,0,0,0,0,0,0,1,0.00577681,1,0.491691,0.0163628,0.175781,1,-0.0688467,0.156795,0.977594
0.00160567,0.0163628,0.175781,1,0,0,0,0,0,0,1,0.000203887,1,0.492169,0.0155716,0.173828,1,-0.0689119,0.158621,0.97757
0.000133806,0.0155716,0.173828,1,0,0,0,0,0,0,1,0.0086992,1,0.492165,0.0160727,0.169922,1,-0.0686097,0.156907,0.977588
0.00280993,0.0160727,0.169922,1,0,0,0,0,0,0,1,0.0119614,1,0.49191,0.0153978,0.169922,1,-0.0671344,0.153813,0.977615
0.00682411,0.0153978,0.169922,1,0,0,0,0,0,0,1,0.0027185,1,0.492521,0.0150153,0.171875,1,-0.067363,0.15369,0.977621
0.00341206,0.0150153,0.171875,1,0,0,0,0,0,0,1,0.00237869,1,0.0953692,0.015102,0.183594,1,-0.0681276,0.155217,0.977609
0.00367967,0.015102,0.183594,1,0,0,0,0,0,0,1,0.0043496,1,0.0951892,0.0166202,0.181641,1,-0.0719261,0.164757,0.97752
0.00970094,0.0166202,0.181641,1,0,0,0,0,0,0,1,0.00305831,1,0.0990057,0.0160801,0.169922,1,-0.0707998,0.163446,0.977521
0.000802837,0.0160801,0.169922,1,0,0,0,0,0,0,1,0.00530107,1,0.0947412,0.015314,0.166016,1,-0.0672318,0.153844,0.977611
0.0064896,0.015314,0.166016,1,0,0,0,0,0,0,1,0.00795161,1,0.0947456,0.0160851,0.171875,1,-0.0661797,0.150523,0.977648
0.00167258,0.0160851,0.171875,1,0,0,0,0,0,0,1,0,1,0.113578,0.016374,0.167969,1,-0.0677041,0.155377,0.977603
0.0103031,0.016374,0.167969,1,0,0,0,0,0,0,1,0.000747587,1,0.0946358,0.0161479,0.171875,1,-0.0663252,0.152246,0.977631
0.0044825,0.0161479,0.171875,1,0,0,0,0,0,0,1,0.00258257,1,0.0946665,0.0151166,0.167969,1,-0.0676567,0.155363,0.977604
0.000334515,0.0151166,0.167969,1,0,0,0,0,0,0,1,0.00550496,1,0.0957557,0.0148849,0.179687,1,-0.0668061,0.152041,0.977638
0.00950023,0.0148849,0.179687,1,0,0,0,0,0,0,1,0.00448552,1,0.0950311,0.0164859,0.177734,1,-0.0706931,0.161527,0.977552
0.00414799,0.0164859,0.177734,1,0,0,0,0,0,0,1,0.00455349,1,0.0946885,0.0169585,0.166016,1,-0.0695174,0.16023,0.977554
0.00240851,0.0169585,0.166016,1,0,0,0,0,0,0,1,0.012709,1,0.0951672,0.0160773,0.179687,1,-0.0655458,0.150782,0.977638
0.0044825,0.0160773,0.179687,1,0,0,0,0,0,0,1,0.0038059,1,0.0958962,0.015198,0.167969,1,-0.0702654,0.161697,0.977544
0.000936643,0.015198,0.167969,1,0,0,0,0,0,0,1,0.000339812,1,0.094952,0.0149781,0.166016,1,-0.0668616,0.152082,0.977634
0.00301064,0.0149781,0.166016,1,0,0,0,0,0,0,1,0.00414571,1,0.094829,0.0148754,0.166016,1,-0.0662477,0.150455,0.977653
0.00809527,0.0148754,0.166016,1,0,0,0,0,0,0,1,0.00129129,1,0.0950398,0.0154273,0.154297,1,-0.066235,0.150433,0.977656
0.00809527,0.0154273,0.154297,1,0,0,0,0,0,0,1,0.00672829,1,0.0948422,0.0166524,0.167969,1,-0.0621806,0.141006,0.977741
0.0143173,0.0166524,0.167969,1,0,0,0,0,0,0,1,0.0107381,1,0.0945831,0.0148121,0.208984,1,-0.0660198,0.152237,0.977638
0.000468321,0.0148121,0.208984,1,0,0,0,0,0,0,1,0.00632051,1,0.493105,0.0148152,0.183594,1,-0.080227,0.185244,0.977334
0.00113735,0.0148152,0.183594,1,0,0,0,0,0,0,1,0.000951475,1,0.492257,0.0150297,0.199219,1,-0.0722946,0.164809,0.97751
0.00160567,0.0150297,0.199219,1,0,0,0,0,0,0,1,0.0005437,1,0.49343,0.0153645,0.177734,1,-0.077327,0.177529,0.97739
0.00354586,0.0153645,0.177734,1,0,0,0,0,0,0,1,0.000679625,1,0.492635,0.0163989,0.1875,1,-0.0703007,0.160195,0.977545
0.013782,0.0163989,0.1875,1,0,0,0,0,0,0,1,0.0120294,1,0.492995,0.0160964,0.189453,1,-0.0729746,0.168231,0.97747
0.00140496,0.0160964,0.189453,1,0,0,0,0,0,0,1,0.00407775,1,0.0947017,0.0160376,0.169922,1,-0.0737573,0.169761,0.977456
0.00207399,0.0160376,0.169922,1,0,0,0,0,0,0,1,0.000203887,1,0.0948071,0.0159702,0.181641,1,-0.0674296,0.153902,0.977603
0.00287683,0.0159702,0.181641,1,1,0,0,0,0,0,0,0.00210684,1,0.0976837,0.0153493,0.160156,1,-0.886183,0.224078,0.98443
0.00414799,0.0153493,0.160156,1,1,0,0,0,0,0,0,0.00203887,1,0.0945743,0.0210978,0.158203,1,-0.873943,0.205894,0.984267
0.00314444,0.0210978,0.158203,1,1,0,0,0,0,0,0,6.79625e-05,1,0.492235,0.0152374,0.169922,1,-0.873953,0.204591,0.984098
0.00194019,0.0152374,0.169922,1,1,0,0,0,0,0,0,0.00591274,1,0.493342,0.015388,0.171875,1,-0.875793,0.212615,0.983969
0.00133806,0.015388,0.171875,1,1,0,0,0,0,0,0,0.0010874,1,0.493184,0.0159397,0.169922,1,-0.876182,0.214104,0.983903
0.00468321,0.0159397,0.169922,1,1,0,0,0,0,0,0,0.00251461,1,0.492156,0.0161649,0.169922,1,-0.876133,0.212601,0.983879
0.00167258,0.0161649,0.169922,1,1,0,0,0,0,0,0,0.00584477,1,0.492147,0.0149226,0.175781,1,-0.876196,0.212604,0.98386
0.000669031,0.0149226,0.175781,1,1,0,0,0,0,0,0,0.000203887,1,0.0949696,0.0148172,0.185547,1,-0.876804,0.217055,0.983823
0.0131799,0.0148172,0.185547,1,1,0,0,0,0,0,0,0.00135925,1,0.493021,0.0163603,0.166016,1,-0.877593,0.224819,0.983763
0.00274303,0.0163603,0.166016,1,1,0,0,0,0,0,0,0.000611662,1,0.491994,0.0150148,0.169922,1,-0.876014,0.2096,0.983856
0.000200709,0.0150148,0.169922,1,1,0,0,0,0,0,0,0.000747587,1,0.0947236,0.0154991,0.181641,1,-0.876419,0.212442,0.983842
0.00254232,0.0154991,0.181641,1,1,0,0,0,0,0,0,0.000135925,1,0.0952463,0.0148066,0.173828,1,-0.877263,0.221818,0.983776
0.00983475,0.0148066,0.173828,1,1,0,0,0,0,0,0,0.00190295,1,0.0954571,0.0167307,0.169922,1,-0.876758,0.215549,0.983818
0.000936643,0.0167307,0.169922,1,1,0,0,0,0,0,0,0.00142721,1,0.0949696,0.0149327,0.166016,1,-0.876282,0.212736,0.983831
0.0109052,0.0149327,0.166016,1,1,0,0,0,0,0,0,0.0016311,1,0.0946929,0.0165329,0.195312,1,-0.876141,0.209325,0.983861
0.00749314,0.0165329,0.195312,1,1,0,0,0,0,0,0,0.00027185,1,0.0946929,0.015276,0.197266,1,-0.878202,0.232793,0.983696
0.00160567,0.015276,0.197266,1,1,0,0,0,0,0,0,0,1,0.0946973,0.0147911,0.167969,1,-0.878517,0.234222,0.983682
0.00401418,0.0147911,0.167969,1,1,0,0,0,0,0,0,0.00774772,1,0.0953385,0.0148099,0.183594,1,-0.876378,0.21098,0.983841
0.00107045,0.0148099,0.183594,1,1,0,0,0,0,0,0,0.0005437,1,0.0950881,0.0158629,0.162109,1,-0.877519,0.223329,0.983761
0.00709172,0.0158629,0.162109,1,1,0,0,0,0,0,0,0.000611662,1,0.0962212,0.0150167,0.167969,1,-0.875801,0.206453,0.983873
0.00863049,0.0150167,0.167969,1,1,0,0,0,0,0,0,0.019845,1,0.0961861,0.0153618,0.179687,1,-0.876284,0.210905,0.98385
0.00107045,0.0153618,0.179687,1,1,0,0,0,0,0,0,0.00339812,1,0.0946534,0.0148841,0.162109,1,-0.877131,0.22025,0.983786
0.00408109,0.0148841,0.162109,1,1,0,0,0,0,0,0,0.000883512,1,0.0952023,0.0149741,0.164062,1,-0.875859,0.206251,0.983881
0.00943333,0.0149741,0.164062,1,1,0,0,0,0,0,0,0.00231072,1,0.0950794,0.0152474,0.169922,1,-0.875972,0.20778,0.983874
0.00709172,0.0152474,0.169922,1,1,0,0,0,0,0,0,0.0118255,1,0.496561,0.0149505,0.158203,1,-0.876381,0.21246,0.983842
0.00341206,0.0149505,0.158203,1,1,0,0,0,0,0,0,0.00931086,1,0.493632,0.0150369,0.177734,1,-0.875523,0.203114,0.983906
0.00802837,0.0150369,0.177734,1,1,0,0,0,0,0,0,0.00190295,1,0.500496,0.0151714,0.177734,1,-0.876979,0.218608,0.983803
0.000334515,0.0151714,0.177734,1,1,0,0,0,0,0,0,0.00407775,1,0.500698,0.0165515,0.164062,1,-0.876996,0.218675,0.983798
0.00180638,0.0165515,0.164062,1,1,0,0,0,0,0,0,0.000475737,1,0.492587,0.0150769,0.162109,1,-0.875847,0.208047,0.983865
0.00140496,0.0150769,0.162109,1,1,0,0,0,0,0,0,0.00618459,1,0.0951365,0.0154455,0.162109,1,-0.875814,0.206222,0.983884
0.000936643,0.0154455,0.162109,1,1,0,0,0,0,0,0,0.00441756,1,0.101206,0.0151643,0.193359,1,-0.875765,0.206263,0.983885
0.00548605,0.0151643,0.193359,1,1,0,0,0,0,0,0,0.00421367,1,0.0943327,0.0149091,0.167969,1,-0.878152,0.231005,0.983716
0.000334515,0.0149091,0.167969,1,1,0,0,0,0,0,0,0.000883512,1,0.116103,0.0149466,0.167969,1,-0.876313,0.210927,0.983848
0.0190005,0.0149466,0.167969,1,1,0,0,0,0,0,0,0.00149517,1,0.0946138,0.0149672,0.166016,1,-0.87629,0.210907,0.98385
0.00421489,0.0149672,0.166016,1,1,0,0,0,0,0,0,0.000951475,1,0.0961158,0.0148758,0.199219,1,-0.876129,0.209345,0.983862
0.00127116,0.0148758,0.199219,1,1,0,0,0,0,0,0,0.00122332,1,0.114838,0.0151821,0.179687,1,-0.878642,0.235649,0.983681
0.000535224,0.0151821,0.179687,1,1,0,0,0,0,0,0,0.00149517,1,0.0950706,0.01492,0.201172,1,-0.877202,0.220321,0.983779
0.00575366,0.01492,0.201172,1,1,0,0,0,0,0,0,0.00135925,1,0.0946709,0.015018,0.195312,1,-0.878844,0.237291,0.983662
0.00160567,0.015018,0.195312,1,1,0,0,0,0,0,0,0.00863124,1,0.0947719,0.0159003,0.179687,1,-0.878437,0.232738,0.983688
0.000802837,0.0159003,0.179687,1,1,0,0,0,0,0,0,0.00659236,1,0.0966868,0.0148211,0.197266,1,-0.877187,0.2205,0.983769
