#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00153877,0.0179429,0.144531,1,0,0,0,0,1,0,0,0.005437,1,0.381604,0.0177079,0.109375,1,0.0292619,0.0782647,0.992498
0.00327825,0.0177079,0.109375,1,0,0,0,0,1,0,0,0.00156314,1,0.379861,0.0179408,0.0898437,1,0.0402366,0.0496169,0.992582
0.00147187,0.0179408,0.0898437,1,0,0,0,0,1,0,0,0.00135925,1,0.379839,0.0177099,0.0917969,1,0.0467147,0.0337703,0.992632
0,0.0177099,0.0917969,1,0,0,0,0,1,0,0,0.000951475,1,0.380111,0.0182476,0.130859,1,0.0462805,0.0352075,0.992632
0.00254232,0.0182476,0.130859,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380519,0.0181885,0.115234,1,0.034144,0.0670015,0.992537
0.00602128,0.0181885,0.115234,1,0,0,0,0,1,0,0,0.00027185,1,0.380238,0.0177151,0.142578,1,0.0388687,0.0543417,0.992571
0.00481702,0.0177151,0.142578,1,0,0,0,0,1,0,0,0.000135925,1,0.380357,0.0177291,0.0996094,1,0.0298575,0.076613,0.992504
0.000401418,0.0177291,0.0996094,1,0,0,0,0,1,0,0,0.00237869,1,0.379808,0.0179532,0.109375,1,0.0434058,0.0416843,0.992607
0.0143842,0.0179532,0.109375,1,0,0,0,0,1,0,0,0.00237869,1,0.379984,0.0177628,0.0898437,1,0.0406272,0.049551,0.992586
0.00976785,0.0177628,0.0898437,1,0,0,0,0,1,0,0,0.00523311,1,0.379909,0.0181084,0.136719,1,0.0468099,0.0336821,0.992635
0.0021409,0.0181084,0.136719,1,0,0,0,0,1,0,0,6.79625e-05,1,0.380629,0.018346,0.123047,1,0.0321528,0.07179,0.992522
0.00207399,0.018346,0.123047,1,0,0,0,0,1,0,0,0.00278646,1,0.380304,0.0177579,0.0957031,1,0.0363458,0.0607646,0.992551
0.00280993,0.0177579,0.0957031,1,0,0,0,0,1,0,0,0.00475737,1,0.380247,0.017704,0.146484,1,0.0447981,0.0384657,0.992618
0.00394728,0.017704,0.146484,1,0,0,0,0,1,0,0,0.00448552,1,0.380278,0.0177212,0.113281,1,0.0286899,0.0797789,0.992496
0.00481702,0.0177212,0.113281,1,0,0,0,0,1,0,0,0.00203887,1,0.379698,0.0179785,0.111328,1,0.0390641,0.0527774,0.992574
0.0145849,0.0179785,0.111328,1,0,0,0,0,1,0,0,0.00203887,1,0.381877,0.0178126,0.113281,1,0.0399019,0.0511863,0.99258
0.00488392,0.0178126,0.113281,1,0,0,0,0,1,0,0,0.00129129,1,0.380524,0.0177138,0.0957031,1,0.0392915,0.0527162,0.992576
0.00408109,0.0177138,0.0957031,1,0,0,0,0,1,0,0,0.00733995,1,0.380348,0.0177197,0.109375,1,0.0448819,0.0384304,0.99262
0.000334515,0.0177197,0.109375,1,0,0,0,0,1,0,0,0.00333016,1,0.380173,0.0177051,0.136719,1,0.0407061,0.0494535,0.992589
0.00200709,0.0177051,0.136719,1,0,0,0,0,1,0,0,0.0010874,1,0.379663,0.0180096,0.0839844,1,0.0318868,0.0717723,0.992521
0.00414799,0.0180096,0.0839844,1,0,0,0,0,1,0,0,0.00496126,1,0.383857,0.0181358,0.136719,1,0.048594,0.0290664,0.992646
0.00234161,0.0181358,0.136719,1,0,0,0,0,1,0,0,0.00829142,1,0.380243,0.0178253,0.103516,1,0.0321239,0.071808,0.992521
0.00903191,0.0178253,0.103516,1,0,0,0,0,1,0,0,0.00346609,1,0.381376,0.0177118,0.0898437,1,0.0423682,0.0448007,0.9926
0.00495083,0.0177118,0.0898437,1,0,0,0,0,1,0,0,0.0027185,1,0.379742,0.0177015,0.109375,1,0.0468003,0.03367,0.992635
0.00735934,0.0177015,0.109375,1,0,0,0,0,1,0,0,0.00312627,1,0.380537,0.0179509,0.117188,1,0.0407875,0.0494164,0.99259
0.000334515,0.0179509,0.117188,1,0,0,0,0,1,0,0,0.010942,1,0.380537,0.0179637,0.107422,1,0.0383231,0.0558387,0.99257
0.00086974,0.0179637,0.107422,1,0,0,0,0,1,0,0,0.00475737,1,0.379852,0.0179942,0.119141,1,0.0413459,0.0479344,0.992592
0.0101024,0.0179942,0.119141,1,0,0,0,0,1,0,0,0.00455349,1,0.380058,0.0177516,0.134766,1,0.0376366,0.0574604,0.992564
0.00113735,0.0177516,0.134766,1,0,0,0,0,1,0,0,0.00373794,1,0.379988,0.0182506,0.136719,1,0.0324196,0.0702177,0.992524
0.00207399,0.0182506,0.136719,1,0,0,0,0,1,0,0,0,1,0.379869,0.0177145,0.109375,1,0.031792,0.0719685,0.992515
0.00341206,0.0177145,0.109375,1,0,0,0,0,1,0,0,0.00754384,1,0.380388,0.0177444,0.113281,1,0.0402427,0.0496169,0.992582
0.00541915,0.0177444,0.113281,1,0,0,0,0,1,0,0,0.000339812,1,0.380915,0.0177264,0.101562,1,0.0391817,0.0527353,0.992575
0.00187329,0.0177264,0.101562,1,0,0,0,0,1,0,0,0.00129129,1,0.380559,0.0179597,0.121094,1,0.0429778,0.0431945,0.992605
0.00180638,0.0179597,0.121094,1,0,0,0,0,1,0,0,0.00611662,1,0.380555,0.0177367,0.105469,1,0.0369674,0.0590606,0.992558
0.000200709,0.0177367,0.105469,1,0,0,0,0,1,0,0,0.00129129,1,0.380208,0.0177243,0.0878906,1,0.0417828,0.046348,0.992596
0.00207399,0.0177243,0.0878906,1,0,0,0,0,1,0,0,0.00557292,1,0.380388,0.0177203,0.117188,1,0.0474454,0.0320918,0.99264
0.0121095,0.0177203,0.117188,1,0,0,0,0,1,0,0,0.0123012,1,0.38059,0.017871,0.109375,1,0.0383252,0.055767,0.992571
0.00280993,0.017871,0.109375,1,0,0,0,0,1,0,0,0.00584477,1,0.381266,0.0179566,0.103516,1,0.0407381,0.0494913,0.992588
0.00735934,0.0179566,0.103516,1,0,0,0,0,1,0,0,0.00122332,1,0.380686,0.0179817,0.107422,1,0.042629,0.0447492,0.992602
0.000401418,0.0179817,0.107422,1,0,0,0,0,1,0,0,0.00319424,1,0.380243,0.0181863,0.119141,1,0.0414398,0.0479031,0.992593
0.0044156,0.0181863,0.119141,1,0,0,0,0,1,0,0,0.00611662,1,0.380309,0.0177939,0.0957031,1,0.0377614,0.0574712,0.992564
0.0112397,0.0177939,0.0957031,1,0,0,0,0,1,0,0,0.00129129,1,0.380489,0.0179636,0.103516,1,0.0449743,0.0384148,0.992621
0.00194019,0.0179636,0.103516,1,0,0,0,0,1,0,0,0.000747587,1,0.380129,0.0177121,0.119141,1,0.0427067,0.0447161,0.992603
0.00153877,0.0177121,0.119141,1,0,0,0,0,1,0,0,0.00312627,1,0.380304,0.0177371,0.117188,1,0.0376256,0.0573777,0.992566
0.00488392,0.0177371,0.117188,1,0,0,0,0,1,0,0,0.00421367,1,0.379949,0.0179745,0.0976562,1,0.0381287,0.0558448,0.992568
0,0.0179745,0.0976562,1,0,0,0,0,1,0,0,0.00632051,1,0.380107,0.0182231,0.126953,1,0.0443973,0.0400425,0.992615
0.00267612,0.0182231,0.126953,1,0,0,0,0,1,0,0,0.0016311,1,0.380331,0.0177411,0.113281,1,0.0352685,0.0638505,0.992545
0.0265605,0.0177411,0.113281,1,0,0,0,0,1,0,0,0.0110779,1,0.380449,0.0179645,0.103516,1,0.0392829,0.0526944,0.992577
0.00842979,0.0179645,0.103516,1,0,0,0,0,1,0,0,0.0113497,1,0.38066,0.0194922,0.0859375,1,0.0425095,0.0447915,0.992601
0.00976785,0.0194922,0.0859375,1,0,0,0,0,1,0,0,0.00366997,1,0.380155,0.0184822,0.111328,1,0.0487852,0.0307748,0.992642
0.00956714,0.0184822,0.111328,1,0,0,0,0,1,0,0,0.00101944,1,0.380379,0.0177302,0.113281,1,0.0405323,0.0510708,0.992585
0.00535224,0.0177302,0.113281,1,0,0,0,0,1,0,0,0.00400979,1,0.38066,0.0177488,0.101562,1,0.0395041,0.0525883,0.99258
0.00615508,0.0177488,0.101562,1,0,0,0,0,1,0,0,0.00781569,1,0.380392,0.0177622,0.109375,1,0.0431742,0.043117,0.992608
0.0022078,0.0177622,0.109375,1,0,0,0,0,1,0,0,0.00292239,1,0.38005,0.0179983,0.115234,1,0.0407508,0.0494433,0.992589
0.00294373,0.0179983,0.115234,1,0,0,0,0,1,0,0,0.00210684,1,0.380423,0.0177955,0.117188,1,0.0389335,0.0542634,0.992574
0,0.0177955,0.117188,1,0,0,0,0,1,0,0,0.000951475,1,0.381402,0.0177095,0.105469,1,0.0381547,0.0558485,0.992568
0.000267612,0.0177095,0.105469,1,0,0,0,0,1,0,0,0.00278646,1,0.380423,0.0182676,0.101562,1,0.0418087,0.0463302,0.992597
0.000735934,0.0182676,0.101562,1,0,0,0,0,1,0,0,0.00081555,1,0.380405,0.0182096,0.115234,1,0.0433454,0.0432227,0.992606
0.00408109,0.0182096,0.115234,1,0,0,0,0,1,0,0,0.000203887,1,0.380945,0.0179734,0.0957031,1,0.039033,0.0542846,0.992574
0.0109721,0.0179734,0.0957031,1,0,0,0,0,1,0,0,0.00176702,1,0.380313,0.0177523,0.107422,1,0.0450858,0.0384245,0.992621
0.000468321,0.0177523,0.107422,1,0,0,0,0,1,0,0,0.0043496,1,0.380353,0.0177467,0.0976562,1,0.0414009,0.0478413,0.992595
0.00107045,0.0177467,0.0976562,1,0,0,0,0,1,0,0,0.0016311,1,0.380361,0.0183682,0.125,1,0.0444761,0.0399397,0.992618
0.00615508,0.0183682,0.125,1,0,0,0,0,1,0,0,0.00801957,1,0.38095,0.0179861,0.103516,1,0.03605,0.0622445,0.992551
0.00916572,0.0179861,0.103516,1,0,0,0,0,1,0,0,0.00115536,1,0.380471,0.0177271,0.113281,1,0.0425695,0.0447707,0.992601
0.0065565,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.00305831,1,0.381086,0.0179411,0.09375,1,0.0394272,0.0526354,0.992579
0.00669031,0.0179411,0.09375,1,0,0,0,0,1,0,0,0.000883512,1,0.380726,0.0177377,0.0957031,1,0.0456879,0.0368494,0.992626
0.00729243,0.0177377,0.0957031,1,0,0,0,0,1,0,0,0.005437,1,0.380928,0.0177436,0.111328,1,0.0451387,0.0383394,0.992623
0.00555295,0.0177436,0.111328,1,0,0,0,0,1,0,0,0.00482534,1,0.380902,0.017745,0.103516,1,0.0402319,0.0509919,0.992586
0.00327825,0.017745,0.103516,1,0,0,0,0,1,0,0,0.00299035,1,0.380708,0.0182578,0.121094,1,0.0426233,0.0446883,0.992604
0.0105707,0.0182578,0.121094,1,0,0,0,0,1,0,0,0.00312627,1,0.379342,0.0181803,0.115234,1,0.0372163,0.0590605,0.99256
0.0293704,0.0181803,0.115234,1,0,0,0,0,1,0,0,0.00808754,1,0.381332,0.0179423,0.101562,1,0.0389128,0.0543232,0.992572
0.0101024,0.0179423,0.101562,1,0,0,0,0,1,0,0,0.000475737,1,0.380151,0.0179468,0.09375,1,0.0431513,0.0431878,0.992606
0.00341206,0.0179468,0.09375,1,0,0,0,0,1,0,0,0.00258257,1,0.380335,0.0179439,0.121094,1,0.0457389,0.0368266,0.992626
0.00454941,0.0179439,0.121094,1,0,0,0,0,1,0,0,0.00169906,1,0.380967,0.0177393,0.109375,1,0.0371418,0.0589841,0.992561
0.00475012,0.0177393,0.109375,1,0,0,0,0,1,0,0,0.00210684,1,0.380335,0.0179573,0.0976562,1,0.0406405,0.0494796,0.992588
0.00274303,0.0179573,0.0976562,1,0,0,0,0,1,0,0,0.0123692,1,0.380629,0.0182322,0.121094,1,0.0444675,0.0400081,0.992616
6.69031e-05,0.0182322,0.121094,1,0,0,0,0,1,0,0,0.000951475,1,0.379887,0.0183307,0.09375,1,0.0372,0.0590525,0.99256
0.00133806,0.0183307,0.09375,1,0,0,0,0,1,0,0,0.00604866,1,0.380726,0.0177271,0.113281,1,0.0458144,0.0369142,0.992624
0.00194019,0.0177271,0.113281,1,0,0,0,0,1,0,0,0.00027185,1,0.38091,0.0177235,0.134766,1,0.0395179,0.0525955,0.99258
0.0021409,0.0177235,0.134766,1,0,0,0,0,1,0,0,0.0266413,1,0.38091,0.0179725,0.115234,1,0.0325237,0.0701693,0.992526
0.000735934,0.0179725,0.115234,1,0,0,0,0,1,0,0,0.00468941,1,0.381205,0.017998,0.0917969,1,0.038663,0.0543588,0.99257
0.0113735,0.017998,0.0917969,1,0,0,0,0,1,0,0,0.00421367,1,0.38059,0.0179589,0.140625,1,0.0461779,0.0353351,0.992628
0.000200709,0.0179589,0.140625,1,0,0,0,0,1,0,0,0.00645644,1,0.380757,0.0180028,0.121094,1,0.0307518,0.0749908,0.992511
0,0.0180028,0.121094,1,0,0,0,0,1,0,0,0.00156314,1,0.380673,0.0177472,0.115234,1,0.0367586,0.0591477,0.992555
0.00568676,0.0177472,0.115234,1,0,0,0,0,1,0,0,0.0133886,1,0.380735,0.0180187,0.09375,1,0.0385398,0.0543306,0.99257
0.00615508,0.0180187,0.09375,1,0,0,0,0,1,0,0,0.00156314,1,0.380669,0.01783,0.150391,1,0.0455474,0.0369246,0.992623
0.00381347,0.01783,0.150391,1,0,0,0,0,1,0,0,0.00122332,1,0.380045,0.0177402,0.117188,1,0.0275023,0.0829929,0.992486
0.000602128,0.0177402,0.117188,1,0,0,0,0,1,0,0,0.00468941,1,0.380159,0.0181061,0.0996094,1,0.0378023,0.0559657,0.992564
0.00247541,0.0181061,0.0996094,1,0,0,0,0,1,0,0,0.00801957,1,0.381701,0.0177991,0.113281,1,0.0436431,0.0417108,0.992607
0.00689101,0.0177991,0.113281,1,0,0,0,0,1,0,0,0.00523311,1,0.383062,0.0183981,0.136719,1,0.0393664,0.0526808,0.992577
0.000735934,0.0183981,0.136719,1,0,0,0,0,1,0,0,0.00400979,1,0.380115,0.0177752,0.101562,1,0.0320549,0.0719122,0.992518
0.00234161,0.0177752,0.101562,1,0,0,0,0,1,0,0,0,1,0.38084,0.0176496,0.103516,1,0.0428725,0.0432402,0.992603
0.00983475,0.0176496,0.103516,1,0,0,0,0,1,0,0,0.00700014,1,0.380098,0.0178239,0.111328,1,0.042398,0.0447345,0.992601
0.00100355,0.0178239,0.111328,1,0,0,0,0,1,0,0,0.00564089,1,0.382711,0.0156798,0.09375,1,0.0400667,0.0510772,0.992583
0.00180638,0.0156798,0.09375,1,0,0,0,0,1,0,0,0.0005437,1,0.381306,0.0158526,0.126953,1,0.0447982,0.036502,0.99263
0.00254232,0.0158526,0.126953,1,0,0,0,0,1,0,0,0.00441756,1,0.385157,0.0158507,0.0996094,1,0.0344078,0.0634965,0.99255
0.0022078,0.0158507,0.0996094,1,0,0,0,0,1,0,0,0.00149517,1,0.379966,0.0160361,0.107422,1,0.0429408,0.0413496,0.992614
0.000334515,0.0160361,0.107422,1,0,0,0,0,1,0,0,0.00183499,1,0.381292,0.0157156,0.111328,1,0.0406515,0.0476761,0.992597
0.00889811,0.0157156,0.111328,1,0,0,0,0,1,0,0,0.0027185,1,0.380515,0.0158485,0.119141,1,0.0392772,0.0508038,0.992588
0.000401418,0.0158485,0.119141,1,0,0,0,0,1,0,0,0.00672829,1,0.380445,0.0156403,0.121094,1,0.0367935,0.057205,0.992568
0.00160567,0.0156403,0.121094,1,0,0,0,0,1,0,0,0.00183499,1,0.380915,0.0158473,0.0976562,1,0.0359936,0.0588008,0.992562
0.00086974,0.0158473,0.0976562,1,0,0,0,0,1,0,0,0.000135925,1,0.38019,0.0160429,0.121094,1,0.0434923,0.0398168,0.992618
0.000735934,0.0160429,0.121094,1,0,0,0,0,1,0,0,0,1,0.380151,0.0157254,0.0800781,1,0.0362562,0.0588256,0.992563
0.0043487,0.0157254,0.0800781,1,0,0,0,0,1,0,0,0.0005437,1,0.382483,0.0158508,0.119141,1,0.0490589,0.0255893,0.992662
0.00548605,0.0158508,0.119141,1,0,0,0,0,1,0,0,0.00754384,1,0.38084,0.0156637,0.160156,1,0.0369979,0.0571312,0.992571
0.00702482,0.0156637,0.160156,1,0,0,0,0,1,0,0,0.00564089,1,0.380353,0.0158453,0.123047,1,0.023468,0.0907688,0.992465
0.00528534,0.0158453,0.123047,1,0,0,0,0,1,0,0,0.00027185,1,0.379782,0.0160484,0.117188,1,0.0350867,0.0605671,0.992551
0.0111059,0.0160484,0.117188,1,0,0,0,0,1,0,0,0.0070681,1,0.379874,0.015638,0.109375,1,0.0371179,0.05579,0.992566
0.00421489,0.015638,0.109375,1,0,0,0,0,1,0,0,0.0172625,1,0.379874,0.0158288,0.105469,1,0.0395473,0.0493304,0.992588
0.00488392,0.0158288,0.105469,1,0,0,0,0,1,0,0,0.0328938,1,0.379874,0.0156302,0.105469,1,0.0409914,0.0461462,0.992599
0.0088312,0.0156302,0.105469,1,0,0,0,0,1,0,0,0.00455349,1,0.380612,0.0159002,0.103516,1,0.0410171,0.0460766,0.992601
0.00140496,0.0159002,0.103516,1,0,0,0,0,1,0,0,0.00197091,1,0.380511,0.0158895,0.107422,1,0.0418053,0.0445153,0.992606
0.00167258,0.0158895,0.107422,1,0,0,0,0,1,0,0,0.000883512,1,0.380959,0.0158205,0.134766,1,0.040607,0.0476626,0.992597
0.0107714,0.0158205,0.134766,1,0,0,0,0,1,0,0,0,1,0.380546,0.0158308,0.119141,1,0.0317933,0.0699508,0.992529
0.0064896,0.0158308,0.119141,1,0,0,0,0,1,0,0,0,1,0.380133,0.0156481,0.111328,1,0.0365773,0.0572852,0.992565
0.00521844,0.0156481,0.111328,1,0,0,0,0,1,0,0,0.00122332,1,0.380783,0.0156328,0.144531,1,0.0390077,0.0508949,0.992584
0.00735934,0.0156328,0.144531,1,0,0,0,0,1,0,0,0.00740791,1,0.380572,0.0158491,0.117188,1,0.0283771,0.0779923,0.992503
0.00909882,0.0158491,0.117188,1,0,0,0,0,1,0,0,0.00292239,1,0.380612,0.0159709,0.126953,1,0.0370193,0.055772,0.992567
0.000133806,0.0159709,0.126953,1,0,0,0,0,1,0,0,0.00129129,1,0.380243,0.0158586,0.117188,1,0.03403,0.0637147,0.992544
0.00247541,0.0158586,0.117188,1,0,0,0,0,1,0,0,0.00625255,1,0.380291,0.0158497,0.111328,1,0.0370908,0.0557401,0.992568
0.00635579,0.0158497,0.111328,1,0,0,0,0,1,0,0,0.0146119,1,0.380581,0.0158706,0.125,1,0.0390336,0.0509431,0.992583
