#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00180638,0.0443924,0.0625,1,0,0,0,0,0,0,1,0.00244665,1,0.0393862,0.17684,0.0371094,1,-0.0192697,0.0668063,0.978351
0.000802837,0.17684,0.0371094,1,0,0,0,0,0,0,1,0.0016311,1,0.0396321,0.0999943,0.0371094,1,0.0373903,0.0670991,0.977842
0.0065565,0.0999943,0.0371094,1,0,0,0,0,0,0,1,0.000679625,1,0.0395092,0.0605329,0.0605469,1,0.00982557,0.0547958,0.978239
6.69031e-05,0.0605329,0.0605469,1,0,0,0,0,0,0,1,0.00285442,1,0.0396629,0.175284,0.0390625,1,-0.012324,0.067841,0.978286
0.00147187,0.175284,0.0390625,1,0,0,0,0,0,0,1,0.00394182,1,0.039698,0.216376,0.0292969,1,0.0363284,0.0682436,0.97784
0.00394728,0.216376,0.0292969,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0395575,0.0693856,0.0507812,1,0.053363,0.0647712,0.977711
0.000735934,0.0693856,0.0507812,1,0,0,0,0,0,0,1,0.00027185,1,0.0387055,0.146519,0.0410156,1,-0.00585412,0.0596101,0.978311
0.0086974,0.146519,0.0410156,1,0,0,0,0,0,0,1,0.0300394,1,0.0396365,0.0559564,0.0566406,1,0.0257014,0.0646075,0.977977
0.00394728,0.0559564,0.0566406,1,0,0,0,0,0,0,1,0.00414571,1,0.0396409,0.0397024,0.0703125,1,-0.0127886,0.0633859,0.978338
0.0105038,0.0397024,0.0703125,1,0,0,0,0,0,0,1,0.000135925,1,0.0401811,0.0449327,0.0761719,1,-0.0234677,0.073047,0.978323
0.00120426,0.0449327,0.0761719,1,0,0,0,0,0,0,1,0.00244665,1,0.0401943,0.0502567,0.0820312,1,-0.0234522,0.0795343,0.978246
0.000200709,0.0502567,0.0820312,1,0,0,0,0,0,0,1,0.00570885,1,0.0399923,0.183336,0.0332031,1,-0.0233425,0.0855217,0.978169
0.00461631,0.183336,0.0332031,1,0,0,0,0,0,0,1,0.00237869,1,0.0398473,0.200152,0.0234375,1,0.040476,0.0661732,0.977822
0.00361277,0.200152,0.0234375,1,0,0,0,0,0,0,1,0.00502922,1,0.0401416,0.155235,0.0351562,1,0.0495005,0.0587211,0.977823
0.0157891,0.155235,0.0351562,1,0,0,0,0,0,0,1,0.0021748,1,0.0401284,0.0718662,0.0488281,1,0.0305741,0.0603007,0.977976
0.00207399,0.0718662,0.0488281,1,0,0,0,0,0,0,1,0.012641,1,0.0395048,0.0390638,0.0683594,1,-0.00422852,0.0589208,0.978312
0.0044156,0.0390638,0.0683594,1,0,0,0,0,0,0,1,0.00135925,1,0.0396629,0.105982,0.0449219,1,-0.0229735,0.0707501,0.978345
0.0101693,0.105982,0.0449219,1,0,0,0,0,0,0,1,0.00468941,1,0.039575,0.0485878,0.0703125,1,0.00956095,0.0634178,0.978148
0.00374657,0.0485878,0.0703125,1,0,0,0,0,0,0,1,0.00584477,1,0.0400098,0.0423568,0.0742187,1,-0.0200809,0.0746293,0.978274
6.69031e-05,0.0423568,0.0742187,1,0,0,0,0,0,0,1,0.00591274,1,0.0442172,0.196499,0.03125,1,-0.0238535,0.0775705,0.978272
0.000802837,0.196499,0.03125,1,0,0,0,0,0,0,1,0.0005437,1,0.0401416,0.0701309,0.0546875,1,0.0457636,0.0662305,0.977777
0.000735934,0.0701309,0.0546875,1,0,0,0,0,0,0,1,0.000679625,1,0.0394257,0.142492,0.0371094,1,-0.00694671,0.0645644,0.978269
0.00675721,0.142492,0.0371094,1,0,0,0,0,0,0,1,0.00965067,1,0.0396058,0.0359336,0.0703125,1,0.0252896,0.061962,0.978017
0.00147187,0.0359336,0.0703125,1,0,0,0,0,0,0,1,0.00176702,1,0.0402119,0.0440677,0.0976562,1,-0.0249053,0.071841,0.978345
0.00147187,0.0440677,0.0976562,1,0,0,0,0,0,0,1,0.00570885,1,0.0400142,0.0507576,0.0742187,1,-0.0305093,0.0963076,0.978099
0.000468321,0.0507576,0.0742187,1,0,0,0,0,0,0,1,0.00863124,1,0.0399615,0.134271,0.0527344,1,-0.0209146,0.0792733,0.978214
0.00849669,0.134271,0.0527344,1,0,0,0,0,0,0,1,0.00666032,1,0.0398561,0.118628,0.0507812,1,0.0170949,0.0746487,0.97793
0.00555295,0.118628,0.0507812,1,0,0,0,0,0,0,1,0.00774772,1,0.0395092,0.239909,0.03125,1,0.0121082,0.069613,0.978032
0.000468321,0.239909,0.03125,1,0,0,0,0,0,0,1,0.00346609,1,0.0401109,0.235384,0.0371094,1,0.0602537,0.0703165,0.977572
0.0086974,0.235384,0.0371094,1,0,0,0,0,0,0,1,0.0148838,1,0.0402558,0.0480942,0.0585938,1,0.0571168,0.0722181,0.977563
0.00260922,0.0480942,0.0585938,1,0,0,0,0,0,0,1,0.00190295,1,0.0396058,0.0889219,0.0332031,1,-0.0165364,0.0617112,0.978366
0.000669031,0.0889219,0.0332031,1,0,0,0,0,0,0,1,0.00237869,1,0.0382531,0.0648174,0.0664062,1,0.00689684,0.0500548,0.978322
0.00280993,0.0648174,0.0664062,1,0,0,0,0,0,0,1,0.000611662,1,0.0396541,0.0432164,0.0898437,1,-0.0124134,0.0732456,0.978223
0.00280993,0.0432164,0.0898437,1,0,0,0,0,0,0,1,0.00713606,1,0.0400713,0.0662581,0.0683594,1,-0.0283606,0.0895142,0.978163
0.00856359,0.0662581,0.0683594,1,0,0,0,0,0,0,1,0.0070681,1,0.0401636,0.0572088,0.0585938,1,-0.0130138,0.0766915,0.978178
0.0122433,0.0572088,0.0585938,1,0,0,0,0,0,0,1,0.00135925,1,0.0400318,0.0769033,0.0566406,1,-0.0133691,0.067642,0.978295
0.00260922,0.0769033,0.0566406,1,0,0,0,0,0,0,1,0.0032622,1,0.0401152,0.0572598,0.0703125,1,-0.00516944,0.0691784,0.978208
0.00769385,0.0572598,0.0703125,1,0,0,0,0,0,0,1,0.00659236,1,0.0400581,0.0373025,0.0722656,1,-0.0168949,0.0768816,0.978219
0.0191343,0.0373025,0.0722656,1,0,0,0,0,0,0,1,0.00122332,1,0.0396585,0.0883225,0.0292969,1,-0.0253036,0.0756586,0.978308
0.00207399,0.0883225,0.0292969,1,0,0,0,0,0,0,1,0.00659236,1,0.0395004,0.0406918,0.0722656,1,0.00755072,0.0497858,0.978335
0.00194019,0.0406918,0.0722656,1,0,0,0,0,0,0,1,0.005437,1,0.0396058,0.037989,0.0898437,1,-0.0237391,0.075914,0.978301
0.00508463,0.037989,0.0898437,1,0,0,0,0,0,0,1,0.00142721,1,0.0400054,0.0449163,0.0683594,1,-0.0304967,0.0900631,0.978183
0.00334515,0.0449163,0.0683594,1,0,0,0,0,0,0,1,0.00305831,1,0.0403085,0.068136,0.0625,1,-0.0212715,0.0743383,0.978287
0.0290359,0.068136,0.0625,1,0,0,0,0,0,0,1,0.00462145,1,0.0396629,0.0639107,0.0527344,1,-0.0104532,0.0731994,0.978207
0.000468321,0.0639107,0.0527344,1,0,0,0,0,0,0,1,0.0005437,1,0.0400054,0.0492106,0.0566406,1,-0.00898746,0.0644578,0.978301
0.000802837,0.0492106,0.0566406,1,0,0,0,0,0,0,1,0.00142721,1,0.0399747,0.0437796,0.0722656,1,-0.0157215,0.0651706,0.978357
0.00321135,0.0437796,0.0722656,1,0,0,0,0,0,0,1,0.0038059,1,0.0400845,0.0426281,0.0644531,1,-0.0226658,0.0769174,0.978278
0.0131799,0.0426281,0.0644531,1,0,0,0,0,0,0,1,0.00156314,1,0.0395838,0.0467555,0.0664062,1,-0.0207739,0.0707495,0.978334
0.00113735,0.0467555,0.0664062,1,0,0,0,0,0,0,1,0.010942,1,0.0399747,0.159003,0.0371094,1,-0.0197863,0.073049,0.978298
0.00127116,0.159003,0.0371094,1,0,0,0,0,0,0,1,0.0112818,1,0.0400625,0.0931866,0.0449219,1,0.0309452,0.0661926,0.977922
0.00187329,0.0931866,0.0449219,1,0,0,0,0,0,0,1,0.00149517,1,0.0400318,0.13865,0.0253906,1,0.00475288,0.0610962,0.978214
0.000133806,0.13865,0.0253906,1,0,0,0,0,0,0,1,0.00842735,1,0.0398517,0.0556505,0.0625,1,0.0275786,0.0523116,0.978121
0.0022078,0.0556505,0.0625,1,0,0,0,0,0,0,1,0.00992252,1,0.0400581,0.0621678,0.0546875,1,-0.0146873,0.0686633,0.978301
0.0065565,0.0621678,0.0546875,1,0,0,0,0,0,0,1,0.00421367,1,0.0401943,0.138944,0.0253906,1,-0.00988319,0.0644364,0.978312
0.000468321,0.138944,0.0253906,1,0,0,0,0,0,0,1,0.00366997,1,0.0401548,0.075695,0.0371094,1,0.0276536,0.0529948,0.978117
0.00301064,0.075695,0.0371094,1,0,0,0,0,0,0,1,0.00156314,1,0.0400581,0.0581273,0.0488281,1,0.000845485,0.0519481,0.978371
0.0112397,0.0581273,0.0488281,1,0,0,0,0,0,0,1,0.00448552,1,0.0403129,0.174521,0.03125,1,-0.00945364,0.0589896,0.978383
0.00267612,0.174521,0.03125,1,0,0,0,0,0,0,1,0.00394182,1,0.040225,0.0486048,0.0625,1,0.0386376,0.0624565,0.977905
0.000535224,0.0486048,0.0625,1,0,0,0,0,0,0,1,0.00244665,1,0.0388153,0.143543,0.0351562,1,-0.0174003,0.0674076,0.978339
0.00628889,0.143543,0.0351562,1,0,0,0,0,0,0,1,0.00197091,1,0.0397902,0.203522,0.0234375,1,0.0263562,0.0608694,0.978029
0.00421489,0.203522,0.0234375,1,0,0,0,0,0,0,1,0.0214761,1,0.0397902,0.420355,0.0175781,1,0.0509204,0.0590164,0.977818
0.000133806,0.420355,0.0175781,1,0,0,0,0,0,0,1,0.00604866,1,0.0400757,0.0470639,0.0625,1,0.117576,0.0789541,0.976889
0.000401418,0.0470639,0.0625,1,0,0,0,0,0,0,1,0.00672829,1,0.0398956,0.0514358,0.0625,1,-0.018003,0.0623792,0.978357
0.00836288,0.0514358,0.0625,1,0,0,0,0,0,0,1,0.0159032,1,0.0386044,0.160517,0.0351562,1,-0.0163305,0.0663502,0.978321
0.000602128,0.160517,0.0351562,1,0,0,0,0,0,0,1,0.0065244,1,0.0401328,0.0684484,0.0546875,1,0.0323733,0.0623387,0.977942
0.00976785,0.0684484,0.0546875,1,0,0,0,0,0,0,1,0.00027185,1,0.0396804,0.0946385,0.0371094,1,-0.00746613,0.0636863,0.978284
0.00615508,0.0946385,0.0371094,1,0,0,0,0,0,0,1,0.00231072,1,0.0397507,0.113868,0.0390625,1,0.00777094,0.0547554,0.978266
0.00240851,0.113868,0.0390625,1,0,0,0,0,0,0,1,0.00985456,1,0.0397507,0.0843296,0.0546875,1,0.0145138,0.0591942,0.978157
0.0043487,0.0843296,0.0546875,1,0,0,0,0,0,0,1,0.000475737,1,0.0396804,0.0893423,0.0390625,1,-0.00132311,0.0669952,0.978203
0.00086974,0.0893423,0.0390625,1,0,0,0,0,0,0,1,0.00564089,1,0.0397024,0.0614742,0.0546875,1,0.0052765,0.0558044,0.978281
0.0229477,0.0614742,0.0546875,1,0,0,0,0,0,0,1,0.0133206,1,0.0398254,0.171685,0.0410156,1,-0.010048,0.0641065,0.978321
0.00113735,0.171685,0.0410156,1,0,0,0,0,0,0,1,0.00373794,1,0.0403656,0.185711,0.0273438,1,0.0345123,0.0696793,0.977846
0.00160567,0.185711,0.0273438,1,0,0,0,0,0,0,1,0.00135925,1,0.0396673,0.0856572,0.0449219,1,0.043571,0.0594252,0.977876
0.00207399,0.0856572,0.0449219,1,0,0,0,0,0,0,1,0.00951475,1,0.040045,0.100479,0.046875,1,0.0022079,0.0579985,0.978268
0.00394728,0.100479,0.046875,1,0,0,0,0,0,0,1,0.00536904,1,0.0397332,0.0898168,0.0390625,1,0.00715549,0.0626883,0.978175
0.00475012,0.0898168,0.0390625,1,0,0,0,0,0,0,1,0.0097866,1,0.0393335,0.0594069,0.0566406,1,0.00556156,0.0552999,0.978282
0.00194019,0.0594069,0.0566406,1,0,0,0,0,0,0,1,0.00767976,1,0.0400625,0.0433514,0.0644531,1,-0.0114456,0.0649912,0.97832
0.00367967,0.0433514,0.0644531,1,0,0,0,0,0,0,1,0.0016311,1,0.0399791,0.11202,0.0410156,1,-0.020203,0.0694994,0.978345
0.00568676,0.11202,0.0410156,1,0,0,0,0,0,0,1,0.00353405,1,0.0401152,0.0806933,0.046875,1,0.0130158,0.0618193,0.978143
0.000334515,0.0806933,0.046875,1,0,0,0,0,0,0,1,0.0191654,1,0.0397156,0.0508863,0.0605469,1,-0.000430965,0.0610801,0.97827
0.00280993,0.0508863,0.0605469,1,0,0,0,0,0,0,1,0.00584477,1,0.0403744,0.0696488,0.0371094,1,-0.0160555,0.0675358,0.978332
0,0.0696488,0.0371094,1,0,0,0,0,0,0,1,6.79625e-05,1,0.0401767,0.0457827,0.0625,1,-0.00164096,0.0524129,0.978391
0.00107045,0.0457827,0.0625,1,0,0,0,0,0,0,1,0.00231072,1,0.0395443,0.0866085,0.0546875,1,-0.0185753,0.0688221,0.978347
0.00274303,0.0866085,0.0546875,1,0,0,0,0,0,0,1,0.00482534,1,0.0400933,0.0585643,0.0644531,1,-0.000686496,0.0691507,0.97818
0.00153877,0.0585643,0.0644531,1,0,0,0,0,0,0,1,0,1,0.0396102,0.0614365,0.0527344,1,-0.014431,0.0722935,0.978259
0.00301064,0.0614365,0.0527344,1,0,0,0,0,0,0,1,0.0027185,1,0.0395311,0.0485332,0.0488281,1,-0.00973452,0.0636671,0.978322
0.00501773,0.0485332,0.0488281,1,0,0,0,0,0,0,1,0.00618459,1,0.03972,0.0479908,0.0605469,1,-0.0134541,0.0586856,0.978419
0.000401418,0.0479908,0.0605469,1,0,0,0,0,0,0,1,0.000203887,1,0.042421,0.0410872,0.0625,1,-0.0172314,0.0681085,0.978343
0.0043487,0.0410872,0.0625,1,0,0,0,0,0,0,1,0.00312627,1,0.0395487,0.0717735,0.0527344,1,-0.0206044,0.0687882,0.978363
0.00408109,0.0717735,0.0527344,1,0,0,0,0,0,0,1,0.00910697,1,0.0401109,0.0423529,0.0625,1,-0.00578039,0.0658702,0.978267
0.00414799,0.0423529,0.0625,1,0,0,0,0,0,0,1,0.00224276,1,0.0400801,0.0496411,0.0683594,1,-0.0201224,0.0687884,0.978356
0.00274303,0.0496411,0.0683594,1,0,0,0,0,0,0,1,0.00564089,1,0.0401372,0.0681648,0.0390625,1,-0.0191611,0.0748256,0.978274
0.00180638,0.0681648,0.0390625,1,0,0,0,0,0,0,1,0.000611662,1,0.0400186,0.0430717,0.0898437,1,-0.00300283,0.054486,0.978377
0.00086974,0.0430717,0.0898437,1,0,0,0,0,0,0,1,0.00278646,1,0.0405632,0.0393576,0.0722656,1,-0.0283683,0.0906884,0.978163
0.00240851,0.0393576,0.0722656,1,0,0,0,0,0,0,1,0.00971864,1,0.0401065,0.0533232,0.0722656,1,-0.0245884,0.0764474,0.978293
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.00176702,1,0.0399967,0.0533358,0.0644531,1,-0.0191843,0.078763,0.978218
0.000602128,0.0533358,0.0644531,1,1,0,0,0,0,0,0,0.005437,1,0.0396673,0.0447483,0.0683594,1,-0.873898,0.134846,0.984952
0.00394728,0.0447483,0.0683594,1,1,0,0,0,0,0,0,0.00190295,1,0.0395311,0.081507,0.0703125,1,-0.863327,0.135452,0.984697
0.00361277,0.081507,0.0703125,1,1,0,0,0,0,0,0,0.00135925,1,0.0397639,0.0480013,0.0683594,1,-0.860667,0.14194,0.984391
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0,1,0.0396936,0.0444997,0.0742187,1,-0.864268,0.134666,0.984436
0.00796146,0.0444997,0.0742187,1,1,0,0,0,0,0,0,0.00101944,1,0.0396014,0.0410591,0.0683594,1,-0.865335,0.138839,0.984368
0.00173948,0.0410591,0.0683594,1,1,0,0,0,0,0,0,0.000135925,1,0.0399308,0.038086,0.0605469,1,-0.865372,0.133852,0.984379
0.0119087,0.038086,0.0605469,1,1,0,0,0,0,0,0,0.0122332,1,0.0398781,0.0521057,0.0664062,1,-0.86513,0.127389,0.984414
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.00312627,1,0.0395663,0.0377621,0.0839844,1,-0.864253,0.134172,0.984323
0.00903191,0.0377621,0.0839844,1,1,0,0,0,0,0,0,0.00333016,1,0.0401636,0.0638254,0.0507812,1,-0.867067,0.145721,0.984283
0.00180638,0.0638254,0.0507812,1,1,0,0,0,0,0,0,0.00319424,1,0.0395838,0.051927,0.0703125,1,-0.861945,0.123724,0.984344
0.00133806,0.051927,0.0703125,1,1,0,0,0,0,0,0,0.0005437,1,0.0404315,0.0396088,0.0976562,1,-0.86463,0.136857,0.984295
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.00197091,1,0.0399967,0.0434297,0.0585938,1,-0.868,0.156618,0.984199
0.00381347,0.0434297,0.0585938,1,1,0,0,0,0,0,0,0.00122332,1,0.0399835,0.0445266,0.0742187,1,-0.864625,0.12672,0.984375
0.0087643,0.0445266,0.0742187,1,1,0,0,0,0,0,0,0.00672829,1,0.0401723,0.0421164,0.078125,1,-0.865702,0.139132,0.984297
0.014518,0.0421164,0.078125,1,1,0,0,0,0,0,0,0.00468941,1,0.0401328,0.0375862,0.078125,1,-0.866257,0.141871,0.984285
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.00183499,1,0.0398429,0.0425644,0.0742187,1,-0.866709,0.141258,0.984301
0.00207399,0.0425644,0.0742187,1,1,0,0,0,0,0,0,0.0016311,1,0.0397902,0.103388,0.046875,1,-0.865923,0.139037,0.984301
0.0105038,0.103388,0.046875,1,1,0,0,0,0,0,0,0.00169906,1,0.0395707,0.0421817,0.078125,1,-0.857774,0.126492,0.984209
0.000535224,0.0421817,0.078125,1,1,0,0,0,0,0,0,0.00482534,1,0.039698,0.0895532,0.0507812,1,-0.866215,0.140958,0.984291
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0097866,1,0.0395663,0.0602759,0.0507812,1,-0.859422,0.126946,0.984245
0.00508463,0.0602759,0.0507812,1,1,0,0,0,0,0,0,0.00299035,1,0.0399703,0.0529185,0.0546875,1,-0.862263,0.122072,0.984361
0.0236168,0.0529185,0.0546875,1,1,0,0,0,0,0,0,0.00523311,1,0.0398078,0.0375782,0.0742187,1,-0.863271,0.124172,0.984373
0.000602128,0.0375782,0.0742187,1,1,0,0,0,0,0,0,0.000203887,1,0.0396058,0.0653954,0.0605469,1,-0.866314,0.137422,0.984333
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.00863124,1,0.0400142,0.115126,0.0585938,1,-0.862543,0.131242,0.984291
0.00842979,0.115126,0.0585938,1,1,0,0,0,0,0,0,0.00693217,1,0.0397068,0.0532109,0.0527344,1,-0.857534,0.136653,0.984114
0.00776075,0.0532109,0.0527344,1,1,0,0,0,0,0,0,0.00754384,1,0.039698,0.0668496,0.0449219,1,-0.863118,0.122143,0.984379
0.00468321,0.0668496,0.0449219,1,1,0,0,0,0,0,0,0.000339812,1,0.0396277,0.0562256,0.0820312,1,-0.86112,0.1185,0.984368
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.0112818,1,0.0396277,0.095668,0.0507812,1,-0.865096,0.146036,0.984224
0.0066234,0.095668,0.0507812,1,1,0,0,0,0,0,0,0.00400979,1,0.0398605,0.0982752,0.0527344,1,-0.858799,0.127567,0.984225
0.00481702,0.0982752,0.0527344,1,1,0,0,0,0,0,0,0.00638847,1,0.0395575,0.0667097,0.0585938,1,-0.858683,0.128904,0.984209
0.000133806,0.0667097,0.0585938,1,1,0,0,0,0,0,0,0.00604866,1,0.0396848,0.0823571,0.0507812,1,-0.862232,0.12854,0.984301
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0381872,0.100843,0.0605469,1,-0.860067,0.125037,0.98428
0.00588747,0.100843,0.0605469,1,1,0,0,0,0,0,0,0.00700014,1,0.0396234,0.144626,0.0410156,1,-0.859042,0.135253,0.984163
0.0253563,0.144626,0.0410156,1,1,0,0,0,0,0,0,0.0150877,1,0.0400406,0.239055,0.0292969,1,-0.853171,0.125891,0.984098
0.00153877,0.239055,0.0292969,1,1,0,0,0,0,0,0,0.00407775,1,0.040124,0.158996,0.0488281,1,-0.843057,0.128484,0.983825
