timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7,predicted_latency,predicted_cost,predicted_reliability
2020-04-17 06:02:38.000338,0.007626948551548805,0.01769198875668589,0.130859375,1,2020-04-17 06:02:18.000967,0.0012912872094603778,1,0.38053264468980297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017894489840328348,0.10252979158627533,1
2020-04-17 06:03:39.000336,0.004014183448183582,0.017943508107554542,0.119140625,1,2020-04-17 06:02:18.000967,0.0054369987766752755,1,0.38053264468980297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017883225874159192,0.11634758758368305,1
2020-04-17 06:07:11.000470,0.014183448183581991,0.01811759409048087,0.130859375,1,2020-04-17 06:06:49.000876,0.0014272121788772598,1,0.38001440529833896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017816131362024087,0.124948130732069,1
2020-04-17 06:07:51.000549,0.002676122298789055,0.017968648075227366,0.091796875,1,2020-04-17 06:07:41.000044,0.0006796248470844093,1,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01802955792501099,0.12505655222647172,1
2020-04-17 06:09:37.000753,0.007091724091790996,0.01798892759316221,0.11328125,1,2020-04-17 06:08:13.000469,0.005708848715509039,1,0.3801944715275765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01804462987815831,0.11115155339102492,1
2020-04-17 06:10:09.000995,0.0021408978390312443,0.018266819345395344,0.099609375,1,2020-04-17 06:09:44.000953,0.0016990621177110235,1,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01797897877553086,0.1026361905782869,1
2020-04-17 06:10:21.000149,0.00073593363216699,0.017867907643552287,0.12890624999999994,1,2020-04-17 06:09:44.000953,0.002446649449503873,1,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0181260916367033,0.10638388381342552,1
2020-04-17 06:12:00.000520,0.00662340268950291,0.017702158959075,0.1171875,1,2020-04-17 06:10:42.000879,0.005233111322549952,1,0.3800714994685851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018070809951680738,0.11438936510008152,1
2020-04-17 06:12:25.000840,0.0016725764367431593,0.018079155596397518,0.11328125,1,2020-04-17 06:10:42.000879,0.006932173440260976,1,0.3800714994685851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017786640116872424,0.1229967236549686,1
2020-04-17 06:12:44.000522,0.0012042550344550744,0.01793261356168397,0.115234375,1,2020-04-17 06:12:41.000127,0.00020388745412532288,1,0.37993974369109423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017888082944290708,0.11521812142189206,1
2020-04-17 06:13:53.000952,0.004616310965411118,0.017698266400191967,0.09765625,1,2020-04-17 06:12:41.000127,0.0048932988990077475,1,0.37993974369109423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018007369757802427,0.11426775112883225,1
2020-04-17 06:15:14.000774,0.005352244597578109,0.01775056819864676,0.111328125,1,2020-04-17 06:14:46.000789,0.001834987087127905,1,0.38043602378630975,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017817581326530676,0.10636657946879936,1
2020-04-17 06:15:34.000591,0.001271158091924801,0.017937805739741002,0.15234375,1,2020-04-17 06:15:23.000773,0.0006796248470844093,1,0.3811562887032597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01772432869904109,0.10455327090344417,1
2020-04-17 06:15:51.000164,0.0010704489195156222,0.01812374786075388,0.11328125,1,2020-04-17 06:15:23.000773,0.001834987087127905,1,0.3811562887032597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017843068989445182,0.13202764310006446,1
2020-04-17 06:18:10.000305,0.009299524988291966,0.018192140582228927,0.103515625,1,2020-04-17 06:16:06.000805,0.008359385619138236,1,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01802969184697084,0.13264229929227325,1
2020-04-17 06:18:17.000361,0.0004683214022880847,0.01794567273981366,0.095703125,1,2020-04-17 06:16:06.000805,0.008835123012097322,1,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01815778462780004,0.1083533244567564,1
2020-04-17 06:19:10.000489,0.003545862045895497,0.017939218734416444,0.126953125,1,2020-04-17 06:19:01.000911,0.0005436998776675275,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018071173114710057,0.09957205675925523,1
2020-04-17 06:19:38.000868,0.0018732856091523387,0.0177021862531772,0.14453125,1,2020-04-17 06:19:01.000911,0.002446649449503873,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017942838582288366,0.11147430986992736,1
2020-04-17 06:20:58.000293,0.005285341540108383,0.0180164274509022,0.103515625,1,2020-04-17 06:19:01.000911,0.007883648226179148,1,0.3797728530396058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017822865020140573,0.13583151795784434,1
2020-04-17 06:24:42.000012,0.014919381815748981,0.017719016216503184,0.095703125,1,2020-04-17 06:24:40.000846,6.796248470844094e-05,1,0.37943907173662894,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017857211640705657,0.12383116663086627,1
2020-04-17 06:26:34.000654,0.007493142436609353,0.017943449320257494,0.107421875,1,2020-04-17 06:25:48.000199,0.003126274296588282,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017870357860640517,0.0995698705058853,1
2020-04-17 06:28:25.000935,0.007426239379139626,0.01793634865459277,0.109375,1,2020-04-17 06:25:48.000199,0.010670110099225229,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01782982548207104,0.1016203223854162,1
2020-04-17 06:29:57.000712,0.006088178229745099,0.017954675594447123,0.10546875,1,2020-04-17 06:29:07.000695,0.003398124235422047,1,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017940296613859475,0.10840864991137976,1
2020-04-17 06:30:29.000934,0.0021408978390312443,0.017820245842471546,0.103515625,1,2020-04-17 06:30:29.000194,0.0,1,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017945713487142932,0.10740279960429926,1
2020-04-17 06:30:30.000789,0.0,0.017710811189472504,0.14843749999999994,1,2020-04-17 06:30:29.000194,6.796248470844094e-05,1,0.3800846750463341,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017888837190779643,0.10448248904323386,1
2020-04-17 06:30:46.000911,0.0010704489195156222,0.018304993296641984,0.107421875,1,2020-04-17 06:30:43.000772,0.00020388745412532288,1,0.37988264952084816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017766696546699132,0.12620270757485996,1
2020-04-17 06:31:33.000288,0.0030775406436074127,0.017695400519460933,0.12890624999999994,1,2020-04-17 06:31:11.000552,0.0014272121788772598,1,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018003653483471757,0.12773571281485402,1
2020-04-17 06:31:34.000897,6.690305746972637e-05,0.01797149925913414,0.10546875,1,2020-04-17 06:31:11.000552,0.001563137148294141,1,0.3799265681133451,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018005265447126283,0.11826869092080007,1
2020-04-17 06:33:19.000513,0.006957917976851543,0.017734391194227258,0.111328125,1,2020-04-17 06:32:38.000347,0.0027864618730460786,1,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017831644826109286,0.11707810170647755,1
2020-04-17 06:34:16.000597,0.0038134742757744014,0.018210047612818664,0.130859375,1,2020-04-17 06:32:38.000347,0.0066603235014272115,1,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017855110498059698,0.10842680965485713,1
2020-04-17 06:35:15.000683,0.0039472803907138546,0.017729150726604796,0.08007812499999999,1,2020-04-17 06:32:38.000347,0.010670110099225229,1,0.3805853470007993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017968891917831055,0.12118911730711684,1
2020-04-17 06:36:32.000839,0.00515153542516893,0.01791389400666719,0.13867187499999994,1,2020-04-17 06:36:20.000484,0.0008155498165012912,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017973667548293045,0.10523387124721503,1
2020-04-17 06:37:59.000657,0.005753662942396468,0.018064731713157808,0.107421875,1,2020-04-17 06:37:43.000028,0.001087399755335055,1,0.3807390620745386,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01782042016643791,0.10962684147845783,1
2020-04-17 06:39:40.000084,0.006690305746972637,0.017931895516841462,0.12890624999999994,1,2020-04-17 06:38:41.000039,0.0040097865977980155,1,0.37997487856509177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017988493508856503,0.12291622038676008,1
2020-04-17 06:40:34.000861,0.0036127651033652244,0.01797863561708636,0.12109375,1,2020-04-17 06:38:41.000039,0.007679760772053826,1,0.37997487856509177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01799969209111393,0.11825661363535915,1
2020-04-17 06:40:44.000871,0.0006690305746972638,0.018104847744753315,0.134765625,1,2020-04-17 06:38:41.000039,0.008359385619138236,1,0.37997487856509177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01795524609562635,0.12496936470129125,1
2020-04-17 06:41:20.000809,0.002341607011440423,0.01793872114193787,0.1640625,1,2020-04-17 06:38:41.000039,0.01080603506864211,1,0.37997487856509177,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01804111930723929,0.12799040319815558,1
2020-04-17 06:41:52.000715,0.0020739947815615173,0.017934832782147487,0.115234375,1,2020-04-17 06:41:51.000307,6.796248470844094e-05,1,0.3800802831870844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018023422510897568,0.14954621182469105,1
2020-04-17 06:44:49.000035,0.01177493811467184,0.01793735433728153,0.12109375,1,2020-04-17 06:41:51.000307,0.012029359793394048,1,0.3800802831870844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017937146893616987,0.1394509148099972,1
2020-04-17 06:45:42.000582,0.003545862045895497,0.01774282297226084,0.119140625,1,2020-04-17 06:45:35.000236,0.0004757373929590866,1,0.3798387309283512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017936416066408334,0.11819086822983906,1
2020-04-17 06:46:01.000083,0.0012042550344550744,0.017735451465120428,0.11328125,1,2020-04-17 06:45:58.000451,0.00013592496941688191,1,0.3805589958453012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01784192470506538,0.1201106387449934,1
2020-04-17 06:46:32.000380,0.0020739947815615173,0.01794684428666195,0.099609375,1,2020-04-17 06:46:12.000551,0.0012912872094603778,1,0.37988264952084816,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01773951142593064,0.1161871245007895,1
2020-04-17 06:50:04.000905,0.014183448183581991,0.017735726505688755,0.115234375,1,2020-04-17 06:48:40.000179,0.005708848715509039,1,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01783984155232,0.10638648865634408,1
2020-04-17 06:50:59.000997,0.00367966816083495,0.017707983100575284,0.125,1,2020-04-17 06:48:40.000179,0.00944678537447329,1,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017843247771462283,0.10748946035169712,1
2020-04-17 06:51:02.000570,0.00013380611493945274,0.018140380466725496,0.13671875,1,2020-04-17 06:48:40.000179,0.009650672828598614,1,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01772238296347636,0.1201614914893999,1
2020-04-17 06:51:52.000522,0.003278249816016592,0.017944532686160218,0.095703125,1,2020-04-17 06:48:40.000179,0.01304879706402066,1,0.3798123797728529,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017921181851240853,0.13091406414322046,1
2020-04-17 06:52:52.000397,0.0039472803907138546,0.018451577322281996,0.126953125,1,2020-04-17 06:52:39.000199,0.0008835123012097322,1,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018044327117853504,0.11603589053503008,1
2020-04-17 06:52:55.000500,0.0002007091724091791,0.017998331461143383,0.099609375,1,2020-04-17 06:52:39.000199,0.001087399755335055,1,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01819451243924107,0.11146025646499068,1
2020-04-17 06:56:42.000779,0.015186994045627887,0.01823584893758327,0.1328125,1,2020-04-17 06:55:36.000832,0.004417561506048661,1,0.38047994237880667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01822883974713164,0.1131691144693098,1
2020-04-17 06:57:06.000549,0.0015387703218037064,0.017718548017673134,0.109375,1,2020-04-17 06:55:36.000832,0.006048661139051244,1,0.38047994237880667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018115616488233646,0.11634607854097642,1
2020-04-17 06:57:59.000936,0.003545862045895497,0.017704363482714255,0.123046875,1,2020-04-17 06:57:36.000018,0.001563137148294141,1,0.3796850158546119,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017981549354116926,0.12100227673382953,1
2020-04-17 06:58:56.000674,0.0037465712183046775,0.018050801223304026,0.123046875,1,2020-04-17 06:58:49.000203,0.0004757373929590866,1,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017711879204271752,0.11626670874561765,1
2020-04-17 06:59:17.000826,0.0014049642068642535,0.017722081554134912,0.107421875,1,2020-04-17 06:58:49.000203,0.0019029495718363464,1,0.3801637285128287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017875240323907998,0.12304907283643635,1
2020-04-17 06:59:33.000853,0.0010704489195156222,0.01772693150614128,0.111328125,1,2020-04-17 06:59:18.000433,0.0010194372706266142,1,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017889321079909457,0.11517319247086412,1
2020-04-17 07:01:08.000719,0.006288887402154279,0.017711984835867115,0.119140625,1,2020-04-17 07:00:58.000356,0.0006796248470844093,1,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017724784413354715,0.10939127949674173,1
2020-04-17 07:01:13.000411,0.00026761222987890554,0.017950291741724484,0.12890624999999994,1,2020-04-17 07:00:58.000356,0.0010194372706266142,1,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017719886693583584,0.11526693753724185,1
2020-04-17 07:01:46.000502,0.00220780089650097,0.01796796782221868,0.12890624999999994,1,2020-04-17 07:01:17.000729,0.0019029495718363464,1,0.3796015705288677,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017829623080553043,0.12406532777592925,1
2020-04-17 07:03:15.000717,0.005954372114805646,0.017948605806027036,0.103515625,1,2020-04-17 07:03:06.000605,0.0006116623623759682,1,0.3806424411710454,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017959337073655074,0.12890919539501716,1
2020-04-17 07:05:46.000116,0.010035458620458956,0.017711048438207012,0.095703125,1,2020-04-17 07:04:08.000563,0.006592361016718771,1,0.3804404156455594,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017958781015926937,0.11610960442399774,1
2020-04-17 07:08:39.000280,0.01157422894226266,0.018032272727002648,0.126953125,1,2020-04-17 07:07:11.000342,0.005912736169634362,1,0.3800012297205899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017831993955884272,0.09957632180263618,1
2020-04-17 07:11:00.000159,0.009366428045761693,0.017731097006046314,0.091796875,1,2020-04-17 07:10:30.000432,0.001970912056544787,1,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017869511765694637,0.1114572668674108,1
2020-04-17 07:11:23.000880,0.0015387703218037064,0.017943860831336825,0.109375,1,2020-04-17 07:10:30.000432,0.0036020116895473697,1,0.3801198099203317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017884344363360744,0.10923551254923808,1
2020-04-17 07:13:01.000527,0.006489596574563458,0.017705904549715414,0.142578125,1,2020-04-17 07:12:19.000618,0.0027864618730460786,1,0.3800451483130869,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017836160989338958,0.10065569894271252,1
2020-04-17 07:13:45.000455,0.002876831471198234,0.017937140183556573,0.12109375,1,2020-04-17 07:13:35.000770,0.0006116623623759682,1,0.3797948123358543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017827051705092956,0.12611665548012335,1
2020-04-17 07:16:32.000871,0.011172810597444302,0.017717294588518243,0.123046875,1,2020-04-17 07:15:56.000155,0.002446649449503873,1,0.37973771816560825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017820060161512434,0.13175096842857054,1
2020-04-17 07:17:20.000036,0.0031444437010771393,0.0179602078990085,0.125,1,2020-04-17 07:15:56.000155,0.005640886230800598,1,0.37973771816560825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017829245050287202,0.1220805115349538,1
2020-04-17 07:17:21.000540,6.690305746972637e-05,0.018186885417782205,0.115234375,1,2020-04-17 07:15:56.000155,0.0057768112002174795,1,0.37973771816560825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017837201169231032,0.12403389095261792,1
2020-04-17 07:18:19.000914,0.003880377333244129,0.018251202919844108,0.10546875,1,2020-04-17 07:15:56.000155,0.009718635313307055,1,0.37973771816560825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018072150510173853,0.1200786888461582,1
2020-04-17 07:18:30.000501,0.0006690305746972638,0.017730085024718574,0.10546875,1,2020-04-17 07:15:56.000155,0.010466222645099905,1,0.37973771816560825,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.018218921956670273,0.11031166601990974,1
2020-04-17 07:19:29.000845,0.0039472803907138546,0.017941005448337405,0.103515625,1,2020-04-17 07:19:29.000806,0.0,1,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017995025646997828,0.10546889510412402,1
2020-04-17 07:20:02.000694,0.0021408978390312443,0.017872954952913026,0.1328125,1,2020-04-17 07:19:29.000806,0.00217479951067011,1,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017834241055169762,0.10448407525396652,1
2020-04-17 07:20:40.000200,0.0024754131263798754,0.017983113949393538,0.119140625,1,2020-04-17 07:20:08.000207,0.0021068370259616693,1,0.3798431227876009,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0179078441888723,0.11828787646539825,1
2020-04-17 07:22:13.000561,0.0062219843446845524,0.01793268494625895,0.111328125,1,2020-04-17 07:20:42.000729,0.006116623623759684,1,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017927519660770438,0.1259222292874808,1
2020-04-17 07:23:19.000690,0.00441560179300194,0.017989765312145127,0.109375,1,2020-04-17 07:20:42.000729,0.010602147614516787,1,0.3796674484176131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017958633188635862,0.11520282207602665,1
2020-04-17 07:23:57.000813,0.002542316183849602,0.01793964494232004,0.1328125,1,2020-04-17 07:23:41.000254,0.001087399755335055,1,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01796112705444073,0.11034399478353114,1
2020-04-17 07:24:00.000763,0.00013380611493945274,0.017946086350439313,0.15234375,1,2020-04-17 07:23:41.000254,0.0012912872094603778,1,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017965437069219888,0.12119417772447688,1
2020-04-17 07:24:30.000388,0.0019401886666220649,0.01776281065325677,0.099609375,1,2020-04-17 07:24:25.000397,0.00027184993883376383,1,0.3807083190597908,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017943157241450985,0.14266767291915947,1
2020-04-17 07:25:57.000327,0.005753662942396468,0.017941408561231442,0.150390625,1,2020-04-17 07:25:39.000825,0.001155362240043496,1,0.3801856878090771,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01785619755045313,0.12575861869736787,1
2020-04-17 07:26:42.000782,0.0030106375861376857,0.018241922925096,0.109375,1,2020-04-17 07:26:03.000537,0.002650536903629197,1,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.017851057335788127,0.12520231759190995,1
