#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00508463,0.0533232,0.0722656,1,0,0,0,0,0,0,1,0.00176702,1,0.0399967,0.0480013,0.0683594,1,0.0313041,0.0922305,0.967234
0.00267612,0.0480013,0.0683594,1,1,0,0,0,0,0,0,0,1,0.0396936,0.0521057,0.0664062,1,-0.324551,0.156591,0.973826
0.000401418,0.0521057,0.0664062,1,1,0,0,0,0,0,0,0.00312627,1,0.0395663,0.0396088,0.0976562,1,-0.321842,0.150842,0.97352
6.69031e-05,0.0396088,0.0976562,1,1,0,0,0,0,0,0,0.00197091,1,0.0399967,0.0375862,0.078125,1,-0.0185285,0.153175,0.974249
0.00107045,0.0375862,0.078125,1,1,0,0,0,0,0,0,0.00183499,1,0.0398429,0.0895532,0.0507812,1,-0.0225917,0.150359,0.974168
0.00608818,0.0895532,0.0507812,1,1,0,0,0,0,0,0,0.0097866,1,0.0395663,0.0653954,0.0605469,1,-0.0089184,0.141236,0.973179
0.0044825,0.0653954,0.0605469,1,1,0,0,0,0,0,0,0.00863124,1,0.0400142,0.0562256,0.0820312,1,-0.0148553,0.143822,0.973715
0.00528534,0.0562256,0.0820312,1,1,0,0,0,0,0,0,0.0112818,1,0.0396277,0.0823571,0.0507812,1,-0.0136624,0.146124,0.974302
0.00990165,0.0823571,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0381872,0.158996,0.0488281,1,-0.0110808,0.142912,0.973523
0.015856,0.158996,0.0488281,1,1,0,0,0,0,0,0,0.00414571,1,0.040045,0.122304,0.046875,1,0.0153656,0.136713,0.97285
0.00501773,0.122304,0.046875,1,1,0,0,0,0,0,0,0.00421367,1,0.0397463,0.156058,0.0527344,1,0.00284802,0.138191,0.973175
0.00642269,0.156058,0.0527344,1,1,0,0,0,0,0,0,0.00224276,1,0.0397419,0.0465324,0.0664062,1,0.0156143,0.136616,0.973048
0.00602128,0.0465324,0.0664062,1,1,0,0,0,0,0,0,0.0114857,1,0.0401899,0.183949,0.0371094,1,-0.0191804,0.144693,0.974264
0.00488392,0.183949,0.0371094,1,1,0,0,0,0,0,0,0.0016311,1,0.040023,0.0805245,0.0605469,1,0.0219389,0.132805,0.972444
0.0021409,0.0805245,0.0605469,1,1,0,0,0,0,0,0,0.00156314,1,0.0396848,0.0635808,0.0488281,1,-0.00887973,0.143194,0.973924
0.00354586,0.0635808,0.0488281,1,1,0,0,0,0,0,0,0.00659236,1,0.0401065,0.0590051,0.0527344,1,-0.0170114,0.142421,0.973768
0,0.0590051,0.0527344,1,1,0,0,0,0,0,0,0.00115536,1,0.040023,0.0666029,0.0566406,1,-0.0181788,0.144194,0.973952
0.00107045,0.0666029,0.0566406,1,1,0,0,0,0,0,0,0,1,0.0396146,0.0402982,0.0703125,1,-0.0149665,0.144429,0.973988
0.0115742,0.0402982,0.0703125,1,1,0,0,0,0,0,0,0.00679625,1,0.0399044,0.0716043,0.0488281,1,-0.021347,0.147485,0.974462
0.0125109,0.0716043,0.0488281,1,1,0,0,0,0,0,0,0.0128449,1,0.0396629,0.0673618,0.0507812,1,-0.0144169,0.141444,0.973651
0.00729243,0.0673618,0.0507812,1,1,0,0,0,0,0,0,0.00985456,1,0.0401679,0.099187,0.0449219,1,-0.0154263,0.142115,0.973764
0.000401418,0.099187,0.0449219,1,1,0,0,0,0,0,0,0.00278646,1,0.0396058,0.176425,0.0273438,1,-0.00572113,0.139859,0.97341
0.00147187,0.176425,0.0273438,1,1,0,0,0,0,0,0,0.0129808,1,0.039698,0.0439324,0.0605469,1,0.018317,0.129363,0.972209
0.00588747,0.0439324,0.0605469,1,1,0,0,0,0,0,0,0.00931086,1,0.0385034,0.0725221,0.046875,1,-0.0210349,0.144672,0.974194
0.00642269,0.0725221,0.046875,1,1,0,0,0,0,0,0,0.010874,1,0.0396673,0.0831052,0.0488281,1,-0.0140423,0.140801,0.97362
0.00173948,0.0831052,0.0488281,1,1,0,0,0,0,0,0,0.00931086,1,0.0395882,0.0901542,0.0527344,1,-0.0100314,0.14009,0.973593
0.0114404,0.0901542,0.0527344,1,1,0,0,0,0,0,0,0.000747587,1,0.040124,0.0859363,0.0488281,1,-0.00743447,0.142832,0.973672
0.00361277,0.0859363,0.0488281,1,1,0,0,0,0,0,0,0.000747587,1,0.0401109,0.0475548,0.0488281,1,-0.00957997,0.142033,0.973626
0.00936643,0.0475548,0.0488281,1,1,0,0,0,0,0,0,0.00421367,1,0.0403524,0.0614044,0.0546875,1,-0.0228067,0.144881,0.97393
6.69031e-05,0.0614044,0.0546875,1,1,0,0,0,0,0,0,0.00387386,1,0.0400669,0.0754688,0.0527344,1,-0.0168767,0.14366,0.973965
0.0088312,0.0754688,0.0527344,1,1,0,0,0,0,0,0,0.0257578,1,0.0396234,0.0937822,0.0507812,1,-0.0113134,0.138085,0.973623
0.00167258,0.0937822,0.0507812,1,1,0,0,0,0,0,0,0.00333016,1,0.0397683,0.0557373,0.0664062,1,-0.00639571,0.140882,0.973589
0.0103031,0.0557373,0.0664062,1,1,0,0,0,0,0,0,0.00299035,1,0.039922,0.0508724,0.0566406,1,-0.0167432,0.146494,0.974269
0.00113735,0.0508724,0.0566406,1,1,0,0,0,0,0,0,0.000951475,1,0.0396234,0.124358,0.0292969,1,-0.020504,0.145562,0.974113
0.00802837,0.124358,0.0292969,1,1,0,0,0,0,0,0,0.000203887,1,0.0395663,0.040565,0.0761719,1,-0.00035868,0.137506,0.972819
0.00194019,0.040565,0.0761719,1,1,0,0,0,0,0,0,0.00299035,1,0.0405456,0.15535,0.0371094,1,-0.0199081,0.147909,0.974632
0.00113735,0.15535,0.0371094,1,1,0,0,0,0,0,0,0.00570885,1,0.0395882,0.0405515,0.0761719,1,0.0122304,0.133925,0.972695
0.00254232,0.0405515,0.0761719,1,1,0,0,0,0,0,0,0.0105342,1,0.0405896,0.0455808,0.0761719,1,-0.0194846,0.146184,0.97457
0.00321135,0.0455808,0.0761719,1,1,0,0,0,0,0,0,0.00210684,1,0.0396409,0.0819024,0.0527344,1,-0.0186515,0.148002,0.974586
0.0022747,0.0819024,0.0527344,1,1,0,0,0,0,0,0,0.00618459,1,0.0404842,0.0638594,0.0410156,1,-0.0104385,0.141633,0.973709
0.016592,0.0638594,0.0410156,1,1,0,0,0,0,0,0,0.000475737,1,0.0397156,0.0748314,0.0488281,1,-0.019228,0.144391,0.973618
0.000200709,0.0748314,0.0488281,1,1,0,0,0,0,0,0,0.00482534,1,0.040124,0.0551727,0.0605469,1,-0.0133063,0.141758,0.973703
0.00461631,0.0551727,0.0605469,1,1,0,0,0,0,0,0,0.00448552,1,0.0395487,0.0596039,0.0195312,1,-0.0179509,0.145078,0.974142
0.00113735,0.0596039,0.0195312,1,1,0,0,0,0,0,0,0.00387386,1,0.0605418,0.04418,0.0722656,1,-0.024356,0.140165,0.97315
0.00568676,0.04418,0.0722656,1,1,0,0,0,0,0,0,0.000407775,1,0.0610776,0.184049,0.03125,1,-0.0196118,0.148206,0.974541
0.0044156,0.184049,0.03125,1,1,0,0,0,0,0,0,0.0027185,1,0.060612,0.0658985,0.0722656,1,0.020791,0.132004,0.972318
0.000133806,0.0658985,0.0722656,1,1,0,0,0,0,0,0,0.00788365,1,0.06106,0.0773112,0.0546875,1,-0.0113793,0.144041,0.97429
0.00822908,0.0773112,0.0546875,1,1,0,0,0,0,0,0,0.000135925,1,0.0608536,0.0392851,0.0742187,1,-0.0116721,0.143965,0.97383
0.00294373,0.0392851,0.0742187,1,1,0,0,0,0,0,0,0.000135925,1,0.0607789,0.0411661,0.0703125,1,-0.0211645,0.148668,0.974611
0.0146518,0.0411661,0.0703125,1,1,0,0,0,0,0,0,0.0032622,1,0.0605418,0.0452617,0.0703125,1,-0.0215272,0.148631,0.97447
0.00321135,0.0452617,0.0703125,1,1,0,0,0,0,0,0,0.0010874,1,0.0606779,0.044079,0.0605469,1,-0.0201828,0.147794,0.974466
0.0121764,0.044079,0.0605469,1,1,0,0,0,0,0,0,0.00584477,1,0.060836,0.0535741,0.0625,1,-0.0223379,0.146613,0.97421
0.0113735,0.0535741,0.0625,1,1,0,0,0,0,0,0,0.00733995,1,0.0607306,0.0494693,0.078125,1,-0.0184935,0.14561,0.974165
6.69031e-05,0.0494693,0.078125,1,1,0,0,0,0,0,0,0.000611662,1,0.060511,0.0419407,0.0839844,1,-0.0171574,0.148079,0.974616
0.0198702,0.0419407,0.0839844,1,1,0,0,0,0,0,0,0.000679625,1,0.0605462,0.147094,0.0527344,1,-0.0190735,0.15121,0.974779
0.00321135,0.147094,0.0527344,1,1,0,0,0,0,0,0,0.0110099,1,0.0606867,0.0938845,0.0449219,1,0.012162,0.13548,0.973092
0.0021409,0.0938845,0.0449219,1,1,0,0,0,0,0,0,0.000679625,1,0.0607087,0.0463114,0.0742187,1,-0.00779494,0.140931,0.973453
0.00742624,0.0463114,0.0742187,1,1,0,0,0,0,0,0,0.0105342,1,0.0604979,0.0484474,0.0546875,1,-0.0181344,0.14608,0.974469
0.000200709,0.0484474,0.0546875,1,1,0,0,0,0,0,0,0.00142721,1,0.0608492,0.120178,0.0429688,1,-0.0217867,0.145385,0.974083
0.00127116,0.120178,0.0429688,1,1,0,0,0,0,0,0,0.0142721,1,0.0603968,0.0432647,0.0703125,1,0.00162824,0.135443,0.973088
0.0196695,0.0432647,0.0703125,1,0,1,0,0,0,0,0,0.00944679,1,0.0605374,0.101698,0.0449219,1,0.524937,0.181786,0.929163
0.00521844,0.101698,0.0449219,1,0,1,0,0,0,0,0,0.0059807,1,0.0604979,0.0486329,0.0644531,1,0.530563,0.18014,0.925281
0.0133806,0.0486329,0.0644531,1,0,1,0,0,0,0,0,0.00292239,1,0.0607482,0.0806475,0.0507812,1,0.253275,0.190953,0.927175
0.00321135,0.0806475,0.0507812,1,0,1,0,0,0,0,0,0.00312627,1,0.0603881,0.109013,0.0371094,1,0.258651,0.187724,0.924105
0.0167258,0.109013,0.0371094,1,0,1,0,0,0,0,0,0.00944679,1,0.0605989,0.0406891,0.0761719,1,0.264245,0.184618,0.921575
0.00247541,0.0406891,0.0761719,1,0,1,0,0,0,0,0,0.00285442,1,0.0605506,0.0813558,0.0527344,1,0.247926,0.194747,0.925655
0.000468321,0.0813558,0.0527344,1,0,1,0,0,0,0,0,0.00958271,1,0.0605989,0.0614341,0.0527344,1,0.256461,0.18776,0.92283
0.00260922,0.0614341,0.0527344,1,0,1,0,0,0,0,0,0.00339812,1,0.0605593,0.0696474,0.0546875,1,0.249437,0.191022,0.923069
0.00200709,0.0696474,0.0546875,1,0,1,0,0,0,0,0,0.00999049,1,0.0607218,0.0934583,0.046875,1,0.252607,0.189106,0.922662
0.00107045,0.0934583,0.046875,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0605286,0.0386406,0.0605469,1,0.258393,0.188574,0.921645
0.00501773,0.0386406,0.0605469,1,0,1,0,0,0,0,0,0.00122332,1,0.060735,0.0481932,0.0683594,1,0.242312,0.193985,0.9238
0.00521844,0.0481932,0.0683594,1,0,1,0,0,0,0,0,0.0123012,1,0.0605374,0.0833096,0.0351562,1,0.247065,0.191691,0.923808
0.00167258,0.0833096,0.0351562,1,0,1,0,0,0,0,0,0.010806,1,0.06041,0.0367015,0.0605469,1,0.252583,0.185421,0.920735
0.00133806,0.0367015,0.0605469,1,0,1,0,0,0,0,0,0.00632051,1,0.0606164,0.0540361,0.0585938,1,0.241904,0.192687,0.923706
0.00240851,0.0540361,0.0585938,1,0,1,0,0,0,0,0,0.0010874,1,0.0605418,0.0575077,0.0605469,1,0.246707,0.192496,0.923247
0.000468321,0.0575077,0.0605469,1,0,1,0,0,0,0,0,0.000135925,1,0.0605462,0.154507,0.0332031,1,0.248076,0.192494,0.923307
0.000535224,0.154507,0.0332031,1,0,1,0,0,0,0,0,0.0156993,1,0.0606252,0.0551545,0.0820312,1,0.275464,0.178305,0.918638
0.0104369,0.0551545,0.0820312,1,0,1,0,0,0,0,0,0.00536904,1,0.0608053,0.0437196,0.0585938,1,0.251656,0.194416,0.924584
0.00321135,0.0437196,0.0585938,1,0,1,0,0,0,0,0,0.000203887,1,0.0606999,0.118196,0.0214844,1,0.24317,0.193576,0.923464
0.00401418,0.118196,0.0214844,1,0,1,0,0,0,0,0,0.00265054,1,0.0607965,0.115187,0.0390625,1,0.261079,0.183223,0.919025
0.00916572,0.115187,0.0390625,1,0,1,0,0,0,0,0,0.0152916,1,0.0602387,0.415332,0.015625,1,0.264324,0.182663,0.920047
0.00762695,0.415332,0.015625,1,0,1,0,0,0,0,0,0.00081555,1,0.0608273,0.282744,0.0234375,1,0.349746,0.160289,0.910854
0.00481702,0.282744,0.0234375,1,0,1,0,0,0,0,0,0.0104662,1,0.0604715,0.300931,0.0429688,1,0.314825,0.167828,0.914565
0.00756005,0.300931,0.0429688,1,0,1,0,0,0,0,0,0.00101944,1,0.0606735,0.0503955,0.0488281,1,0.323087,0.170876,0.915697
0.0175955,0.0503955,0.0488281,1,0,1,0,0,0,0,0,0.00135925,1,0.0605857,0.159056,0.0449219,1,0.245321,0.192023,0.92247
0.00180638,0.159056,0.0449219,1,0,1,0,0,0,0,0,0.0043496,1,0.0607438,0.270031,0.0371094,1,0.279286,0.181286,0.919493
0.00260922,0.270031,0.0371094,1,0,1,0,0,0,0,0,0.00462145,1,0.060533,0.131902,0.0410156,1,0.312227,0.171819,0.916055
0.0106376,0.131902,0.0410156,1,0,1,0,0,0,0,0,0.00081555,1,0.0607702,0.151077,0.0410156,1,0.269932,0.184472,0.919946
0.00260922,0.151077,0.0410156,1,0,1,0,0,0,0,0,0.00883512,1,0.0604496,0.165261,0.0214844,1,0.276341,0.180529,0.919337
0.0122433,0.165261,0.0214844,1,0,1,0,0,0,0,0,0.0137964,1,0.0605418,0.263363,0.0332031,1,0.27763,0.177086,0.917459
0.0106376,0.263363,0.0332031,1,0,1,0,0,0,0,0,0.00149517,1,0.060511,0.123658,0.0683594,1,0.309661,0.173264,0.916017
0.000535224,0.123658,0.0683594,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0606779,0.0774582,0.0507812,1,0.272191,0.187239,0.922072
0.00267612,0.0774582,0.0507812,1,0,1,0,0,0,0,0,0.00027185,1,0.0612708,0.0520359,0.0605469,1,0.253583,0.189492,0.922056
0.0167258,0.0520359,0.0605469,1,0,1,0,0,0,0,0,0.00353405,1,0.0603705,0.0466622,0.0566406,1,0.246746,0.19329,0.92325
0.00863049,0.0466622,0.0566406,1,0,1,0,0,0,0,0,0,1,0.0609327,0.127348,0.0371094,1,0.243932,0.193542,0.92325
