#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00575366,0.0149895,0.183594,1,1,0,0,0,0,0,0,0.00285442,1,0.0946534,0.0163891,0.1875,1,-0.0122102,0.162803,0.976994
0.000602128,0.0163891,0.1875,1,1,0,0,0,0,0,0,0.00190295,1,0.0947368,0.0654158,0.0859375,1,-0.0111604,0.162875,0.977066
0.00976785,0.0654158,0.0859375,1,1,0,0,0,0,0,0,0.00407775,1,0.0946929,0,0.0136719,0,-0.012717,0.148774,0.974543
0.0703151,0,0.0136719,0,0,1,0,0,0,0,0,0.0409134,1,0.492872,0,0.0117187,0,0.610092,0.294005,0.827705
0.00488392,0,0.0117187,0,0,1,0,0,0,0,0,0.0183499,1,0.0948334,0.0150033,0.185547,1,0.603248,0.298132,0.826068
0.00521844,0.0150033,0.185547,1,0,1,0,0,0,0,0,0.00400979,1,0.494233,0.0150266,0.173828,1,0.257264,0.204704,0.934397
0.00689101,0.0150266,0.173828,1,0,1,0,0,0,0,0,0.000747587,1,0.0949827,0.0160294,0.171875,1,0.253338,0.206842,0.932531
0.00548605,0.0160294,0.171875,1,0,1,0,0,0,0,0,0.00176702,1,0.0945831,0.0150059,0.160156,1,0.252325,0.207485,0.931774
0.00200709,0.0150059,0.160156,1,0,1,0,0,0,0,0,0.000339812,1,0.495327,0.0163315,0.167969,1,0.249357,0.207072,0.930939
0.0044825,0.0163315,0.167969,1,0,1,0,0,0,0,0,0.000203887,1,0.491585,0.0149405,0.181641,1,0.250686,0.208362,0.931244
0.0127785,0.0149405,0.181641,1,0,1,0,0,0,0,0,0.00197091,1,0.0952199,0.0149806,0.167969,1,0.252096,0.21044,0.931708
0.00715863,0.0149806,0.167969,1,0,1,0,0,0,0,0,0.0125731,1,0.0947148,0.0151529,0.169922,1,0.250141,0.206332,0.930612
0.000334515,0.0151529,0.169922,1,0,1,0,0,0,0,0,0.00135925,1,0.49227,0.0151975,0.171875,1,0.249964,0.208454,0.93083
0.00401418,0.0151975,0.171875,1,0,1,0,0,0,0,0,0.000951475,1,0.0956327,0.0149467,0.175781,1,0.247401,0.207139,0.930775
0.00742624,0.0149467,0.175781,1,0,1,0,0,0,0,0,0.000883512,1,0.0948246,0.0150191,0.164062,1,0.247856,0.207946,0.930941
0.000669031,0.0150191,0.164062,1,0,1,0,0,0,0,0,0.00251461,1,0.491682,0.014991,0.167969,1,0.248141,0.207317,0.930314
0.00896501,0.014991,0.167969,1,0,1,0,0,0,0,0,0.0048933,1,0.0944865,0.0149486,0.169922,1,0.248883,0.207892,0.930463
0.000802837,0.0149486,0.169922,1,0,1,0,0,0,0,0,0.00285442,1,0.0964716,0.0150649,0.166016,1,0.249163,0.207796,0.930637
0.00488392,0.0150649,0.166016,1,0,1,0,0,0,0,0,0.00265054,1,0.0961071,0.0149742,0.177734,1,0.24848,0.207816,0.930403
0.00575366,0.0149742,0.177734,1,0,1,0,0,0,0,0,6.79625e-05,1,0.0953824,0.0160702,0.183594,1,0.250222,0.209658,0.931111
0.00321135,0.0160702,0.183594,1,0,1,0,0,0,0,0,0.00244665,1,0.0949344,0.0164399,0.167969,1,0.251514,0.209438,0.931364
0.0100355,0.0164399,0.167969,1,0,1,0,0,0,0,0,0.0124371,1,0.491713,0.0149888,0.177734,1,0.249431,0.206237,0.930257
0.00341206,0.0149888,0.177734,1,0,1,0,0,0,0,0,0.0152236,1,0.0946753,0.016139,0.166016,1,0.250899,0.206047,0.930815
0.000200709,0.016139,0.166016,1,0,1,0,0,0,0,0,0.000203887,1,0.100644,0.0162595,0.162109,1,0.24847,0.207791,0.930419
0,0.0162595,0.162109,1,0,1,0,0,0,0,0,0.00937882,1,0.492358,0.015958,0.166016,1,0.248451,0.205265,0.930033
0.00314444,0.015958,0.166016,1,0,1,0,0,0,0,0,0.00142721,1,0.100451,0.0149118,0.173828,1,0.248758,0.2078,0.930416
0.000602128,0.0149118,0.173828,1,0,1,0,0,0,0,0,0.00863124,1,0.0946314,0.0148633,0.166016,1,0.250069,0.206818,0.930753
0.00829598,0.0148633,0.166016,1,0,1,0,0,0,0,0,0,1,0.492705,0.0152372,0.185547,1,0.248182,0.208715,0.930443
0.00100355,0.0152372,0.185547,1,0,1,0,0,0,0,0,0.000407775,1,0.0948246,0.0156302,0.193359,1,0.251564,0.20989,0.931544
0.00321135,0.0156302,0.193359,1,0,1,0,0,0,0,0,0.018146,1,0.0951013,0.0163086,0.171875,1,0.25358,0.206906,0.931605
0.00608818,0.0163086,0.171875,1,0,1,0,0,0,0,0,0.00156314,1,0.0944777,0.0160306,0.169922,1,0.249302,0.208758,0.930681
0.0224125,0.0160306,0.169922,1,0,1,0,0,0,0,0,0.00754384,1,0.494405,0.0149857,0.181641,1,0.249197,0.208676,0.930419
0.000735934,0.0149857,0.181641,1,0,1,0,0,0,0,0,0.00482534,1,0.0954966,0.016285,0.183594,1,0.250946,0.20854,0.93123
0.00133806,0.016285,0.183594,1,0,1,0,0,0,0,0,0.000475737,1,0.0947104,0.0151733,0.183594,1,0.251325,0.209698,0.931384
0.00695792,0.0151733,0.183594,1,0,1,0,0,0,0,0,0.0103983,1,0.491765,0.0150141,0.177734,1,0.251323,0.208086,0.931199
0.00280993,0.0150141,0.177734,1,0,1,0,0,0,0,0,0.000883512,1,0.492016,0.0152301,0.167969,1,0.249869,0.209288,0.931066
0.0087643,0.0152301,0.167969,1,0,1,0,0,0,0,0,0.00346609,1,0.492305,0.0153151,0.220703,1,0.248484,0.208235,0.930451
6.69031e-05,0.0153151,0.220703,1,0,1,0,0,0,0,0,0.00149517,1,0.0941571,0.0148976,0.179687,1,0.256977,0.213093,0.933394
