#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.000334515,0.0457235,0.0664062,1,0,0,0,0,1,0,0,0.0032622,1,0.0395179,0.0385318,0.0878906,1,0.0269296,0.091709,0.967121
0.00508463,0.0385318,0.0878906,1,0,0,0,0,1,0,0,0.00210684,1,0.0397375,0.042781,0.0859375,1,0.0284842,0.095275,0.967818
0.00575366,0.042781,0.0859375,1,0,0,0,0,1,0,0,0.000679625,1,0.0403831,0.040304,0.0683594,1,0.0293665,0.095175,0.967727
0.000468321,0.040304,0.0683594,1,0,0,0,0,1,0,0,6.79625e-05,1,0.0400538,0.0454722,0.0585938,1,0.0252823,0.0931219,0.967271
0.00207399,0.0454722,0.0585938,1,0,0,0,0,1,0,0,0.00149517,1,0.0396541,0.0347856,0.0625,1,0.0255385,0.0913882,0.966927
0.00508463,0.0347856,0.0625,1,0,0,0,0,1,0,0,0,1,0.0401943,0.0426375,0.0742187,1,0.0226698,0.0932459,0.967174
0.000735934,0.0426375,0.0742187,1,0,0,0,0,1,0,0,0.00999049,1,0.0401987,0.039668,0.078125,1,0.0281927,0.0911278,0.967343
0.00200709,0.039668,0.078125,1,0,0,0,0,0,1,0,0.00122332,1,0.0381653,0.0427766,0.0859375,1,0.0272883,0.0939869,0.967557
0.0022078,0.0427766,0.0859375,1,0,0,0,0,0,1,0,0.000135925,1,0.039619,0.0442303,0.0644531,1,0.0296052,0.094899,0.967748
0,0.0442303,0.0644531,1,0,0,0,0,0,1,0,0.0118255,1,0.039821,0.0404888,0.0664062,1,0.0267103,0.0895423,0.967015
0.00608818,0.0404888,0.0664062,1,0,0,0,0,0,1,0,0.00428164,1,0.0397639,0.0396639,0.0664062,1,0.025503,0.0923261,0.967177
0.00642269,0.0396639,0.0664062,1,0,0,0,0,0,1,0,0.000883512,1,0.039597,0.0368513,0.0742187,1,0.0250974,0.0932038,0.96722
0.0044156,0.0368513,0.0742187,1,0,0,0,0,0,1,0,0.00169906,1,0.0399044,0.0492059,0.0742187,1,0.0256415,0.0939048,0.96747
0.00722553,0.0492059,0.0742187,1,0,0,0,0,0,1,0,0.00693217,1,0.0397771,0.110643,0.0488281,1,0.0301008,0.0919708,0.967282
0,0.110643,0.0488281,1,0,0,0,0,0,1,0,0.00122332,1,0.0396892,0.0428614,0.078125,1,0.0465411,0.0847803,0.965921
0.00461631,0.0428614,0.078125,1,0,0,0,0,0,1,0,0.00278646,1,0.0396936,0.113159,0.0429688,1,0.0288749,0.0934026,0.9675
0.00341206,0.113159,0.0429688,1,0,0,0,0,0,1,0,0.000679625,1,0.0394477,0.0690757,0.046875,1,0.0464227,0.0842856,0.965715
0.00669031,0.0690757,0.046875,1,0,0,0,0,0,1,0,0.0081555,1,0.0400801,0.106411,0.0273438,1,0.0327036,0.0866901,0.966257
0.00113735,0.106411,0.0273438,1,0,0,0,0,0,1,0,0.00366997,1,0.0399879,0.152631,0.03125,1,0.0419614,0.0819678,0.965305
0.00628889,0.152631,0.03125,1,0,0,0,0,0,1,0,0.00686421,1,0.0400494,0.123738,0.0292969,1,0.0591451,0.078198,0.964859
0.00541915,0.123738,0.0292969,1,0,0,0,0,0,1,0,0.00801957,1,0.0396234,0.0600237,0.0585938,1,0.0491922,0.0798355,0.965116
0.00414799,0.0600237,0.0585938,1,0,0,0,0,0,1,0,0.00197091,1,0.0397946,0.114663,0.0546875,1,0.0322745,0.0895514,0.966773
0.000468321,0.114663,0.0546875,1,0,0,0,0,0,1,0,0.0211363,1,0.0401152,0.0369213,0.078125,1,0.0511098,0.0800133,0.965871
0.000468321,0.0369213,0.078125,1,0,0,0,0,0,1,0,0.00115536,1,0.0400142,0.0966018,0.0527344,1,0.0272708,0.0936266,0.967586
0.00240851,0.0966018,0.0527344,1,0,0,0,0,0,1,0,0.0010874,1,0.0396058,0.0431653,0.0742187,1,0.0427587,0.0864084,0.966192
0.000535224,0.0431653,0.0742187,1,0,0,0,0,0,1,0,0.00135925,1,0.0399352,0.0477164,0.0683594,1,0.0283545,0.0928252,0.967406
0.00849669,0.0477164,0.0683594,1,0,0,0,0,0,1,0,0.00366997,1,0.0399264,0.0419,0.0820312,1,0.0285831,0.0921783,0.967155
0.0113735,0.0419,0.0820312,1,0,0,0,0,0,1,0,0,1,0.0394433,0.0530591,0.0683594,1,0.0287492,0.0953197,0.967634
0.00829598,0.0530591,0.0683594,1,0,0,0,0,0,1,0,0.00312627,1,0.0395267,0.0448859,0.0644531,1,0.0301142,0.091992,0.967097
0.00508463,0.0448859,0.0644531,1,0,0,0,0,0,1,0,0.00101944,1,0.040124,0.118301,0.0449219,1,0.0265634,0.0923892,0.967101
0.00555295,0.118301,0.0449219,1,0,0,0,0,0,1,0,0.00176702,1,0.0399879,0.0378689,0.0722656,1,0.0485582,0.0840713,0.965706
0.0064896,0.0378689,0.0722656,1,0,0,0,0,0,1,0,0.00027185,1,0.0396234,0.0585365,0.0527344,1,0.0260515,0.093882,0.96741
0.0022078,0.0585365,0.0527344,1,0,0,0,0,0,1,0,0.00502922,1,0.0396409,0.0600573,0.0664062,1,0.0296431,0.0886703,0.966585
0.00515154,0.0600573,0.0664062,1,0,0,0,0,0,1,0,0.00713606,1,0.0395355,0.0420767,0.0605469,1,0.0329184,0.0897849,0.966946
0.000669031,0.0420767,0.0605469,1,0,0,0,0,0,1,0,0.000679625,1,0.0400142,0.0689864,0.0566406,1,0.0252049,0.0917296,0.967038
0.00709172,0.0689864,0.0566406,1,0,0,0,0,0,1,0,0.000475737,1,0.0400406,0.077085,0.0488281,1,0.0337205,0.0897805,0.966623
0.0066234,0.077085,0.0488281,1,0,0,0,0,0,1,0,0.000611662,1,0.0399703,0.0485608,0.0585938,1,0.0352217,0.0881325,0.966303
0.00147187,0.0485608,0.0585938,1,0,0,0,0,0,1,0,0.0038059,1,0.0398386,0.199734,0.0253906,1,0.0275174,0.0902376,0.966886
0.000802837,0.199734,0.0253906,1,0,0,0,0,0,1,0,0.00400979,1,0.039821,0.0828607,0.0527344,1,0.0734378,0.0741533,0.964161
0.00454941,0.0828607,0.0527344,1,0,0,0,0,0,1,0,0.00407775,1,0.0401416,0.0502593,0.0605469,1,0.0390096,0.0866568,0.966319
0.00327825,0.0502593,0.0605469,1,0,0,0,0,0,1,0,0.00475737,1,0.0405017,0.0489717,0.0585938,1,0.0289082,0.0900343,0.966906
0.000267612,0.0489717,0.0585938,1,0,0,0,0,0,1,0,0.00251461,1,0.0396453,0.0475025,0.0664062,1,0.0276884,0.0903221,0.966892
0.000735934,0.0475025,0.0664062,1,0,0,0,0,0,1,0,0.00951475,1,0.0401592,0.0678027,0.0332031,1,0.0288368,0.0897847,0.967071
0.00153877,0.0678027,0.0332031,1,0,0,0,0,0,1,0,0.00101944,1,0.0400054,0.0383387,0.0820312,1,0.0291333,0.0866003,0.965947
0.000669031,0.0383387,0.0820312,1,0,0,0,0,0,1,0,0.000679625,1,0.0399,0.17366,0.0351562,1,0.0282206,0.0942435,0.967703
0.00086974,0.17366,0.0351562,1,0,0,0,0,0,1,0,0.00251461,1,0.0398517,0.0429753,0.0742187,1,0.0660207,0.0778047,0.96478
0.000468321,0.0429753,0.0742187,1,0,0,0,0,0,1,0,0.000611662,1,0.0396014,0.0545496,0.0566406,1,0.0286028,0.0928508,0.967415
0.00521844,0.0545496,0.0566406,1,0,0,0,0,0,1,0,0.00917494,1,0.039799,0.0688017,0.0683594,1,0.0293342,0.0886499,0.966697
0.0192681,0.0688017,0.0683594,1,0,0,0,0,0,1,0,0.0138643,1,0.0399044,0.0686145,0.0488281,1,0.0365669,0.0890078,0.966816
0.00260922,0.0686145,0.0488281,1,0,0,0,0,0,1,0,0.00231072,1,0.0395004,0.0816741,0.046875,1,0.0323939,0.0880361,0.966377
0.00301064,0.0816741,0.046875,1,0,0,0,0,0,1,0,0.00462145,1,0.0398386,0.0432654,0.0722656,1,0.0368578,0.086186,0.966159
0.00200709,0.0432654,0.0722656,1,0,0,0,0,0,1,0,0.00197091,1,0.0401679,0.0448571,0.0644531,1,0.0281859,0.0925839,0.967351
0.00468321,0.0448571,0.0644531,1,0,0,0,0,0,1,0,0.00468941,1,0.0395399,0.0614625,0.0546875,1,0.0270739,0.0913667,0.967077
0,0.0614625,0.0546875,1,0,0,0,0,0,1,0,0.000883512,1,0.0402031,0.0373274,0.0683594,1,0.0308263,0.089418,0.966656
0.00461631,0.0373274,0.0683594,1,0,0,0,0,0,1,0,0.0177382,1,0.0398342,0.0994157,0.03125,1,0.0259488,0.0893396,0.967156
0.00153877,0.0994157,0.03125,1,0,0,0,0,0,1,0,0.00285442,1,0.0396365,0.0831714,0.0625,1,0.0397602,0.0834123,0.96551
0.00990165,0.0831714,0.0625,1,0,0,0,0,0,1,0,0.00122332,1,0.0386176,0.0403912,0.0605469,1,0.0402354,0.0891395,0.966631
0.00602128,0.0403912,0.0605469,1,0,0,0,0,0,1,0,0.0113497,1,0.0397859,0.0643747,0.0488281,1,0.0254577,0.0897473,0.966951
0.00274303,0.0643747,0.0488281,1,0,0,0,0,0,1,0,0.00394182,1,0.0395048,0.0742985,0.0507812,1,0.0311051,0.0879943,0.96642
0.00374657,0.0742985,0.0507812,1,0,0,0,0,0,1,0,0.00632051,1,0.0399923,0.048478,0.0742187,1,0.0351514,0.0868932,0.966347
0.00327825,0.048478,0.0742187,1,0,0,0,0,0,1,0,0.000679625,1,0.0399176,0.0863056,0.046875,1,0.0302313,0.0928201,0.967362
0.00889811,0.0863056,0.046875,1,0,0,0,0,0,1,0,0.00258257,1,0.0396146,0.043399,0.0664062,1,0.0380572,0.0869443,0.966115
0.00180638,0.043399,0.0664062,1,0,0,0,0,0,1,0,0.00441756,1,0.0397024,0.0374596,0.0976562,1,0.0271932,0.0913915,0.967158
0.00361277,0.0374596,0.0976562,1,0,0,0,0,0,1,0,0.00679625,1,0.0402031,0.0511959,0.0703125,1,0.0306897,0.0949905,0.968073
0.00461631,0.0511959,0.0703125,1,0,0,0,0,0,1,0,0.000135925,1,0.0401328,0.05461,0.0703125,1,0.02959,0.0927325,0.967204
0.014518,0.05461,0.0703125,1,0,0,0,0,0,1,0,0.00496126,1,0.0397068,0.0448245,0.0664062,1,0.0310374,0.092236,0.967108
0.00849669,0.0448245,0.0664062,1,0,0,0,0,0,1,0,0.00550496,1,0.0400054,0.0718659,0.0449219,1,0.0271033,0.0918892,0.967109
0.00260922,0.0718659,0.0449219,1,0,0,0,0,0,1,0,0.000339812,1,0.0400362,0.0653019,0.0585938,1,0.0323911,0.0879396,0.966246
0.00535224,0.0653019,0.0585938,1,0,0,0,0,0,1,0,0.00577681,1,0.0399264,0.0724737,0.0527344,1,0.0332616,0.088829,0.966675
0.00113735,0.0724737,0.0527344,1,0,0,0,0,0,1,0,0.00224276,1,0.040572,0.04067,0.0664062,1,0.034543,0.0880101,0.966463
0.00314444,0.04067,0.0664062,1,0,0,0,0,0,0,1,0.00958271,1,0.0399,0.332375,0.0253906,1,0.0264727,0.0905545,0.967141
0.00086974,0.332375,0.0253906,1,0,0,0,0,0,0,1,0.00686421,1,0.0396277,0.0486819,0.078125,1,0.117234,0.063071,0.962583
0.00408109,0.0486819,0.078125,1,0,0,0,0,0,0,1,0.0110099,1,0.0449858,0.0362385,0.0664062,1,0.0324543,0.0903525,0.967342
0.0042818,0.0362385,0.0664062,1,0,0,0,0,0,0,1,0.00129129,1,0.0402909,0.0601851,0.0585938,1,0.0246408,0.0927701,0.967237
0.000267612,0.0601851,0.0585938,1,0,0,0,0,0,0,1,0.00448552,1,0.0401636,0.0677756,0.0429688,1,0.0314319,0.0890125,0.966737
0.00147187,0.0677756,0.0429688,1,0,0,0,0,0,0,1,0.0021748,1,0.0396234,0.16414,0.046875,1,0.0310552,0.0873458,0.966221
0.00167258,0.16414,0.046875,1,0,0,0,0,0,0,1,0.00910697,1,0.039395,0.0641786,0.0644531,1,0.0656894,0.0782139,0.965188
0.000200709,0.0641786,0.0644531,1,0,0,0,0,0,0,1,0.00373794,1,0.0400889,0.0667072,0.0546875,1,0.0344254,0.0892451,0.966875
0.0066234,0.0667072,0.0546875,1,0,0,0,0,0,0,1,0.0127769,1,0.0396717,0.0949344,0.0546875,1,0.0336076,0.086615,0.966468
0.00147187,0.0949344,0.0546875,1,0,0,0,0,0,0,1,0.00176702,1,0.0402206,0.092676,0.0507812,1,0.0428437,0.0864142,0.966268
0.00849669,0.092676,0.0507812,1,0,0,0,0,0,0,1,0.00666032,1,0.0405413,0.172654,0.0371094,1,0.0415737,0.085667,0.966118
0.00120426,0.172654,0.0371094,1,0,0,0,0,0,0,1,0.00176702,1,0.0402426,0.0536383,0.0625,1,0.0665269,0.0780407,0.964852
0.00260922,0.0536383,0.0625,1,0,0,0,0,0,0,1,0.00346609,1,0.0401152,0.0364663,0.0605469,1,0.0305473,0.0900964,0.966931
0.00381347,0.0364663,0.0605469,1,0,0,0,0,0,0,1,0.00203887,1,0.0397112,0.0403218,0.0664062,1,0.023701,0.0919548,0.967078
0.00127116,0.0403218,0.0664062,1,0,0,0,0,0,0,1,0.00659236,1,0.0396014,0.100595,0.0527344,1,0.0261486,0.0911129,0.967173
0.00341206,0.100595,0.0527344,1,0,0,0,0,0,0,1,0.00346609,1,0.0397507,0.0432577,0.0761719,1,0.0441996,0.0856865,0.966132
