#time_since_last_recording,latency,cost,reliability,day1,day2,day3,day4,day5,day6,day7,time_since_last_ping,ping_success,ping_time,expected_latency,expected_cost,expected_reliability,predicted_latency,predicted_cost,predicted_reliability
0.00802837,0.0179827,0.111328,1,0,1,0,0,0,0,0,0.000203887,1,0.38037,0.0179403,0.128906,1,0.24161,0.202383,0.92727
0.00990165,0.0179403,0.128906,1,0,1,0,0,0,0,0,0.000951475,1,0.380221,0.0177167,0.136719,1,0.244677,0.204166,0.928322
0.00561986,0.0177167,0.136719,1,0,1,0,0,0,0,0,0.000611662,1,0.3803,0.0179918,0.144531,1,0.245764,0.204722,0.928801
0.00515154,0.0179918,0.144531,1,0,1,0,0,0,0,0,0.00516515,1,0.381991,0.0177449,0.0976562,1,0.247181,0.204489,0.92915
0.00234161,0.0177449,0.0976562,1,0,1,0,0,0,0,0,0.000135925,1,0.380274,0.0179621,0.113281,1,0.238887,0.200571,0.926439
0.00709172,0.0179621,0.113281,1,0,1,0,0,0,0,0,0.00129129,1,0.379834,0.0180258,0.105469,1,0.242094,0.202206,0.927395
0.0128454,0.0180258,0.105469,1,0,1,0,0,0,0,0,0.00142721,1,0.379927,0.0181788,0.140625,1,0.240827,0.201865,0.926902
0.00635579,0.0181788,0.140625,1,0,1,0,0,0,0,0,0.0032622,1,0.380137,0.0177157,0.103516,1,0.247013,0.20445,0.928997
0.00541915,0.0177157,0.103516,1,0,1,0,0,0,0,0,0.00081555,1,0.380287,0.0179546,0.123047,1,0.240198,0.201221,0.926805
0.00889811,0.0179546,0.123047,1,0,1,0,0,0,0,0,0.000747587,1,0.380379,0.0178445,0.119141,1,0.243773,0.203485,0.927994
0.00167258,0.0178445,0.119141,1,0,1,0,0,0,0,0,0.000951475,1,0.38124,0.0177234,0.123047,1,0.243068,0.202416,0.927777
0.00421489,0.0177234,0.123047,1,0,1,0,0,0,0,0,0.00258257,1,0.380423,0.0178479,0.109375,1,0.24372,0.202696,0.927973
