#time_since_last_recording,latency,cost,reliability,expected_cost,predicted_cost
0.00842979,0.0148873,0.175781,1,0.189453,0.175078
0.0087643,0.0156649,0.189453,1,0.185547,0.176757
0.00414799,0.0161194,0.185547,1,0.177734,0.176913
0.00689101,0.0164169,0.177734,1,0.173828,0.175431
0.00173948,0.0150139,0.173828,1,0.181641,0.175238
0.00829598,0.0151279,0.181641,1,0.171875,0.175365
0.00916572,0.0162325,0.171875,1,0.201172,0.174656
0.00715863,0.0167281,0.201172,1,0.179687,0.177981
0.00307754,0.0162666,0.179687,1,0.205078,0.176238
0.00401418,0.0152871,0.205078,1,0.179687,0.178558
0.000267612,0.0150375,0.179687,1,0.193359,0.176782
0,0.0161704,0.193359,1,0.173828,0.178741
0.011039,0.0162708,0.173828,1,0.173828,0.174911
0.00086974,0.0165973,0.173828,1,0.191406,0.176565
0.00247541,0.0151945,0.191406,1,0.197266,0.177595
0.000936643,0.0151205,0.197266,1,0.173828,0.179004
0.00367967,0.0150845,0.173828,1,0.171875,0.176238
0.00274303,0.0161008,0.171875,1,0.167969,0.177115
0.00595437,0.0152058,0.167969,1,0.191406,0.175751
0.000535224,0.014966,0.191406,1,0.199219,0.178736
0.013113,0.0161101,0.199219,1,0.197266,0.177597
0.000267612,0.0161288,0.197266,1,0.177734,0.179339
0.00307754,0.0150649,0.177734,1,0.210938,0.176794
0.00582057,0.0151465,0.210938,1,0.179687,0.180435
0.00200709,0.0148706,0.179687,1,0.169922,0.177339
0.000602128,0.0151562,0.169922,1,0.177734,0.176127
0.0044825,0.0149821,0.177734,1,0.197266,0.176116
0.000267612,0.0165919,0.197266,1,0.173828,0.179852
0.0108383,0.0149853,0.173828,1,0.175781,0.175434
0.00608818,0.0150026,0.175781,1,0.177734,0.176811
0.00863049,0.014922,0.177734,1,0.193359,0.176516
0.000267612,0.0161976,0.193359,1,0.181641,0.180143
0.000468321,0.0152176,0.181641,1,0.1875,0.177986
0.00555295,0.0149049,0.1875,1,0.181641,0.177191
0.00280993,0.0153369,0.181641,1,0.197266,0.177267
0.00414799,0.0151373,0.197266,1,0.173828,0.178973
0.000401418,0.0150438,0.173828,1,0.167969,0.176876
0.000200709,0.014879,0.167969,1,0.173828,0.176075
0.000200709,0.0151122,0.173828,1,0.169922,0.176795
0.00394728,0.0162349,0.169922,1,0.177734,0.176309
0.000468321,0.0151232,0.177734,1,0.167969,0.17707
0.0135813,0.0152845,0.167969,1,0.195312,0.174132
0.00749314,0.0161284,0.195312,1,0.177734,0.178224
0.000735934,0.0150039,0.177734,1,0.166016,0.177079
0.00133806,0.0154918,0.166016,1,0.166016,0.17556
0.020004,0.0151137,0.166016,1,0.166016,0.172016
0.0191343,0.0149487,0.166016,1,0.167969,0.171755
6.69031e-05,0.0158202,0.167969,1,0.158203,0.175117
0.00408109,0.0150753,0.158203,1,0.167969,0.173165
0.0022078,0.0149185,0.167969,1,0.169922,0.174428
0.00180638,0.0166512,0.169922,1,0.185547,0.175773
0.00394728,0.0160504,0.185547,1,0.171875,0.176637
0.00167258,0.0152346,0.171875,1,0.158203,0.174709
0.000200709,0.0149464,0.158203,1,0.203125,0.17297
0.00361277,0.0151058,0.203125,1,0.181641,0.177087
0.00287683,0.0163305,0.181641,1,0.181641,0.17534
0.00327825,0.0164832,0.181641,1,0.179687,0.175071
0.000535224,0.0149892,0.179687,1,0.183594,0.174995
0.00401418,0.0150796,0.183594,1,0.126953,0.175049
0.00247541,0.0304437,0.126953,1,0.152344,0.17638
0.00762695,0.015001,0.152344,1,0.175781,0.171354
0.00789456,0.0158695,0.175781,1,0.171875,0.173965
0.00475012,0.0149914,0.171875,1,0.166016,0.17382
0.0175286,0.0155952,0.166016,1,0.1875,0.171711
0.00602128,0.0163526,0.1875,1,0.169922,0.176313
0.00086974,0.014868,0.169922,1,0.185547,0.174708
0.00588747,0.0149332,0.185547,1,0.167969,0.175134
0.00187329,0.0152415,0.167969,1,0.181641,0.173034
0.00280993,0.0160605,0.181641,1,0.177734,0.174298
0.00321135,0.0151519,0.177734,1,0.179687,0.174031
0.00153877,0.0163164,0.179687,1,0.169922,0.175342
0.00388038,0.0172226,0.169922,1,0.167969,0.174544
0.00086974,0.0164696,0.167969,1,0.167969,0.174908
0.00240851,0.015004,0.167969,1,0.167969,0.173751
0.0108383,0.0157279,0.167969,1,0.169922,0.172659
0.000468321,0.0161648,0.169922,1,0.169922,0.17466
0.00321135,0.0165279,0.169922,1,0.191406,0.174564
0.0044156,0.0149693,0.191406,1,0.201172,0.176044
0.00481702,0.0154418,0.201172,1,0.171875,0.177362
0.00615508,0.0150993,0.171875,1,0.173828,0.173753
0.00100355,0.0163035,0.173828,1,0.164062,0.175264
0.000936643,0.0150074,0.164062,1,0.179687,0.173674
0.00207399,0.0166624,0.179687,1,0.164062,0.175673
0.0088312,0.0149897,0.164062,1,0.183594,0.172173
0.00388038,0.0162217,0.183594,1,0.169922,0.175746
0.00923262,0.0164655,0.169922,1,0.181641,0.174171
0.000468321,0.0162802,0.181641,1,0.171875,0.177209
0.0101024,0.0163782,0.171875,1,0.166016,0.174443
0.00100355,0.0163326,0.166016,1,0.173828,0.174841
0.000602128,0.0150835,0.173828,1,0.166016,0.174808
0.0121764,0.0154681,0.166016,1,0.171875,0.172317
0.000602128,0.016447,0.171875,1,0.175781,0.175135
0.00354586,0.015008,0.175781,1,0.164062,0.17488
0.0204723,0.0151397,0.164062,1,0.169922,0.170878
0.00127116,0.0161071,0.169922,1,0.162109,0.174924
0.00086974,0.0158882,0.162109,1,0.167969,0.173996
0.00909882,0.0150118,0.167969,1,0.177734,0.172539
0.00314444,0.0150056,0.177734,1,0.181641,0.174347
0.00709172,0.0159696,0.181641,1,0.166016,0.174525
0.00234161,0.015576,0.166016,1,0.166016,0.173467
0.000401418,0.0151097,0.166016,1,0.173828,0.173746
0.00240851,0.014862,0.173828,1,0.167969,0.174029
0.00842979,0.0152419,0.167969,1,0.207031,0.172318
0.00120426,0.0149716,0.207031,1,0.185547,0.177262
0.000669031,0.0161789,0.185547,1,0.203125,0.175777
0.00147187,0.0155674,0.203125,1,0.197266,0.17751
0.000802837,0.0148724,0.197266,1,0.175781,0.177271
0.00113735,0.0150527,0.175781,1,0.173828,0.174905
0.00709172,0.0148714,0.173828,1,0.179687,0.173493
0.000200709,0.0163102,0.179687,1,0.173828,0.176004
0.0194688,0.0149207,0.173828,1,0.166016,0.171732
0.000401418,0.0162493,0.166016,1,0.181641,0.175385
0.00153877,0.0154281,0.181641,1,0.173828,0.177145
0.00561986,0.015242,0.173828,1,0.191406,0.175985
0.00796146,0.015586,0.191406,1,0.171875,0.177529
0.00167258,0.0150906,0.171875,1,0.169922,0.175969
0.00341206,0.0157387,0.169922,1,0.1875,0.175299
0.0104369,0.0157003,0.1875,1,0.197266,0.176101
0.0132468,0.0148547,0.197266,1,0.173828,0.176126
6.69031e-05,0.0148928,0.173828,1,0.173828,0.175615
0.00274303,0.0149729,0.173828,1,0.158203,0.175529
0.00535224,0.0150898,0.158203,1,0.177734,0.173637
0.00140496,0.0153794,0.177734,1,0.173828,0.176432
0.00200709,0.0149613,0.173828,1,0.162109,0.175547
0.00561986,0.014993,0.162109,1,0.197266,0.173384
0.00240851,0.0162485,0.197266,1,0.166016,0.178404
0.00401418,0.0165408,0.166016,1,0.164062,0.175486
0.00856359,0.0150815,0.164062,1,0.181641,0.173496
0.00180638,0.0158254,0.181641,1,0.167969,0.176608
0.00173948,0.0149705,0.167969,1,0.175781,0.174226
0.00561986,0.0162413,0.175781,1,0.179687,0.174704
0.00147187,0.0163549,0.179687,1,0.171875,0.1761
0.0113066,0.0166546,0.171875,1,0.181641,0.173823
0.00575366,0.0149066,0.181641,1,0.177734,0.175286
0.000334515,0.0148742,0.177734,1,0.181641,0.175621
0.00535224,0.0149049,0.181641,1,0.173828,0.174749
0.00528534,0.0157149,0.173828,1,0.132812,0.17441
0.00234161,0.0378844,0.132812,1,0.191406,0.18045
0.00943333,0.0149902,0.191406,1,0.164062,0.175362
0.00401418,0.0150738,0.164062,1,0.166016,0.173608
0.00173948,0.0163755,0.166016,1,0.173828,0.174343
0.00602128,0.016121,0.173828,1,0.181641,0.1748
0.00408109,0.016123,0.181641,1,0.175781,0.175911
0.0066234,0.0149639,0.175781,1,0.177734,0.174234
0.00695792,0.0162517,0.177734,1,0.175781,0.174677
0.000802837,0.0159567,0.175781,1,0.175781,0.17475
0.00575366,0.0148913,0.175781,1,0.166016,0.173673
0.00167258,0.0165948,0.166016,1,0.166016,0.174253
0.0044825,0.0150266,0.166016,1,0.173828,0.173016
0.00367967,0.0149732,0.173828,1,0.169922,0.174116
0.00388038,0.0150367,0.169922,1,0.181641,0.173843
0.00501773,0.0151006,0.181641,1,0.177734,0.174766
0.00347896,0.0150814,0.177734,1,0.183594,0.174771
0.00742624,0.0163598,0.183594,1,0.171875,0.175295
0.00367967,0.0161846,0.171875,1,0.167969,0.174535
0.000401418,0.0149349,0.167969,1,0.167969,0.173929
0.00147187,0.0165138,0.167969,1,0.179687,0.174384
0.0159898,0.0148796,0.179687,1,0.171875,0.172582
0.00521844,0.0148835,0.171875,1,0.189453,0.173501
0.00120426,0.0153117,0.189453,1,0.175781,0.176481
0.000133806,0.0162131,0.175781,1,0.171875,0.175934
0.00515154,0.0153292,0.171875,1,0.160156,0.174321
0.00421489,0.0170754,0.160156,1,0.175781,0.173908
0.00501773,0.0153032,0.175781,1,0.146484,0.174363
0.00367967,0.0269126,0.146484,1,0.171875,0.176487
0.00133806,0.0150626,0.171875,1,0.1875,0.174401
0.00153877,0.0148704,0.1875,1,0.167969,0.176192
0.0143842,0.0149821,0.167969,1,0.181641,0.172243
0.00254232,0.0154841,0.181641,1,0.171875,0.175821
0.00327825,0.0158188,0.171875,1,0.166016,0.174656
0.00153877,0.0162334,0.166016,1,0.167969,0.17398
0.0021409,0.0148582,0.167969,1,0.166016,0.173325
0.00809527,0.0165794,0.166016,1,0.175781,0.172642
0.00602128,0.0151479,0.175781,1,0.158203,0.17344
0.00354586,0.0150164,0.158203,1,0.175781,0.172524
0.00314444,0.0157961,0.175781,1,0.171875,0.174756
0.00160567,0.0150434,0.171875,1,0.175781,0.174322
0.00113735,0.0148841,0.175781,1,0.164062,0.174514
0.00782766,0.0167417,0.164062,1,0.164062,0.172673
0.00120426,0.0152949,0.164062,1,0.166016,0.172992
0.00153877,0.0159439,0.166016,1,0.171875,0.1735
0.00789456,0.0166264,0.171875,1,0.175781,0.173419
0.00488392,0.0152002,0.175781,1,0.179687,0.173506
0.00702482,0.0152355,0.179687,1,0.160156,0.173711
0.00555295,0.0159984,0.160156,1,0.193359,0.172333
0.00555295,0.0150616,0.193359,1,0.185547,0.175461
0.000267612,0.0149836,0.185547,1,0.173828,0.175354
0.0123102,0.0155163,0.173828,1,0.169922,0.172106
0.0127116,0.0163069,0.169922,1,0.177734,0.172042
0.00789456,0.0160809,0.177734,1,0.160156,0.17384
0.00200709,0.0148599,0.160156,1,0.167969,0.172586
0.00153877,0.0154502,0.167969,1,0.185547,0.173921
6.69031e-05,0.0170485,0.185547,1,0.175781,0.17669
0.000133806,0.0150038,0.175781,1,0.175781,0.175077
0.00314444,0.0150782,0.175781,1,0.164062,0.174886
0.00341206,0.0149217,0.164062,1,0.167969,0.173578
0.00990165,0.0149924,0.167969,1,0.185547,0.172742
0.00341206,0.0161777,0.185547,1,0.1875,0.176044
0.00287683,0.0164389,0.1875,1,0.169922,0.176082
0.00347896,0.0152231,0.169922,1,0.167969,0.173641
0.00153877,0.0161601,0.167969,1,0.173828,0.17474
0.00575366,0.0160916,0.173828,1,0.166016,0.174863
0.00642269,0.0150097,0.166016,1,0.167969,0.173197
0.0156553,0.0149766,0.167969,1,0.179687,0.171499
0.000669031,0.0154662,0.179687,1,0.162109,0.17524
0.000602128,0.0151384,0.162109,1,0.177734,0.173594
0.00247541,0.0149389,0.177734,1,0.160156,0.175229
0.00481702,0.0188166,0.160156,1,0.166016,0.174654
0.000267612,0.0162173,0.166016,1,0.193359,0.174484
0.00381347,0.0153967,0.193359,1,0.173828,0.176277
0.00367967,0.0162385,0.173828,1,0.169922,0.174379
0.00863049,0.0149976,0.169922,1,0.175781,0.172567
0.00575366,0.0164943,0.175781,1,0.193359,0.174764
0.00207399,0.0168268,0.193359,1,0.171875,0.17717
0.00408109,0.0150444,0.171875,1,0.173828,0.173657
0.00756005,0.0162767,0.173828,1,0.167969,0.173681
0.0022747,0.0149541,0.167969,1,0.191406,0.17346
0.0021409,0.0154792,0.191406,1,0.167969,0.176657
0.00769385,0.0170281,0.167969,1,0.179687,0.174098
0.0043487,0.0161541,0.179687,1,0.175781,0.17528
0.0109052,0.0151205,0.175781,1,0.166016,0.173608
0.00582057,0.0163186,0.166016,1,0.142578,0.174141
0.00086974,0.0150948,0.142578,1,0.1875,0.171794
0.00595437,0.0149836,0.1875,1,0.167969,0.175661
0.00247541,0.0149808,0.167969,1,0.164062,0.17397
0.00709172,0.0151139,0.164062,1,0.166016,0.172878
0.00521844,0.0168363,0.166016,1,0.505859,0.174302
0.000468321,0.0163982,0.505859,1,0.183594,0.208509
0.00481702,0.0148686,0.183594,1,0.179687,0.175706
0.00628889,0.0170513,0.179687,1,0.169922,0.175353
0.00127116,0.0149584,0.169922,1,0.177734,0.176139
0.0088312,0.0148984,0.177734,1,0.185547,0.175369
0.00709172,0.0149826,0.185547,1,0.185547,0.175428
0.00147187,0.0165075,0.185547,1,0.177734,0.177826
0.000401418,0.0150324,0.177734,1,0.175781,0.178352
0.00575366,0.0148694,0.175781,1,0.175781,0.183677
0.00354586,0.0150759,0.175781,1,0.171875,0.183738
0.00481702,0.0164398,0.171875,1,0.171875,0.180718
0.00622198,0.0164544,0.171875,1,0.183594,0.178292
0.00354586,0.0148895,0.183594,1,0.179687,0.178089
0.00548605,0.0155134,0.179687,1,0.197266,0.177624
0.00582057,0.0168236,0.197266,1,0.167969,0.181748
0.00167258,0.0153486,0.167969,1,0.164062,0.17847
0.00976785,0.0161197,0.164062,1,0.193359,0.176099
0.000735934,0.0149131,0.193359,1,0.173828,0.179357
0.0129792,0.014899,0.173828,1,0.140625,0.174611
0.00086974,0.0272806,0.140625,1,0.1875,0.178063
0.000267612,0.0149765,0.1875,1,0.195312,0.178023
0.00294373,0.0150019,0.195312,1,0.181641,0.178495
0.00414799,0.0150758,0.181641,1,0.171875,0.176621
6.69031e-05,0.0161507,0.171875,1,0.173828,0.176573
0.00160567,0.0150424,0.173828,1,0.169922,0.175684
0.00361277,0.0153029,0.169922,1,0.167969,0.175072
0.00240851,0.015082,0.167969,1,0.166016,0.174629
0.000468321,0.0163973,0.166016,1,0.173828,0.174718
0.0137151,0.0148678,0.173828,1,0.181641,0.173041
0.00381347,0.0151374,0.181641,1,0.167969,0.17612
0.000669031,0.0148525,0.167969,1,0.167969,0.175013
0.00367967,0.0148834,0.167969,1,0.167969,0.174358
0.00722553,0.0148825,0.167969,1,0.164062,0.173473
0.00207399,0.014888,0.164062,1,0.166016,0.173361
0.00541915,0.0150629,0.166016,1,0.169922,0.1729
0.00622198,0.0160588,0.169922,1,0.175781,0.173667
0.00715863,0.0157006,0.175781,1,0.185547,0.174046
0.00468321,0.0152788,0.185547,1,0.162109,0.175454
0.0065565,0.014984,0.162109,1,0.167969,0.172397
0.000401418,0.0150033,0.167969,1,0.171875,0.173767
0.00394728,0.0161537,0.171875,1,0.197266,0.174009
0.0139827,0.0161673,0.197266,1,0.166016,0.174746
0.0022747,0.0151553,0.166016,1,0.177734,0.172808
0.00615508,0.015102,0.177734,1,0.169922,0.173665
0.0148525,0.01599,0.169922,1,0.173828,0.17226
0.00495083,0.0163364,0.173828,1,0.166016,0.1745
0.000133806,0.0160457,0.166016,1,0.167969,0.174089
0.00280993,0.0153466,0.167969,1,0.169922,0.173389
0.00173948,0.0157079,0.169922,1,0.164062,0.174038
0.00354586,0.0151106,0.164062,1,0.166016,0.173399
0.000802837,0.0149902,0.166016,1,0.169922,0.173955
0.0022747,0.0160813,0.169922,1,0.171875,0.174601
0.00140496,0.015012,0.171875,1,0.125,0.174233
0.000669031,0.0289902,0.125,1,0.191406,0.175452
0.00715863,0.0149473,0.191406,1,0.171875,0.175027
0.00240851,0.0168882,0.171875,1,0.171875,0.174641
0.00153877,0.0172733,0.171875,1,0.173828,0.174488
0.00628889,0.0163443,0.173828,1,0.167969,0.173735
0.00602128,0.0151511,0.167969,1,0.179687,0.172525
0.00247541,0.0150633,0.179687,1,0.199219,0.174179
0.00314444,0.0151227,0.199219,1,0.169922,0.176035
0.0148525,0.0149624,0.169922,1,0.167969,0.170308
0.00301064,0.0151301,0.167969,1,0.181641,0.172537
0.000602128,0.0152075,0.181641,1,0.160156,0.17515
0.0100355,0.0148905,0.160156,1,0.173828,0.171179
0.0102362,0.0153747,0.173828,1,0.181641,0.172703
0.00776075,0.0167628,0.181641,1,0.166016,0.174714
0.000802837,0.0151043,0.166016,1,0.167969,0.173455
0.00702482,0.0154695,0.167969,1,0.185547,0.173477
0.000669031,0.0151043,0.185547,1,0.175781,0.176296
0.0087643,0.0148492,0.175781,1,0.15625,0.173492
0.00582057,0.0148858,0.15625,1,0.167969,0.17184
0.00789456,0.0157821,0.167969,1,0.179687,0.172997
0.00086974,0.0151619,0.179687,1,0.167969,0.175181
0.00468321,0.0161056,0.167969,1,0.169922,0.173938
0.00147187,0.016759,0.169922,1,0.167969,0.174826
0.0022078,0.0161319,0.167969,1,0.191406,0.174226
0.0169265,0.0165417,0.191406,1,0.15625,0.174698
0.000267612,0.0150755,0.15625,1,0.164062,0.172866
0,0.0149308,0.164062,1,0.193359,0.173242
0.00234161,0.015295,0.193359,1,0.162109,0.176233
0.0022747,0.01511,0.162109,1,0.177734,0.17288
0.00234161,0.0150112,0.177734,1,0.181641,0.174346
0,0.0166938,0.181641,1,0.167969,0.176237
0.00515154,0.0167922,0.167969,1,0.177734,0.173925
0.00173948,0.0162502,0.177734,1,0.164062,0.175421
0.00194019,0.0149508,0.164062,1,0.166016,0.173189
0.000401418,0.0165607,0.166016,1,0.169922,0.174132
0.00113735,0.0160362,0.169922,1,0.1875,0.174639
0.0266274,0.0167673,0.1875,1,0.166016,0.172572
0.00167258,0.0165054,0.166016,1,0.171875,0.174123
0.00622198,0.0151942,0.171875,1,0.169922,0.173775
0.00735934,0.0162227,0.169922,1,0.189453,0.173755
0.00107045,0.015925,0.189453,1,0.1875,0.176476
0.000401418,0.0149972,0.1875,1,0.166016,0.175913
0.00187329,0.0149547,0.166016,1,0.171875,0.173228
0.00374657,0.0161839,0.171875,1,0.1875,0.174307
0.00341206,0.014995,0.1875,1,0.171875,0.175994
0.000602128,0.0150916,0.171875,1,0.166016,0.174608
0.0113066,0.0159372,0.166016,1,0.183594,0.172483
0.00107045,0.0164585,0.183594,1,0.167969,0.17637
0.00454941,0.0150707,0.167969,1,0.175781,0.173867
0.00856359,0.0149721,0.175781,1,0.167969,0.174135
0.00100355,0.0148734,0.167969,1,0.166016,0.174409
0.0137151,0.0151477,0.166016,1,0.181641,0.172054
0.00267612,0.0161437,0.181641,1,0.173828,0.176027
0.00240851,0.0163053,0.173828,1,0.179687,0.175263
0.000669031,0.0149793,0.179687,1,0.164062,0.175417
0.000133806,0.0152895,0.164062,1,0.167969,0.17428
0.00468321,0.0154107,0.167969,1,0.169922,0.173863
0.000468321,0.0156285,0.169922,1,0.173828,0.174739
0.00970094,0.0164719,0.173828,1,0.179687,0.17387
0.00173948,0.0154161,0.179687,1,0.162109,0.175101
0.0168596,0.0154902,0.162109,1,0.171875,0.171013
0.00929952,0.0154782,0.171875,1,0.175781,0.173364
0.000200709,0.0150196,0.175781,1,0.162109,0.175106
0.000669031,0.0150174,0.162109,1,0.173828,0.173262
0.00327825,0.0150483,0.173828,1,0.183594,0.173814
0.00200709,0.0155847,0.183594,1,0.173828,0.175356
0.00388038,0.0161338,0.173828,1,0.179687,0.174371
0.00240851,0.0148917,0.179687,1,0.177734,0.17487
0.00314444,0.0153207,0.177734,1,0.179687,0.174701
0.0115742,0.0149278,0.179687,1,0.175781,0.173199
0.00809527,0.0153093,0.175781,1,0.189453,0.173515
0.00347896,0.0148858,0.189453,1,0.185547,0.175406
0.00702482,0.0157169,0.185547,1,0.169922,0.174979
0.00207399,0.0161501,0.169922,1,0.173828,0.174685
0.000133806,0.0151871,0.173828,1,0.167969,0.175171
0.0107714,0.0162369,0.167969,1,0.171875,0.173449
0.000267612,0.0149446,0.171875,1,0.177734,0.174933
6.69031e-05,0.0160598,0.177734,1,0.169922,0.176124
0.00555295,0.0152841,0.169922,1,0.199219,0.174147
0.00160567,0.0148967,0.199219,1,0.179687,0.178
0.00127116,0.014909,0.179687,1,0.181641,0.176242
0.00120426,0.0164148,0.181641,1,0.167969,0.176818
0.00100355,0.0149128,0.167969,1,0.177734,0.174674
0.00100355,0.0148673,0.177734,1,0.167969,0.175478
0.00113735,0.0165113,0.167969,1,0.164062,0.175039
0.00515154,0.0149772,0.164062,1,0.162109,0.173451
0.000669031,0.0163033,0.162109,1,0.175781,0.17468
0.0149194,0.0152333,0.175781,1,0.164062,0.173753
0.00515154,0.0157361,0.164062,1,0.171875,0.174239
0.00120426,0.0162681,0.171875,1,0.1875,0.175683
0.00535224,0.0163869,0.1875,1,0.169922,0.176465
0.00468321,0.0149713,0.169922,1,0.181641,0.173849
0.00234161,0.015029,0.181641,1,0.158203,0.175249
0.000267612,0.0150056,0.158203,1,0.173828,0.173109
0.0101024,0.0152818,0.173828,1,0.179687,0.173034
0.00689101,0.0148962,0.179687,1,0.169922,0.17407
0.00722553,0.0151115,0.169922,1,0.1875,0.172899
0.00307754,0.0153196,0.1875,1,0.167969,0.175617
0.00267612,0.0152241,0.167969,1,0.179687,0.174041
0.00889811,0.0150272,0.179687,1,0.175781,0.174032
0.000334515,0.0149081,0.175781,1,0.167969,0.174979
0.011039,0.0162156,0.167969,1,0.166016,0.172662
0.0100355,0.0164988,0.166016,1,0.171875,0.172652
0.00167258,0.0167448,0.171875,1,0.183594,0.175015
0.000133806,0.0150751,0.183594,1,0.169922,0.175903
0.00990165,0.014864,0.169922,1,0.166016,0.172979
