#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00990165,0.0148897,0.173828,1,0.00577681,0.49184,0.166016,0.173303
0.0135813,0.0165423,0.166016,1,0.0005437,0.491137,0.146484,0.171983
0.00240851,0.0213515,0.146484,1,0.00305831,0.491137,0.171875,0.172451
0.00113735,0.0162341,0.171875,1,0.00421367,0.491137,0.166016,0.174413
0.000334515,0.0150769,0.166016,1,0.00462145,0.491137,0.179687,0.173922
0.00468321,0.0149196,0.179687,1,0.00944679,0.491137,0.177734,0.174197
0.0022078,0.0153683,0.177734,1,0.00169906,0.49054,0.167969,0.174574
0.00147187,0.0158641,0.167969,1,0.0032622,0.49054,0.179687,0.174851
0.00240851,0.0162301,0.179687,1,0.000135925,0.491937,0.169922,0.175001
0,0.0159442,0.169922,1,0.000135925,0.491937,0.160156,0.175133
0.0131799,0.0159048,0.160156,1,0.00244665,0.491875,0.164062,0.172714
0.00776075,0.0161829,0.164062,1,0.00394182,0.492161,0.193359,0.1734
0.00454941,0.0151569,0.193359,1,0.00856327,0.492161,0.167969,0.174893
0.00267612,0.0160248,0.167969,1,0.0112818,0.492161,0.175781,0.174691
0.00354586,0.0166162,0.175781,1,0.0148838,0.492161,0.164062,0.174974
0.000200709,0.0149913,0.164062,1,0.0151556,0.492161,0.175781,0.175387
0.0114404,0.0151254,0.175781,1,0.00496126,0.491106,0.164062,0.173391
0.00207399,0.0163945,0.164062,1,0.00122332,0.491001,0.154297,0.174403
0.00100355,0.0149088,0.154297,1,0,0.491919,0.164062,0.174479
0.0022747,0.0148072,0.164062,1,0.00231072,0.491919,0.162109,0.174297
0.0117749,0.0148864,0.162109,1,0.00570885,0.491414,0.169922,0.171968
0.000669031,0.0162462,0.169922,1,0.000407775,0.491625,0.173828,0.174048
0.00334515,0.0149538,0.173828,1,0.00387386,0.491625,0.166016,0.174212
0.0022747,0.0164251,0.166016,1,0.00625255,0.491625,0.175781,0.174071
0.00086974,0.0151527,0.175781,1,0.00713606,0.491625,0.160156,0.175055
0.00200709,0.0150421,0.160156,1,0.00917494,0.491625,0.167969,0.174282
0.00856359,0.0160918,0.167969,1,0.000611662,0.490931,0.166016,0.173262
0.00408109,0.0150301,0.166016,1,0.000407775,0.491879,0.162109,0.173907
0.0117749,0.0151498,0.162109,1,0.0016311,0.491243,0.167969,0.172395
0.00361277,0.016095,0.167969,1,0,0.491405,0.185547,0.17376
0.016592,0.0153043,0.185547,1,0.0010874,0.491445,0.167969,0.172013
0.00200709,0.0163118,0.167969,1,0.00319424,0.491445,0.167969,0.174262
0.00160567,0.0153627,0.167969,1,0.0048933,0.491445,0.173828,0.17522
0.00341206,0.0151298,0.173828,1,0.00115536,0.491686,0.181641,0.174594
0.000334515,0.0147882,0.181641,1,0.00149517,0.491686,0.179687,0.175583
0.00160567,0.0150629,0.179687,1,0.00319424,0.491686,0.169922,0.175427
0.00100355,0.0161907,0.169922,1,0.000883512,0.491436,0.169922,0.175438
0.0210076,0.0160831,0.169922,1,0.00339812,0.496684,0.183594,0.171692
0.00107045,0.0150803,0.183594,1,0.00027185,0.492042,0.169922,0.175899
0.00200709,0.0171067,0.169922,1,0.00237869,0.492042,0.1875,0.174754
0.00140496,0.0163691,0.1875,1,0.00027185,0.49133,0.177734,0.176161
0.00354586,0.015507,0.177734,1,0.00387386,0.49133,0.169922,0.175376
0.0087643,0.0166101,0.169922,1,0,0.491559,0.169922,0.174602
0.000669031,0.0162362,0.169922,1,0.000339812,0.491093,0.175781,0.175603
0.00120426,0.0159383,0.175781,1,0.000339812,0.491186,0.175781,0.175483
0.000200709,0.0161985,0.175781,1,0.0005437,0.491186,0.173828,0.175533
0.000602128,0.016,0.173828,1,0.00122332,0.491186,0.160156,0.175513
0.00234161,0.0148612,0.160156,1,0.00360201,0.491186,0.164062,0.175209
0.000267612,0.0160973,0.164062,1,0.00394182,0.491186,0.171875,0.174876
0.0161236,0.0150505,0.171875,1,0.00101944,0.491172,0.166016,0.172291
0.00408109,0.0173806,0.166016,1,0.00278646,0.491269,0.171875,0.173443
0.0087643,0.0152426,0.171875,1,0.00863124,0.491111,0.166016,0.173653
0.00140496,0.0148316,0.166016,1,0.00122332,0.492182,0.164062,0.174729
0.00207399,0.0166031,0.164062,1,0.00339812,0.492182,0.175781,0.174326
0.00468321,0.0148289,0.175781,1,0.000747587,0.492622,0.177734,0.174281
0.00635579,0.0151454,0.177734,1,0.0010874,0.49126,0.160156,0.173896
0.0143173,0.0149346,0.160156,1,0.00285442,0.491625,0.189453,0.17235
0.00367967,0.015,0.189453,1,0.00142721,0.491067,0.177734,0.175246
0.00307754,0.0165383,0.177734,1,0.00462145,0.491067,0.169922,0.174617
0.00468321,0.0166253,0.169922,1,0.0032622,0.0944425,0.195312,0.174793
0,0.0149313,0.195312,1,0.00333016,0.0944425,0.167969,0.176551
0.000802837,0.0148993,0.167969,1,0.00414571,0.0944425,0.175781,0.176083
0.00140496,0.0151728,0.175781,1,0.00564089,0.0944425,0.171875,0.176219
0.00274303,0.016786,0.171875,1,0.00224276,0.492147,0.169922,0.175185
0.00454941,0.0149185,0.169922,1,0.00135925,0.0946534,0.177734,0.174968
0.00147187,0.015159,0.177734,1,0.000339812,0.495507,0.152344,0.175737
0.00809527,0.0149253,0.152344,1,0.0059807,0.0944557,0.179687,0.173503
0.00582057,0.0152526,0.179687,1,0.00027185,0.0948729,0.193359,0.17469
0.000334515,0.016326,0.193359,1,0.000611662,0.0948729,0.167969,0.175589
0.00173948,0.0151123,0.167969,1,0.00244665,0.0948729,0.177734,0.175309
0.00194019,0.0149351,0.177734,1,0.00441756,0.0948729,0.177734,0.176162
0.000133806,0.0160029,0.177734,1,0.00462145,0.0948729,0.171875,0.175888
0.0119756,0.0167539,0.171875,1,0.00258257,0.0944865,0.15625,0.173372
0.00776075,0.0149357,0.15625,1,0.00258257,0.0946577,0.169922,0.173973
0.0175286,0.0150433,0.169922,1,0.00523311,0.0952594,0.164062,0.172046
0.0021409,0.0163468,0.164062,1,0.00740791,0.0952594,0.158203,0.17425
0.00167258,0.0159144,0.158203,1,0.00910697,0.0952594,0.15625,0.174026
0.00234161,0.0190312,0.15625,1,0.00156314,0.0949696,0.173828,0.172905
0,0.015019,0.173828,1,0.0016311,0.0949696,0.175781,0.174634
0.00173948,0.0150201,0.175781,1,0.00346609,0.0949696,0.169922,0.174219
0.0021409,0.0152487,0.169922,1,0.00570885,0.0949696,0.175781,0.174423
0.00327825,0.0164496,0.175781,1,0.00903901,0.0949696,0.167969,0.174471
0.00849669,0.015047,0.167969,1,0.0177382,0.0949696,0.166016,0.173655
0.000133806,0.014823,0.166016,1,0.0178741,0.0949696,0.179687,0.175183
0.00548605,0.0149576,0.179687,1,0.00312627,0.0952814,0.166016,0.174652
0.00963404,0.0178087,0.166016,1,0.00700014,0.0956152,0.208984,0.172788
0.00722553,0.0149865,0.208984,1,0.00407775,0.0950662,0.181641,0.175713
0.00394728,0.0149723,0.181641,1,0.000339812,0.0949432,0.177734,0.175513
0.00669031,0.0148971,0.177734,1,0.00360201,0.0946182,0.179687,0.176
0.00361277,0.015208,0.179687,1,0.000407775,0.0949915,0.160156,0.176154
0.000200709,0.0148185,0.160156,1,0.000611662,0.0949915,0.210938,0.175901
0.00682411,0.0149925,0.210938,1,0.00754384,0.0949915,0.160156,0.176106
0.00535224,0.0150234,0.160156,1,0.00299035,0.0959885,0.154297,0.174731
0.00240851,0.0149082,0.154297,1,0.00190295,0.0945875,0.171875,0.175819
0.00133806,0.0156761,0.171875,1,0.00333016,0.0945875,0.177734,0.175361
0.00682411,0.0150268,0.177734,1,0.000951475,0.0942581,0.179687,0.173845
0.000802837,0.0150292,0.179687,1,0.00183499,0.0942581,0.191406,0.175691
0.0113735,0.0162337,0.191406,1,0.0133886,0.0942581,0.158203,0.174017
0.00127116,0.0151708,0.158203,1,0.0146799,0.0942581,0.154297,0.175806
6.69031e-05,0.0149345,0.154297,1,0.0147479,0.0942581,0.195312,0.175644
0.00367967,0.0149685,0.195312,1,0.000407775,0.0946929,0.171875,0.17523
0.00247541,0.0149048,0.171875,1,0.00299035,0.0946929,0.169922,0.174935
0.000133806,0.0153523,0.169922,1,0.00312627,0.0946929,0.169922,0.175994
0.00936643,0.0159624,0.169922,1,0.0043496,0.0950311,0.181641,0.173785
0.00327825,0.0148749,0.181641,1,0.00312627,0.0939199,0.189453,0.175524
0.00388038,0.0153829,0.189453,1,0.0070681,0.0939199,0.179687,0.175313
0.00120426,0.0149215,0.179687,1,0.00835939,0.0939199,0.150391,0.176033
0.00381347,0.022672,0.150391,1,0.000407775,0.0943723,0.189453,0.173665
0.00180638,0.016373,0.189453,1,0.00224276,0.0943723,0.162109,0.175957
0.00127116,0.0233102,0.162109,1,0.00353405,0.0943723,0.179687,0.173216
0.0167927,0.0149358,0.179687,1,0.00441756,0.0944338,0.181641,0.172995
0.00789456,0.015036,0.181641,1,0.000951475,0.0940692,0.158203,0.174559
0.00327825,0.0150781,0.158203,1,0.00203887,0.0940736,0.185547,0.174843
0.00575366,0.0150086,0.185547,1,0.00795161,0.0940736,0.177734,0.175358
0.00361277,0.0156905,0.177734,1,0.00312627,0.0940385,0.195312,0.174674
0.00113735,0.0150056,0.195312,1,0.0043496,0.0940385,0.193359,0.176738
0.00950023,0.0148093,0.193359,1,0.00299035,0.0939814,0.185547,0.175254
0,0.0162786,0.185547,1,0.00305831,0.0939814,0.166016,0.17733
0.000334515,0.0163894,0.166016,1,0.00339812,0.0939814,0.177734,0.176664
0.0126447,0.0165712,0.177734,1,0.00373794,0.0939814,0.175781,0.174246
0.00133806,0.0154716,0.175781,1,0.00516515,0.0939814,0.162109,0.176039
0.00260922,0.0154946,0.162109,1,6.79625e-05,0.0941571,0.175781,0.17537
0.00454941,0.0155134,0.175781,1,0.00455349,0.0944118,0.177734,0.175313
0.00127116,0.0161498,0.177734,1,0.00584477,0.0944118,0.193359,0.175446
0.00120426,0.0149234,0.193359,1,0.000747587,0.0943064,0.201172,0.176357
0.00140496,0.0150418,0.201172,1,0.0021748,0.0943064,0.177734,0.17686
0.00555295,0.0150789,0.177734,1,0.0027185,0.0947851,0.207031,0.17635
0,0.0148257,0.207031,1,0.0027185,0.0947851,0.171875,0.178525
0.00916572,0.016159,0.171875,1,0.00333016,0.0939243,0.169922,0.175456
0.00481702,0.0149405,0.169922,1,0.00292239,0.0940209,0.193359,0.176643
0.00568676,0.0149564,0.193359,1,0.0010874,0.0947061,0.195312,0.176465
0.000735934,0.0152851,0.195312,1,0.00183499,0.0947061,0.175781,0.177316
0.00294373,0.0160463,0.175781,1,0.00115536,0.0948071,0.183594,0.176742
0.00615508,0.0147868,0.183594,1,0.00366997,0.0964452,0.207031,0.176502
0.0105038,0.0149758,0.207031,1,0.0143401,0.0964452,0.164062,0.176083
0.0088312,0.016483,0.164062,1,0.00448552,0.0944381,0.214844,0.174974
0.00615508,0.0149409,0.214844,1,0.00618459,0.0945875,0.195312,0.177642
0.00735934,0.0147979,0.195312,1,0.00407775,0.491669,0.167969,0.176682
0.00341206,0.0149728,0.167969,1,0.0076118,0.491669,0.15625,0.177623
0.0132468,0.0163129,0.15625,1,0.00197091,0.0949432,0.181641,0.17427
0.00173948,0.015417,0.181641,1,0.00373794,0.0949432,0.160156,0.176521
0.00147187,0.016097,0.160156,1,0.000611662,0.491515,0.197266,0.175106
0.0065565,0.0156928,0.197266,1,0.0043496,0.0941615,0.179687,0.175393
0.00127116,0.0149296,0.179687,1,0.00027185,0.0945743,0.177734,0.176103
0.00568676,0.0149207,0.177734,1,0.000475737,0.491612,0.177734,0.175976
0.012444,0.0151577,0.177734,1,0.000951475,0.4913,0.185547,0.174366
0.00234161,0.0150503,0.185547,1,0.00197091,0.491818,0.193359,0.176351
0.00669031,0.0150255,0.193359,1,0.00237869,0.491735,0.203125,0.176301
0.00588747,0.0148278,0.203125,1,0.00285442,0.491647,0.162109,0.176889
0.0022078,0.0153759,0.162109,1,0.00516515,0.491647,0.201172,0.177143
0.00367967,0.0160138,0.201172,1,0.00373794,0.49137,0.189453,0.177556
0.016592,0.0160269,0.189453,1,0.0038059,0.492253,0.179687,0.174429
0.000802837,0.0150547,0.179687,1,0.00462145,0.492253,0.183594,0.177473
6.69031e-05,0.0166139,0.183594,1,0.00475737,0.492253,0.177734,0.177585
0.0113735,0.0164786,0.177734,1,0.0104662,0.491278,0.195312,0.174808
0.00260922,0.0165102,0.195312,1,0.0131168,0.491278,0.15625,0.177192
0.00127116,0.0148111,0.15625,1,0.0005437,0.491032,0.15625,0.176105
0.0100355,0.0150426,0.15625,1,0.00516515,0.491418,0.164062,0.174692
0.00274303,0.0152557,0.164062,1,0.00801957,0.491418,0.173828,0.174865
0.00682411,0.0160548,0.173828,1,0.00672829,0.491396,0.179687,0.17379
0.00836288,0.016428,0.179687,1,0.00142721,0.491453,0.177734,0.173675
0.0044156,0.0168437,0.177734,1,0.000407775,0.491506,0.169922,0.174862
0.00923262,0.0149641,0.169922,1,0.00455349,0.0944118,0.203125,0.174117
0.0022747,0.0150331,0.203125,1,0.00693217,0.0944118,0.158203,0.176756
0.00903191,0.0155193,0.158203,1,0.0161071,0.0944118,0.1875,0.173922
0.00180638,0.0149446,0.1875,1,0.0179421,0.0944118,0.175781,0.176865
0.00749314,0.0148651,0.175781,1,0.00679625,0.0947895,0.199219,0.174997
0.00314444,0.0149602,0.199219,1,0.00999049,0.0947895,0.181641,0.176847
0.000602128,0.0164557,0.181641,1,0.0106701,0.0947895,0.181641,0.17668
0.0199371,0.0149415,0.181641,1,0.00720402,0.0946709,0.189453,0.17366
0.0135144,0.0153113,0.189453,1,0.000951475,0.0945655,0.197266,0.175138
0.00729243,0.0148696,0.197266,1,0.00244665,0.0942317,0.169922,0.176418
0.00669031,0.0151642,0.169922,1,0.0032622,0.0948817,0.162109,0.176112
0.000267612,0.014899,0.162109,1,0.00360201,0.0948817,0.201172,0.176989
0.00535224,0.0148065,0.201172,1,0.00903901,0.0948817,0.197266,0.176657
0.00260922,0.0162272,0.197266,1,0.0117575,0.0948817,0.205078,0.176312
0.00508463,0.0148191,0.205078,1,0.00400979,0.0947192,0.130859,0.177858
0.000535224,0.0361374,0.130859,1,0.000407775,0.0945304,0.1875,0.171694
0.00147187,0.0149489,0.1875,1,0.0010874,0.0946446,0.179687,0.177868
0.00615508,0.0149277,0.179687,1,0.000611662,0.0943284,0.175781,0.174796
0.00762695,0.0158122,0.175781,1,0.00509719,0.0949169,0.181641,0.174985
0.00240851,0.0147818,0.181641,1,0.00754384,0.0949169,0.177734,0.176786
0.00548605,0.0150267,0.177734,1,0.0131847,0.0949169,0.179687,0.17583
0.00160567,0.0155912,0.179687,1,0.0148158,0.0949169,0.181641,0.176566
0.00595437,0.0152479,0.181641,1,0.0208645,0.0949169,0.167969,0.175492
0.00789456,0.0165159,0.167969,1,0.0288841,0.0949169,0.15625,0.174611
0.0088312,0.0150389,0.15625,1,0.00292239,0.0944909,0.1875,0.174378
0.00113735,0.0165695,0.1875,1,0.00407775,0.0944909,0.189453,0.175616
0.00280993,0.014798,0.189453,1,0.00693217,0.0944909,0.189453,0.175728
0.00842979,0.0153906,0.189453,1,0.00733995,0.0944469,0.166016,0.175267
0.000735934,0.0160875,0.166016,1,0.000407775,0.0947324,0.150391,0.176139
0,0.0148021,0.150391,1,0.000407775,0.0947324,0.173828,0.17612
0.0109052,0.0151661,0.173828,1,0.00659236,0.0944645,0.169922,0.173702
0.0133137,0.0167817,0.169922,1,0.00767976,0.0948773,0.173828,0.172045
0.00287683,0.0152388,0.173828,1,0.00197091,0.0947675,0.210938,0.174991
0.00247541,0.0149155,0.210938,1,0.0016311,0.0944601,0.162109,0.176435
0.00615508,0.0150832,0.162109,1,0.00278646,0.0947324,0.185547,0.174943
0.000535224,0.0150941,0.185547,1,0.00339812,0.0947324,0.175781,0.17711
0.0167927,0.0164202,0.175781,1,0.0118934,0.0956679,0.175781,0.172907
0.00367967,0.014833,0.175781,1,0.00305831,0.0950179,0.203125,0.175822
0.00488392,0.0154996,0.203125,1,0.00129129,0.0944513,0.232422,0.176401
0.000936643,0.0159532,0.232422,1,0.00224276,0.0944513,0.177734,0.178325
0.00561986,0.0149221,0.177734,1,0.000883512,0.0947148,0.183594,0.177584
0.00194019,0.0168031,0.183594,1,0.00292239,0.0947148,0.191406,0.17828
0.000468321,0.0152142,0.191406,1,0.00346609,0.0947148,0.177734,0.17837
0.0270957,0.0161827,0.177734,1,0.00428164,0.0945348,0.1875,0.172515
0.00461631,0.0151243,0.1875,1,0.000475737,0.0948422,0.193359,0.177206
0.00153877,0.0149408,0.193359,1,0.0005437,0.0949256,0.175781,0.177611
0.00160567,0.0151377,0.175781,1,0.00224276,0.0949256,0.1875,0.177729
0.00950023,0.016596,0.1875,1,0.00740791,0.09475,0.197266,0.175511
0.00267612,0.0148358,0.197266,1,0.0101944,0.09475,0.160156,0.177682
0.000200709,0.0150582,0.160156,1,0.000135925,0.0944294,0.195312,0.176824
6.69031e-05,0.015144,0.195312,1,0.00027185,0.0944294,0.173828,0.178136
0.00127116,0.0148949,0.173828,1,0.0016311,0.0944294,0.175781,0.176368
0.00107045,0.0151571,0.175781,1,0.00278646,0.0944294,0.166016,0.177154
0.000669031,0.0150179,0.166016,1,0.00346609,0.0944294,0.214844,0.176365
0.0125109,0.0149411,0.214844,1,0.0059807,0.0955756,0.160156,0.175259
0.0022747,0.0169902,0.160156,1,0.00835939,0.0955756,0.173828,0.175898
0.00361277,0.0150283,0.173828,1,0.0120294,0.0955756,0.197266,0.176501
0.00802837,0.0148044,0.197266,1,0.0202528,0.0955756,0.177734,0.175908
0.00548605,0.0162683,0.177734,1,0.0027185,0.0945611,0.181641,0.175325
0.00715863,0.0153034,0.181641,1,0.0016311,0.0943854,0.183594,0.176196
0.00561986,0.0150719,0.183594,1,0.00183499,0.0990013,0.181641,0.17596
0.00361277,0.0148257,0.181641,1,0.000611662,0.0947412,0.181641,0.176645
0.0173279,0.0149322,0.181641,1,0.00618459,0.0946841,0.166016,0.173661
0.00160567,0.0150577,0.166016,1,0,0.0947719,0.166016,0.176223
6.69031e-05,0.0151401,0.166016,1,6.79625e-05,0.0947719,0.199219,0.17623
0.00287683,0.0149201,0.199219,1,0.000951475,0.094605,0.162109,0.176285
0.000267612,0.0149347,0.162109,1,0.00129129,0.094605,0.166016,0.175707
0.00240851,0.0148305,0.166016,1,0.00129129,0.0948598,0.179687,0.176026
0.0179969,0.0162462,0.179687,1,0.0196412,0.0948598,0.1875,0.172323
0.00776075,0.0160373,0.1875,1,0.00176702,0.0948246,0.179687,0.174646
0.00936643,0.016688,0.179687,1,0.00394182,0.0947456,0.169922,0.174414
0.0022078,0.0157389,0.169922,1,0.00625255,0.0947456,0.179687,0.175931
0.0140496,0.0160694,0.179687,1,0.0016311,0.0944381,0.185547,0.173982
0.00575366,0.0164097,0.185547,1,0.0016311,0.492191,0.185547,0.175165
0.00107045,0.0148824,0.185547,1,0.0027185,0.492191,0.1875,0.176862
0.00301064,0.0148158,0.1875,1,0.00584477,0.492191,0.164062,0.176703
0.0175286,0.0151622,0.164062,1,0.00829142,0.0949915,0.175781,0.173352
6.69031e-05,0.0154386,0.175781,1,0.00842735,0.0949915,0.171875,0.176571
0.00160567,0.0147957,0.171875,1,0.0101264,0.0949915,0.1875,0.175927
0.00374657,0.0150915,0.1875,1,0.00122332,0.0951892,0.177734,0.175704
0.0022747,0.0150121,0.177734,1,0.00122332,0.491515,0.167969,0.176238
0.00107045,0.0165514,0.167969,1,0.00237869,0.491515,0.183594,0.175786
0.00863049,0.0150139,0.183594,1,0.000883512,0.0943459,0.189453,0.175375
0.00120426,0.0166258,0.189453,1,0.00210684,0.0943459,0.169922,0.17592
0.0291697,0.0148981,0.169922,1,0.0048933,0.491071,0.177734,0.171334
0.00127116,0.0162848,0.177734,1,0.00625255,0.491071,0.173828,0.176318
0.000802837,0.0162102,0.173828,1,0.00027185,0.491581,0.171875,0.176184
0.00548605,0.0164227,0.171875,1,0.00224276,0.491576,0.169922,0.174761
0.00943333,0.0166922,0.169922,1,0.0118255,0.491576,0.173828,0.174158
0.000535224,0.0162629,0.173828,1,0.0123692,0.491576,0.181641,0.175391
0.00180638,0.0148267,0.181641,1,0.0142042,0.491576,0.160156,0.175967
0.00729243,0.0149058,0.160156,1,0.00305831,0.491783,0.185547,0.173987
0.00173948,0.0150754,0.185547,1,0.0048933,0.491783,0.173828,0.176156
0.00394728,0.0166681,0.173828,1,0.00224276,0.491269,0.164062,0.174442
0.00608818,0.0148197,0.164062,1,0.00115536,0.491752,0.183594,0.174983
0.000669031,0.0149329,0.183594,1,0.00190295,0.491752,0.179687,0.175949
0.00608818,0.0168071,0.179687,1,0.000475737,0.490817,0.197266,0.174973
0.00113735,0.0149488,0.197266,1,0.00169906,0.490817,0.175781,0.176692
0.0222118,0.0150648,0.175781,1,0.00903901,0.491497,0.179687,0.172727
0.00107045,0.0150629,0.179687,1,0.0101264,0.491497,0.154297,0.176892
0.000669031,0.0155352,0.154297,1,0.010874,0.491497,0.160156,0.176073
0.0155884,0.0154676,0.160156,1,0.00190295,0.491172,0.166016,0.17241
0.0109052,0.0164923,0.166016,1,0.00611662,0.493201,0.189453,0.172665
0.00816217,0.0149955,0.189453,1,0.014476,0.493201,0.179687,0.174073
0.00127116,0.015046,0.179687,1,0.0157673,0.493201,0.185547,0.175534
0.00120426,0.0161118,0.185547,1,0.000339812,0.491484,0.177734,0.175997
0.00669031,0.0148201,0.177734,1,0.0043496,0.491357,0.175781,0.175416
0.00555295,0.0150195,0.175781,1,0.0100584,0.491357,0.150391,0.175278
0.0104369,0.0149377,0.150391,1,0.00829142,0.490997,0.166016,0.173878
0.00267612,0.0147979,0.166016,1,0.00101944,0.49148,0.175781,0.174899
0.00361277,0.0158745,0.175781,1,0.00468941,0.49148,0.191406,0.17489
0.00488392,0.0149605,0.191406,1,0.00027185,0.49303,0.181641,0.174827
0.00153877,0.0150345,0.181641,1,0.00183499,0.49303,0.158203,0.176092
0.00863049,0.0150308,0.158203,1,0.00149517,0.491344,0.189453,0.174394
0.017261,0.0165435,0.189453,1,0.00700014,0.492051,0.1875,0.173285
0.000267612,0.0162722,0.1875,1,0.00733995,0.492051,0.173828,0.175885
0.00388038,0.0167942,0.173828,1,0.00258257,0.491506,0.160156,0.175454
0.00180638,0.0153288,0.160156,1,6.79625e-05,0.492231,0.177734,0.175866
0.00274303,0.0163669,0.177734,1,0.00210684,0.49141,0.167969,0.175673
0.00314444,0.0161213,0.167969,1,0.000407775,0.492301,0.169922,0.174655
0.000401418,0.0161277,0.169922,1,0.000883512,0.492301,0.160156,0.175451
0.011708,0.015228,0.160156,1,0.0127769,0.492301,0.177734,0.172826
0.00401418,0.0163992,0.177734,1,0.0169227,0.492301,0.162109,0.174556
