#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.00762695,0.0150849,0.169922,1,0.00115536,0.0950003,0.179687,0.173923
0.00254232,0.0152179,0.179687,1,0.000747587,0.0950706,0.162109,0.175104
0.000735934,0.0152424,0.162109,1,0.0005437,0.0952155,0.167969,0.174964
0.00528534,0.0160255,0.167969,1,0.0059807,0.0952155,0.166016,0.174306
0.00307754,0.0149975,0.166016,1,0.00910697,0.0952155,0.171875,0.17467
6.69031e-05,0.0162172,0.171875,1,0.00917494,0.0952155,0.164062,0.175016
0.0171941,0.0150932,0.164062,1,0.00849531,0.0952463,0.164062,0.171759
0.00180638,0.0159388,0.164062,1,0.0103983,0.0952463,0.185547,0.17429
0.000401418,0.0150024,0.185547,1,0.010874,0.0952463,0.179687,0.175399
0.00280993,0.0149912,0.179687,1,6.79625e-05,0.0949959,0.162109,0.174995
0.00147187,0.0149903,0.162109,1,0.0016311,0.0949959,0.138672,0.17517
0.00207399,0.0150629,0.138672,1,0.00373794,0.0949959,0.167969,0.174228
0.00086974,0.0164167,0.167969,1,0.00462145,0.0949959,0.166016,0.174096
0.00147187,0.0165102,0.166016,1,0.00611662,0.0949959,0.167969,0.173295
0.00836288,0.0160857,0.167969,1,0.0146799,0.0949959,0.175781,0.172516
0.00963404,0.0150804,0.175781,1,0.00224276,0.0958831,0.160156,0.173129
0.00207399,0.0150746,0.160156,1,0.00441756,0.0958831,0.162109,0.174298
0.0109052,0.0150502,0.162109,1,0.00183499,0.0945655,0.166016,0.172459
0.00180638,0.0162229,0.166016,1,0.00135925,0.0948246,0.171875,0.173924
0.0111728,0.0160812,0.171875,1,0.000951475,0.0950925,0.167969,0.172257
0.00260922,0.0164305,0.167969,1,0.00366997,0.0950925,0.177734,0.173949
0.00381347,0.0148878,0.177734,1,0.00176702,0.0948949,0.169922,0.174503
0.00120426,0.0161303,0.169922,1,0.00299035,0.0948949,0.179687,0.174691
0.0115742,0.0159866,0.179687,1,0.00027185,0.0950311,0.173828,0.173156
0.00301064,0.0150219,0.173828,1,0.00244665,0.0956503,0.166016,0.174794
0.00267612,0.0149719,0.166016,1,6.79625e-05,0.0945216,0.169922,0.175012
0.000802837,0.0148862,0.169922,1,0.000883512,0.0945216,0.169922,0.175419
0.00247541,0.0162105,0.169922,1,0,0.0947148,0.173828,0.174566
0.00347896,0.0154489,0.173828,1,0.00353405,0.0947148,0.167969,0.174617
0.0126447,0.0164375,0.167969,1,0.00937882,0.0945875,0.144531,0.172699
0.000602128,0.0150034,0.144531,1,0.0100584,0.0945875,0.167969,0.174337
0.00234161,0.0162508,0.167969,1,0.00081555,0.0944821,0.179687,0.174178
0.00341206,0.016615,0.179687,1,0.00156314,0.0965814,0.166016,0.173433
0.00187329,0.0152728,0.166016,1,0.000203887,0.127636,0.166016,0.17433
0.000669031,0.0165533,0.166016,1,0.000203887,0.0948378,0.167969,0.174462
0.000133806,0.0166947,0.167969,1,0.000339812,0.0948378,0.166016,0.174688
0.0216766,0.0149783,0.166016,1,0.0112138,0.0949169,0.183594,0.170654
0.000535224,0.0148731,0.183594,1,0.0117575,0.0949169,0.162109,0.175221
0.00127116,0.0164134,0.162109,1,0.0131168,0.0949169,0.181641,0.174248
0.00194019,0.0149547,0.181641,1,0.00101944,0.0949871,0.173828,0.175671
0.00334515,0.0153901,0.173828,1,0.00441756,0.0949871,0.167969,0.17462
0.0123771,0.0149619,0.167969,1,0.00856327,0.0951584,0.166016,0.17336
0.00535224,0.0161155,0.166016,1,0.000135925,0.0949783,0.173828,0.174036
0.00200709,0.0148725,0.173828,1,0.00197091,0.0946973,0.167969,0.174944
0.000200709,0.0149763,0.167969,1,0.0021748,0.0946973,0.169922,0.17507
0.00749314,0.0150104,0.169922,1,0.00149517,0.094829,0.167969,0.173827
0.0021409,0.0165369,0.167969,1,0.00366997,0.094829,0.169922,0.174447
0.00301064,0.0159885,0.169922,1,0.00679625,0.094829,0.183594,0.1742
0.00260922,0.0150716,0.183594,1,0.00951475,0.094829,0.164062,0.17533
0.000602128,0.0148698,0.164062,1,0.0101264,0.094829,0.171875,0.174943
0.00709172,0.0168378,0.171875,1,0.000203887,0.0951145,0.171875,0.174033
0.00595437,0.0156324,0.171875,1,0.000679625,0.0952067,0.185547,0.174056
0.000602128,0.0150704,0.185547,1,0.00129129,0.0952067,0.169922,0.175867
0.0177962,0.0165429,0.169922,1,0.00101944,0.491919,0.175781,0.172032
0.00153877,0.0148648,0.175781,1,0.00265054,0.491919,0.169922,0.175783
0.00575366,0.0160373,0.169922,1,0.00176702,0.491735,0.164062,0.17449
6.69031e-05,0.0164494,0.164062,1,0.00183499,0.491735,0.175781,0.175
0.00829598,0.0150416,0.175781,1,0.0103303,0.491735,0.167969,0.174083
0.00628889,0.0164078,0.167969,1,0.0016311,0.491862,0.179687,0.173679
0.00280993,0.0156115,0.179687,1,0.00455349,0.491862,0.183594,0.175067
0.00535224,0.0149813,0.183594,1,0.00183499,0.492428,0.183594,0.174841
0.000802837,0.0153766,0.183594,1,0.0027185,0.492428,0.175781,0.176066
0.0182645,0.0148576,0.175781,1,0.00577681,0.491972,0.171875,0.172993
0.00307754,0.0148866,0.171875,1,0.000339812,0.492543,0.164062,0.17589
0.00367967,0.0160302,0.164062,1,0.00081555,0.491787,0.1875,0.174829
0.0044156,0.0161026,0.1875,1,0.00530107,0.491787,0.171875,0.175513
0.00120426,0.0148854,0.171875,1,0.0065244,0.491787,0.164062,0.175428
0.00140496,0.0150852,0.164062,1,0.00801957,0.491787,0.179687,0.175805
0.000334515,0.0148943,0.179687,1,0.00842735,0.491787,0.179687,0.17584
0.00160567,0.014989,0.179687,1,0.0100584,0.491787,0.167969,0.175628
0.00568676,0.0162984,0.167969,1,0.00190295,0.49238,0.171875,0.174398
0.00160567,0.0150985,0.171875,1,0.000951475,0.491814,0.166016,0.175485
0.00715863,0.0149549,0.166016,1,0.00149517,0.493377,0.175781,0.174326
0.00796146,0.0165714,0.175781,1,0.00625255,0.492543,0.175781,0.173773
0.00267612,0.0161205,0.175781,1,6.79625e-05,0.0947851,0.185547,0.175099
0.00374657,0.0149414,0.185547,1,0.00394182,0.0947851,0.179687,0.17547
0.0087643,0.0155008,0.179687,1,0.0128449,0.0947851,0.181641,0.174633
0.00200709,0.0149639,0.181641,1,0.00142721,0.491862,0.169922,0.176165
0.00160567,0.0148968,0.169922,1,0.00305831,0.491862,0.1875,0.17605
0.00669031,0.0163988,0.1875,1,0,0.0949871,0.199219,0.175082
0.000267612,0.0149921,0.199219,1,0.000339812,0.0949871,0.175781,0.17698
0.00421489,0.0161315,0.175781,1,0.00462145,0.0949871,0.167969,0.175822
0.00287683,0.0163225,0.167969,1,0.000475737,0.492991,0.193359,0.176303
0.0171941,0.0148618,0.193359,1,0.00156314,0.0948071,0.167969,0.173926
0,0.0148388,0.167969,1,0.00156314,0.0948071,0.175781,0.176395
0.00689101,0.0148924,0.175781,1,0.000679625,0.0950223,0.160156,0.175407
0.000267612,0.0164874,0.160156,1,6.79625e-05,0.0947456,0.167969,0.175512
0.00414799,0.0148678,0.167969,1,0.00176702,0.0944469,0.169922,0.174962
0.00120426,0.0155104,0.169922,1,0.00305831,0.0944469,0.169922,0.175058
0.00588747,0.0149992,0.169922,1,0.00190295,0.094649,0.167969,0.174003
0.0105707,0.0167501,0.167969,1,0.00305831,0.0949783,0.166016,0.172923
0.00207399,0.0149607,0.166016,1,0.000611662,0.0950486,0.179687,0.174695
0.000535224,0.0149614,0.179687,1,0.00122332,0.0950486,0.160156,0.175361
0.00127116,0.0166707,0.160156,1,0.00258257,0.0950486,0.169922,0.174416
0.00475012,0.016946,0.169922,1,0.00319424,0.0946577,0.171875,0.173966
0.000334515,0.0149983,0.171875,1,0.00353405,0.0946577,0.171875,0.175365
0.0109052,0.0151,0.171875,1,0.0016311,0.0950574,0.191406,0.173098
0.00756005,0.0163177,0.191406,1,0.00129129,0.0951979,0.179687,0.174483
0.00541915,0.0164815,0.179687,1,0.00686421,0.0951979,0.162109,0.17458
0.000267612,0.0156238,0.162109,1,0.00720402,0.0951979,0.179687,0.175955
0.00180638,0.0150147,0.179687,1,0.000339812,0.0948861,0.1875,0.175835
0.000468321,0.0151032,0.1875,1,0.000883512,0.0948861,0.205078,0.17606
0.0105707,0.0149331,0.205078,1,0.0116895,0.0948861,0.179687,0.175303
0.00956714,0.0149087,0.179687,1,0.00666032,0.0951628,0.1875,0.175356
0.000133806,0.0168134,0.1875,1,0.00679625,0.0951628,0.191406,0.17744
0.00488392,0.0150735,0.191406,1,0.00373794,0.0946006,0.166016,0.176834
0.00120426,0.0161724,0.166016,1,0.00502922,0.0946006,0.177734,0.176425
0.0021409,0.0168716,0.177734,1,0.00727199,0.0946006,0.167969,0.176353
0.00956714,0.0155221,0.167969,1,0.0005437,0.094504,0.181641,0.17445
0.000735934,0.0151766,0.181641,1,0.00135925,0.094504,0.1875,0.176428
0.00715863,0.0160946,0.1875,1,0.000679625,0.0950794,0.169922,0.175025
0.00461631,0.0150657,0.169922,1,0.00536904,0.0950794,0.183594,0.175328
0.00247541,0.016657,0.183594,1,0.00795161,0.0950794,0.154297,0.17615
0.0044156,0.0273646,0.154297,1,0,0.0948466,0.169922,0.172038
0.0143842,0.0151046,0.169922,1,0.000203887,0.0947017,0.183594,0.173413
0.000936643,0.0161876,0.183594,1,0.00115536,0.0947017,0.179687,0.175492
0.00842979,0.0148613,0.179687,1,0.000407775,0.0946665,0.177734,0.174359
0.00120426,0.0153683,0.177734,1,0.000135925,0.0947368,0.191406,0.176149
0.00903191,0.0162086,0.191406,1,0.00591274,0.0947324,0.166016,0.174945
0.00260922,0.0161517,0.166016,1,0.000135925,0.0944952,0.179687,0.17552
0.0125109,0.0161102,0.179687,1,0.00849531,0.094649,0.177734,0.17423
0.0021409,0.0154545,0.177734,1,0.0106701,0.094649,0.179687,0.175676
0.0021409,0.0148888,0.179687,1,0.0129129,0.094649,0.171875,0.176268
0.00254232,0.0160777,0.171875,1,0.0154954,0.094649,0.199219,0.175601
0.000133806,0.016326,0.199219,1,0.0156993,0.094649,0.173828,0.176877
0.00628889,0.0160349,0.173828,1,0.00142721,0.0946621,0.175781,0.175214
0.00307754,0.0148583,0.175781,1,0.00135925,0.0945611,0.169922,0.176552
0.00749314,0.0150588,0.169922,1,0.000203887,0.0947368,0.175781,0.174941
0.00301064,0.0160814,0.175781,1,0.0032622,0.0947368,0.167969,0.175677
0.0187329,0.0165288,0.167969,1,0.00903901,0.0946885,0.195312,0.17196
0.00548605,0.0150952,0.195312,1,0,0.0946226,0.166016,0.175858
0.00254232,0.0151187,0.166016,1,0.000135925,0.0945348,0.181641,0.175449
0.00254232,0.0165871,0.181641,1,0.00278646,0.0945348,0.171875,0.17609
0.000602128,0.015001,0.171875,1,0.00339812,0.0945348,0.158203,0.175915
0.00260922,0.0259803,0.158203,1,0.0016311,0.0946358,0.166016,0.172733
0.00147187,0.0148671,0.166016,1,0.000679625,0.0946709,0.208984,0.175436
0.00307754,0.0149985,0.208984,1,0.0038059,0.0946709,0.189453,0.175733
0.00127116,0.0159149,0.189453,1,0.00516515,0.0946709,0.166016,0.176347
0.0121095,0.0163451,0.166016,1,0.00258257,0.0946753,0.167969,0.174172
0.00100355,0.0150766,0.167969,1,0.00360201,0.0946753,0.130859,0.176759
0.00334515,0.028264,0.130859,1,0.00142721,0.0945611,0.169922,0.171002
0.00481702,0.0149803,0.169922,1,0.00081555,0.0951716,0.167969,0.174531
0.00896501,0.0160034,0.167969,1,0.00999049,0.0951716,0.183594,0.172062
0.00488392,0.0150003,0.183594,1,0.00231072,0.0948202,0.175781,0.17458
0.000535224,0.0148719,0.175781,1,0.00285442,0.0948202,0.164062,0.175207
0.00153877,0.0148944,0.164062,1,0.00448552,0.0948202,0.167969,0.17509
0.01037,0.014872,0.167969,1,0.000611662,0.0956854,0.189453,0.173367
0.00194019,0.0154613,0.189453,1,0.00265054,0.0956854,0.148437,0.175106
0.000200709,0.0255295,0.148437,1,0.00285442,0.0956854,0.179687,0.172446
0.00669031,0.0151646,0.179687,1,0.00197091,0.0945699,0.167969,0.174769
0.000267612,0.0150439,0.167969,1,0.00224276,0.0945699,0.173828,0.175153
0.00702482,0.0149604,0.173828,1,0.000407775,0.0948115,0.154297,0.174151
0.00822908,0.0165195,0.154297,1,0,0.0946797,0.214844,0.17299
0.000334515,0.015326,0.214844,1,0.000407775,0.0946797,0.167969,0.176326
0.00776075,0.0159944,0.167969,1,0.00115536,0.0944689,0.166016,0.17408
0.00990165,0.0150141,0.166016,1,0.00353405,0.110534,0.191406,0.174364
0.00307754,0.0162414,0.191406,1,0.000883512,0.0944645,0.164062,0.175876
0.0103031,0.016042,0.164062,1,0.00550496,0.0948905,0.164062,0.173314
0.0127785,0.0151206,0.164062,1,0.00203887,0.0958523,0.15625,0.173688
0.00321135,0.021888,0.15625,1,0.00536904,0.0958523,0.179687,0.17274
0.00889811,0.0161211,0.179687,1,0.0032622,0.0949169,0.183594,0.173735
0.00983475,0.0149948,0.183594,1,0.0132527,0.0949169,0.171875,0.173497
0.000735934,0.0154044,0.171875,1,0.0140682,0.0949169,0.191406,0.175405
0.00301064,0.0149492,0.191406,1,0.0171265,0.0949169,0.171875,0.176053
0.00234161,0.0152898,0.171875,1,0.00142721,0.095299,0.189453,0.175694
0.00321135,0.015108,0.189453,1,0.00475737,0.095299,0.181641,0.176134
0.00180638,0.0149785,0.181641,1,0.00081555,0.0946314,0.160156,0.176517
0.0022078,0.0162121,0.160156,1,0.00305831,0.0946314,0.162109,0.175683
0.00682411,0.01489,0.162109,1,0.000883512,0.0944733,0.185547,0.174944
0.0117749,0.0148596,0.185547,1,0.00672829,0.0950179,0.177734,0.173809
0.00307754,0.0162923,0.177734,1,0.0005437,0.0950179,0.205078,0.175172
0.00287683,0.0152547,0.205078,1,0.00346609,0.0950179,0.152344,0.17662
0.00247541,0.0163514,0.152344,1,0.00604866,0.0950179,0.169922,0.175258
0,0.0150206,0.169922,1,0.00604866,0.0950179,0.173828,0.176771
0.00247541,0.016135,0.173828,1,0.00863124,0.0950179,0.154297,0.174988
0.00133806,0.015087,0.154297,1,0.00081555,0.0946665,0.191406,0.174548
0.00622198,0.016453,0.191406,1,0.00176702,0.0947368,0.191406,0.174737
0.000334515,0.0153525,0.191406,1,0.0021748,0.0947368,0.166016,0.17584
0.00301064,0.0148661,0.166016,1,0.00197091,0.0943547,0.162109,0.175758
0.000133806,0.0150917,0.162109,1,0.00210684,0.0943547,0.169922,0.175927
0.00107045,0.0164951,0.169922,1,0.00319424,0.0943547,0.171875,0.175048
0.00107045,0.0156338,0.171875,1,0.000747587,0.101803,0.166016,0.175118
0.0195357,0.0161154,0.166016,1,0.00169906,0.0947544,0.175781,0.171244
0.00381347,0.0151492,0.175781,1,0.00564089,0.0947544,0.191406,0.174868
0.0233492,0.0152722,0.191406,1,0.00346609,0.0949476,0.167969,0.17175
0.000669031,0.0149592,0.167969,1,0.00414571,0.0949476,0.160156,0.175409
0.0022078,0.0149639,0.160156,1,0.0016311,0.105009,0.173828,0.175313
0.0174617,0.0151435,0.173828,1,0.00645644,0.0948993,0.175781,0.172189
6.69031e-05,0.0149473,0.175781,1,0.00659236,0.0948993,0.154297,0.175411
0.00555295,0.0153481,0.154297,1,0.0005437,0.0948115,0.173828,0.173654
0.000401418,0.0164968,0.173828,1,0.000951475,0.0948115,0.179687,0.174981
0.000334515,0.0149727,0.179687,1,0.00135925,0.0948115,0.142578,0.175119
0.00294373,0.0276834,0.142578,1,0.00441756,0.0948115,0.167969,0.171064
0.00588747,0.015098,0.167969,1,0.0043496,0.0945304,0.164062,0.173812
0.00715863,0.016036,0.164062,1,0.0116216,0.0945304,0.185547,0.173077
0.00361277,0.0148796,0.185547,1,0.0153595,0.0945304,0.167969,0.17442
0.0121095,0.016832,0.167969,1,0.00122332,0.0948861,0.173828,0.172638
0.00809527,0.0160781,0.173828,1,0.00231072,0.100973,0.195312,0.173913
0.00842979,0.014979,0.195312,1,0.00101944,0.0948905,0.169922,0.174975
0.00588747,0.015583,0.169922,1,0.00421367,0.0950618,0.169922,0.174672
0.00495083,0.0169344,0.169922,1,0.00156314,0.0952638,0.160156,0.174976
0.00107045,0.0148885,0.160156,1,0.0027185,0.0952638,0.175781,0.175419
0.00809527,0.0156684,0.175781,1,0.0110099,0.0952638,0.166016,0.173814
0.000401418,0.0166988,0.166016,1,0.0114857,0.0952638,0.179687,0.174637
0.00461631,0.0166856,0.179687,1,0.0161751,0.0952638,0.197266,0.174427
0.00287683,0.0148835,0.197266,1,0.00251461,0.0946929,0.164062,0.175807
0.00669031,0.014975,0.164062,1,0.000883512,0.0946182,0.179687,0.174726
0.000401418,0.0150828,0.179687,1,0.00135925,0.0946182,0.183594,0.176498
0.0022078,0.0161441,0.183594,1,0.000203887,0.0949564,0.175781,0.175911
0.00334515,0.0148889,0.175781,1,0.00027185,0.0947324,0.173828,0.175831
0.00582057,0.0162466,0.173828,1,0.000679625,0.0945963,0.197266,0.175238
0.00160567,0.0150923,0.197266,1,0.00237869,0.0945963,0.177734,0.176804
0.0188667,0.0166609,0.177734,1,0.00713606,0.0945787,0.166016,0.172921
0.011708,0.0149038,0.166016,1,0.00305831,0.121321,0.162109,0.174399
0.0086974,0.0151056,0.162109,1,0.0076118,0.0946797,0.177734,0.174447
0.00294373,0.0150961,0.177734,1,0.0106021,0.0946797,0.179687,0.175272
0,0.0149574,0.179687,1,0.0106701,0.0946797,0.162109,0.175842
0.00107045,0.0234326,0.162109,1,0.000407775,0.0950354,0.173828,0.1733
0.000669031,0.0164385,0.173828,1,0.0010874,0.0950354,0.164062,0.175788
0.00274303,0.01509,0.164062,1,0.00387386,0.0950354,0.173828,0.174527
0.00260922,0.0153318,0.173828,1,0.00659236,0.0950354,0.169922,0.174965
0.00321135,0.0153052,0.169922,1,0.00985456,0.0950354,0.197266,0.17447
0.00321135,0.0159018,0.197266,1,0.00027185,0.0946446,0.169922,0.175769
0.0140496,0.0164116,0.169922,1,0.000135925,0.0954746,0.191406,0.172897
0.00548605,0.0149892,0.191406,1,0.00570885,0.0954746,0.138672,0.176393
0.0100355,0.0276427,0.138672,1,0.00265054,0.0952594,0.177734,0.17069
0.00347896,0.0149582,0.177734,1,0.00625255,0.0952594,0.1875,0.175764
0.0043487,0.0151031,0.1875,1,0.0107381,0.0952594,0.173828,0.174686
0.00341206,0.0148818,0.173828,1,0.0032622,0.0946973,0.175781,0.175266
0.0044156,0.0167684,0.175781,1,0.000475737,0.094627,0.173828,0.175188
0.00200709,0.0150299,0.173828,1,0.000135925,0.0957733,0.169922,0.175484
0.0108383,0.0162153,0.169922,1,0.000679625,0.09623,0.177734,0.17355
0.00394728,0.0167169,0.177734,1,0.0016311,0.0951935,0.144531,0.174624
0.00086974,0.0274412,0.144531,1,0.00258257,0.0951935,0.197266,0.172034
0.0044156,0.014974,0.197266,1,0.00713606,0.0951935,0.171875,0.17561
0.00354586,0.015191,0.171875,1,0.00312627,0.09493,0.183594,0.174846
0.00127116,0.016766,0.183594,1,0.00101944,0.0948817,0.169922,0.175791
0.00421489,0.0165303,0.169922,1,0.00333016,0.0951189,0.162109,0.175204
0,0.0149676,0.162109,1,0.00339812,0.0951189,0.193359,0.175582
0.0143842,0.0150671,0.193359,1,0.0005437,0.0946665,0.150391,0.173958
0.00187329,0.0158609,0.150391,1,0.00244665,0.0946665,0.173828,0.174226
0.0105038,0.016211,0.173828,1,0.00142721,0.0949037,0.166016,0.173984
0.00722553,0.0150566,0.166016,1,0.00122332,0.0950618,0.166016,0.173529
0.00501773,0.0150713,0.166016,1,0.00638847,0.0950618,0.171875,0.174243
0.00528534,0.0157523,0.171875,1,0.0118255,0.0950618,0.171875,0.173963
0.00254232,0.0166395,0.171875,1,0.014476,0.0950618,0.197266,0.174296
0.000535224,0.0148724,0.197266,1,0.0150197,0.0950618,0.167969,0.176076
0.0021409,0.0148913,0.167969,1,0.000951475,0.0950838,0.158203,0.175401
0.00274303,0.0159466,0.158203,1,0.00027185,0.0961993,0.175781,0.174941
0.00207399,0.0149931,0.175781,1,0.0010874,0.0950223,0.167969,0.175544
0.0143173,0.0152349,0.167969,1,0.0070681,0.0951979,0.167969,0.172156
0.00394728,0.0153086,0.167969,1,0.0111458,0.0951979,0.171875,0.174811
0.00260922,0.0149848,0.171875,1,0.0137964,0.0951979,0.169922,0.174793
0.000669031,0.0149855,0.169922,1,0.014476,0.0951979,0.193359,0.175351
0.000602128,0.0151032,0.193359,1,0.0151556,0.0951979,0.175781,0.175921
0.00287683,0.0148794,0.175781,1,0.018146,0.0951979,0.169922,0.175323
0.000602128,0.0151867,0.169922,1,0.0187576,0.0951979,0.183594,0.176058
0.00194019,0.015101,0.183594,1,0.0207965,0.0951979,0.177734,0.176066
0.0222118,0.015604,0.177734,1,0.000475737,0.0942669,0.160156,0.171676
0.00287683,0.014865,0.160156,1,0.00339812,0.0942669,0.167969,0.17539
0.0142504,0.0176765,0.167969,1,0,0.0947324,0.169922,0.172446
0.000334515,0.0161919,0.169922,1,0.000407775,0.0947324,0.162109,0.175046
0.000267612,0.0151702,0.162109,1,0.000747587,0.0947324,0.160156,0.175024
0.00582057,0.0151633,0.160156,1,0.00142721,0.0946138,0.154297,0.173585
0.0044156,0.0149711,0.154297,1,0.00591274,0.0946138,0.183594,0.173445
0.00207399,0.0149907,0.183594,1,0.00808754,0.0946138,0.181641,0.174419
0.000468321,0.0169531,0.181641,1,0.00856327,0.0946138,0.171875,0.174324
0.00347896,0.0154383,0.171875,1,0.0121653,0.0946138,0.181641,0.174735
0.00167258,0.0148727,0.181641,1,0.00169906,0.491699,0.171875,0.175853
0.0131799,0.0166545,0.171875,1,0.00557292,0.104878,0.185547,0.172835
0.00769385,0.0149737,0.185547,1,0.00237869,0.491581,0.201172,0.175354
0.0104369,0.0160648,0.201172,1,0.000203887,0.49195,0.162109,0.174691
0.00100355,0.0148739,0.162109,1,0.00129129,0.49195,0.173828,0.176601
0.000802837,0.0163201,0.173828,1,0.000135925,0.492103,0.158203,0.176406
0.00334515,0.0165611,0.158203,1,0.0005437,0.492398,0.179687,0.174731
0.00194019,0.0151559,0.179687,1,0.00251461,0.492398,0.167969,0.175411
0.000133806,0.0154049,0.167969,1,0.0027185,0.492398,0.169922,0.175136
0.0022078,0.0151642,0.169922,1,0.00496126,0.492398,0.167969,0.174941
0.00180638,0.0165591,0.167969,1,0.00122332,0.491998,0.169922,0.174693
0.0196026,0.0149453,0.169922,1,0.0081555,0.492551,0.175781,0.171519
0.00347896,0.0162967,0.175781,1,0.00115536,0.491937,0.173828,0.174512
0.000468321,0.0151088,0.173828,1,0.00169906,0.491937,0.166016,0.175517
0.00167258,0.0160968,0.166016,1,0.00339812,0.491937,0.169922,0.174986
0.00588747,0.0160823,0.169922,1,0.00944679,0.491937,0.183594,0.174301
0.00127116,0.0150887,0.183594,1,0.010806,0.491937,0.171875,0.175512
0.000401418,0.0161947,0.171875,1,0.0112138,0.491937,0.169922,0.175195
0.00086974,0.0168135,0.169922,1,0.0121653,0.491937,0.169922,0.175245
0.00421489,0.0164255,0.169922,1,0.0164469,0.491937,0.173828,0.174415
0.0283,0.0162114,0.173828,1,0.00197091,0.491831,0.191406,0.169912
0.00361277,0.0152099,0.191406,1,0.00564089,0.491831,0.179687,0.175452
0.000735934,0.0159316,0.179687,1,0.00645644,0.491831,0.191406,0.175754
0.0140496,0.016197,0.191406,1,0.00625255,0.491897,0.193359,0.174516
0.00254232,0.0150893,0.193359,1,0.00883512,0.491897,0.185547,0.176783
0.0064896,0.0160727,0.185547,1,0.000475737,0.492196,0.173828,0.176127
0.00133806,0.0148714,0.173828,1,0.00190295,0.492196,0.166016,0.177027
0.0022078,0.015553,0.166016,1,0.00414571,0.492196,0.197266,0.17628
0.000735934,0.0149158,0.197266,1,0.00496126,0.492196,0.171875,0.177029
0.00421489,0.0165117,0.171875,1,0.0092429,0.492196,0.179687,0.17511
0.0155215,0.0148905,0.179687,1,0.00795161,0.49195,0.197266,0.174227
0.00381347,0.0167815,0.197266,1,0.0118255,0.49195,0.169922,0.176182
0.000936643,0.016249,0.169922,1,0.0128449,0.49195,0.162109,0.176571
0.00127116,0.0149588,0.162109,1,0.0141362,0.49195,0.171875,0.176436
0.00595437,0.0149705,0.171875,1,0.000475737,0.491954,0.193359,0.175082
0.00414799,0.0152694,0.193359,1,0.00183499,0.492262,0.177734,0.17588
0.0021409,0.0169376,0.177734,1,0.000611662,0.492499,0.183594,0.17559
0.0101024,0.0149885,0.183594,1,0.00292239,0.492125,0.175781,0.175235
0.00501773,0.0149971,0.175781,1,0.00176702,0.493109,0.185547,0.175731
0.00086974,0.0162504,0.185547,1,0,0.49249,0.177734,0.176548
