#time_since_last_recording,latency,cost,reliability,time_since_last_ping,ping_time,expected_cost,predicted_cost
0.000133806,0.0149814,0.185547,1,0.00237869,0.492095,0.179687,0.176141
0.000267612,0.0153433,0.179687,1,0.0027185,0.492095,0.166016,0.176299
0.0132468,0.015136,0.166016,1,0.00319424,0.492235,0.175781,0.173698
0.00842979,0.0148873,0.175781,1,0.00564089,0.492749,0.189453,0.174802
0.0087643,0.0156649,0.189453,1,0.000475737,0.491418,0.185547,0.174605
0.00414799,0.0161194,0.185547,1,0.00475737,0.491418,0.177734,0.175481
0.00689101,0.0164169,0.177734,1,0.00190295,0.491836,0.173828,0.175154
0.00173948,0.0150139,0.173828,1,0.00366997,0.491836,0.181641,0.176467
0.00829598,0.0151279,0.181641,1,0.00421367,0.491941,0.171875,0.175112
0.00916572,0.0162325,0.171875,1,0.00400979,0.491691,0.201172,0.174264
0.00715863,0.0167281,0.201172,1,0.0021748,0.492406,0.179687,0.175419
0.00307754,0.0162666,0.179687,1,0.00190295,0.492327,0.205078,0.175998
0.00401418,0.0152871,0.205078,1,0.00604866,0.492327,0.179687,0.177382
0.000267612,0.0150375,0.179687,1,0.00632051,0.492327,0.193359,0.177464
0,0.0161704,0.193359,1,0.00638847,0.492327,0.173828,0.178166
0.011039,0.0162708,0.173828,1,0.00788365,0.49209,0.173828,0.175159
0.00086974,0.0165973,0.173828,1,0.00883512,0.49209,0.191406,0.176888
0.00247541,0.0151945,0.191406,1,0.0113497,0.49209,0.197266,0.177056
0.000936643,0.0151205,0.197266,1,0.0123692,0.49209,0.173828,0.177493
0.00367967,0.0150845,0.173828,1,0.000475737,0.492055,0.171875,0.176775
0.00274303,0.0161008,0.171875,1,0.0032622,0.492055,0.167969,0.176617
0.00595437,0.0152058,0.167969,1,0.000747587,0.492077,0.191406,0.175517
0.000535224,0.014966,0.191406,1,0.00027185,0.492161,0.199219,0.176748
0.013113,0.0161101,0.199219,1,0.0136605,0.492161,0.197266,0.174491
0.000267612,0.0161288,0.197266,1,0.0139323,0.492161,0.177734,0.177657
0.00307754,0.0150649,0.177734,1,0.0170586,0.492161,0.210938,0.177533
0.00582057,0.0151465,0.210938,1,0.00244665,0.492486,0.179687,0.177592
0.00200709,0.0148706,0.179687,1,0.00448552,0.492486,0.169922,0.177696
0.000602128,0.0151562,0.169922,1,0.00516515,0.492486,0.177734,0.177611
0.0044825,0.0149821,0.177734,1,0.00203887,0.49209,0.197266,0.176742
0.000267612,0.0165919,0.197266,1,0.00231072,0.49209,0.173828,0.177029
0.0108383,0.0149853,0.173828,1,0.00027185,0.492204,0.175781,0.175172
0.00608818,0.0150026,0.175781,1,0.000475737,0.49206,0.177734,0.175886
0.00863049,0.014922,0.177734,1,0.00292239,0.491735,0.193359,0.175489
0.000267612,0.0161976,0.193359,1,0.0032622,0.491735,0.181641,0.176622
0.000468321,0.0152176,0.181641,1,0.00373794,0.491735,0.1875,0.177102
0.00555295,0.0149049,0.1875,1,0.00944679,0.491735,0.181641,0.176383
0.00280993,0.0153369,0.181641,1,0.00231072,0.49285,0.197266,0.17705
0.00414799,0.0151373,0.197266,1,0.000679625,0.492617,0.173828,0.17691
0.000401418,0.0150438,0.173828,1,0.000339812,0.492055,0.167969,0.177333
0.000200709,0.014879,0.167969,1,0,0.492674,0.173828,0.176959
0.000200709,0.0151122,0.173828,1,0.00027185,0.492674,0.169922,0.1768
0.00394728,0.0162349,0.169922,1,0.00129129,0.493526,0.177734,0.174874
0.000468321,0.0151232,0.177734,1,0.00176702,0.493526,0.167969,0.176383
0.0135813,0.0152845,0.167969,1,0.00679625,0.491638,0.195312,0.173008
0.00749314,0.0161284,0.195312,1,0.00618459,0.491897,0.177734,0.175308
0.000735934,0.0150039,0.177734,1,0.00693217,0.491897,0.166016,0.175997
0.00133806,0.0154918,0.166016,1,6.79625e-05,0.491774,0.166016,0.176129
0.020004,0.0151137,0.166016,1,0.012641,0.492042,0.166016,0.172271
0.0191343,0.0149487,0.166016,1,0.0016311,0.492652,0.167969,0.171945
6.69031e-05,0.0158202,0.167969,1,0.00169906,0.492652,0.158203,0.175077
0.00408109,0.0150753,0.158203,1,0.00366997,0.492156,0.167969,0.173977
0.0022078,0.0149185,0.167969,1,0.0059807,0.492156,0.169922,0.174531
0.00180638,0.0166512,0.169922,1,0.00788365,0.492156,0.185547,0.173981
0.00394728,0.0160504,0.185547,1,0.0118934,0.492156,0.171875,0.174427
0.00167258,0.0152346,0.171875,1,0.00115536,0.491805,0.158203,0.174949
0.000200709,0.0149464,0.158203,1,0.00142721,0.491805,0.203125,0.175431
0.00361277,0.0151058,0.203125,1,0.00509719,0.491805,0.181641,0.175757
0.00287683,0.0163305,0.181641,1,0.0005437,0.492784,0.181641,0.175302
0.00327825,0.0164832,0.181641,1,0.0005437,0.491941,0.179687,0.176112
0.000535224,0.0149892,0.179687,1,0,0.491765,0.183594,0.177145
0.00401418,0.0150796,0.183594,1,0.00407775,0.491765,0.126953,0.176468
0.00247541,0.0304437,0.126953,1,0.00666032,0.491765,0.152344,0.171196
0.00762695,0.015001,0.152344,1,0.0038059,0.492683,0.175781,0.173627
0.00789456,0.0158695,0.175781,1,0.00346609,0.493821,0.171875,0.172695
0.00475012,0.0149914,0.171875,1,0,0.492147,0.166016,0.173497
0.0175286,0.0155952,0.166016,1,0.00611662,0.491866,0.1875,0.171242
0.00602128,0.0163526,0.1875,1,0,0.492112,0.169922,0.174111
0.00086974,0.014868,0.169922,1,0.000951475,0.492112,0.185547,0.175138
0.00588747,0.0149332,0.185547,1,0.00027185,0.491467,0.167969,0.174854
0.00187329,0.0152415,0.167969,1,0.00027185,0.491774,0.181641,0.175346
0.00280993,0.0160605,0.181641,1,0.00319424,0.491774,0.177734,0.175682
0.00321135,0.0151519,0.177734,1,0.00081555,0.493627,0.179687,0.175474
0.00153877,0.0163164,0.179687,1,0.00237869,0.493627,0.169922,0.175687
0.00388038,0.0172226,0.169922,1,0.00632051,0.493627,0.167969,0.175061
0.00086974,0.0164696,0.167969,1,0.00727199,0.493627,0.167969,0.175359
0.00240851,0.015004,0.167969,1,0.00971864,0.493627,0.167969,0.175304
0.0108383,0.0157279,0.167969,1,0.00591274,0.492266,0.169922,0.17309
0.000468321,0.0161648,0.169922,1,0.00638847,0.492266,0.169922,0.175234
0.00321135,0.0165279,0.169922,1,0.00965067,0.492266,0.191406,0.174267
0.0044156,0.0149693,0.191406,1,0.00203887,0.491849,0.201172,0.175304
0.00481702,0.0154418,0.201172,1,0.00700014,0.491849,0.171875,0.175674
0.00615508,0.0150993,0.171875,1,0.00346609,0.491414,0.173828,0.175584
0.00100355,0.0163035,0.173828,1,0.00448552,0.491414,0.164062,0.17648
0.000936643,0.0150074,0.164062,1,0.00550496,0.491414,0.179687,0.17595
0.00207399,0.0166624,0.179687,1,0.000407775,0.491396,0.164062,0.175334
0.0088312,0.0149897,0.164062,1,0.00135925,0.492108,0.183594,0.173873
0.00388038,0.0162217,0.183594,1,0.00536904,0.492108,0.169922,0.175148
0.00923262,0.0164655,0.169922,1,0.00346609,0.0947104,0.181641,0.173706
0.000468321,0.0162802,0.181641,1,0.00400979,0.0947104,0.171875,0.175823
0.0101024,0.0163782,0.171875,1,0.00937882,0.491915,0.166016,0.173607
0.00100355,0.0163326,0.166016,1,0.0103983,0.491915,0.173828,0.175254
0.000602128,0.0150835,0.173828,1,0.0110779,0.491915,0.166016,0.175731
0.0121764,0.0154681,0.166016,1,0.000679625,0.0950442,0.171875,0.172927
0.000602128,0.016447,0.171875,1,0.00129129,0.0950442,0.175781,0.17522
0.00354586,0.015008,0.175781,1,0.00210684,0.0956854,0.164062,0.174706
0.0204723,0.0151397,0.164062,1,0.0070681,0.0987773,0.169922,0.171428
0.00127116,0.0161071,0.169922,1,0.00842735,0.0987773,0.162109,0.174841
0.00086974,0.0158882,0.162109,1,0.00931086,0.0987773,0.167969,0.17472
0.00909882,0.0150118,0.167969,1,0.000135925,0.0956986,0.177734,0.173157
0.00314444,0.0150056,0.177734,1,0.00339812,0.0956986,0.181641,0.174777
0.00709172,0.0159696,0.181641,1,0.0106701,0.0956986,0.166016,0.173805
0.00234161,0.015576,0.166016,1,0.00149517,0.0946665,0.166016,0.175184
0.000401418,0.0151097,0.166016,1,0.00197091,0.0946665,0.173828,0.175359
0.00240851,0.014862,0.173828,1,0.00183499,0.0944952,0.167969,0.175016
0.00842979,0.0152419,0.167969,1,0.00428164,0.094504,0.207031,0.173554
0.00120426,0.0149716,0.207031,1,0.00557292,0.094504,0.185547,0.176431
0.000669031,0.0161789,0.185547,1,6.79625e-05,0.491647,0.203125,0.176037
0.00147187,0.0155674,0.203125,1,0.00156314,0.491647,0.197266,0.177926
0.000802837,0.0148724,0.197266,1,0.00237869,0.491647,0.175781,0.177944
0.00113735,0.0150527,0.175781,1,0.00360201,0.491647,0.173828,0.177689
0.00709172,0.0148714,0.173828,1,0.00176702,0.0948598,0.179687,0.176454
0.000200709,0.0163102,0.179687,1,0.00197091,0.0948598,0.173828,0.176894
0.0194688,0.0149207,0.173828,1,0.0043496,0.492169,0.166016,0.173186
0.000401418,0.0162493,0.166016,1,0.00482534,0.492169,0.181641,0.175853
0.00153877,0.0154281,0.181641,1,0.0010874,0.491827,0.173828,0.176087
0.00561986,0.015242,0.173828,1,0.00312627,0.0950662,0.191406,0.174777
0.00796146,0.015586,0.191406,1,0.000135925,0.510356,0.171875,0.175118
0.00167258,0.0150906,0.171875,1,0.000611662,0.491871,0.169922,0.175811
0.00341206,0.0157387,0.169922,1,0.00319424,0.492213,0.1875,0.175666
0.0104369,0.0157003,0.1875,1,0.00081555,0.492055,0.197266,0.17443
0.0132468,0.0148547,0.197266,1,0.00482534,0.491541,0.173828,0.174539
6.69031e-05,0.0148928,0.173828,1,0.0048933,0.491541,0.173828,0.176882
0.00274303,0.0149729,0.173828,1,0.00774772,0.491541,0.158203,0.176774
0.00535224,0.0150898,0.158203,1,0.0131847,0.491541,0.177734,0.174916
0.00140496,0.0153794,0.177734,1,0.00027185,0.492007,0.173828,0.176038
0.00200709,0.0149613,0.173828,1,0,0.492819,0.162109,0.175073
0.00561986,0.014993,0.162109,1,0.00203887,0.491576,0.197266,0.174527
0.00240851,0.0162485,0.197266,1,0.00448552,0.491576,0.166016,0.175792
0.00401418,0.0165408,0.166016,1,0.00863124,0.491576,0.164062,0.174561
0.00856359,0.0150815,0.164062,1,0.00400979,0.491651,0.181641,0.174383
0.00180638,0.0158254,0.181641,1,0.00591274,0.491651,0.167969,0.175481
0.00173948,0.0149705,0.167969,1,0.00767976,0.491651,0.175781,0.17523
0.00561986,0.0162413,0.175781,1,0.00387386,0.492753,0.179687,0.174921
0.00147187,0.0163549,0.179687,1,0.005437,0.492753,0.171875,0.175315
0.0113066,0.0166546,0.171875,1,0.00856327,0.492051,0.181641,0.173573
0.00575366,0.0149066,0.181641,1,0.014408,0.492051,0.177734,0.175257
0.000334515,0.0148742,0.177734,1,0.0148158,0.492051,0.181641,0.176024
0.00535224,0.0149049,0.181641,1,0.00482534,0.0951145,0.173828,0.175504
0.00528534,0.0157149,0.173828,1,0.0101944,0.0951145,0.132812,0.17516
0.00234161,0.0378844,0.132812,1,0.00183499,0.0943942,0.191406,0.169432
0.00943333,0.0149902,0.191406,1,0.000679625,0.0949827,0.164062,0.174537
0.00401418,0.0150738,0.164062,1,0,0.0947412,0.166016,0.173746
0.00173948,0.0163755,0.166016,1,0.00183499,0.0947412,0.173828,0.174864
0.00602128,0.016121,0.173828,1,0.00231072,0.0951628,0.181641,0.173931
0.00408109,0.016123,0.181641,1,0.00645644,0.0951628,0.175781,0.174627
0.0066234,0.0149639,0.175781,1,0.000679625,0.094324,0.177734,0.174527
0.00695792,0.0162517,0.177734,1,0.005437,0.0950662,0.175781,0.174418
0.000802837,0.0159567,0.175781,1,0.00625255,0.0950662,0.175781,0.175867
0.00575366,0.0148913,0.175781,1,0.0121653,0.0950662,0.166016,0.175115
0.00167258,0.0165948,0.166016,1,0.000135925,0.094649,0.166016,0.175093
0.0044825,0.0150266,0.166016,1,0.000475737,0.0945216,0.173828,0.174891
0.00367967,0.0149732,0.173828,1,0.00149517,0.0947588,0.169922,0.174895
0.00388038,0.0150367,0.169922,1,0.00550496,0.0947588,0.181641,0.174498
0.00501773,0.0151006,0.181641,1,0.00027185,0.0944865,0.177734,0.17491
0.00347896,0.0150814,0.177734,1,0.0038059,0.0944865,0.183594,0.175079
0.00742624,0.0163598,0.183594,1,0.0005437,0.0948729,0.171875,0.174693
0.00367967,0.0161846,0.171875,1,0.00278646,0.0944425,0.167969,0.175161
0.000401418,0.0149349,0.167969,1,0.00319424,0.0944425,0.167969,0.176047
0.00147187,0.0165138,0.167969,1,0.00475737,0.0944425,0.179687,0.175191
0.0159898,0.0148796,0.179687,1,0.00883512,0.0944733,0.171875,0.172793
0.00521844,0.0148835,0.171875,1,0.00414571,0.0943327,0.189453,0.174789
0.00120426,0.0153117,0.189453,1,0.005437,0.0943327,0.175781,0.176073
0.000133806,0.0162131,0.175781,1,0.00564089,0.0943327,0.171875,0.175882
0.00515154,0.0153292,0.171875,1,0.010874,0.0943327,0.160156,0.175209
0.00421489,0.0170754,0.160156,1,0.000475737,0.105681,0.175781,0.174438
0.00501773,0.0153032,0.175781,1,0.0027185,0.0948817,0.146484,0.174761
0.00367967,0.0269126,0.146484,1,0.00176702,0.0944294,0.171875,0.171302
0.00133806,0.0150626,0.171875,1,0.000611662,0.0944645,0.1875,0.175005
0.00153877,0.0148704,0.1875,1,0.00149517,0.0950267,0.167969,0.175014
0.0143842,0.0149821,0.167969,1,0.00190295,0.0959753,0.181641,0.172543
0.00254232,0.0154841,0.181641,1,0.00210684,0.0942976,0.171875,0.175482
0.00327825,0.0158188,0.171875,1,0.005437,0.0942976,0.166016,0.175006
0.00153877,0.0162334,0.166016,1,0.0005437,0.0947544,0.167969,0.175156
0.0021409,0.0148582,0.167969,1,0.00278646,0.0947544,0.166016,0.175043
0.00809527,0.0165794,0.166016,1,0.00142721,0.0955098,0.175781,0.173243
0.00602128,0.0151479,0.175781,1,0.00190295,0.0951057,0.158203,0.174432
0.00354586,0.0150164,0.158203,1,0.00550496,0.0951057,0.175781,0.174114
0.00314444,0.0157961,0.175781,1,0.00197091,0.094627,0.171875,0.17454
0.00160567,0.0150434,0.171875,1,0.00366997,0.094627,0.175781,0.174709
0.00113735,0.0148841,0.175781,1,0.00482534,0.094627,0.164062,0.175184
0.00782766,0.0167417,0.164062,1,0.00251461,0.114909,0.164062,0.173291
0.00120426,0.0152949,0.164062,1,0.00373794,0.114909,0.166016,0.175082
0.00153877,0.0159439,0.166016,1,0.000203887,0.131422,0.171875,0.174374
0.00789456,0.0166264,0.171875,1,0.00482534,0.0948598,0.175781,0.173094
0.00488392,0.0152002,0.175781,1,0.0097866,0.0948598,0.179687,0.174192
0.00702482,0.0152355,0.179687,1,0.0169227,0.0948598,0.160156,0.174304
0.00555295,0.0159984,0.160156,1,0.00190295,0.0945084,0.193359,0.174023
0.00555295,0.0150616,0.193359,1,0.00190295,0.094728,0.185547,0.175143
0.000267612,0.0149836,0.185547,1,0.0021748,0.094728,0.173828,0.17596
0.0123102,0.0155163,0.173828,1,0.00224276,0.0951101,0.169922,0.173866
0.0127116,0.0163069,0.169922,1,0.00475737,0.0943811,0.177734,0.173765
0.00789456,0.0160809,0.177734,1,0.00645644,0.0945611,0.160156,0.174464
0.00200709,0.0148599,0.160156,1,0.000679625,0.094829,0.167969,0.175247
0.00153877,0.0154502,0.167969,1,0.000679625,0.0946797,0.185547,0.174977
6.69031e-05,0.0170485,0.185547,1,0.000747587,0.0946797,0.175781,0.175287
0.000133806,0.0150038,0.175781,1,0.000951475,0.0946797,0.175781,0.175703
0.00314444,0.0150782,0.175781,1,0.00414571,0.0946797,0.164062,0.175519
0.00341206,0.0149217,0.164062,1,0.00767976,0.0946797,0.167969,0.175043
0.00990165,0.0149924,0.167969,1,0.000135925,0.0946226,0.185547,0.173752
0.00341206,0.0161777,0.185547,1,0.00366997,0.0946226,0.1875,0.17495
0.00287683,0.0164389,0.1875,1,0.00659236,0.0946226,0.169922,0.175327
0.00347896,0.0152231,0.169922,1,0.0032622,0.0951584,0.167969,0.175803
0.00153877,0.0161601,0.167969,1,0.000339812,0.0950838,0.173828,0.175839
0.00575366,0.0160916,0.173828,1,0.00625255,0.0950838,0.166016,0.174668
0.00642269,0.0150097,0.166016,1,0.000203887,0.123056,0.167969,0.174189
0.0156553,0.0149766,0.167969,1,0.0120973,0.491831,0.179687,0.172486
0.000669031,0.0154662,0.179687,1,0.0128449,0.491831,0.162109,0.175414
0.000602128,0.0151384,0.162109,1,0.0134566,0.491831,0.177734,0.174997
0.00247541,0.0149389,0.177734,1,0.0160391,0.491831,0.160156,0.175198
0.00481702,0.0188166,0.160156,1,0.00448552,0.0946973,0.166016,0.173105
0.000267612,0.0162173,0.166016,1,0.00475737,0.0946973,0.193359,0.174935
0.00381347,0.0153967,0.193359,1,0.00863124,0.0946973,0.173828,0.174958
0.00367967,0.0162385,0.173828,1,0.00312627,0.0948422,0.169922,0.174594
0.00863049,0.0149976,0.169922,1,0.00183499,0.492481,0.175781,0.174561
0.00575366,0.0164943,0.175781,1,0.00767976,0.492481,0.193359,0.174539
0.00207399,0.0168268,0.193359,1,0.00985456,0.492481,0.171875,0.175789
0.00408109,0.0150444,0.171875,1,0.00142721,0.492042,0.173828,0.175347
0.00756005,0.0162767,0.173828,1,0.00081555,0.49271,0.167969,0.175011
0.0022747,0.0149541,0.167969,1,0.00319424,0.49271,0.191406,0.175583
0.0021409,0.0154792,0.191406,1,0.00536904,0.49271,0.167969,0.176027
0.00769385,0.0170281,0.167969,1,0.00190295,0.491976,0.179687,0.173817
0.0043487,0.0161541,0.179687,1,0.00190295,0.492389,0.175781,0.175557
0.0109052,0.0151205,0.175781,1,0.00604866,0.492139,0.166016,0.174047
0.00582057,0.0163186,0.166016,1,0.000339812,0.492244,0.142578,0.174467
0.00086974,0.0150948,0.142578,1,0.00129129,0.492244,0.1875,0.174704
0.00595437,0.0149836,0.1875,1,0.00353405,0.492314,0.167969,0.174483
0.00247541,0.0149808,0.167969,1,0.00101944,0.491932,0.164062,0.174279
0.00709172,0.0151139,0.164062,1,0.00700014,0.491857,0.166016,0.173823
0.00521844,0.0168363,0.166016,1,0.00319424,0.4926,0.505859,0.173781
0.000468321,0.0163982,0.505859,1,0.00366997,0.4926,0.183594,0.184535
0.00481702,0.0148686,0.183594,1,0.00856327,0.4926,0.179687,0.179896
0.00628889,0.0170513,0.179687,1,0.00482534,0.491752,0.169922,0.185089
0.00127116,0.0149584,0.169922,1,0.000883512,0.492696,0.177734,0.182582
0.0088312,0.0148984,0.177734,1,0.00808754,0.491778,0.185547,0.177823
0.00709172,0.0149826,0.185547,1,0.0010874,0.492064,0.185547,0.177873
0.00147187,0.0165075,0.185547,1,0.00265054,0.492064,0.177734,0.177235
0.000401418,0.0150324,0.177734,1,0,0.491471,0.175781,0.179384
0.00575366,0.0148694,0.175781,1,0.000951475,0.491945,0.175781,0.176018
0.00354586,0.0150759,0.175781,1,0.00244665,0.492002,0.171875,0.175916
0.00481702,0.0164398,0.171875,1,0.00129129,0.491879,0.171875,0.175073
0.00622198,0.0164544,0.171875,1,0.005437,0.491625,0.183594,0.17513
0.00354586,0.0148895,0.183594,1,0.00305831,0.491748,0.179687,0.17564
0.00548605,0.0155134,0.179687,1,0.0086992,0.491748,0.197266,0.176465
0.00582057,0.0168236,0.197266,1,0.00122332,0.492029,0.167969,0.175717
0.00167258,0.0153486,0.167969,1,0.00292239,0.492029,0.164062,0.176698
0.00976785,0.0161197,0.164062,1,0.000951475,0.492336,0.193359,0.17449
0.000735934,0.0149131,0.193359,1,0.00169906,0.492336,0.173828,0.177268
0.0129792,0.014899,0.173828,1,0.00564089,0.492415,0.140625,0.173673
0.00086974,0.0272806,0.140625,1,0.00659236,0.492415,0.1875,0.172648
0.000267612,0.0149765,0.1875,1,0.00693217,0.492415,0.195312,0.176276
0.00294373,0.0150019,0.195312,1,0.000611662,0.492433,0.181641,0.175477
0.00414799,0.0150758,0.181641,1,0.0032622,0.495973,0.171875,0.175672
