timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 08:47:15.000060,0.003880377333244129,0.01622170795981241,0.18359375,1,2020-04-17 08:45:55.000418,0.005369036291966834,1,0.4921078289282985,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:02:09.000298,0.001271158091924801,0.016107074830117363,0.16992187499999994,1,2020-04-17 09:00:05.000261,0.008427348103846677,1,0.09877730638488498,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:11:07.000637,0.0006690305746972638,0.016178870916182156,0.185546875,1,2020-04-17 09:11:06.000267,6.796248470844094e-05,1,0.4916466837070805,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:22:36.000352,0.007961463838897438,0.015585988428186676,0.19140625,1,2020-04-17 09:22:34.000199,0.00013592496941688191,1,0.5103560041107803,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:34:07.000245,0.005619856827457015,0.014992954772855931,0.162109375,1,2020-04-17 09:33:36.000885,0.0020388745412532284,1,0.4915764139590855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:44:55.000409,0.00033451528734863183,0.01487421073146025,0.17773437499999994,1,2020-04-17 09:41:17.000256,0.014815821666440125,1,0.4920507347580525,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 09:57:55.000029,0.006957917976851543,0.016251746169057026,0.17773437499999994,1,2020-04-17 09:56:34.000597,0.0054369987766752755,1,0.09506618531889292,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:07:55.000810,0.00367966816083495,0.016184621573561132,0.171875,1,2020-04-17 10:07:14.000693,0.0027864618730460786,1,0.09444254130543624,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:18:37.000459,0.00367966816083495,0.026912627230696318,0.146484375,1,2020-04-17 10:18:10.000621,0.0017670246024194644,1,0.09442936572768718,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:29:44.000752,0.003545862045895497,0.015016373112543809,0.15820312499999994,1,2020-04-17 10:28:22.000893,0.005504961261383716,1,0.09510571205214016,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:40:13.000120,0.0055529537699872894,0.015998377117877726,0.16015624999999994,1,2020-04-17 10:39:44.000800,0.0019029495718363464,1,0.09450841919418168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:51:38.000799,0.0031444437010771393,0.01507822154812975,0.17578125,1,2020-04-17 10:50:37.000086,0.004145711567214897,1,0.09467970170491977,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:04:58.000026,0.0006690305746972638,0.015466196713175768,0.17968749999999994,1,2020-04-17 11:01:49.000010,0.012844909609895335,1,0.4918311417955678,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:14:02.000894,0.004081086505653309,0.015044362164577085,0.171875,1,2020-04-17 11:13:41.000048,0.0014272121788772598,1,0.4920419510395531,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:26:36.000426,0.0024754131263798754,0.014980754309172385,0.16796874999999994,1,2020-04-17 11:26:20.000923,0.0010194372706266142,1,0.4919321545583107,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:37:23.000580,0.0004014183448183582,0.015032447239193478,0.17773437499999994,1,2020-04-17 11:37:23.000322,0.0,1,0.4914710093370928,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:49:16.000347,0.00073593363216699,0.01491311322528101,0.193359375,1,2020-04-17 11:48:50.000570,0.0016990621177110235,1,0.4923362056092826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:56:41.000798,0.0004683214022880847,0.01639733291019357,0.166015625,1,2020-04-17 11:56:21.000256,0.0013592496941688187,1,0.4914358744630953,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:10:22.000846,0.0046832140228808454,0.01527876391427348,0.185546875,1,2020-04-17 12:09:03.000584,0.005369036291966834,1,0.4927270810825055,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:24:24.000771,0.0028099284137285073,0.015346619151889816,0.16796874999999994,1,2020-04-17 12:22:13.000591,0.008903085496805763,1,0.4923669486240305,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:31:25.000407,0.006288887402154279,0.016344338261452148,0.173828125,1,2020-04-17 12:31:08.000469,0.001087399755335055,1,0.4950723339218425,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:46:09.000747,0.0008028366896367164,0.01510428111709209,0.166015625,1,2020-04-17 12:45:31.000641,0.0025825744189207555,1,0.09444693316468594,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:00:17.000341,0.01692647353984077,0.016541657823989926,0.19140625,1,2020-04-17 12:59:24.000606,0.003534049204838929,1,0.0954878038068636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:04:29.000696,0.0004014183448183582,0.01656069021140884,0.166015625,1,2020-04-17 13:04:23.000101,0.0004077749082506457,1,0.09482024120091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:17:54.000202,0.003412055930956045,0.014995035423262125,0.1875,1,2020-04-17 13:17:21.000463,0.00217479951067011,1,0.09474557959366517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:29:36.000600,0.0006690305746972638,0.014979274129014597,0.17968749999999994,1,2020-04-17 13:29:30.000074,0.0004077749082506457,1,0.09497834813389902,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:41:25.000929,0.003278249816016592,0.01504831351075716,0.173828125,1,2020-04-17 13:37:51.000857,0.014543971727606363,1,0.09493442954140206,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:52:27.000759,0.00013380611493945274,0.01518705153178774,0.173828125,1,2020-04-17 13:52:24.000283,0.00020388745412532288,1,0.09477193074916336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:58:29.000984,0.0011373519769853485,0.01651126059232405,0.16796874999999994,1,2020-04-17 13:57:51.000688,0.0025825744189207555,1,0.09428443437244724,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:10:59.000262,0.01010236167792868,0.015281791460071397,0.173828125,1,2020-04-17 14:10:35.000934,0.001563137148294141,1,0.09445132502393563,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:24:02.000134,0.00013380611493945274,0.015075118418664202,0.18359375,1,2020-04-17 14:23:31.000988,0.0020388745412532284,1,0.12118896413607738,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:38:44.000236,0.0018063825516826122,0.015211731698815803,0.17968749999999994,1,2020-04-17 14:37:46.000497,0.0038738616283811337,1,0.09435909597969204,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:47:46.000444,0.003545862045895497,0.015637767439607018,0.181640625,1,2020-04-17 14:47:24.000106,0.0014951746635857009,1,0.09467091798642037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:57:36.000838,0.0012042550344550744,0.015232695668851978,0.16796874999999994,1,2020-04-17 14:56:20.000220,0.005165148837841511,1,0.1157957609774522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:09:51.000768,0.004014183448183582,0.017780625303808292,0.166015625,1,2020-04-17 15:09:18.000530,0.002242761995378551,1,0.0951715899408856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:19:30.000371,0.002408510068910149,0.016532151078238917,0.16992187499999994,1,2020-04-17 15:19:22.000873,0.0004757373929590866,1,0.09528138642212797,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:32:30.000950,0.0068910149193818155,0.01621033261783384,0.17578125,1,2020-04-17 15:26:12.000010,0.025689819219790674,1,0.4918574929510659,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:43:44.000965,0.0009366428045761694,0.015283277938868153,0.17773437499999994,1,2020-04-17 15:42:28.000839,0.005165148837841511,1,0.492547014853268,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:59:17.000239,0.006422693517093731,0.016675659268515584,0.16796874999999994,1,2020-04-17 15:58:08.000121,0.004689411444882425,1,0.09457429708292707,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:08:22.000274,0.002274703953970697,0.01489590324407054,0.17578125,1,2020-04-17 16:07:10.000800,0.004825336414299307,1,0.0944776761794338,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:19:17.000653,0.0013380611493945273,0.015143952044867104,0.16992187499999994,1,2020-04-17 16:18:47.000907,0.001970912056544787,1,0.4920463428988029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:28:17.000199,0.0009366428045761694,0.015003910205569878,0.189453125,1,2020-04-17 16:26:29.000532,0.007271985863803182,1,0.4926787706307589,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:39:45.000399,0.007493142436609353,0.016111536366053954,0.173828125,1,2020-04-17 16:38:38.000409,0.004485523990757102,1,0.4930301193707344,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:54:16.000278,0.023884391516692312,0.015418898133608925,0.173828125,1,2020-04-17 16:53:58.000357,0.001155362240043496,1,0.4922878951575361,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:03:58.000217,0.005619856827457015,0.01572074151029601,0.16796874999999994,1,2020-04-17 17:03:34.000180,0.0016310996330025824,1,0.4924899206830221,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:16:48.000722,0.0019401886666220649,0.014995692581261256,0.1640625,1,2020-04-17 17:16:13.000276,0.002378686964795433,1,0.491971681291558,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:27:27.000153,0.016123636850204053,0.01662264152476461,0.166015625,1,2020-04-17 17:26:56.000060,0.0021068370259616693,1,0.4917740476253217,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:42:39.000787,0.00033451528734863183,0.015137355270319916,0.171875,1,2020-04-17 17:42:30.000609,0.0006116623623759682,1,0.09722698006974274,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:50:41.000904,0.012310162574429651,0.016105153745231724,0.16796874999999994,1,2020-04-17 17:49:42.000811,0.0040097865977980155,1,0.0945699052236774,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:03:46.000289,0.005619856827457015,0.015151426429777346,0.166015625,1,2020-04-17 18:02:06.000110,0.006796248470844094,1,0.09495199697840084,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:12:01.000400,0.0031444437010771393,0.01500307248658696,0.171875,1,2020-04-17 18:11:58.000019,0.00020388745412532288,1,0.4923669486240305,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:30:25.000700,0.0006021275172275372,0.01515196811272871,0.154296875,1,2020-04-17 18:30:23.000340,0.00013592496941688191,1,0.4924064753572778,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:40:47.000237,0.004281795678062489,0.016203744241471946,0.16992187499999994,1,2020-04-17 18:40:40.000508,0.0004077749082506457,1,0.0942317320614509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:49:49.000752,0.00073593363216699,0.015089086700351802,0.181640625,1,2020-04-17 18:46:51.000549,0.012097322278102488,1,0.09482902491940938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:00:48.000839,0.0,0.015503293597158655,0.181640625,1,2020-04-17 19:00:27.000538,0.0014272121788772598,1,0.09502226672639597,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:09:21.000011,0.0011373519769853485,0.017652343023466757,0.16796874999999994,1,2020-04-17 19:09:03.000292,0.001155362240043496,1,0.09468848542341916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:22:07.000757,0.005686759884926741,0.015351847022234341,0.19140625,1,2020-04-17 19:20:14.000465,0.007679760772053826,1,0.09492564582290268,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:33:20.000069,0.004281795678062489,0.015307523499807334,0.17968749999999994,1,2020-04-17 19:33:13.000548,0.0004077749082506457,1,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:45:23.000099,0.0034789589884257712,0.08864090788011028,0.1171875,1,2020-04-17 19:43:58.000095,0.0057768112002174795,1,0.4931838344444738,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:56:52.000190,0.00220780089650097,0.015302089873923144,0.18359375,1,2020-04-17 19:56:49.000847,0.00013592496941688191,1,0.4921122207875482,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:07:16.000975,0.0038134742757744014,0.015017443881168591,0.166015625,1,2020-04-17 20:07:14.000863,0.00013592496941688191,1,0.4919409382768101,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:18:05.000191,0.00220780089650097,0.01632562290552802,0.166015625,1,2020-04-17 20:15:10.000805,0.011825472339268724,1,0.4927622159565031,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:29:26.000225,0.004883923195290025,0.015014048914764138,0.15820312499999994,1,2020-04-17 20:29:01.000165,0.0016990621177110235,1,0.4920112080248053,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:40:34.000307,0.0086304944135947,0.016702478873246888,0.197265625,1,2020-04-17 20:39:56.000085,0.0025825744189207555,1,0.4922351928465397,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:49:12.000800,0.0021408978390312443,0.015663862700856852,0.208984375,1,2020-04-17 20:47:05.000918,0.008563273073263558,1,0.4924679613867735,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:57:34.000345,0.002341607011440423,0.014986202631880838,0.189453125,1,2020-04-17 20:54:31.000044,0.012437134701644693,1,0.4925206636977698,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:10:10.000625,0.006422693517093731,0.014913144718475857,0.16796874999999994,1,2020-04-17 21:09:51.000113,0.0012912872094603778,1,0.4922439765650391,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:18:49.000129,0.012979193149126916,0.014884704263983115,0.171875,1,2020-04-17 21:17:55.000234,0.0036020116895473697,1,0.4927578240972533,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:28:32.000066,0.00026761222987890554,0.01522247507735112,0.1953125,1,2020-04-17 21:26:26.000792,0.008495310588555117,1,0.49234498932778203,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:39:46.000243,0.0018732856091523387,0.016614279031759698,0.17773437499999994,1,2020-04-17 21:38:07.000030,0.006728285986135653,1,0.4921034370690489,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:47:34.000755,0.0068910149193818155,0.014870620507247747,0.216796875,1,2020-04-17 21:47:16.000421,0.0012233247247519367,1,0.4925777578680158,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:00:23.000937,0.004014183448183582,0.015696485451625213,0.166015625,1,2020-04-17 21:59:35.000823,0.003262199266005165,1,0.4916862104403278,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:12:47.000355,0.00026761222987890554,0.014993357885749969,0.17773437499999994,1,2020-04-17 22:12:16.000750,0.0020388745412532284,1,0.4923142463130342,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:20:34.000330,0.002876831471198234,0.01516509447634074,0.16992187499999994,1,2020-04-17 22:18:53.000544,0.006796248470844094,1,0.4919014115435629,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:32:06.000050,0.0002007091724091791,0.016310447384704642,0.173828125,1,2020-04-17 22:31:50.000624,0.0010194372706266142,1,0.4937064656951874,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:44:35.000808,0.008764300528534155,0.015560611211779344,0.17578125,1,2020-04-17 22:42:27.000650,0.00869919804268044,1,0.4925953253050146,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:51:26.000441,0.002007091724091791,0.014986725418915287,0.171875,1,2020-04-17 22:51:17.000385,0.0006116623623759682,1,0.4921824905355433,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:04:41.000395,0.00013380611493945274,0.014956863571561809,0.17578125,1,2020-04-17 23:04:33.000084,0.0005436998776675275,1,0.4925645822902668,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:13:04.000018,0.001271158091924801,0.014866091785828815,0.162109375,1,2020-04-17 23:12:48.000946,0.0010194372706266142,1,0.0951496306446371,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:25:55.000019,0.007225530206730449,0.015836378223133496,0.16992187499999994,1,2020-04-17 23:25:34.000678,0.0013592496941688187,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:33:52.000434,0.011908744229611292,0.015445050082609484,0.181640625,1,2020-04-17 23:32:31.000286,0.005504961261383716,1,0.09463139125317313,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:46:34.000351,0.007426239379139626,0.014873881102687525,0.1640625,1,2020-04-17 23:45:37.000786,0.003805899143672693,1,0.09461821567542404,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:55:00.000993,0.00147186726433398,0.014915426925329066,0.173828125,1,2020-04-17 23:54:12.000761,0.003262199266005165,1,0.09536922360712184,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-18 00:01:49.000793,0.0019401886666220649,0.016554183717353548,0.173828125,1,2020-04-18 00:01:06.000622,0.0029223868424629604,1,0.09486415979340697,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:15:17.000369,0.008229076068776342,0.016356782272509175,0.173828125,1,2020-04-18 00:13:50.000718,0.005844773684925921,1,0.09463139125317313,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:23:30.000454,0.002274703953970697,0.015917334629805987,0.18359375,1,2020-04-18 00:21:29.000422,0.008223460649721353,1,0.09485098421565788,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:32:53.000050,0.003412055930956045,0.015458468283160429,0.166015625,1,2020-04-18 00:32:04.000301,0.003262199266005165,1,0.09438983899443992,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:44:38.000104,0.007225530206730449,0.016105852894157315,0.162109375,1,2020-04-18 00:44:07.000133,0.0020388745412532284,1,0.09445132502393563,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:53:07.000722,0.0009366428045761694,0.014886392299226888,0.17578125,1,2020-04-18 00:52:12.000788,0.00366997417425581,1,0.0945655133644277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:03:00.000851,0.0011373519769853485,0.016667214893204066,0.16796874999999994,1,2020-04-18 01:02:28.000781,0.00217479951067011,1,0.09496078069690024,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:13:32.000973,0.0016725764367431593,0.014922794233376831,0.189453125,1,2020-04-18 01:12:57.000375,0.002378686964795433,1,0.09494760511915117,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:26:47.000001,0.002408510068910149,0.014977812844773718,0.185546875,1,2020-04-18 01:26:19.000935,0.001834987087127905,1,0.492186882394793,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:34:00.000492,0.002876831471198234,0.01617877433705129,0.193359375,1,2020-04-18 01:33:30.000524,0.001970912056544787,1,0.4924064753572778,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:45:59.000570,0.004616310965411118,0.01683737892359884,0.171875,1,2020-04-18 01:45:43.000083,0.001087399755335055,1,0.09766177413546252,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:54:13.000985,0.013848932896233358,0.015773803344519766,0.18359375,1,2020-04-18 01:52:16.000805,0.007951610710887591,1,0.09508375275589168,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:04:51.000825,0.0037465712183046775,0.01491838728564464,0.203125,1,2020-04-18 02:04:10.000700,0.0027864618730460786,1,0.09453477034967983,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:16:09.000303,0.0054191476550478354,0.014956905562488269,0.18359375,1,2020-04-18 02:15:22.000457,0.003126274296588282,1,0.09478949818616213,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:26:17.000457,0.007560045494079079,0.016466044762709724,0.173828125,1,2020-04-18 02:23:41.000127,0.010602147614516787,1,0.09458747266067616,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:36:13.000661,0.00976784639058005,0.015692301055803267,0.193359375,1,2020-04-18 02:35:55.000604,0.0012233247247519367,1,0.09462699939392342,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:43:42.000122,0.008697397471064428,0.015030150335516006,0.2109375,1,2020-04-18 02:42:43.000738,0.003941824113089574,1,0.09457429708292707,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:58:03.000120,0.005218438482638656,0.016087118642316278,0.17578125,1,2020-04-18 02:57:28.000514,0.002310724480086992,1,0.0951584143631365,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:08:47.000198,0.0018732856091523387,0.01516109484059523,0.16992187499999994,1,2020-04-18 03:08:46.000580,0.0,1,0.09445132502393563,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:19:32.000414,0.00903191275841306,0.0154978536726355,0.181640625,1,2020-04-18 03:16:34.000664,0.012029359793394048,1,0.09539557476262002,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:33:24.000278,0.0034789589884257712,0.015404440657628048,0.189453125,1,2020-04-18 03:31:06.000032,0.00937882288976485,1,0.0946445668309222,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:41:25.000550,0.001271158091924801,0.01593354522696666,0.16992187499999994,1,2020-04-18 03:41:10.000934,0.0009514747859181732,1,0.0951540225038868,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:56:54.000749,0.00956713721817087,0.01531371926100681,0.15820312499999994,1,2020-04-18 03:56:38.000918,0.0010194372706266142,1,0.09461821567542404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:06:16.000056,0.0016056733792734327,0.016554918558566632,0.1640625,1,2020-04-18 04:04:09.000853,0.008563273073263558,1,0.09458747266067616,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:26:15.000785,0.00588746905733592,0.015906444283028058,0.16796874999999994,1,2020-04-18 04:24:45.000597,0.006116623623759684,1,0.09535165617012306,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:36:28.000645,0.00033451528734863183,0.015317173014708309,0.173828125,1,2020-04-18 04:36:15.000930,0.0008155498165012912,1,0.09490807838590387,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:49:59.000403,0.0006021275172275372,0.015540694915358397,0.1640625,1,2020-04-18 04:49:49.000955,0.0006116623623759682,1,0.09453916220892954,0.0,0.0,0.0,0.0,0.0,1.0,0.0
