timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 07:41:12.000471,0.002341607011440423,0.017939128453924553,0.123046875,1,2020-04-19 07:40:06.000042,0.004485523990757102,1,0.3798079879136034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:46:22.000170,0.0006021275172275372,0.017969353522791928,0.08984374999999999,1,2020-04-19 07:44:59.000983,0.005572923746092157,1,0.37997487856509177,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:49:56.000444,0.0018063825516826122,0.01772518678314678,0.08203125,1,2020-04-19 07:49:16.000064,0.0027184993883376373,1,0.3798343390691016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:55:55.000121,0.0014049642068642535,0.017932248240623748,0.126953125,1,2020-04-19 07:55:26.000262,0.0019029495718363464,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:00:40.000943,6.690305746972637e-05,0.017978973644044386,0.14453125,1,2020-04-19 08:00:16.000465,0.0016310996330025824,1,0.3796937995731113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:09:08.000705,0.0018063825516826122,0.017712257776889118,0.1328125,1,2020-04-19 08:07:37.000817,0.006116623623759684,1,0.3803262273050673,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:14:22.000437,0.0004683214022880847,0.01795299595738864,0.150390625,1,2020-04-19 08:13:54.000741,0.001834987087127905,1,0.3798782576615984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:21:04.000684,0.011373519769853482,0.017835593526093426,0.115234375,1,2020-04-19 08:20:57.000974,0.0004077749082506457,1,0.3806863597635424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:27:16.000746,0.005486050712517562,0.01787636251659542,0.125,1,2020-04-19 08:24:42.000921,0.010398260160391463,1,0.38014176921658016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:35:52.000695,0.017394794942128856,0.018361699943282645,0.130859375,1,2020-04-19 08:34:26.000114,0.005844773684925921,1,0.3803525784605655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:38:15.000496,0.0017394794942128856,0.01798615409246939,0.1015625,1,2020-04-19 08:37:13.000143,0.0042136740519233395,1,0.3802383901200735,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:44:46.000245,0.006757208804442363,0.017751118279783415,0.099609375,1,2020-04-19 08:41:28.000364,0.013388609487562866,1,0.3798694739430991,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:47:05.000189,0.00220780089650097,0.017699561820273317,0.11328125,1,2020-04-19 08:47:03.000724,6.796248470844094e-05,1,0.3798123797728529,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:57:59.000304,0.003211346758546865,0.01771994001688535,0.095703125,1,2020-04-19 08:57:14.000209,0.003058311811879842,1,0.380317443586568,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:59:41.000218,0.004616310965411118,0.017946439074221592,0.10546875,1,2020-04-19 08:59:10.000999,0.0020388745412532284,1,0.3798782576615984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:03:40.000672,0.0011373519769853485,0.017946346694183376,0.1171875,1,2020-04-19 09:03:05.000453,0.002378686964795433,1,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:12:49.000546,0.00715862714926072,0.01794475103897782,0.126953125,1,2020-04-19 09:12:16.000709,0.00217479951067011,1,0.38049750981580543,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:15:25.000410,0.0012042550344550744,0.017709746719486687,0.08984374999999999,1,2020-04-19 09:15:09.000995,0.0010194372706266142,1,0.38077858880778587,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:21:17.000861,0.004214892620592761,0.017946460069684825,0.111328125,1,2020-04-19 09:19:08.000881,0.00869919804268044,1,0.3802998761495692,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:26:37.000986,0.0038134742757744014,0.017943835636780946,0.111328125,1,2020-04-19 09:25:53.000421,0.0029903493271714013,1,0.3801198099203317,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:33:03.000452,0.0054191476550478354,0.01771024851105791,0.12109375,1,2020-04-19 09:31:54.000312,0.004689411444882425,1,0.3806424411710454,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:42:49.000781,0.004014183448183582,0.017715224435843658,0.11328125,1,2020-04-19 09:41:05.000856,0.007000135924969417,1,0.38060291443779815,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:48:40.000154,0.004883923195290025,0.0177133012514117,0.111328125,1,2020-04-19 09:47:44.000743,0.0037379366589642533,1,0.3800846750463341,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:52:10.000502,0.00809526995383689,0.0183487541406544,0.111328125,1,2020-04-19 09:50:04.000260,0.008563273073263558,1,0.3798958250985973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:58:07.000635,0.01030307085033786,0.017733333022880417,0.12109375,1,2020-04-19 09:57:31.000248,0.002446649449503873,1,0.3806468330302951,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:03:25.000375,0.006422693517093731,0.017970218535877047,0.13867187499999994,1,2020-04-19 10:02:48.000292,0.0025146119342123146,1,0.37993974369109423,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:14:46.000374,0.002876831471198234,0.017972118625299453,0.09375,1,2020-04-19 10:14:18.000566,0.001834987087127905,1,0.3797684611803561,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:18:22.000585,0.002542316183849602,0.018267801933074555,0.103515625,1,2020-04-19 10:17:44.000678,0.0025146119342123146,1,0.3807478457930381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:23:14.000307,0.00026761222987890554,0.015721816478013437,0.123046875,1,2020-04-19 10:22:41.000107,0.002242761995378551,1,0.3808883852890283,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:27:38.000671,0.0011373519769853485,0.01589719998056744,0.134765625,1,2020-04-19 10:27:18.000673,0.0012912872094603778,1,0.3813451386509965,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:38:18.000051,0.027363350505118084,0.015904061297951338,0.111328125,1,2020-04-19 10:36:46.000569,0.006184586108468126,1,0.3800627157500857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:46:32.000639,0.00903191275841306,0.016565546462054177,0.095703125,1,2020-04-19 10:45:40.000870,0.003466086720130488,1,0.3810596677997664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:50:45.000683,0.002743025356258781,0.015918930285011543,0.1171875,1,2020-04-19 10:48:53.000735,0.007543835802636942,1,0.3801022424833329,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:55:57.000128,0.0010704489195156222,0.015925707620542514,0.1015625,1,2020-04-19 10:55:42.000785,0.0009514747859181732,1,0.3808049399632841,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:03:51.000037,0.0006021275172275372,0.015928590297644138,0.13867187499999994,1,2020-04-19 11:02:27.000060,0.005640886230800598,1,0.3802867005718201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:11:52.000168,0.0006690305746972638,0.0161284356144086,0.119140625,1,2020-04-19 11:11:37.000033,0.0010194372706266142,1,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:18:13.000850,0.008965009700943329,0.0159154093458277,0.125,1,2020-04-19 11:16:47.000397,0.005844773684925921,1,0.3802735249940711,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:23:38.000848,0.0016725764367431593,0.015781758525538,0.125,1,2020-04-19 11:22:55.000692,0.0029223868424629604,1,0.38004954017233655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:29:09.000393,0.0044825048504716644,0.016145309668207368,0.09375,1,2020-04-19 11:27:48.000769,0.0054369987766752755,1,0.3803569703198153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:32:44.000762,0.0020739947815615173,0.01593291746261605,0.12109375,1,2020-04-19 11:31:26.000163,0.005301073807258394,1,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:36:24.000281,0.0004014183448183582,0.015913083048501704,0.125,1,2020-04-19 11:36:18.000338,0.00033981242354220466,1,0.3804272400678103,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:45:17.000390,0.0036127651033652244,0.01593401342579671,0.099609375,1,2020-04-19 11:43:36.000302,0.006864210955552536,1,0.3810904108145143,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:52:27.000935,0.003211346758546865,0.01572355070327632,0.099609375,1,2020-04-19 11:51:59.000802,0.0019029495718363464,1,0.3803921051938128,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:57:39.000507,0.0010704489195156222,0.01592049234747593,0.12109375,1,2020-04-19 11:57:12.000938,0.0017670246024194644,1,0.3810948026737639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:01:55.000763,0.007626948551548805,0.015911285836849132,0.099609375,1,2020-04-19 12:00:34.000460,0.005504961261383716,1,0.38003636459458745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:10:26.000721,0.0010035458620458956,0.015932560539741118,0.1171875,1,2020-04-19 12:07:49.000052,0.010670110099225229,1,0.3801856878090771,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:13:36.000197,0.003545862045895497,0.015713139053060057,0.1171875,1,2020-04-19 12:13:13.000136,0.001563137148294141,1,0.38040088891231216,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:17:47.000093,0.001271158091924801,0.015905197152512134,0.123046875,1,2020-04-19 12:17:43.000093,0.00027184993883376383,1,0.3802823087125704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:18:59.000145,6.690305746972637e-05,0.015803952829719508,0.130859375,1,2020-04-19 12:17:43.000093,0.005165148837841511,1,0.3802823087125704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:31:56.000088,0.00147186726433398,0.015709664303895324,0.111328125,1,2020-04-19 12:30:21.000750,0.006388473562593449,1,0.3802867005718201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:36:58.000920,0.0006690305746972638,0.015947206974891083,0.1015625,1,2020-04-19 12:34:31.000358,0.00999048525214082,1,0.37996170298734266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:45:06.000238,0.0073593363216699,0.015957335186353727,0.091796875,1,2020-04-19 12:44:03.000955,0.0042136740519233395,1,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:51:41.000948,0.0046832140228808454,0.01587865258834916,0.12890624999999994,1,2020-04-19 12:51:12.000602,0.001970912056544787,1,0.3799485274095936,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:55:45.000558,0.00588746905733592,0.015907372282502868,0.115234375,1,2020-04-19 12:55:35.000101,0.0006796248470844093,1,0.3796937995731113,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:03:09.000854,0.01806382551682612,0.015916610286324517,0.1328125,1,2020-04-19 13:02:42.000453,0.001834987087127905,1,0.3799265681133451,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:06:32.000671,0.0039472803907138546,0.01614816505120679,0.09765625,1,2020-04-19 13:06:24.000788,0.0004757373929590866,1,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:11:37.000909,0.0012042550344550744,0.015704180288899378,0.1015625,1,2020-04-19 13:08:41.000129,0.011961397308685605,1,0.3800100134390893,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:13:23.000921,0.0014049642068642535,0.01572991442818164,0.115234375,1,2020-04-19 13:08:41.000129,0.019165420687780342,1,0.3800100134390893,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:27:08.000179,0.007827657723957986,0.01571777275179514,0.10546875,1,2020-04-19 13:26:00.000375,0.004553486475465543,1,0.3803877133345631,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:30:52.000947,0.002542316183849602,0.015685225584694415,0.103515625,1,2020-04-19 13:30:45.000928,0.0004757373929590866,1,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:36:05.000426,0.00073593363216699,0.015716389150768218,0.185546875,1,2020-04-19 13:34:56.000217,0.004689411444882425,1,0.3798694739430991,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:43:21.000986,0.01900046832140229,0.015904019307024873,0.134765625,1,2020-04-19 13:40:37.000393,0.011145847492184316,1,0.38053264468980297,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:45:55.000023,0.0008028366896367164,0.016115132888905426,0.09765625,1,2020-04-19 13:45:35.000881,0.0012912872094603778,1,0.3805282528305533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:51:23.000613,0.004281795678062489,0.01570145507777199,0.12109375,1,2020-04-19 13:50:32.000499,0.003466086720130488,1,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:53:54.000078,0.0006021275172275372,0.015698641685699042,0.09375,1,2020-04-19 13:51:25.000173,0.010058447736849259,1,0.3800627157500857,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:05:41.000113,0.01010236167792868,0.015678185805873053,0.12109375,1,2020-04-19 14:03:19.000294,0.009582710343890171,1,0.37995731112809294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:10:52.000359,0.012979193149126916,0.01590853753071219,0.134765625,1,2020-04-19 14:10:05.000421,0.003126274296588282,1,0.3800671076093354,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:15:58.000946,0.004549407907941393,0.015719840804923398,0.115234375,1,2020-04-19 14:14:26.000728,0.006252548593176564,1,0.3805721714230502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:19:10.000523,0.0016725764367431593,0.015894957665094366,0.09375,1,2020-04-19 14:18:28.000153,0.0028544243577545195,1,0.3802252145423244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:24:13.000249,0.007426239379139626,0.015714283305806147,0.078125,1,2020-04-19 14:23:38.000714,0.002310724480086992,1,0.3801154180610821,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:29:02.000029,0.0024754131263798754,0.01588567347125361,0.11328125,1,2020-04-19 14:27:40.000475,0.005504961261383716,1,0.38019886338682624,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:34:27.000745,0.002007091724091791,0.015912331410918034,0.10546875,1,2020-04-19 14:34:10.000848,0.001087399755335055,1,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:40:23.000671,0.0044825048504716644,0.016104269836229698,0.109375,1,2020-04-19 14:39:32.000034,0.003466086720130488,1,0.3798211634913525,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:50:37.000479,0.005486050712517562,0.01610558415222796,0.1015625,1,2020-04-19 14:50:14.000895,0.0014951746635857009,1,0.3806951434820417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:52:59.000171,0.002341607011440423,0.015898652866623026,0.1171875,1,2020-04-19 14:52:20.000464,0.0025825744189207555,1,0.3809410876000246,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:59:33.000764,0.0004014183448183582,0.015706802622256932,0.103515625,1,2020-04-19 14:56:40.000990,0.011689547369851842,1,0.3799880541428409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:06:15.000625,0.013581320666354452,0.015816749564558818,0.09375,1,2020-04-19 15:04:55.000622,0.0054369987766752755,1,0.3798738658023488,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:08:51.000386,0.0004014183448183582,0.015707764214472914,0.1015625,1,2020-04-19 15:06:56.000361,0.007815685741470709,1,0.3805721714230502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:10:53.000086,0.0041479895631230355,0.01611674744002789,0.095703125,1,2020-04-19 15:10:06.000136,0.003126274296588282,1,0.3805282528305533,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:19:34.000208,0.015387703218037063,0.015823136384473694,0.12890624999999994,1,2020-04-19 15:18:20.000132,0.005029223868424629,1,0.3800451483130869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:25:40.000643,0.0004683214022880847,0.015891625685079604,0.095703125,1,2020-04-19 15:21:26.000232,0.017262471115944002,1,0.3807434539337883,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:34:02.000263,0.00943333110323142,0.017711354971970187,0.095703125,1,2020-04-19 15:32:36.000316,0.0057768112002174795,1,0.3803218354458176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:38:04.000010,0.00013380611493945274,0.017733939791767794,0.08398437499999999,1,2020-04-19 15:38:03.000022,0.0,1,0.3799309599725948,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:47:28.000606,0.008898106643473607,0.017958137746333917,0.119140625,1,2020-04-19 15:46:15.000358,0.004961261383716189,1,0.37995291926884334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:51:12.000748,0.0009366428045761694,0.017946405481480424,0.115234375,1,2020-04-19 15:50:42.000645,0.0020388745412532284,1,0.3800100134390893,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:57:10.000723,0.00923262193082224,0.017973115909802932,0.119140625,1,2020-04-19 15:56:17.000695,0.0036020116895473697,1,0.3811475049847601,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:07:04.000714,0.004348698735532214,0.017731437132550657,0.087890625,1,2020-04-19 16:06:02.000098,0.0042136740519233395,1,0.38023399826082377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:09:27.000761,0.00662340268950291,0.01772320901051042,0.103515625,1,2020-04-19 16:07:55.000964,0.006184586108468126,1,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:21:23.000169,0.00073593363216699,0.017988007991872692,0.103515625,1,2020-04-19 16:21:21.000578,6.796248470844094e-05,1,0.38060291443779815,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:25:54.000181,0.0015387703218037064,0.017728770708720316,0.091796875,1,2020-04-19 16:23:54.000606,0.008087535680304472,1,0.3807083190597908,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:32:57.000861,0.003412055930956045,0.018057326613276227,0.107421875,1,2020-04-19 16:32:25.000713,0.00217479951067011,1,0.3805853470007993,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:37:31.000517,0.0021408978390312443,0.01779544810084939,0.10546875,1,2020-04-19 16:36:06.000175,0.0057768112002174795,1,0.3802867005718201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:40:13.000298,0.002876831471198234,0.01822944322175148,0.123046875,1,2020-04-19 16:40:00.000135,0.0008835123012097322,1,0.38025156569782254,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:48:24.000510,0.00147186726433398,0.017960715989218688,0.095703125,1,2020-04-19 16:43:47.000651,0.0187576457795297,1,0.3800407564538372,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:55:31.000609,0.0002007091724091791,0.017770348024556706,0.10546875,1,2020-04-19 16:54:36.000238,0.0037379366589642533,1,0.380690751622792,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:03:30.000263,0.015655315447915968,0.018278906433577442,0.099609375,1,2020-04-19 17:02:47.000857,0.0028544243577545195,1,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:10:09.000195,0.004348698735532214,0.017945204540983608,0.123046875,1,2020-04-19 17:09:30.000121,0.002650536903629197,1,0.3803130517273183,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:13:20.000736,0.00073593363216699,0.018209841857279,0.09375,1,2020-04-19 17:11:47.000051,0.0063205110778850075,1,0.3804843342380563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:19:42.000078,0.005352244597578109,0.018211821729461685,0.091796875,1,2020-04-19 17:18:33.000693,0.004621448960173984,1,0.37990021695784704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:28:44.000609,0.0086304944135947,0.017961581002303804,0.095703125,1,2020-04-19 17:27:16.000415,0.005980698654342804,1,0.38021643082382495,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:35:51.000766,0.0068910149193818155,0.017960283482676132,0.095703125,1,2020-04-19 17:35:47.000921,0.00020388745412532288,1,0.3805414284083024,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:41:41.000459,0.0,0.017735789492078446,0.109375,1,2020-04-19 17:41:16.000989,0.0016310996330025824,1,0.3797860286173549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:49:50.000748,0.009098815815882786,0.017712807858025773,0.115234375,1,2020-04-19 17:49:38.000630,0.0008155498165012912,1,0.3798211634913525,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:54:52.000477,0.01123971365491403,0.017758932791198,0.140625,1,2020-04-19 17:53:48.000396,0.00434959902134022,1,0.3803525784605655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:59:17.000778,0.0011373519769853485,0.01798523239163355,0.12109375,1,2020-04-19 17:58:23.000909,0.0036020116895473697,1,0.3800758913278348,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:04:50.000404,0.007894560781427709,0.01796003363666368,0.111328125,1,2020-04-19 18:01:51.000550,0.012097322278102488,1,0.3796323135436155,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:11:41.000290,6.690305746972637e-05,0.017713716961583675,0.10546875,1,2020-04-19 18:11:25.000877,0.0010194372706266142,1,0.3802252145423244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:15:30.000563,0.002876831471198234,0.01799380903836342,0.103515625,1,2020-04-19 18:15:20.000983,0.0006116623623759682,1,0.38108601895526456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:24:05.000244,0.004081086505653309,0.018229764452338915,0.09375,1,2020-04-19 18:23:32.000262,0.00217479951067011,1,0.3804667668010576,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:31:07.000830,0.002876831471198234,0.017962578286807283,0.09375,1,2020-04-19 18:30:36.000067,0.0021068370259616693,1,0.38047994237880667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:36:36.000322,0.007961463838897438,0.01797955311882956,0.08984374999999999,1,2020-04-19 18:36:02.000257,0.002310724480086992,1,0.3807478457930381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:42:26.000841,0.004817020137820298,0.01794769670246913,0.123046875,1,2020-04-19 18:42:13.000696,0.0008835123012097322,1,0.3807083190597908,0.0,0.0,0.0,0.0,0.0,0.0,1.0
