timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 07:03:46.000700,0.00367966816083495,0.06201450970009612,0.056640624999999986,1,2020-04-19 07:02:14.000463,0.006252548593176564,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:11:40.000096,0.00033451528734863183,0.042693081937967683,0.06445312499999999,1,2020-04-19 07:11:13.000554,0.0017670246024194644,1,0.039715583194989766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:14:50.000737,0.0036127651033652244,0.13569336393013387,0.041015625,1,2020-04-19 07:12:34.000024,0.009242897920347968,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:18:40.000480,0.00662340268950291,0.12778902762520694,0.048828125,1,2020-04-19 07:18:35.000238,0.00033981242354220466,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:24:23.000860,0.0005352244597578111,0.06338393459024676,0.068359375,1,2020-04-19 07:24:14.000581,0.0006116623623759682,1,0.03964092158774496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:30:59.000353,0.0006021275172275372,0.05402194416003348,0.06640625,1,2020-04-19 07:30:58.000228,6.796248470844094e-05,1,0.0396101785729971,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:36:52.000014,0.0016725764367431593,0.054200707932167684,0.0703125,1,2020-04-19 07:36:15.000467,0.002446649449503873,1,0.04004936449796657,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:42:08.000722,0.004817020137820298,0.05094914893976489,0.060546875,1,2020-04-19 07:40:47.000009,0.005504961261383716,1,0.0396101785729971,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:46:11.000627,0.0006021275172275372,0.05325563494665713,0.078125,1,2020-04-19 07:45:53.000050,0.0012233247247519367,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:54:51.000532,0.00956713721817087,0.17909957357311376,0.03710937499999999,1,2020-04-19 07:54:35.000397,0.001087399755335055,1,0.04000983776471932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 07:58:39.000904,0.0018732856091523387,0.1875573817820052,0.0234375,1,2020-04-19 07:55:34.000392,0.012573059671061574,1,0.0399395680167242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:01:03.000391,0.0006021275172275372,0.03889611959812005,0.068359375,1,2020-04-19 08:00:07.000294,0.003805899143672693,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:06:11.000258,0.0008697397471064428,0.046939212819994455,0.08203125,1,2020-04-19 08:05:22.000471,0.003262199266005165,1,0.040176728416207716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:18:22.000384,0.02615909547066301,0.040976707017924434,0.05859375,1,2020-04-19 08:17:32.000955,0.0033301617507136053,1,0.0401064586682126,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:20:55.000585,0.0004014183448183582,0.10777230780408108,0.05468749999999999,1,2020-04-19 08:20:51.000256,0.00027184993883376383,1,0.0399439598759739,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:23:57.000882,0.0013380611493945273,0.08770408401210318,0.033203125,1,2020-04-19 08:21:35.000889,0.009582710343890171,1,0.040159160979208935,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:29:03.000294,0.003278249816016592,0.07006625305282171,0.04492187499999999,1,2020-04-19 08:27:52.000540,0.004757373929590866,1,0.03946963907700686,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:36:41.000535,0.0018732856091523387,0.07150764829138195,0.06640625,1,2020-04-19 08:35:45.000270,0.003805899143672693,1,0.039693623898741294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:42:24.000870,0.0068910149193818155,0.0989377570029722,0.048828125,1,2020-04-19 08:40:13.000611,0.008903085496805763,1,0.03950477395100442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:51:18.000334,0.0019401886666220649,0.043034060858117375,0.0703125,1,2020-04-19 08:48:22.000407,0.011893434823977164,1,0.040031797060967794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 08:55:15.000382,0.0012042550344550744,0.06979085976071307,0.05078125,1,2020-04-19 08:54:13.000607,0.004145711567214897,1,0.03979902852073397,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:01:29.000931,0.002007091724091791,0.06133824792897129,0.0859375,1,2020-04-19 08:59:18.000587,0.008903085496805763,1,0.03999666218697023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:06:25.000166,0.0044825048504716644,0.042871469891310035,0.0703125,1,2020-04-19 09:04:15.000155,0.008835123012097322,1,0.03991321686122603,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:14:19.000681,0.0004683214022880847,0.0804184000267415,0.056640624999999986,1,2020-04-19 09:13:50.000487,0.001970912056544787,1,0.03997470289072176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:16:57.000273,0.002542316183849602,0.08816427937157127,0.056640624999999986,1,2020-04-19 09:15:25.000006,0.006252548593176564,1,0.039702407617240684,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:22:13.000246,0.007091724091790996,0.057271670248496186,0.08007812499999999,1,2020-04-19 09:19:56.000982,0.009242897920347968,1,0.04007571565346474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:26:21.000546,0.006355790459624005,0.21436880458128896,0.03710937499999999,1,2020-04-19 09:25:43.000714,0.0025146119342123146,1,0.03983416339473153,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:33:36.000721,0.0010035458620458956,0.06220156458066025,0.0625,1,2020-04-19 09:32:18.000888,0.005233111322549952,1,0.03957065183974984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:40:47.000943,0.0004683214022880847,0.07608294604594468,0.048828125,1,2020-04-19 09:37:54.000341,0.011757509854560285,1,0.040510509719184525,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:46:21.000190,0.002676122298789055,0.15424587694189906,0.03710937499999999,1,2020-04-19 09:44:10.000346,0.008835123012097322,1,0.0400230133424684,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:53:40.000671,0.002007091724091791,0.09475076194268192,0.04687499999999999,1,2020-04-19 09:52:26.000678,0.004961261383716189,1,0.0400274052017181,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 09:58:12.000500,0.0031444437010771393,0.05101663885632102,0.060546875,1,2020-04-19 09:55:32.000705,0.01080603506864211,1,0.03953990882500198,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:04:17.000633,0.0031444437010771393,0.06673188585388946,0.07421874999999999,1,2020-04-19 10:02:28.000821,0.00733994834851162,1,0.040677400370672925,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:10:31.000469,0.0006021275172275372,0.26127799598840945,0.03125,1,2020-04-19 10:06:55.000787,0.014611934212314803,1,0.04013280982371077,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:19:26.000081,0.0030775406436074127,0.07962726157854813,0.05468749999999999,1,2020-04-19 10:19:02.000403,0.001563137148294141,1,0.039583827417498926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:24:18.000029,0.0018063825516826122,0.04439243793551585,0.0625,1,2020-04-19 10:23:41.000963,0.002446649449503873,1,0.03938619375126266,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:32:49.000794,0.0008028366896367164,0.17684008591066416,0.03710937499999999,1,2020-04-19 10:32:25.000015,0.0016310996330025824,1,0.03963213786924556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:41:29.000768,0.006556499632033184,0.09999434739143433,0.03710937499999999,1,2020-04-19 10:41:18.000821,0.0006796248470844093,1,0.03950916581025412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:45:49.000458,6.690305746972637e-05,0.06053285776033671,0.060546875,1,2020-04-19 10:45:06.000489,0.0028544243577545195,1,0.03966288088399343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:50:03.000766,0.00147186726433398,0.17528411003106692,0.0390625,1,2020-04-19 10:49:05.000187,0.003941824113089574,1,0.03969801575799098,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:55:31.000738,0.0039472803907138546,0.2163756769296893,0.029296875,1,2020-04-19 10:55:30.000694,6.796248470844094e-05,1,0.03955747626200076,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:01:38.000352,0.00073593363216699,0.06938564312126172,0.05078125,1,2020-04-19 11:01:34.000132,0.00027184993883376383,1,0.03870545556755998,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:12:04.000913,0.008697397471064428,0.1465193512150756,0.041015625,1,2020-04-19 11:04:42.000226,0.030039418241130895,1,0.03963652972849527,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:15:49.000603,0.0039472803907138546,0.055956367463462484,0.056640624999999986,1,2020-04-19 11:14:48.000295,0.004145711567214897,1,0.03964092158774496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:22:23.000032,0.010503780022747041,0.03970236008301548,0.0703125,1,2020-04-19 11:22:20.000473,0.00013592496941688191,1,0.04018112027545742,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:26:21.000331,0.0012042550344550744,0.04493272888766395,0.076171875,1,2020-04-19 11:25:44.000573,0.002446649449503873,1,0.040194295853206496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:33:34.000955,0.0002007091724091791,0.05025665977510882,0.08203125,1,2020-04-19 11:32:10.000598,0.005708848715509039,1,0.039992270327720535,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:41:11.000869,0.004616310965411118,0.18333575470511526,0.033203125,1,2020-04-19 11:40:36.000777,0.002378686964795433,1,0.03984733897248061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:44:46.000835,0.0036127651033652244,0.20015201009315745,0.0234375,1,2020-04-19 11:43:32.000771,0.005029223868424629,1,0.04014159354221016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:50:55.000626,0.015789121562855418,0.15523509918749173,0.03515625,1,2020-04-19 11:50:22.000646,0.00217479951067011,1,0.04012841796446108,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:55:33.000059,0.0020739947815615173,0.0718661605228759,0.048828125,1,2020-04-19 11:52:26.000645,0.012641022155770015,1,0.03950477395100442,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:01:39.000973,0.00441560179300194,0.03906376417292709,0.068359375,1,2020-04-19 12:01:19.000138,0.0013592496941688187,1,0.03966288088399343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:10:46.000552,0.010169264735398408,0.10598155855508827,0.04492187499999999,1,2020-04-19 12:09:36.000570,0.004689411444882425,1,0.039575043698999536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:15:15.000159,0.0037465712183046775,0.04858777869244047,0.0703125,1,2020-04-19 12:13:48.000494,0.005844773684925921,1,0.04000983776471932,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:20:16.000329,6.690305746972637e-05,0.0423567766079332,0.07421874999999999,1,2020-04-19 12:18:48.000783,0.005912736169634362,1,0.0442172389259269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:26:23.000208,0.0008028366896367164,0.1964994209566716,0.03125,1,2020-04-19 12:26:14.000617,0.0005436998776675275,1,0.04014159354221016,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:30:17.000741,0.00073593363216699,0.07013091698002694,0.05468749999999999,1,2020-04-19 12:30:06.000856,0.0006796248470844093,1,0.039425720484509916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:36:06.000021,0.006757208804442363,0.14249207704176894,0.03710937499999999,1,2020-04-19 12:33:43.000298,0.009650672828598614,1,0.039605786713747405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:42:59.000427,0.00147186726433398,0.03593361144665769,0.0703125,1,2020-04-19 12:42:32.000486,0.0017670246024194644,1,0.040211863290205284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:48:20.000414,0.00147186726433398,0.04406769060799005,0.09765625,1,2020-04-19 12:46:56.000220,0.005708848715509039,1,0.040014229623969014,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:53:56.000710,0.0004683214022880847,0.050757582134152435,0.07421874999999999,1,2020-04-19 12:51:48.000809,0.008631235557972001,1,0.03996152731297268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:00:59.000353,0.008496688298655249,0.1342707617307117,0.052734375,1,2020-04-19 12:59:20.000727,0.0066603235014272115,1,0.03985612269098,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:05:02.000766,0.0055529537699872894,0.11862809394998658,0.05078125,1,2020-04-19 13:03:08.000740,0.0077477232567622675,1,0.03950916581025412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:10:26.000553,0.0004683214022880847,0.2399088450050721,0.03125,1,2020-04-19 13:09:34.000998,0.003466086720130488,1,0.040110850527462286,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:16:57.000485,0.008697397471064428,0.2353839300636249,0.03710937499999999,1,2020-04-19 13:13:17.000942,0.014883784151148566,1,0.04025578188270223,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:26:17.000491,0.002609219241319328,0.04809420054643507,0.05859375,1,2020-04-19 13:25:48.000844,0.0019029495718363464,1,0.039605786713747405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:28:10.000196,0.0006690305746972638,0.08892191955817952,0.033203125,1,2020-04-19 13:27:35.000002,0.002378686964795433,1,0.03825309406484142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:35:37.000316,0.0028099284137285073,0.06481742923599318,0.06640625,1,2020-04-19 13:35:27.000779,0.0006116623623759682,1,0.039654097165494034,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:40:18.000055,0.0028099284137285073,0.0432164442481126,0.08984374999999999,1,2020-04-19 13:38:32.000324,0.007136060894386298,1,0.04007132379421505,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:46:36.000146,0.008563591356124977,0.06625814422154473,0.068359375,1,2020-04-19 13:44:51.000248,0.007068098409677858,1,0.040163552838458634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:54:53.000429,0.012243259516959927,0.05720884342432369,0.05859375,1,2020-04-19 13:54:32.000450,0.0013592496941688187,1,0.040031797060967794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:58:39.000373,0.002609219241319328,0.07690332277623355,0.056640624999999986,1,2020-04-19 13:57:50.000619,0.003262199266005165,1,0.040115242386711984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:02:23.000593,0.007693851609018532,0.05725980991131699,0.0703125,1,2020-04-19 14:00:45.000876,0.006592361016718771,1,0.04005814821646597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:10:38.000699,0.01913427443634174,0.03730246316066212,0.072265625,1,2020-04-19 14:10:20.000278,0.0012233247247519367,1,0.03965848902474373,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:14:13.000807,0.0020739947815615173,0.08832253477522141,0.029296875,1,2020-04-19 14:12:35.000864,0.006592361016718771,1,0.039500382091754715,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:17:31.000989,0.0019401886666220649,0.04069175029231406,0.072265625,1,2020-04-19 14:16:11.000658,0.0054369987766752755,1,0.039605786713747405,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:23:32.000480,0.005084632367699204,0.037989004310584856,0.08984374999999999,1,2020-04-19 14:23:11.000158,0.0014272121788772598,1,0.04000544590546962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:29:01.000905,0.0033451528734863185,0.04491629783813935,0.068359375,1,2020-04-19 14:28:16.000463,0.003058311811879842,1,0.04030848419369856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:40:37.000818,0.02903592694186124,0.06813597635338084,0.0625,1,2020-04-19 14:39:29.000749,0.004621448960173984,1,0.03966288088399343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:43:04.000791,0.0004683214022880847,0.06391065827405497,0.052734375,1,2020-04-19 14:42:56.000562,0.0005436998776675275,1,0.04000544590546962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:46:51.000872,0.0008028366896367164,0.04921060071100338,0.056640624999999986,1,2020-04-19 14:46:30.000636,0.0014272121788772598,1,0.03997470289072176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:54:24.000838,0.003211346758546865,0.04377962445427516,0.072265625,1,2020-04-19 14:53:28.000110,0.003805899143672693,1,0.040084499371964136,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:59:50.000794,0.013179902321536095,0.042628065286980175,0.06445312499999999,1,2020-04-19 14:59:27.000603,0.001563137148294141,1,0.039583827417498926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:02:50.000441,0.0011373519769853485,0.046755466824435536,0.06640625,1,2020-04-19 15:00:08.000825,0.010941960038058992,1,0.03997470289072176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:08:25.000216,0.001271158091924801,0.15900306259352467,0.03710937499999999,1,2020-04-19 15:05:38.000488,0.011281772461601195,1,0.040062540075715664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:15:41.000974,0.0018732856091523387,0.0931865705383224,0.04492187499999999,1,2020-04-19 15:15:19.000541,0.0014951746635857009,1,0.040031797060967794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:19:29.000027,0.00013380611493945274,0.13864952935215413,0.025390625,1,2020-04-19 15:17:24.000616,0.008427348103846677,1,0.03985173083173031,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:25:19.000246,0.00220780089650097,0.055650476161464464,0.0625,1,2020-04-19 15:22:53.000137,0.009922522767432378,1,0.04005814821646597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:30:57.000301,0.006556499632033184,0.06216782067215535,0.05468749999999999,1,2020-04-19 15:29:55.000182,0.0042136740519233395,1,0.040194295853206496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:34:55.000416,0.0004683214022880847,0.13894356031697294,0.025390625,1,2020-04-19 15:34:00.000612,0.00366997417425581,1,0.04015476911995925,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:47:15.000184,0.0030106375861376857,0.07569504646456628,0.03710937499999999,1,2020-04-19 15:46:51.000787,0.001563137148294141,1,0.04005814821646597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:55:52.000235,0.01123971365491403,0.058127294162457314,0.048828125,1,2020-04-19 15:54:46.000015,0.004485523990757102,1,0.04031287605294826,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:02:05.000562,0.002676122298789055,0.17452120628182666,0.03125,1,2020-04-19 16:01:07.000127,0.003941824113089574,1,0.040225038867954366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:08:23.000958,0.0005352244597578111,0.04860479551538921,0.0625,1,2020-04-19 16:07:47.000828,0.002446649449503873,1,0.03881525204880234,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:13:07.000587,0.006288887402154279,0.14354278450143373,0.03515625,1,2020-04-19 16:12:37.000744,0.001970912056544787,1,0.03979024480223458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:17:54.000069,0.004214892620592761,0.20352162657530826,0.0234375,1,2020-04-19 16:12:37.000744,0.021476145167867337,1,0.03979024480223458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:31:16.000769,0.00013380611493945274,0.4203554224131521,0.017578125,1,2020-04-19 16:29:47.000255,0.006048661139051244,1,0.04007571565346474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:36:13.000838,0.0004014183448183582,0.04706389437839187,0.0625,1,2020-04-19 16:34:33.000856,0.006728285986135653,1,0.039895649424227256,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:42:39.000781,0.008362882183715795,0.051435777587440834,0.0625,1,2020-04-19 16:38:45.000209,0.015903221421775183,1,0.03860444280481699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:47:46.000229,0.0006021275172275372,0.1605165877460151,0.03515625,1,2020-04-19 16:46:09.000461,0.006524398532010332,1,0.04013280982371077,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:51:45.000082,0.00976784639058005,0.06844836365170254,0.05468749999999999,1,2020-04-19 16:51:41.000066,0.00027184993883376383,1,0.03968044832099221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:59:16.000164,0.0061550812872148255,0.09463846140895184,0.03710937499999999,1,2020-04-19 16:58:41.000209,0.002310724480086992,1,0.03975071806898733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:01:06.000359,0.002408510068910149,0.11386782196526593,0.0390625,1,2020-04-19 16:58:41.000209,0.009854560282723936,1,0.03975071806898733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:09:00.000277,0.004348698735532214,0.08432957348747322,0.05468749999999999,1,2020-04-19 17:08:52.000503,0.0004757373929590866,1,0.03968044832099221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:17:28.000847,0.0008697397471064428,0.08934228862344469,0.0390625,1,2020-04-19 17:16:05.000065,0.005640886230800598,1,0.039702407617240684,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:25:43.000041,0.022947748712116144,0.06147418095611421,0.05468749999999999,1,2020-04-19 17:22:26.000646,0.013320647002854423,1,0.039825379676232134,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:29:08.000898,0.0011373519769853485,0.1716854981310017,0.041015625,1,2020-04-19 17:28:13.000873,0.0037379366589642533,1,0.0403655783639446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:32:33.000619,0.0016056733792734327,0.18571100715272806,0.02734375,1,2020-04-19 17:32:12.000755,0.0013592496941688187,1,0.039667272743243116,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:39:49.000342,0.0020739947815615173,0.08565715441940444,0.04492187499999999,1,2020-04-19 17:37:29.000193,0.009514747859181731,1,0.04004497263871688,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:48:48.000562,0.0039472803907138546,0.1004790717505952,0.04687499999999999,1,2020-04-19 17:47:29.000221,0.005369036291966834,1,0.03973315063198856,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:53:52.000254,0.0047501170803505716,0.08981677979382678,0.0390625,1,2020-04-19 17:51:27.000614,0.009786597798015495,1,0.03933349144026632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:02:04.000527,0.0019401886666220649,0.05940694665092475,0.056640624999999986,1,2020-04-19 18:00:10.000721,0.007679760772053826,1,0.040062540075715664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:04:45.000449,0.00367966816083495,0.043351449275780704,0.06445312499999999,1,2020-04-19 18:04:21.000306,0.0016310996330025824,1,0.03997909474997145,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:16:06.000797,0.005686759884926741,0.1120204059610126,0.041015625,1,2020-04-19 18:15:13.000887,0.003534049204838929,1,0.040115242386711984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:20:55.000482,0.00033451528734863183,0.08069328732818627,0.04687499999999999,1,2020-04-19 18:16:13.000311,0.019165420687780342,1,0.039715583194989766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:25:21.000854,0.0028099284137285073,0.05088631581695343,0.060546875,1,2020-04-19 18:23:55.000283,0.005844773684925921,1,0.04037436208244398,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:30:38.000768,0.0,0.06964876876420449,0.03710937499999999,1,2020-04-19 18:30:37.000275,6.796248470844094e-05,1,0.040176728416207716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:36:38.000734,0.0010704489195156222,0.04578267982746004,0.0625,1,2020-04-19 18:36:04.000607,0.002310724480086992,1,0.03954430068425168,0.0,0.0,0.0,0.0,0.0,0.0,1.0
