timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 09:55:57.000730,0.003211346758546865,0.01510795532315752,0.189453125,1,2020-04-19 09:54:47.000670,0.004757373929590866,1,0.09529895385912672,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:04:43.000535,0.0013380611493945273,0.015087039642686775,0.154296875,1,2020-04-19 10:04:30.000637,0.0008155498165012912,1,0.09466652612717068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:19:32.000461,0.0006690305746972638,0.01495916677387825,0.16796874999999994,1,2020-04-19 10:18:30.000758,0.004145711567214897,1,0.09494760511915117,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:31:01.000098,0.0036127651033652244,0.01487964645689076,0.185546875,1,2020-04-19 10:27:14.000509,0.015359521544107652,1,0.09453037849043017,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:45:11.000080,0.002876831471198234,0.014883541115320116,0.197265625,1,2020-04-19 10:44:33.000356,0.0025146119342123146,1,0.09469287728266887,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:00:47.000209,0.00294373452866796,0.015096111782348903,0.17773437499999994,1,2020-04-19 10:58:10.000816,0.010602147614516787,1,0.09467970170491977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:11:36.000205,0.010035458620458956,0.027642723469091808,0.13867187499999994,1,2020-04-19 11:10:56.000349,0.002650536903629197,1,0.09525942712587948,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:21:57.000799,0.003545862045895497,0.015190958787495034,0.171875,1,2020-04-19 11:21:11.000010,0.003126274296588282,1,0.09493003768215236,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:35:05.000935,0.002542316183849602,0.016639507180378092,0.171875,1,2020-04-19 11:31:32.000928,0.014476009242897919,1,0.0950617934596432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:43:15.000407,0.002876831471198234,0.014879430203619481,0.17578125,1,2020-04-19 11:38:48.000216,0.018145983417153733,1,0.09519794109638374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:57:01.000678,0.0020739947815615173,0.01499065786917846,0.18359375,1,2020-04-19 11:55:01.000923,0.008087535680304472,1,0.09461382381617434,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:08:04.000547,0.0019401886666220649,0.0151559026625382,0.17968749999999994,1,2020-04-19 12:07:26.000748,0.0025146119342123146,1,0.4923976916387784,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:17:21.000991,0.0004014183448183582,0.016194718291828933,0.171875,1,2020-04-19 12:14:36.000175,0.011213809976892756,1,0.4919365464175604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:33:28.000009,0.00220780089650097,0.015552970962709571,0.166015625,1,2020-04-19 12:32:26.000424,0.004145711567214897,1,0.4921956661132924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:45:42.000353,0.01010236167792868,0.014988455445085525,0.18359375,1,2020-04-19 12:44:58.000372,0.0029223868424629604,1,0.4921253963652973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:55:32.000153,0.00883120358600388,0.0152002891713549,0.162109375,1,2020-04-19 12:54:27.000731,0.00434959902134022,1,0.4917389127513242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:09:05.000654,0.0008697397471064428,0.01581553392723774,0.16992187499999994,1,2020-04-19 13:07:35.000856,0.006048661139051244,1,0.4917960069215702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:18:22.000988,0.013380611493945274,0.015268820462887273,0.185546875,1,2020-04-19 13:18:18.000744,0.00027184993883376383,1,0.4921122207875482,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:32:57.000852,0.004950826252759751,0.01634247176477091,0.189453125,1,2020-04-19 13:32:11.000557,0.003126274296588282,1,0.491927762699061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:42:12.000162,0.003278249816016592,0.015100667797870032,0.16796874999999994,1,2020-04-19 13:42:10.000665,6.796248470844094e-05,1,0.4916906022995775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:50:15.000951,0.002007091724091791,0.0151880383185596,0.18359375,1,2020-04-19 13:49:02.000178,0.004961261383716189,1,0.4918355336548175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:06:12.000154,0.0037465712183046775,0.015207576696642388,0.171875,1,2020-04-19 14:05:31.000546,0.0027184993883376373,1,0.4920814777728004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:14:19.000180,0.0019401886666220649,0.015504547026313547,0.16992187499999994,1,2020-04-19 14:12:36.000509,0.006932173440260976,1,0.4946024049821252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:26:44.000774,0.007560045494079079,0.014917104462841224,0.17968749999999994,1,2020-04-19 14:26:29.000430,0.0010194372706266142,1,0.4921034370690489,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:37:11.000208,0.0006690305746972638,0.014915907721437057,0.18359375,1,2020-04-19 14:37:04.000482,0.0004077749082506457,1,0.4922176254095409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:48:55.000466,0.006355790459624005,0.015509810588945568,0.17578125,1,2020-04-19 14:47:43.000122,0.0048932988990077475,1,0.4923098544537845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:58:05.000998,0.005619856827457015,0.015314813124641143,0.166015625,1,2020-04-19 14:56:08.000536,0.007951610710887591,1,0.4915368872258382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:08:03.000955,0.0016056733792734327,0.016498680110756024,0.173828125,1,2020-04-19 15:07:40.000543,0.001563137148294141,1,0.4933199820812143,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:21:44.000692,0.00147186726433398,0.01718600439145728,0.1640625,1,2020-04-19 15:21:16.000278,0.0019029495718363464,1,0.4917696557660721,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:29:34.000043,0.00367966816083495,0.016586877852696892,0.166015625,1,2020-04-19 15:29:01.000831,0.00217479951067011,1,0.4920155998840549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:42:47.000299,0.0044825048504716644,0.016716468150397717,0.166015625,1,2020-04-19 15:41:34.000413,0.0048932988990077475,1,0.4920463428988029,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:00:53.000586,0.0017394794942128856,0.014980945367887787,0.18359375,1,2020-04-19 16:00:47.000404,0.0004077749082506457,1,0.4917828313438211,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:13:51.000565,0.0021408978390312443,0.016689759821621537,0.16796874999999994,1,2020-04-19 16:13:38.000401,0.0008835123012097322,1,0.0948992946674045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:26:05.000357,0.011708035057202115,0.016277746950722326,0.181640625,1,2020-04-19 16:25:55.000398,0.0006116623623759682,1,0.4957662476832943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:39:02.000207,0.0011373519769853485,0.014909313046436194,0.181640625,1,2020-04-19 16:37:15.000666,0.00720402337909474,1,0.4921253963652973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:51:48.000361,0.01070448919515622,0.01629066755879469,0.173828125,1,2020-04-19 16:51:38.000141,0.0006796248470844093,1,0.4931882263037235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:03:05.000626,0.0016056733792734327,0.016362776477261632,0.17578125,1,2020-04-19 17:03:02.000030,0.00020388745412532288,1,0.4921693149577942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:13:29.000411,0.0028099284137285073,0.016072661166335395,0.16992187499999994,1,2020-04-19 17:10:32.000856,0.011961397308685605,1,0.4919101952620623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:31:03.000682,0.003412055930956045,0.015015346434391813,0.171875,1,2020-04-19 17:30:27.000907,0.002378686964795433,1,0.09536922360712184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:46:04.000613,0.009700943333110322,0.016620191354205553,0.181640625,1,2020-04-19 17:45:19.000157,0.003058311811879842,1,0.09900568306586913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:55:58.000341,0.006489596574563458,0.015313994301575134,0.166015625,1,2020-04-19 17:54:00.000871,0.007951610710887591,1,0.09474557959366517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:07:29.000225,0.01030307085033786,0.01637399855235861,0.16796874999999994,1,2020-04-19 18:07:18.000105,0.0007475873317928503,1,0.0946357831124228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:20:51.000349,0.00033451528734863183,0.0151166327481109,0.16796874999999994,1,2020-04-19 18:19:29.000445,0.005504961261383716,1,0.095755707221095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:32:37.000967,0.0041479895631230355,0.016485868679092457,0.17773437499999994,1,2020-04-19 18:31:30.000818,0.004553486475465543,1,0.09468848542341916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:43:17.000870,0.0044825048504716644,0.01607732845781165,0.17968749999999994,1,2020-04-19 18:42:21.000228,0.003805899143672693,1,0.09589624671708524,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:55:18.000817,0.0030106375861376857,0.0149781382744538,0.166015625,1,2020-04-19 18:54:17.000361,0.004145711567214897,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 19:10:23.000355,0.00809526995383689,0.015427262726160162,0.154296875,1,2020-04-19 19:08:44.000157,0.006728285986135653,1,0.09484220049715847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 23:23:26.000859,0.0004683214022880847,0.014812080956667016,0.208984375,1,2020-04-19 23:21:53.000684,0.0063205110778850075,1,0.4931047809779793,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 23:36:10.000342,0.0016056733792734327,0.0150297136298808,0.19921875,1,2020-04-19 23:36:01.000377,0.0005436998776675275,1,0.4934297785624567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 23:48:43.000555,0.013782029838763631,0.01639893066494545,0.1875,1,2020-04-19 23:45:45.000758,0.012029359793394048,1,0.4929949844967368,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 23:56:51.000247,0.0020739947815615173,0.01603758404591533,0.16992187499999994,1,2020-04-19 23:56:47.000942,0.00020388745412532288,1,0.09480706562316092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-20 00:09:50.000148,0.0041479895631230355,0.015349268779349572,0.16015624999999994,1,2020-04-20 00:09:19.000848,0.0020388745412532284,1,0.09457429708292707,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:17:50.000000,0.0019401886666220649,0.015237442743088513,0.16992187499999994,1,2020-04-20 00:16:22.000434,0.005912736169634362,1,0.4933419413774628,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:29:37.000005,0.0046832140228808454,0.015939661205405853,0.16992187499999994,1,2020-04-20 00:28:59.000470,0.0025146119342123146,1,0.4921561393800452,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:40:53.000768,0.0006690305746972638,0.014922607373754075,0.17578125,1,2020-04-20 00:40:49.000838,0.00020388745412532288,1,0.0949695644153996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:50:01.000626,0.002743025356258781,0.016360309510331985,0.166015625,1,2020-04-20 00:49:52.000143,0.0006116623623759682,1,0.4919936405878065,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:57:58.000254,0.002542316183849602,0.015499115499975685,0.181640625,1,2020-04-20 00:57:56.000224,0.00013592496941688191,1,0.0952462515481304,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:11:48.000796,0.0009366428045761694,0.01673066318308821,0.16992187499999994,1,2020-04-20 01:11:27.000130,0.0014272121788772598,1,0.0949695644153996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:20:22.000235,0.007493142436609353,0.016532890118544648,0.1953125,1,2020-04-20 01:20:17.000453,0.00027184993883376383,1,0.09469287728266887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:29:22.000594,0.004014183448183582,0.014791131683455102,0.16796874999999994,1,2020-04-20 01:27:28.000038,0.0077477232567622675,1,0.09533848059237396,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:40:34.000381,0.007091724091790996,0.015862876597277368,0.162109375,1,2020-04-20 01:40:24.000484,0.0006116623623759682,1,0.09622124430156262,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:49:31.000378,0.0010704489195156222,0.01536178207543526,0.17968749999999994,1,2020-04-20 01:48:41.000023,0.003398124235422047,1,0.0946533505494216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:02:49.000798,0.00943333110323142,0.014974069353679629,0.1640625,1,2020-04-20 02:02:15.000448,0.002310724480086992,1,0.095079360896642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:14:17.000316,0.003412055930956045,0.01495049564756384,0.15820312499999994,1,2020-04-20 02:11:59.000992,0.00931086040505641,1,0.4936318040879426,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:23:23.000578,0.00033451528734863183,0.015171351124383585,0.17773437499999994,1,2020-04-20 02:22:23.000026,0.004077749082506457,1,0.5006983056207015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:37:52.000044,0.0014049642068642535,0.015076871539843996,0.162109375,1,2020-04-20 02:36:20.000994,0.006184586108468126,1,0.09513645506688803,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:48:22.000983,0.005486050712517562,0.015164286151006347,0.193359375,1,2020-04-20 02:47:20.000235,0.0042136740519233395,1,0.09433274482419388,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:02:43.000317,0.01900046832140229,0.014946615685958746,0.16796874999999994,1,2020-04-20 03:02:20.000911,0.0014951746635857009,1,0.09461382381617434,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:16:37.000273,0.001271158091924801,0.01487579378938787,0.19921875,1,2020-04-20 03:16:18.000580,0.0012233247247519367,1,0.11483833566101875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:27:33.000662,0.005753662942396468,0.014920035429508274,0.201171875,1,2020-04-20 03:27:13.000507,0.0013592496941688187,1,0.09467091798642037,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:41:24.000429,0.0008028366896367164,0.015900252720921233,0.17968749999999994,1,2020-04-20 03:39:47.000154,0.006592361016718771,1,0.09668678138203028,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:54:01.000094,0.0,0.016035070888966583,0.181640625,1,2020-04-20 03:53:37.000193,0.001563137148294141,1,0.0946357831124228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:08:31.000811,0.0147186726433398,0.016558662049660725,0.18359375,1,2020-04-20 04:08:09.000420,0.0014951746635857009,1,0.09454794592742892,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:15:21.000034,0.004014183448183582,0.014929084474160843,0.189453125,1,2020-04-20 04:14:07.000138,0.004961261383716189,1,0.0949871318523984,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:33:59.000259,0.0041479895631230355,0.01495816529028213,0.16992187499999994,1,2020-04-20 04:33:51.000209,0.0005436998776675275,1,0.494475041063884,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:46:00.000273,0.001271158091924801,0.016532266553286688,0.17773437499999994,1,2020-04-20 04:45:58.000195,0.00013592496941688191,1,0.09500909114864686,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:55:17.000738,0.008898106643473607,0.015054945977591841,0.181640625,1,2020-04-20 04:53:32.000849,0.007068098409677858,1,0.4993236536755471,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:06:59.000796,0.0010704489195156222,0.015144571411032419,0.17773437499999994,1,2020-04-20 05:04:16.000877,0.011009922522767432,1,0.09521990039263224,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:17:32.000679,0.006422693517093731,0.016032463252433286,0.16992187499999994,1,2020-04-20 05:15:26.000966,0.008495310588555117,1,0.09462699939392342,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:25:49.000605,0.00073593363216699,0.016429934665498698,0.181640625,1,2020-04-20 05:25:16.000135,0.002242761995378551,1,0.09518037365938498,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:38:52.000767,0.0039472803907138546,0.016044315191427197,0.16796874999999994,1,2020-04-20 05:38:42.000179,0.0006796248470844093,1,0.09500469928939716,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:51:41.000512,0.0028099284137285073,0.01482478531146811,0.166015625,1,2020-04-20 05:50:52.000807,0.003262199266005165,1,0.4923669486240305,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:02:57.000831,0.006355790459624005,0.016390108371295772,0.173828125,1,2020-04-20 06:02:23.000344,0.002310724480086992,1,0.4919628975730586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:11:58.000008,0.0006021275172275372,0.014974356991525894,0.16796874999999994,1,2020-04-20 06:10:18.000792,0.006728285986135653,1,0.0949871318523984,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:24:44.000386,6.690305746972637e-05,0.015817696459950542,0.162109375,1,2020-04-20 06:24:06.000666,0.0025146119342123146,1,0.09453916220892954,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:37:50.000726,0.0024754131263798754,0.015035508377732562,0.171875,1,2020-04-20 06:37:44.000382,0.0004077749082506457,1,0.09554928983635932,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:47:42.000210,0.0013380611493945273,0.017026682418275006,0.16796874999999994,1,2020-04-20 06:46:47.000556,0.00366997417425581,1,0.4920199917433046,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 07:04:55.000211,0.0036127651033652244,0.014836651947286278,0.171875,1,2020-04-20 07:03:46.000644,0.004621448960173984,1,0.4917696557660721,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 07:11:43.000135,0.002007091724091791,0.01584955077676464,0.16796874999999994,1,2020-04-20 07:11:20.000003,0.001563137148294141,1,0.4920595184765519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 07:27:04.000064,0.008028366896367165,0.016369159098083858,0.16796874999999994,1,2020-04-20 07:24:56.000202,0.008631235557972001,1,0.09453037849043017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 07:38:11.000136,0.002609219241319328,0.016113001849387482,0.171875,1,2020-04-20 07:37:45.000569,0.0016990621177110235,1,0.0948949028081548,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 07:50:12.000986,0.001271158091924801,0.01903748931648478,0.16015624999999994,1,2020-04-20 07:46:00.000624,0.017126546146527116,1,0.09495199697840084,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:09:49.000386,0.003278249816016592,0.01578345705851339,0.173828125,1,2020-04-20 08:07:49.000944,0.008087535680304472,1,0.4920507347580525,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:18:51.000281,0.0041479895631230355,0.015103288031681263,0.166015625,1,2020-04-20 08:18:32.000192,0.0012912872094603778,1,0.491137228034116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:35:14.000581,0.014785575700809529,0.01484026106741569,0.15234375,1,2020-04-20 08:33:58.000390,0.005165148837841511,1,0.4926963380677576,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:47:59.000923,0.00809526995383689,0.015996569408493533,0.16796874999999994,1,2020-04-20 08:47:27.000578,0.00217479951067011,1,0.09451281105343136,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:58:05.000320,0.0008028366896367164,0.01512693942101101,0.171875,1,2020-04-20 08:57:39.000091,0.0017670246024194644,1,0.09442936572768718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:11:59.000973,0.00026761222987890554,0.016030073968717598,0.173828125,1,2020-04-20 09:11:02.000426,0.0038738616283811337,1,0.09451720291268106,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:22:50.000225,0.002274703953970697,0.01714920984214492,0.16796874999999994,1,2020-04-20 09:21:41.000398,0.004621448960173984,1,0.09449085175718287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:36:12.000162,0.005954372114805646,0.015473400256610332,0.1875,1,2020-04-20 09:36:05.000562,0.0004077749082506457,1,0.4917433046105738,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:46:28.000367,0.00033451528734863183,0.014969133320274016,0.1875,1,2020-04-20 09:44:57.000071,0.006184586108468126,1,0.4917081697365763,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:54:23.000286,0.00220780089650097,0.014899623640155076,0.17578125,1,2020-04-20 09:53:56.000265,0.001834987087127905,1,0.4926128927420135,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:08:29.000604,0.00515153542516893,0.015239985293685787,0.19140625,1,2020-04-20 10:08:11.000485,0.0012233247247519367,1,0.4917476964698236,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:21:07.000919,0.006088178229745099,0.015403420278115018,0.181640625,1,2020-04-20 10:19:11.000307,0.007883648226179148,1,0.4922264091280403,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:37:22.000479,0.0073593363216699,0.01676346229574771,0.16796874999999994,1,2020-04-20 10:37:12.000650,0.0006116623623759682,1,0.09477193074916336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:45:40.000849,0.0030775406436074127,0.015128642153079044,0.16796874999999994,1,2020-04-20 10:44:52.000628,0.003262199266005165,1,0.09506618531889292,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:55:36.000151,0.01431725429852144,0.01556924664580626,0.173828125,1,2020-04-20 10:55:20.000120,0.001087399755335055,1,0.4920199917433046,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 11:12:52.000816,0.0014049642068642535,0.014832268094563644,0.162109375,1,2020-04-20 11:12:32.000038,0.0013592496941688187,1,0.4920946533505494,1.0,0.0,0.0,0.0,0.0,0.0,0.0
