,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
410,2020-04-19 14:05:41.000113,0.01010236167792868,0.015678185805873053,0.12109375,1,2020-04-19 14:03:19.000294,0.009582710343890171,1,0.37995731112809294,0.0,0.0,0.0,0.0,0.0,0.0,1.0
420,2020-04-19 14:15:58.000946,0.004549407907941393,0.015719840804923398,0.115234375,1,2020-04-19 14:14:26.000728,0.006252548593176564,1,0.3805721714230502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
430,2020-04-19 14:24:13.000249,0.007426239379139626,0.015714283305806147,0.078125,1,2020-04-19 14:23:38.000714,0.002310724480086992,1,0.3801154180610821,0.0,0.0,0.0,0.0,0.0,0.0,1.0
440,2020-04-19 14:34:27.000745,0.002007091724091791,0.015912331410918034,0.10546875,1,2020-04-19 14:34:10.000848,0.001087399755335055,1,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
450,2020-04-19 14:50:37.000479,0.005486050712517562,0.01610558415222796,0.1015625,1,2020-04-19 14:50:14.000895,0.0014951746635857009,1,0.3806951434820417,0.0,0.0,0.0,0.0,0.0,0.0,1.0
460,2020-04-19 14:59:33.000764,0.0004014183448183582,0.015706802622256932,0.103515625,1,2020-04-19 14:56:40.000990,0.011689547369851842,1,0.3799880541428409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
470,2020-04-19 15:08:51.000386,0.0004014183448183582,0.015707764214472914,0.1015625,1,2020-04-19 15:06:56.000361,0.007815685741470709,1,0.3805721714230502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
480,2020-04-19 15:19:34.000208,0.015387703218037063,0.015823136384473694,0.12890624999999994,1,2020-04-19 15:18:20.000132,0.005029223868424629,1,0.3800451483130869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
490,2020-04-19 15:34:02.000263,0.00943333110323142,0.017711354971970187,0.095703125,1,2020-04-19 15:32:36.000316,0.0057768112002174795,1,0.3803218354458176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
500,2020-04-19 15:47:28.000606,0.008898106643473607,0.017958137746333917,0.119140625,1,2020-04-19 15:46:15.000358,0.004961261383716189,1,0.37995291926884334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510,2020-04-19 15:57:10.000723,0.00923262193082224,0.017973115909802932,0.119140625,1,2020-04-19 15:56:17.000695,0.0036020116895473697,1,0.3811475049847601,0.0,0.0,0.0,0.0,0.0,0.0,1.0
520,2020-04-19 16:09:27.000761,0.00662340268950291,0.01772320901051042,0.103515625,1,2020-04-19 16:07:55.000964,0.006184586108468126,1,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
530,2020-04-19 16:25:54.000181,0.0015387703218037064,0.017728770708720316,0.091796875,1,2020-04-19 16:23:54.000606,0.008087535680304472,1,0.3807083190597908,0.0,0.0,0.0,0.0,0.0,0.0,1.0
540,2020-04-19 16:37:31.000517,0.0021408978390312443,0.01779544810084939,0.10546875,1,2020-04-19 16:36:06.000175,0.0057768112002174795,1,0.3802867005718201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
550,2020-04-19 16:48:24.000510,0.00147186726433398,0.017960715989218688,0.095703125,1,2020-04-19 16:43:47.000651,0.0187576457795297,1,0.3800407564538372,0.0,0.0,0.0,0.0,0.0,0.0,1.0
560,2020-04-19 17:03:30.000263,0.015655315447915968,0.018278906433577442,0.099609375,1,2020-04-19 17:02:47.000857,0.0028544243577545195,1,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
570,2020-04-19 17:13:20.000736,0.00073593363216699,0.018209841857279,0.09375,1,2020-04-19 17:11:47.000051,0.0063205110778850075,1,0.3804843342380563,0.0,0.0,0.0,0.0,0.0,0.0,1.0
580,2020-04-19 17:28:44.000609,0.0086304944135947,0.017961581002303804,0.095703125,1,2020-04-19 17:27:16.000415,0.005980698654342804,1,0.38021643082382495,0.0,0.0,0.0,0.0,0.0,0.0,1.0
590,2020-04-19 17:41:41.000459,0.0,0.017735789492078446,0.109375,1,2020-04-19 17:41:16.000989,0.0016310996330025824,1,0.3797860286173549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
600,2020-04-19 17:54:52.000477,0.01123971365491403,0.017758932791198,0.140625,1,2020-04-19 17:53:48.000396,0.00434959902134022,1,0.3803525784605655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
610,2020-04-19 18:04:50.000404,0.007894560781427709,0.01796003363666368,0.111328125,1,2020-04-19 18:01:51.000550,0.012097322278102488,1,0.3796323135436155,0.0,0.0,0.0,0.0,0.0,0.0,1.0
620,2020-04-19 18:15:30.000563,0.002876831471198234,0.01799380903836342,0.103515625,1,2020-04-19 18:15:20.000983,0.0006116623623759682,1,0.38108601895526456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
630,2020-04-19 18:31:07.000830,0.002876831471198234,0.017962578286807283,0.09375,1,2020-04-19 18:30:36.000067,0.0021068370259616693,1,0.38047994237880667,0.0,0.0,0.0,0.0,0.0,0.0,1.0
640,2020-04-19 18:42:26.000841,0.004817020137820298,0.01794769670246913,0.123046875,1,2020-04-19 18:42:13.000696,0.0008835123012097322,1,0.3807083190597908,0.0,0.0,0.0,0.0,0.0,0.0,1.0
650,2020-04-19 18:51:10.000390,0.0006021275172275372,0.017730288680711918,0.1015625,1,2020-04-19 18:50:15.000699,0.00366997417425581,1,0.3810025736295203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
660,2020-04-19 19:05:55.000166,0.005218438482638656,0.01771514255353706,0.095703125,1,2020-04-19 19:05:01.000710,0.0036020116895473697,1,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
670,2020-04-19 23:23:33.000093,0.006355790459624005,0.013102223028410685,0.078125,1,2020-04-19 23:22:19.000068,0.005029223868424629,1,0.3806073062970479,0.0,0.0,0.0,0.0,0.0,0.0,1.0
680,2020-04-19 23:34:27.000357,0.0046832140228808454,0.013179312070756021,0.12890624999999994,1,2020-04-19 23:33:43.000956,0.0029223868424629604,1,0.3799309599725948,0.0,0.0,0.0,0.0,0.0,0.0,1.0
690,2020-04-19 23:47:01.000643,0.004281795678062489,0.017717208507118994,0.1328125,1,2020-04-19 23:45:12.000796,0.00733994834851162,1,0.3802252145423244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
700,2020-04-19 23:58:43.000792,0.0,0.01795601510500126,0.125,1,2020-04-19 23:58:29.000421,0.0009514747859181732,1,0.3801242017795814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
710,2020-04-20 00:07:28.000672,0.0017394794942128856,0.01822158252031779,0.13671875,1,2020-04-20 00:07:24.000461,0.00027184993883376383,1,0.38029548429031945,1.0,0.0,0.0,0.0,0.0,0.0,0.0
720,2020-04-20 00:20:37.000851,0.002408510068910149,0.017705673599619873,0.13671875,1,2020-04-20 00:20:14.000147,0.001563137148294141,1,0.3802427819793231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
730,2020-04-20 00:30:18.000275,0.009299524988291966,0.017953258400679028,0.091796875,1,2020-04-20 00:29:50.000858,0.001834987087127905,1,0.3804448075048091,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740,2020-04-20 00:35:02.000345,0.0039472803907138546,0.01771542389274436,0.08398437499999999,1,2020-04-20 00:34:41.000460,0.0013592496941688187,1,0.3799924460020906,1.0,0.0,0.0,0.0,0.0,0.0,0.0
750,2020-04-20 00:47:29.000967,0.002007091724091791,0.017952504663549036,0.13671875,1,2020-04-20 00:47:12.000006,0.001155362240043496,1,0.38019886338682624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
760,2020-04-20 01:01:17.000544,0.00033451528734863183,0.018237009986699942,0.11328125,1,2020-04-20 01:01:11.000735,0.00033981242354220466,1,0.3795796112326192,1.0,0.0,0.0,0.0,0.0,0.0,0.0
770,2020-04-20 01:09:24.000422,0.0006690305746972638,0.01797118852627832,0.09375,1,2020-04-20 01:09:21.000079,0.00020388745412532288,1,0.38089277714827796,1.0,0.0,0.0,0.0,0.0,0.0,0.0
780,2020-04-20 01:18:25.000545,0.00073593363216699,0.01818043981057028,0.099609375,1,2020-04-20 01:18:22.000659,0.00013592496941688191,1,0.3809630468962731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
790,2020-04-20 01:27:17.000360,0.005753662942396468,0.01798329660992365,0.115234375,1,2020-04-20 01:25:12.000899,0.008427348103846677,1,0.3802559575570722,1.0,0.0,0.0,0.0,0.0,0.0,0.0
800,2020-04-20 01:39:21.000628,0.010169264735398408,0.01818765175219014,0.099609375,1,2020-04-20 01:38:44.000272,0.0025146119342123146,1,0.3800275808760881,1.0,0.0,0.0,0.0,0.0,0.0,0.0
810,2020-04-20 01:52:42.000438,0.0033451528734863185,0.017830420243953298,0.09375,1,2020-04-20 01:52:26.000258,0.001087399755335055,1,0.38022082268307467,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820,2020-04-20 02:03:21.000065,0.007426239379139626,0.019462084768498342,0.095703125,1,2020-04-20 02:02:38.000211,0.0028544243577545195,1,0.3800539320315863,1.0,0.0,0.0,0.0,0.0,0.0,0.0
830,2020-04-20 02:11:07.000550,0.00441560179300194,0.017963168259324067,0.109375,1,2020-04-20 02:08:56.000266,0.008903085496805763,1,0.3797552856026071,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840,2020-04-20 02:28:13.000685,0.017796213286947214,0.021151629586078663,0.09765625,1,2020-04-20 02:27:36.000322,0.0025146119342123146,1,0.38029548429031945,1.0,0.0,0.0,0.0,0.0,0.0,0.0
850,2020-04-20 02:33:38.000307,0.007961463838897438,0.0181304475130709,0.123046875,1,2020-04-20 02:31:12.000779,0.009854560282723936,1,0.3798299472098519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860,2020-04-20 02:48:57.000963,0.0030106375861376857,0.017966510737070448,0.125,1,2020-04-20 02:48:28.000986,0.0019029495718363464,1,0.38004954017233655,1.0,0.0,0.0,0.0,0.0,0.0,0.0
870,2020-04-20 03:02:23.000898,0.0019401886666220649,0.01774409739687896,0.119140625,1,2020-04-20 03:01:32.000269,0.003466086720130488,1,0.380058323890836,1.0,0.0,0.0,0.0,0.0,0.0,0.0
880,2020-04-20 03:17:00.000334,0.004883923195290025,0.017833097165515253,0.12890624999999994,1,2020-04-20 03:16:24.000994,0.002378686964795433,1,0.3799221762540954,1.0,0.0,0.0,0.0,0.0,0.0,0.0
890,2020-04-20 03:30:13.000324,0.00294373452866796,0.018088137455567747,0.13867187499999994,1,2020-04-20 03:30:03.000448,0.0006116623623759682,1,0.37972015072860943,1.0,0.0,0.0,0.0,0.0,0.0,0.0
900,2020-04-20 03:40:05.000149,0.004950826252759751,0.01797197795569581,0.11328125,1,2020-04-20 03:39:37.000019,0.0019029495718363464,1,0.3795883949511187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
910,2020-04-20 03:51:13.000001,0.003278249816016592,0.01797682580815585,0.1015625,1,2020-04-20 03:51:05.000774,0.0004757373929590866,1,0.3799177843948457,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920,2020-04-20 04:04:21.000079,0.0018732856091523387,0.017838526592306798,0.111328125,1,2020-04-20 04:03:25.000565,0.0037379366589642533,1,0.3798914332393475,1.0,0.0,0.0,0.0,0.0,0.0,0.0
930,2020-04-20 04:21:41.000148,0.021007560045494082,0.017951780320067563,0.099609375,1,2020-04-20 04:20:55.000513,0.003058311811879842,1,0.3795664356548701,1.0,0.0,0.0,0.0,0.0,0.0,0.0
940,2020-04-20 04:29:35.000998,0.002609219241319328,0.018059579426480912,0.119140625,1,2020-04-20 04:28:34.000019,0.004145711567214897,1,0.3799792704243415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
950,2020-04-20 04:42:20.000209,0.005486050712517562,0.01857003792492406,0.11328125,1,2020-04-20 04:41:20.000994,0.0040097865977980155,1,0.3800978506240832,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960,2020-04-20 04:56:01.000433,0.007693851609018532,0.01793256737166486,0.08398437499999999,1,2020-04-20 04:53:27.000649,0.010398260160391463,1,0.3800802831870844,1.0,0.0,0.0,0.0,0.0,0.0,0.0
970,2020-04-20 05:02:19.000647,0.0020739947815615173,0.018186005707872824,0.103515625,1,2020-04-20 05:01:23.000621,0.003805899143672693,1,0.3808796015705289,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980,2020-04-20 05:16:58.000083,0.005820565999866194,0.017996796692781196,0.107421875,1,2020-04-20 05:16:08.000952,0.0033301617507136053,1,0.3803306191643169,1.0,0.0,0.0,0.0,0.0,0.0,0.0
990,2020-04-20 05:27:38.000129,0.00026761222987890554,0.0177054216540611,0.1015625,1,2020-04-20 05:26:52.000560,0.003058311811879842,1,0.38047994237880667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,2020-04-20 05:39:12.000408,0.00588746905733592,0.017689580577053294,0.115234375,1,2020-04-20 05:37:03.000099,0.008767160527388882,1,0.3809147364445265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1010,2020-04-20 05:51:56.000043,0.0012042550344550744,0.017712938029897804,0.12109375,1,2020-04-20 05:51:49.000020,0.0004757373929590866,1,0.3801285936388311,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,2020-04-20 06:01:21.000978,0.00147186726433398,0.01769933087017778,0.095703125,1,2020-04-20 05:57:06.000508,0.01733043360065244,1,0.38003636459458745,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1030,2020-04-20 06:14:52.000094,0.0016725764367431593,0.017988646253954913,0.11328125,1,2020-04-20 06:14:38.000156,0.0008835123012097322,1,0.3801198099203317,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,2020-04-20 06:22:04.000785,0.004348698735532214,0.01771555406461639,0.091796875,1,2020-04-20 06:21:49.000862,0.0009514747859181732,1,0.3799133925355961,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,2020-04-20 06:33:34.000655,0.0041479895631230355,0.017983706021456658,0.119140625,1,2020-04-20 06:33:24.000220,0.0006796248470844093,1,0.3804272400678103,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,2020-04-20 06:46:21.000707,0.007225530206730449,0.017946554549269363,0.103515625,1,2020-04-20 06:45:01.000172,0.0054369987766752755,1,0.380317443586568,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1070,2020-04-20 07:00:51.000234,0.00367966816083495,0.017713038808121313,0.115234375,1,2020-04-20 06:59:16.000081,0.006456436047301889,1,0.3796147461066168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,2020-04-20 07:09:09.000420,0.005285341540108383,0.017951847505549904,0.08984374999999999,1,2020-04-20 07:06:32.000318,0.010670110099225229,1,0.3814022328212426,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1090,2020-04-20 07:28:21.000299,0.0012042550344550744,0.01828635562393181,0.1171875,1,2020-04-20 07:28:11.000017,0.0006796248470844093,1,0.3800627157500857,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,2020-04-20 07:35:09.000912,0.00073593363216699,0.01771690827199479,0.123046875,1,2020-04-20 07:33:44.000583,0.0057768112002174795,1,0.3797816367581052,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1110,2020-04-20 07:52:39.000586,0.004549407907941393,0.017714046590356403,0.1328125,1,2020-04-20 07:51:45.000703,0.0036020116895473697,1,0.3797113670101101,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,2020-04-20 08:04:06.000911,0.0020739947815615173,0.01772786580425506,0.107421875,1,2020-04-20 08:02:37.000025,0.006048661139051244,1,0.3798650820838494,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1130,2020-04-20 08:17:53.000080,0.013313708436475549,0.017705978033836722,0.12890624999999994,1,2020-04-20 08:17:48.000394,0.00027184993883376383,1,0.38022082268307467,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,2020-04-20 08:30:37.000325,0.010905198367565398,0.01794379574540081,0.12109375,1,2020-04-20 08:28:44.000696,0.007611798287345386,1,0.3801066343425826,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1150,2020-04-20 08:45:44.000471,0.0002007091724091791,0.01775255226992209,0.10546875,1,2020-04-20 08:44:57.000265,0.0031942367812967244,1,0.3802076471053256,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,2020-04-20 08:57:52.000135,0.004549407907941393,0.01826710068460264,0.123046875,1,2020-04-20 08:57:34.000799,0.001155362240043496,1,0.3809015608667773,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1170,2020-04-20 09:11:41.000972,0.005686759884926741,0.022434429294484432,0.0859375,1,2020-04-20 09:09:24.000041,0.00931086040505641,1,0.3798475146468506,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,2020-04-20 09:23:09.000945,0.0011373519769853485,0.017711136619152582,0.10546875,1,2020-04-20 09:22:53.000920,0.001087399755335055,1,0.3805897388600489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1190,2020-04-20 09:31:46.000261,0.00033451528734863183,0.01794896692799461,0.140625,1,2020-04-20 09:31:24.000333,0.0014272121788772598,1,0.37995291926884334,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,2020-04-20 09:45:28.000198,0.007493142436609353,0.01788609601334932,0.126953125,1,2020-04-20 09:43:37.000739,0.007475873317928503,1,0.3801637285128287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1210,2020-04-20 09:55:05.000839,0.0012042550344550744,0.0183446915185192,0.091796875,1,2020-04-20 09:53:48.000959,0.005165148837841511,1,0.37996170298734266,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,2020-04-20 10:07:57.000595,0.009366428045761693,0.01818986047492204,0.09375,1,2020-04-20 10:07:49.000759,0.0004757373929590866,1,0.3801110262018324,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1230,2020-04-20 10:18:01.000782,0.005820565999866194,0.0177010231045142,0.099609375,1,2020-04-20 10:13:47.000372,0.017262471115944002,1,0.38020325524607584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,2020-04-20 10:35:22.000113,0.0044825048504716644,0.018349239135855042,0.130859375,1,2020-04-20 10:34:54.000626,0.001834987087127905,1,0.3798035960543537,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,2020-04-20 10:44:26.000823,0.0018732856091523387,0.0182168669392761,0.08203125,1,2020-04-20 10:40:24.000470,0.01644692129944271,1,0.37988264952084816,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,2020-04-20 10:58:26.000535,0.0038134742757744014,0.017968795043469984,0.087890625,1,2020-04-20 10:57:36.000865,0.0033301617507136053,1,0.380317443586568,1.0,0.0,0.0,0.0,0.0,0.0,0.0
