timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 10:19:32.000461,0.0006690305746972638,0.01495916677387825,0.16796874999999994,1,2020-04-19 10:18:30.000758,0.004145711567214897,1,0.09494760511915117,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 10:45:11.000080,0.002876831471198234,0.014883541115320116,0.197265625,1,2020-04-19 10:44:33.000356,0.0025146119342123146,1,0.09469287728266887,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:11:36.000205,0.010035458620458956,0.027642723469091808,0.13867187499999994,1,2020-04-19 11:10:56.000349,0.002650536903629197,1,0.09525942712587948,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:35:05.000935,0.002542316183849602,0.016639507180378092,0.171875,1,2020-04-19 11:31:32.000928,0.014476009242897919,1,0.0950617934596432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 11:57:01.000678,0.0020739947815615173,0.01499065786917846,0.18359375,1,2020-04-19 11:55:01.000923,0.008087535680304472,1,0.09461382381617434,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:17:21.000991,0.0004014183448183582,0.016194718291828933,0.171875,1,2020-04-19 12:14:36.000175,0.011213809976892756,1,0.4919365464175604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:45:42.000353,0.01010236167792868,0.014988455445085525,0.18359375,1,2020-04-19 12:44:58.000372,0.0029223868424629604,1,0.4921253963652973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:09:05.000654,0.0008697397471064428,0.01581553392723774,0.16992187499999994,1,2020-04-19 13:07:35.000856,0.006048661139051244,1,0.4917960069215702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:32:57.000852,0.004950826252759751,0.01634247176477091,0.189453125,1,2020-04-19 13:32:11.000557,0.003126274296588282,1,0.491927762699061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:50:15.000951,0.002007091724091791,0.0151880383185596,0.18359375,1,2020-04-19 13:49:02.000178,0.004961261383716189,1,0.4918355336548175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:14:19.000180,0.0019401886666220649,0.015504547026313547,0.16992187499999994,1,2020-04-19 14:12:36.000509,0.006932173440260976,1,0.4946024049821252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:37:11.000208,0.0006690305746972638,0.014915907721437057,0.18359375,1,2020-04-19 14:37:04.000482,0.0004077749082506457,1,0.4922176254095409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:58:05.000998,0.005619856827457015,0.015314813124641143,0.166015625,1,2020-04-19 14:56:08.000536,0.007951610710887591,1,0.4915368872258382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:21:44.000692,0.00147186726433398,0.01718600439145728,0.1640625,1,2020-04-19 15:21:16.000278,0.0019029495718363464,1,0.4917696557660721,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:42:47.000299,0.0044825048504716644,0.016716468150397717,0.166015625,1,2020-04-19 15:41:34.000413,0.0048932988990077475,1,0.4920463428988029,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:13:51.000565,0.0021408978390312443,0.016689759821621537,0.16796874999999994,1,2020-04-19 16:13:38.000401,0.0008835123012097322,1,0.0948992946674045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:39:02.000207,0.0011373519769853485,0.014909313046436194,0.181640625,1,2020-04-19 16:37:15.000666,0.00720402337909474,1,0.4921253963652973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:03:05.000626,0.0016056733792734327,0.016362776477261632,0.17578125,1,2020-04-19 17:03:02.000030,0.00020388745412532288,1,0.4921693149577942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:31:03.000682,0.003412055930956045,0.015015346434391813,0.171875,1,2020-04-19 17:30:27.000907,0.002378686964795433,1,0.09536922360712184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:55:58.000341,0.006489596574563458,0.015313994301575134,0.166015625,1,2020-04-19 17:54:00.000871,0.007951610710887591,1,0.09474557959366517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:20:51.000349,0.00033451528734863183,0.0151166327481109,0.16796874999999994,1,2020-04-19 18:19:29.000445,0.005504961261383716,1,0.095755707221095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:43:17.000870,0.0044825048504716644,0.01607732845781165,0.17968749999999994,1,2020-04-19 18:42:21.000228,0.003805899143672693,1,0.09589624671708524,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 19:10:23.000355,0.00809526995383689,0.015427262726160162,0.154296875,1,2020-04-19 19:08:44.000157,0.006728285986135653,1,0.09484220049715847,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 23:36:10.000342,0.0016056733792734327,0.0150297136298808,0.19921875,1,2020-04-19 23:36:01.000377,0.0005436998776675275,1,0.4934297785624567,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 23:56:51.000247,0.0020739947815615173,0.01603758404591533,0.16992187499999994,1,2020-04-19 23:56:47.000942,0.00020388745412532288,1,0.09480706562316092,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-20 00:17:50.000000,0.0019401886666220649,0.015237442743088513,0.16992187499999994,1,2020-04-20 00:16:22.000434,0.005912736169634362,1,0.4933419413774628,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:40:53.000768,0.0006690305746972638,0.014922607373754075,0.17578125,1,2020-04-20 00:40:49.000838,0.00020388745412532288,1,0.0949695644153996,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:57:58.000254,0.002542316183849602,0.015499115499975685,0.181640625,1,2020-04-20 00:57:56.000224,0.00013592496941688191,1,0.0952462515481304,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:20:22.000235,0.007493142436609353,0.016532890118544648,0.1953125,1,2020-04-20 01:20:17.000453,0.00027184993883376383,1,0.09469287728266887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:40:34.000381,0.007091724091790996,0.015862876597277368,0.162109375,1,2020-04-20 01:40:24.000484,0.0006116623623759682,1,0.09622124430156262,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:02:49.000798,0.00943333110323142,0.014974069353679629,0.1640625,1,2020-04-20 02:02:15.000448,0.002310724480086992,1,0.095079360896642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:23:23.000578,0.00033451528734863183,0.015171351124383585,0.17773437499999994,1,2020-04-20 02:22:23.000026,0.004077749082506457,1,0.5006983056207015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:48:22.000983,0.005486050712517562,0.015164286151006347,0.193359375,1,2020-04-20 02:47:20.000235,0.0042136740519233395,1,0.09433274482419388,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:16:37.000273,0.001271158091924801,0.01487579378938787,0.19921875,1,2020-04-20 03:16:18.000580,0.0012233247247519367,1,0.11483833566101875,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:41:24.000429,0.0008028366896367164,0.015900252720921233,0.17968749999999994,1,2020-04-20 03:39:47.000154,0.006592361016718771,1,0.09668678138203028,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:08:31.000811,0.0147186726433398,0.016558662049660725,0.18359375,1,2020-04-20 04:08:09.000420,0.0014951746635857009,1,0.09454794592742892,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:33:59.000259,0.0041479895631230355,0.01495816529028213,0.16992187499999994,1,2020-04-20 04:33:51.000209,0.0005436998776675275,1,0.494475041063884,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:55:17.000738,0.008898106643473607,0.015054945977591841,0.181640625,1,2020-04-20 04:53:32.000849,0.007068098409677858,1,0.4993236536755471,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:17:32.000679,0.006422693517093731,0.016032463252433286,0.16992187499999994,1,2020-04-20 05:15:26.000966,0.008495310588555117,1,0.09462699939392342,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:38:52.000767,0.0039472803907138546,0.016044315191427197,0.16796874999999994,1,2020-04-20 05:38:42.000179,0.0006796248470844093,1,0.09500469928939716,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:02:57.000831,0.006355790459624005,0.016390108371295772,0.173828125,1,2020-04-20 06:02:23.000344,0.002310724480086992,1,0.4919628975730586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:24:44.000386,6.690305746972637e-05,0.015817696459950542,0.162109375,1,2020-04-20 06:24:06.000666,0.0025146119342123146,1,0.09453916220892954,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:47:42.000210,0.0013380611493945273,0.017026682418275006,0.16796874999999994,1,2020-04-20 06:46:47.000556,0.00366997417425581,1,0.4920199917433046,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 07:11:43.000135,0.002007091724091791,0.01584955077676464,0.16796874999999994,1,2020-04-20 07:11:20.000003,0.001563137148294141,1,0.4920595184765519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 07:38:11.000136,0.002609219241319328,0.016113001849387482,0.171875,1,2020-04-20 07:37:45.000569,0.0016990621177110235,1,0.0948949028081548,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:09:49.000386,0.003278249816016592,0.01578345705851339,0.173828125,1,2020-04-20 08:07:49.000944,0.008087535680304472,1,0.4920507347580525,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:35:14.000581,0.014785575700809529,0.01484026106741569,0.15234375,1,2020-04-20 08:33:58.000390,0.005165148837841511,1,0.4926963380677576,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:58:05.000320,0.0008028366896367164,0.01512693942101101,0.171875,1,2020-04-20 08:57:39.000091,0.0017670246024194644,1,0.09442936572768718,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:22:50.000225,0.002274703953970697,0.01714920984214492,0.16796874999999994,1,2020-04-20 09:21:41.000398,0.004621448960173984,1,0.09449085175718287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:46:28.000367,0.00033451528734863183,0.014969133320274016,0.1875,1,2020-04-20 09:44:57.000071,0.006184586108468126,1,0.4917081697365763,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:08:29.000604,0.00515153542516893,0.015239985293685787,0.19140625,1,2020-04-20 10:08:11.000485,0.0012233247247519367,1,0.4917476964698236,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:37:22.000479,0.0073593363216699,0.01676346229574771,0.16796874999999994,1,2020-04-20 10:37:12.000650,0.0006116623623759682,1,0.09477193074916336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:55:36.000151,0.01431725429852144,0.01556924664580626,0.173828125,1,2020-04-20 10:55:20.000120,0.001087399755335055,1,0.4920199917433046,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 11:21:19.000982,0.00367966816083495,0.0159102108691317,0.1640625,1,2020-04-20 11:20:43.000883,0.002446649449503873,1,0.4923054625945348,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 11:46:44.000400,0.004883923195290025,0.015180288893081031,0.16796874999999994,1,2020-04-20 11:46:43.000544,0.0,1,0.491497360492591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 12:10:24.000624,0.0021408978390312443,0.014901030336191556,0.19140625,1,2020-04-20 12:08:49.000361,0.006456436047301889,1,0.4925118799792704,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 12:35:11.000784,0.013046096206596641,0.016194711993189958,0.16992187499999994,1,2020-04-20 12:34:10.000599,0.004145711567214897,1,0.4922264091280403,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 12:53:28.000805,0.0,0.016882970572005,0.17578125,1,2020-04-20 12:51:59.000437,0.006048661139051244,1,0.09562834330285384,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 13:18:23.000308,0.0030106375861376857,0.016239921524165316,0.15820312499999994,1,2020-04-20 13:18:01.000357,0.0014272121788772598,1,0.4922966788760354,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 13:39:56.000258,0.002341607011440423,0.016447213931737825,0.1875,1,2020-04-20 13:38:56.000984,0.0040097865977980155,1,0.4927007299270073,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 14:00:21.000570,0.002743025356258781,0.014866832925680869,0.15625,1,2020-04-20 13:59:51.000337,0.0020388745412532284,1,0.4918443173733168,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 14:27:24.000874,0.007560045494079079,0.014974770602151544,0.17968749999999994,1,2020-04-20 14:27:11.000343,0.0008835123012097322,1,0.09558442471035687,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 14:52:18.000110,0.005218438482638656,0.015995523834424628,0.16992187499999994,1,2020-04-20 14:52:15.000690,0.00013592496941688191,1,0.0943942308536896,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 15:15:29.000699,0.006489596574563458,0.014899997359400587,0.166015625,1,2020-04-20 15:11:52.000389,0.014747859181731684,1,0.09500030743014748,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 15:46:19.000813,0.0006021275172275372,0.014869692507772937,0.171875,1,2020-04-20 15:45:55.000590,0.0016310996330025824,1,0.09697664409251013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 16:15:58.000863,0.006088178229745099,0.015088345560499747,0.166015625,1,2020-04-20 16:14:36.000368,0.005572923746092157,1,0.4920990452097992,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 16:37:56.000371,0.00147186726433398,0.015194580504902385,0.185546875,1,2020-04-20 16:36:52.000205,0.00434959902134022,1,0.09480267376391124,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 16:57:58.000354,0.00013380611493945274,0.01643842942992197,0.16796874999999994,1,2020-04-20 16:55:04.000720,0.011757509854560285,1,0.4964865126002442,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 17:21:29.000463,0.007961463838897438,0.01556585587849445,0.173828125,1,2020-04-20 17:20:58.000454,0.0021068370259616693,1,0.08757367343891365,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 17:48:51.000390,0.0006021275172275372,0.01572828308068859,0.16992187499999994,1,2020-04-20 17:48:32.000999,0.0012233247247519367,1,0.09482902491940938,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 18:13:14.000324,0.00073593363216699,0.015006083236014288,0.173828125,1,2020-04-20 18:12:08.000270,0.004485523990757102,1,0.12486934218732156,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 18:36:35.000024,0.002676122298789055,0.016221934710815303,0.166015625,1,2020-04-20 18:35:50.000630,0.0029903493271714013,1,0.4924811369645226,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 18:56:17.000861,0.0016725764367431593,0.015327158457020984,0.171875,1,2020-04-20 18:55:57.000821,0.0013592496941688187,1,0.09445132502393563,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 19:17:18.000852,0.003545862045895497,0.015088582809234256,0.193359375,1,2020-04-20 19:17:01.000558,0.001155362240043496,1,0.4917476964698236,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 19:46:21.000459,0.010972101425035123,0.01692107103913033,0.16796874999999994,1,2020-04-20 19:45:59.000431,0.0014951746635857009,1,0.4920024243063058,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 20:04:21.000888,0.006288887402154279,0.01512115517089086,0.16015624999999994,1,2020-04-20 20:03:47.000620,0.002310724480086992,1,0.4934473459994554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 20:25:10.000304,0.002743025356258781,0.015608938569044504,0.16992187499999994,1,2020-04-20 20:24:22.000220,0.003262199266005165,1,0.4927358648010049,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 20:48:16.000032,0.0017394794942128856,0.016418897350478148,0.1640625,1,2020-04-20 20:46:32.000339,0.007000135924969417,1,0.4929686333412387,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 21:10:15.000373,0.012377065631899378,0.015104980266017684,0.185546875,1,2020-04-20 21:09:20.000768,0.00366997417425581,1,0.0949959155708978,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 21:33:54.000008,0.004348698735532214,0.016276373847427014,0.166015625,1,2020-04-20 21:32:57.000787,0.003805899143672693,1,0.09504861788189413,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 21:56:25.000520,0.0002007091724091791,0.015188806752513852,0.16796874999999994,1,2020-04-20 21:56:20.000232,0.00033981242354220466,1,0.09520672481488314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 22:17:07.000953,0.005753662942396468,0.014989465326866937,0.18359375,1,2020-04-20 22:16:25.000423,0.0028544243577545195,1,0.0946533505494216,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 22:42:25.000348,0.0006021275172275372,0.016389115285884947,0.1875,1,2020-04-20 22:41:56.000903,0.0019029495718363464,1,0.0947367958751658,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 23:05:47.000254,0.00976784639058005,0.06541581883399415,0.0859375,1,2020-04-20 23:04:46.000842,0.004077749082506457,1,0.09469287728266887,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 01:46:20.000039,0.07031511340068243,0.0,0.013671874999999998,0,2020-04-21 01:36:17.000789,0.04091341579448145,1,0.4928720124377454,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 03:51:43.000078,0.004883923195290025,0.0,0.011718749999999998,0,2020-04-21 03:47:12.000797,0.018349870871279053,1,0.09483341677865907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 04:13:50.000772,0.005218438482638656,0.01500328873985824,0.185546875,1,2020-04-21 04:12:51.000211,0.0040097865977980155,1,0.4942334888051508,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 04:38:08.000783,0.0068910149193818155,0.015026618898600547,0.173828125,1,2020-04-21 04:37:57.000092,0.0007475873317928503,1,0.0949827399931487,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 05:00:04.000374,0.005486050712517562,0.01602942730845008,0.171875,1,2020-04-21 04:59:37.000457,0.0017670246024194644,1,0.09458308080142648,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 05:20:11.000651,0.002007091724091791,0.015005915272308441,0.16015624999999994,1,2020-04-21 05:20:05.000756,0.00033981242354220466,1,0.4953270617583248,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 05:38:40.000454,0.0044825048504716644,0.016331474341130504,0.16796874999999994,1,2020-04-21 05:38:37.000256,0.00020388745412532288,1,0.4915851976775849,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 06:06:36.000166,0.012778483976717736,0.014940497607973228,0.181640625,1,2020-04-21 06:06:06.000522,0.001970912056544787,1,0.09521990039263224,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 06:27:18.000750,0.00715862714926072,0.01498063463503197,0.16796874999999994,1,2020-04-21 06:24:12.000833,0.012573059671061574,1,0.09471483657891733,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 06:51:12.000171,0.00033451528734863183,0.015152875116740287,0.16992187499999994,1,2020-04-21 06:50:51.000587,0.0013592496941688187,1,0.4922703277205373,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 07:11:37.000113,0.004014183448183582,0.015197521969301053,0.171875,1,2020-04-21 07:11:22.000906,0.0009514747859181732,1,0.09563273516210352,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 07:36:54.000462,0.007426239379139626,0.014946689170080057,0.17578125,1,2020-04-21 07:36:41.000111,0.0008835123012097322,1,0.0948246330601597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 07:56:33.000786,0.0006690305746972638,0.015019077328207966,0.1640625,1,2020-04-21 07:55:56.000105,0.0025146119342123146,1,0.4916818185810782,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 08:15:41.000785,0.008965009700943329,0.01499098539840486,0.16796874999999994,1,2020-04-21 08:14:29.000482,0.0048932988990077475,1,0.0944864598979332,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 08:34:42.000086,0.0008028366896367164,0.014948572463131875,0.16992187499999994,1,2020-04-21 08:33:59.000280,0.0028544243577545195,1,0.09647158027879524,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 09:01:57.000925,0.004883923195290025,0.015064857935783204,0.166015625,1,2020-04-21 09:01:18.000737,0.002650536903629197,1,0.09610705596107057,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 09:24:30.000422,0.005753662942396468,0.014974201625097985,0.17773437499999994,1,2020-04-21 09:24:29.000160,6.796248470844094e-05,1,0.09538239918487093,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 09:49:03.000628,0.003211346758546865,0.016070177403035166,0.18359375,1,2020-04-21 09:48:26.000728,0.002446649449503873,1,0.09493442954140206,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 10:12:19.000855,0.010035458620458956,0.016439907510533428,0.16796874999999994,1,2020-04-21 10:09:16.000405,0.012437134701644693,1,0.491712561595826,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 10:31:49.000135,0.003412055930956045,0.014988814467506774,0.17773437499999994,1,2020-04-21 10:28:04.000246,0.015223596574690771,1,0.09467530984567006,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 10:58:44.000738,0.0002007091724091791,0.01613903412424762,0.166015625,1,2020-04-21 10:58:41.000347,0.00020388745412532288,1,0.10064384656600528,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 11:33:35.000568,0.0,0.01625948089771134,0.162109375,1,2020-04-21 11:31:17.000505,0.00937882288976485,1,0.4923581649055312,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 12:10:06.000881,0.0031444437010771393,0.015958046932557257,0.166015625,1,2020-04-21 12:09:45.000700,0.0014272121788772598,1,0.1004506047590187,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 12:47:40.000049,0.0006021275172275372,0.014911784212458484,0.173828125,1,2020-04-21 12:45:32.000185,0.008631235557972001,1,0.09463139125317313,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 13:22:33.000057,0.008295979126246071,0.014863318285135997,0.166015625,1,2020-04-21 13:22:32.000150,0.0,1,0.492705121786257,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 13:48:02.000735,0.0010035458620458956,0.015237230688909881,0.185546875,1,2020-04-21 13:47:56.000012,0.0004077749082506457,1,0.0948246330601597,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 14:16:12.000519,0.003211346758546865,0.01563020067465856,0.193359375,1,2020-04-21 14:11:45.000222,0.018145983417153733,1,0.09510132019289046,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 14:38:06.000100,0.006088178229745099,0.016308585087116044,0.171875,1,2020-04-21 14:37:42.000850,0.001563137148294141,1,0.0944776761794338,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 15:12:52.000379,0.022412524252358332,0.01603055056573294,0.16992187499999994,1,2020-04-21 15:11:01.000004,0.007543835802636942,1,0.4944047713158889,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 15:43:47.000121,0.00073593363216699,0.014985681944392704,0.181640625,1,2020-04-21 15:42:35.000816,0.004825336414299307,1,0.095496587525363,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 16:08:29.000157,0.0013380611493945273,0.016284990385537025,0.18359375,1,2020-04-21 16:08:21.000804,0.0004757373929590866,1,0.09471044471966764,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 16:37:42.000617,0.006957917976851543,0.015173349892483175,0.18359375,1,2020-04-21 16:35:08.000843,0.010398260160391463,1,0.4917652639068223,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020-04-21 17:01:38.000114,0.0028099284137285073,0.015014130797070738,0.17773437499999994,1,2020-04-21 17:01:24.000579,0.0008835123012097322,1,0.4920155998840549,0.0,1.0,0.0,0.0,0.0,0.0,0.0
