timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-18 06:34:36.000874,0.0019401886666220649,0.01595740237183606,0.17578125,1,2020-04-18 06:32:12.000242,0.009786597798015495,1,0.09519354923713404,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 06:53:23.000134,0.0018063825516826122,0.015384835094062918,0.18359375,1,2020-04-18 06:50:58.000156,0.009786597798015495,1,0.09509692833364077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 07:14:05.000459,0.002408510068910149,0.01622757199269283,0.16992187499999994,1,2020-04-18 07:12:47.000083,0.005301073807258394,1,0.09503983416339476,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 07:37:44.000300,0.0036127651033652244,0.015071062095167969,0.171875,1,2020-04-18 07:37:42.000573,6.796248470844094e-05,1,0.0951452387853874,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 07:55:34.000604,0.0016056733792734327,0.01654971168368534,0.18359375,1,2020-04-18 07:54:11.000323,0.005640886230800598,1,0.09494760511915117,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 08:20:43.000243,0.002007091724091791,0.016019175223754373,0.173828125,1,2020-04-18 08:19:32.000129,0.004825336414299307,1,0.4932584960517186,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 08:38:37.000313,0.0008697397471064428,0.016686551714839837,0.171875,1,2020-04-18 08:37:47.000993,0.0033301617507136053,1,0.4919628975730586,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 09:06:47.000764,0.002274703953970697,0.01664579322206946,0.17968749999999994,1,2020-04-18 09:06:05.000752,0.0028544243577545195,1,0.4929774170597381,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 09:24:20.000793,0.0014049642068642535,0.01519740649425328,0.16796874999999994,1,2020-04-18 09:23:57.000262,0.001563137148294141,1,0.09483341677865907,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 09:50:37.000837,0.009834749448049776,0.015078204751759163,0.185546875,1,2020-04-18 09:49:24.000175,0.004961261383716189,1,0.09591820601333367,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 10:06:48.000095,0.001271158091924801,0.014996301449694957,0.173828125,1,2020-04-18 10:06:11.000726,0.002446649449503873,1,0.09535604802937277,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 10:30:10.000851,0.00294373452866796,0.014982965131450612,0.162109375,1,2020-04-18 10:30:03.000310,0.0004757373929590866,1,0.09561077586585504,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 10:55:44.000392,0.002876831471198234,0.014900620924658553,0.171875,1,2020-04-18 10:51:44.000277,0.016310996330025827,1,0.4926041090235141,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 11:20:28.000797,0.0018732856091523387,0.015050782577233131,0.16796874999999994,1,2020-04-18 11:17:35.000681,0.011757509854560285,1,0.4922527602835384,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 11:41:50.000679,0.0004683214022880847,0.015654471430153617,0.181640625,1,2020-04-18 11:40:18.000413,0.006252548593176564,1,0.0944776761794338,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 12:09:13.000858,0.012912290091657187,0.01492567691047845,0.189453125,1,2020-04-18 12:09:12.000053,6.796248470844094e-05,1,0.49234498932778203,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 12:33:42.000533,0.00033451528734863183,0.014892042178382357,0.171875,1,2020-04-18 12:33:01.000985,0.0027184993883376373,1,0.09528577828137763,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 13:01:12.000906,0.026025289355723555,0.015096475003862797,0.162109375,1,2020-04-18 13:00:42.000957,0.001970912056544787,1,0.10200532293341064,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 13:19:05.000130,0.0008028366896367164,0.015297409985168953,0.171875,1,2020-04-18 13:18:12.000771,0.003534049204838929,1,0.09463139125317313,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 13:42:14.000723,0.006489596574563458,0.01657718214777681,0.171875,1,2020-04-18 13:40:11.000085,0.008359385619138236,1,0.4921605312392949,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 14:01:35.000331,0.0036127651033652244,0.014996628978921359,0.1875,1,2020-04-18 14:01:14.000247,0.0014272121788772598,1,0.09550537124386238,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 14:24:41.000770,0.00367966816083495,0.014961959170487975,0.181640625,1,2020-04-18 14:22:06.000793,0.010466222645099905,1,0.09487294351190634,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 14:51:09.000426,0.005686759884926741,0.016741335177048542,0.17773437499999994,1,2020-04-18 14:50:46.000697,0.0014951746635857009,1,0.09513206320763833,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 15:20:44.000625,0.003278249816016592,0.015622900552093132,0.181640625,1,2020-04-18 15:20:28.000245,0.001087399755335055,1,0.09646279656029584,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 15:41:01.000083,0.00294373452866796,0.01497256817805861,0.1640625,1,2020-04-18 15:37:56.000801,0.012505097186353129,1,0.10348098764130807,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 16:09:05.000256,0.0046832140228808454,0.016383723650927218,0.1875,1,2020-04-18 16:08:48.000986,0.001087399755335055,1,0.5176860171985208,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 16:32:19.000610,0.00147186726433398,0.015318900941332226,0.181640625,1,2020-04-18 16:30:55.000366,0.005708848715509039,1,0.5183799309599726,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 16:53:39.000806,0.0010704489195156222,0.015323881065210624,0.189453125,1,2020-04-18 16:49:43.000347,0.016039146391192062,1,0.4952611838695794,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 17:20:44.000765,0.0034789589884257712,0.014983538307596819,0.16992187499999994,1,2020-04-18 17:20:05.000443,0.002650536903629197,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 17:46:33.000522,0.0010035458620458956,0.01619814895052088,0.17968749999999994,1,2020-04-18 17:45:11.000070,0.005572923746092157,1,0.4924372183720256,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 18:11:47.000698,0.003545862045895497,0.015156731983335826,0.18359375,1,2020-04-18 18:10:07.000740,0.006728285986135653,1,0.09474118773441548,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 18:33:01.000990,0.0006021275172275372,0.014873719437620643,0.173828125,1,2020-04-18 18:31:32.000064,0.006048661139051244,1,0.09433713668344358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 18:57:04.000185,0.0037465712183046775,0.014997865611705666,0.17578125,1,2020-04-18 18:57:02.000620,6.796248470844094e-05,1,0.09459186451992588,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 19:21:04.000947,0.0008028366896367164,0.01575373168167091,0.16796874999999994,1,2020-04-18 19:20:48.000840,0.001087399755335055,1,0.4923054625945348,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 19:43:50.000084,0.0008028366896367164,0.01618434653299281,0.171875,1,2020-04-18 19:43:00.000485,0.0033301617507136053,1,0.0956590863176017,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 20:11:59.000157,0.007961463838897438,0.015297512862938784,0.17578125,1,2020-04-18 20:11:39.000058,0.0013592496941688187,1,0.095079360896642,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 20:36:46.000757,0.006757208804442363,0.01648157930595436,0.189453125,1,2020-04-18 20:36:15.000207,0.0021068370259616693,1,0.12195753950477395,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 20:57:47.000170,0.014049642068642535,0.030876014308937282,0.1328125,1,2020-04-18 20:56:05.000563,0.006864210955552536,1,0.09518037365938498,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 21:20:01.000623,0.005218438482638656,0.015009224157313646,0.16796874999999994,1,2020-04-18 21:19:15.000269,0.003126274296588282,1,0.09523307597038133,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 21:37:05.000616,0.0004683214022880847,0.015034223455382825,0.189453125,1,2020-04-18 21:36:24.000115,0.0027864618730460786,1,0.09470605286041793,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 21:55:00.000897,0.0008028366896367164,0.015786291446049577,0.166015625,1,2020-04-18 21:54:10.000114,0.003398124235422047,1,0.10856676065245464,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 22:15:27.000983,0.00033451528734863183,0.014991512384531959,0.162109375,1,2020-04-18 22:14:35.000863,0.003534049204838929,1,0.09482024120091,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 22:37:17.000189,0.0037465712183046775,0.015172654942650231,0.1640625,1,2020-04-18 22:36:42.000539,0.002310724480086992,1,0.09475875517141427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 22:59:45.000269,0.003545862045895497,0.016197848715396677,0.17773437499999994,1,2020-04-18 22:59:17.000231,0.0019029495718363464,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 23:23:25.000866,0.0016725764367431593,0.014887001167660587,0.17968749999999994,1,2020-04-18 23:22:31.000177,0.00366997417425581,1,0.0948992946674045,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 23:43:42.000393,0.0006021275172275372,0.015002969608817128,0.1953125,1,2020-04-18 23:41:07.000090,0.010534185129808346,1,0.09433713668344358,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-19 00:04:46.000686,0.00033451528734863183,0.015000681103324948,0.173828125,1,2020-04-19 00:03:34.000561,0.0048932988990077475,1,0.09463139125317313,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 00:26:06.000083,0.0,0.014901931041564169,0.173828125,1,2020-04-19 00:20:09.000086,0.024194644556204976,1,0.09467970170491977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 00:52:03.000763,0.0012042550344550744,0.014996074698692059,0.17968749999999994,1,2020-04-19 00:50:28.000993,0.006388473562593449,1,0.4935615343399475,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 01:13:38.000738,0.00715862714926072,0.016328572768111976,0.171875,1,2020-04-19 01:12:20.000438,0.005301073807258394,1,0.4919101952620623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 01:34:57.000868,0.00220780089650097,0.05680226417930866,0.1328125,1,2020-04-19 01:33:01.000779,0.007883648226179148,1,0.4917828313438211,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 01:56:02.000835,0.00220780089650097,0.016548168517137862,0.17578125,1,2020-04-19 01:53:26.000164,0.010602147614516787,1,0.09489051094890512,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 02:18:43.000252,0.004281795678062489,0.016226404644937187,0.173828125,1,2020-04-19 02:18:33.000634,0.0006116623623759682,1,0.09513206320763833,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 02:38:44.000385,0.0006021275172275372,0.015050604115795662,0.224609375,1,2020-04-19 02:38:21.000449,0.0014951746635857009,1,0.09503544230414504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 03:03:28.000061,0.002609219241319328,0.016201829455225282,0.16796874999999994,1,2020-04-19 03:03:21.000762,0.0004077749082506457,1,0.09580840953209133,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 03:25:59.000303,0.0060212751722753715,0.015086155733684754,0.15820312499999994,1,2020-04-19 03:25:46.000295,0.0008835123012097322,1,0.4988844677505776,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 03:47:26.000440,0.0034789589884257712,0.016112170429043532,0.1875,1,2020-04-19 03:47:01.000551,0.0016310996330025824,1,0.5023847795725843,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 04:09:56.000744,0.0009366428045761694,0.016274948255473633,0.16796874999999994,1,2020-04-19 04:09:55.000082,6.796248470844094e-05,1,0.5033685560445159,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 04:33:22.000139,0.007827657723957986,0.016489125075439585,0.16796874999999994,1,2020-04-19 04:32:34.000277,0.0031942367812967244,1,0.5029249782602968,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 04:52:41.000728,0.0019401886666220649,0.015098316305988159,0.173828125,1,2020-04-19 04:51:48.000739,0.003534049204838929,1,0.09559760028810596,0.0,0.0,0.0,0.0,0.0,0.0,1.0
