,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
75,2020-04-19 07:28:28.000517,0.0033451528734863185,0.015390050367129503,0.173828125,1,2020-04-19 07:27:22.000558,0.004417561506048661,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80,2020-04-19 07:35:20.000224,0.007493142436609353,0.015010372609152384,0.16992187499999994,1,2020-04-19 07:34:57.000947,0.0014951746635857009,1,0.09482902491940938,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85,2020-04-19 07:39:14.000343,0.007091724091790996,0.016837769439214934,0.171875,1,2020-04-19 07:39:10.000911,0.00020388745412532288,1,0.09511449577063956,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,2020-04-19 07:47:08.000241,0.005753662942396468,0.016037342598088176,0.16992187499999994,1,2020-04-19 07:46:42.000001,0.0017670246024194644,1,0.4917345208920745,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,2020-04-19 07:52:51.000138,0.005352244597578109,0.014981325385772268,0.18359375,1,2020-04-19 07:52:23.000266,0.001834987087127905,1,0.4924284346535263,0.0,0.0,0.0,0.0,0.0,0.0,1.0
100,2020-04-19 08:00:25.000455,0.00441560179300194,0.016102590199171214,0.1875,1,2020-04-19 07:59:06.000799,0.005301073807258394,1,0.4917872232030708,0.0,0.0,0.0,0.0,0.0,0.0,1.0
105,2020-04-19 08:03:00.000958,0.005686759884926741,0.01629842118336591,0.16796874999999994,1,2020-04-19 08:02:32.000550,0.0019029495718363464,1,0.4923801242017796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,2020-04-19 08:08:48.000487,0.0037465712183046775,0.0149413584219657,0.185546875,1,2020-04-19 08:07:50.000404,0.003941824113089574,1,0.09478510632691244,0.0,0.0,0.0,0.0,0.0,0.0,1.0
115,2020-04-19 08:13:39.000486,0.00026761222987890554,0.01499206666476126,0.19921875,1,2020-04-19 08:13:34.000366,0.00033981242354220466,1,0.0949871318523984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120,2020-04-19 08:21:27.000242,0.0068910149193818155,0.014892359209877144,0.17578125,1,2020-04-19 08:21:16.000252,0.0006796248470844093,1,0.09502226672639597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
125,2020-04-19 08:27:00.000145,0.010570683080216766,0.01675006928975264,0.16796874999999994,1,2020-04-19 08:26:14.000499,0.003058311811879842,1,0.09497834813389902,0.0,0.0,0.0,0.0,0.0,0.0,1.0
130,2020-04-19 08:29:17.000403,0.00033451528734863183,0.014998340109174687,0.171875,1,2020-04-19 08:28:24.000736,0.003534049204838929,1,0.0946577424086713,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,2020-04-19 08:35:48.000505,0.0018063825516826122,0.015014739665504437,0.17968749999999994,1,2020-04-19 08:35:42.000582,0.00033981242354220466,1,0.09488611908965544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
140,2020-04-19 08:42:14.000412,0.004883923195290025,0.015073541659375557,0.19140625,1,2020-04-19 08:41:19.000006,0.0037379366589642533,1,0.09460064823842526,0.0,0.0,0.0,0.0,0.0,0.0,1.0
145,2020-04-19 08:47:28.000369,0.00715862714926072,0.016094647615430918,0.1875,1,2020-04-19 08:47:18.000198,0.0006796248470844093,1,0.095079360896642,0.0,0.0,0.0,0.0,0.0,0.0,1.0
150,2020-04-19 08:54:11.000631,0.0009366428045761694,0.016187605028886262,0.18359375,1,2020-04-19 08:53:54.000207,0.001155362240043496,1,0.09470166100116824,0.0,0.0,0.0,0.0,0.0,0.0,1.0
155,2020-04-19 09:02:39.000606,0.01251087174683883,0.016110217850963046,0.17968749999999994,1,2020-04-19 09:00:34.000366,0.008495310588555117,1,0.0946489586901719,0.0,0.0,0.0,0.0,0.0,0.0,1.0
160,2020-04-19 09:06:00.000920,0.006288887402154279,0.01603486303388059,0.173828125,1,2020-04-19 09:05:39.000273,0.0014272121788772598,1,0.09466213426792099,0.0,0.0,0.0,0.0,0.0,0.0,1.0
165,2020-04-19 09:15:27.000219,0.005486050712517562,0.015095173285142476,0.1953125,1,2020-04-19 09:15:26.000673,0.0,1,0.09462260753467376,0.0,0.0,0.0,0.0,0.0,0.0,1.0
170,2020-04-19 09:17:56.000018,0.00147186726433398,0.01486711006579552,0.166015625,1,2020-04-19 09:17:45.000973,0.0006796248470844093,1,0.09467091798642037,0.0,0.0,0.0,0.0,0.0,0.0,1.0
175,2020-04-19 09:23:10.000290,0.0033451528734863185,0.02826397712655137,0.130859375,1,2020-04-19 09:22:48.000706,0.0014272121788772598,1,0.09456112150517801,0.0,0.0,0.0,0.0,0.0,0.0,1.0
180,2020-04-19 09:28:22.000770,0.0015387703218037064,0.01489435377888409,0.1640625,1,2020-04-19 09:27:16.000080,0.004485523990757102,1,0.09482024120091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
185,2020-04-19 09:33:16.000514,0.00026761222987890554,0.015043944354858788,0.16796874999999994,1,2020-04-19 09:32:42.000790,0.002242761995378551,1,0.0945699052236774,0.0,0.0,0.0,0.0,0.0,0.0,1.0
190,2020-04-19 09:41:35.000619,0.009901652505519502,0.01501412659797809,0.166015625,1,2020-04-19 09:40:42.000980,0.003534049204838929,1,0.11053431359631788,0.0,0.0,0.0,0.0,0.0,0.0,1.0
195,2020-04-19 09:51:09.000941,0.008898106643473607,0.016121127093657886,0.17968749999999994,1,2020-04-19 09:50:21.000663,0.003262199266005165,1,0.09491686210440327,0.0,0.0,0.0,0.0,0.0,0.0,1.0
200,2020-04-19 09:55:57.000730,0.003211346758546865,0.01510795532315752,0.189453125,1,2020-04-19 09:54:47.000670,0.004757373929590866,1,0.09529895385912672,0.0,0.0,0.0,0.0,0.0,0.0,1.0
205,2020-04-19 10:02:24.000299,0.0030775406436074127,0.016292332499028908,0.17773437499999994,1,2020-04-19 10:02:16.000063,0.0005436998776675275,1,0.09501787486714627,0.0,0.0,0.0,0.0,0.0,0.0,1.0
210,2020-04-19 10:04:43.000535,0.0013380611493945273,0.015087039642686775,0.154296875,1,2020-04-19 10:04:30.000637,0.0008155498165012912,1,0.09466652612717068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
215,2020-04-19 10:07:26.000435,0.0010704489195156222,0.016495056293802348,0.16992187499999994,1,2020-04-19 10:06:38.000539,0.0031942367812967244,1,0.09435470412044236,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,2020-04-19 10:19:32.000461,0.0006690305746972638,0.01495916677387825,0.16796874999999994,1,2020-04-19 10:18:30.000758,0.004145711567214897,1,0.09494760511915117,0.0,0.0,0.0,0.0,0.0,0.0,1.0
225,2020-04-19 10:25:59.000591,0.0004014183448183582,0.01649684930636228,0.173828125,1,2020-04-19 10:25:44.000653,0.0009514747859181732,1,0.0948114574824106,0.0,0.0,0.0,0.0,0.0,0.0,1.0
230,2020-04-19 10:31:01.000098,0.0036127651033652244,0.01487964645689076,0.185546875,1,2020-04-19 10:27:14.000509,0.015359521544107652,1,0.09453037849043017,0.0,0.0,0.0,0.0,0.0,0.0,1.0
235,2020-04-19 10:40:52.000807,0.004950826252759751,0.01693437796372615,0.16992187499999994,1,2020-04-19 10:40:29.000380,0.001563137148294141,1,0.09526381898512916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,2020-04-19 10:45:11.000080,0.002876831471198234,0.014883541115320116,0.197265625,1,2020-04-19 10:44:33.000356,0.0025146119342123146,1,0.09469287728266887,0.0,0.0,0.0,0.0,0.0,0.0,1.0
245,2020-04-19 10:49:49.000507,0.005820565999866194,0.01624662537557498,0.173828125,1,2020-04-19 10:49:39.000188,0.0006796248470844093,1,0.09459625637917556,0.0,0.0,0.0,0.0,0.0,0.0,1.0
250,2020-04-19 11:00:47.000209,0.00294373452866796,0.015096111782348903,0.17773437499999994,1,2020-04-19 10:58:10.000816,0.010602147614516787,1,0.09467970170491977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
255,2020-04-19 11:02:36.000501,0.002609219241319328,0.015331777458931809,0.173828125,1,2020-04-19 11:00:58.000748,0.006592361016718771,1,0.09503544230414504,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,2020-04-19 11:11:36.000205,0.010035458620458956,0.027642723469091808,0.13867187499999994,1,2020-04-19 11:10:56.000349,0.002650536903629197,1,0.09525942712587948,0.0,0.0,0.0,0.0,0.0,0.0,1.0
265,2020-04-19 11:16:01.000801,0.002007091724091791,0.01502987529494768,0.173828125,1,2020-04-19 11:15:58.000943,0.00013592496941688191,1,0.09577327465809377,0.0,0.0,0.0,0.0,0.0,0.0,1.0
270,2020-04-19 11:21:57.000799,0.003545862045895497,0.015190958787495034,0.171875,1,2020-04-19 11:21:11.000010,0.003126274296588282,1,0.09493003768215236,0.0,0.0,0.0,0.0,0.0,0.0,1.0
275,2020-04-19 11:27:25.000165,0.0018732856091523387,0.015860938716021143,0.150390625,1,2020-04-19 11:26:48.000550,0.002446649449503873,1,0.09466652612717068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280,2020-04-19 11:35:05.000935,0.002542316183849602,0.016639507180378092,0.171875,1,2020-04-19 11:31:32.000928,0.014476009242897919,1,0.0950617934596432,0.0,0.0,0.0,0.0,0.0,0.0,1.0
285,2020-04-19 11:40:32.000761,0.01431725429852144,0.015234883396120653,0.16796874999999994,1,2020-04-19 11:38:48.000216,0.007068098409677858,1,0.09519794109638374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
290,2020-04-19 11:43:15.000407,0.002876831471198234,0.014879430203619481,0.17578125,1,2020-04-19 11:38:48.000216,0.018145983417153733,1,0.09519794109638374,0.0,0.0,0.0,0.0,0.0,0.0,1.0
295,2020-04-19 11:53:44.000827,0.014250351241051716,0.01767648780618243,0.16796874999999994,1,2020-04-19 11:53:44.000055,0.0,1,0.09473240401591612,0.0,0.0,0.0,0.0,0.0,0.0,1.0
300,2020-04-19 11:57:01.000678,0.0020739947815615173,0.01499065786917846,0.18359375,1,2020-04-19 11:55:01.000923,0.008087535680304472,1,0.09461382381617434,0.0,0.0,0.0,0.0,0.0,0.0,1.0
305,2020-04-19 12:03:40.000489,0.007693851609018532,0.014973729227175284,0.185546875,1,2020-04-19 12:03:05.000145,0.002378686964795433,1,0.4915808058183352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
310,2020-04-19 12:08:04.000547,0.0019401886666220649,0.0151559026625382,0.17968749999999994,1,2020-04-19 12:07:26.000748,0.0025146119342123146,1,0.4923976916387784,0.0,0.0,0.0,0.0,0.0,0.0,1.0
315,2020-04-19 12:14:53.000769,0.0034789589884257712,0.016296663863093468,0.17578125,1,2020-04-19 12:14:36.000175,0.001155362240043496,1,0.4919365464175604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
320,2020-04-19 12:17:21.000991,0.0004014183448183582,0.016194718291828933,0.171875,1,2020-04-19 12:14:36.000175,0.011213809976892756,1,0.4919365464175604,0.0,0.0,0.0,0.0,0.0,0.0,1.0
325,2020-04-19 12:26:47.000927,0.00073593363216699,0.01593157795206191,0.17968749999999994,1,2020-04-19 12:25:12.000611,0.006456436047301889,1,0.4918311417955678,0.0,0.0,0.0,0.0,0.0,0.0,1.0
330,2020-04-19 12:33:28.000009,0.00220780089650097,0.015552970962709571,0.166015625,1,2020-04-19 12:32:26.000424,0.004145711567214897,1,0.4921956661132924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
335,2020-04-19 12:39:47.000521,0.0009366428045761694,0.016249035654753902,0.16992187499999994,1,2020-04-19 12:36:38.000239,0.012844909609895335,1,0.4919497219953095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
340,2020-04-19 12:45:42.000353,0.01010236167792868,0.014988455445085525,0.18359375,1,2020-04-19 12:44:58.000372,0.0029223868424629604,1,0.4921253963652973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
345,2020-04-19 12:49:51.000740,0.003880377333244129,0.01484684524468494,0.16796874999999994,1,2020-04-19 12:49:06.000379,0.003058311811879842,1,0.4923537730462814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
350,2020-04-19 12:55:32.000153,0.00883120358600388,0.0152002891713549,0.162109375,1,2020-04-19 12:54:27.000731,0.00434959902134022,1,0.4917389127513242,0.0,0.0,0.0,0.0,0.0,0.0,1.0
355,2020-04-19 13:01:57.000036,0.0006690305746972638,0.016179918589797386,0.16992187499999994,1,2020-04-19 13:01:14.000779,0.0028544243577545195,1,0.4916906022995775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360,2020-04-19 13:09:05.000654,0.0008697397471064428,0.01581553392723774,0.16992187499999994,1,2020-04-19 13:07:35.000856,0.006048661139051244,1,0.4917960069215702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
365,2020-04-19 13:10:01.000329,0.0004683214022880847,0.015158810534195696,0.17578125,1,2020-04-19 13:07:35.000856,0.009854560282723936,1,0.4917960069215702,0.0,0.0,0.0,0.0,0.0,0.0,1.0
370,2020-04-19 13:18:22.000988,0.013380611493945274,0.015268820462887273,0.185546875,1,2020-04-19 13:18:18.000744,0.00027184993883376383,1,0.4921122207875482,0.0,0.0,0.0,0.0,0.0,0.0,1.0
375,2020-04-19 13:27:06.000569,0.004549407907941393,0.01646503908002096,0.16796874999999994,1,2020-04-19 13:25:15.000841,0.007475873317928503,1,0.4922571521427882,0.0,0.0,0.0,0.0,0.0,0.0,1.0
380,2020-04-19 13:32:57.000852,0.004950826252759751,0.01634247176477091,0.189453125,1,2020-04-19 13:32:11.000557,0.003126274296588282,1,0.491927762699061,0.0,0.0,0.0,0.0,0.0,0.0,1.0
385,2020-04-19 13:36:55.000828,0.010838295310095673,0.014980475069511412,0.17773437499999994,1,2020-04-19 13:32:57.000889,0.016107108875900503,1,0.4921912742540427,0.0,0.0,0.0,0.0,0.0,0.0,1.0
390,2020-04-19 13:42:12.000162,0.003278249816016592,0.015100667797870032,0.16796874999999994,1,2020-04-19 13:42:10.000665,6.796248470844094e-05,1,0.4916906022995775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
395,2020-04-19 13:47:01.000587,0.012443968689369105,0.015113642994146803,0.16796874999999994,1,2020-04-19 13:45:08.000049,0.007679760772053826,1,0.4920419510395531,0.0,0.0,0.0,0.0,0.0,0.0,1.0
400,2020-04-19 13:50:15.000951,0.002007091724091791,0.0151880383185596,0.18359375,1,2020-04-19 13:49:02.000178,0.004961261383716189,1,0.4918355336548175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
405,2020-04-19 13:54:27.000609,0.005619856827457015,0.01630028977959347,0.18359375,1,2020-04-19 13:54:06.000742,0.0013592496941688187,1,0.491914587121312,0.0,0.0,0.0,0.0,0.0,0.0,1.0
410,2020-04-19 14:06:12.000154,0.0037465712183046775,0.015207576696642388,0.171875,1,2020-04-19 14:05:31.000546,0.0027184993883376373,1,0.4920814777728004,0.0,0.0,0.0,0.0,0.0,0.0,1.0
415,2020-04-19 14:13:15.000420,0.006957917976851543,0.016058065120297192,0.17968749999999994,1,2020-04-19 14:12:36.000509,0.0025825744189207555,1,0.4946024049821252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
420,2020-04-19 14:14:19.000180,0.0019401886666220649,0.015504547026313547,0.16992187499999994,1,2020-04-19 14:12:36.000509,0.006932173440260976,1,0.4946024049821252,0.0,0.0,0.0,0.0,0.0,0.0,1.0
425,2020-04-19 14:20:12.000663,0.00943333110323142,0.015502449579536769,0.17578125,1,2020-04-19 14:19:09.000257,0.004281636536631779,1,0.4921561393800452,0.0,0.0,0.0,0.0,0.0,0.0,1.0
430,2020-04-19 14:26:44.000774,0.007560045494079079,0.014917104462841224,0.17968749999999994,1,2020-04-19 14:26:29.000430,0.0010194372706266142,1,0.4921034370690489,0.0,0.0,0.0,0.0,0.0,0.0,1.0
435,2020-04-19 14:34:51.000767,0.0013380611493945273,0.014889111211715303,0.166015625,1,2020-04-19 14:34:31.000778,0.0012912872094603778,1,0.4920024243063058,0.0,0.0,0.0,0.0,0.0,0.0,1.0
440,2020-04-19 14:37:11.000208,0.0006690305746972638,0.014915907721437057,0.18359375,1,2020-04-19 14:37:04.000482,0.0004077749082506457,1,0.4922176254095409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
445,2020-04-19 14:44:01.000237,0.00662340268950291,0.016557763443834438,0.16992187499999994,1,2020-04-19 14:43:55.000240,0.00033981242354220466,1,0.4925645822902668,0.0,0.0,0.0,0.0,0.0,0.0,1.0
450,2020-04-19 14:48:55.000466,0.006355790459624005,0.015509810588945568,0.17578125,1,2020-04-19 14:47:43.000122,0.0048932988990077475,1,0.4923098544537845,0.0,0.0,0.0,0.0,0.0,0.0,1.0
455,2020-04-19 14:54:25.000112,0.004549407907941393,0.016173380602547246,0.166015625,1,2020-04-19 14:53:46.000879,0.0025825744189207555,1,0.4927270810825055,0.0,0.0,0.0,0.0,0.0,0.0,1.0
460,2020-04-19 14:58:05.000998,0.005619856827457015,0.015314813124641143,0.166015625,1,2020-04-19 14:56:08.000536,0.007951610710887591,1,0.4915368872258382,0.0,0.0,0.0,0.0,0.0,0.0,1.0
465,2020-04-19 15:03:49.000346,0.0060212751722753715,0.014978022799406032,0.16992187499999994,1,2020-04-19 15:02:59.000622,0.0033301617507136053,1,0.4921473556615458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
470,2020-04-19 15:08:03.000955,0.0016056733792734327,0.016498680110756024,0.173828125,1,2020-04-19 15:07:40.000543,0.001563137148294141,1,0.4933199820812143,0.0,0.0,0.0,0.0,0.0,0.0,1.0
475,2020-04-19 15:14:53.000240,0.0011373519769853485,0.016536579021434336,0.16796874999999994,1,2020-04-19 15:14:17.000530,0.002378686964795433,1,0.4923054625945348,0.0,0.0,0.0,0.0,0.0,0.0,1.0
480,2020-04-19 15:21:44.000692,0.00147186726433398,0.01718600439145728,0.1640625,1,2020-04-19 15:21:16.000278,0.0019029495718363464,1,0.4917696557660721,0.0,0.0,0.0,0.0,0.0,0.0,1.0
485,2020-04-19 15:27:01.000772,0.0060212751722753715,0.016220175290996543,0.17773437499999994,1,2020-04-19 15:24:06.000404,0.011893434823977164,1,0.4917652639068223,0.0,0.0,0.0,0.0,0.0,0.0,1.0
490,2020-04-19 15:29:34.000043,0.00367966816083495,0.016586877852696892,0.166015625,1,2020-04-19 15:29:01.000831,0.00217479951067011,1,0.4920155998840549,0.0,0.0,0.0,0.0,0.0,0.0,1.0
495,2020-04-19 15:37:35.000664,0.003545862045895497,0.015032829356624285,0.17578125,1,2020-04-19 15:36:58.000481,0.0025146119342123146,1,0.4918794522473144,0.0,0.0,0.0,0.0,0.0,0.0,1.0
500,2020-04-19 15:42:47.000299,0.0044825048504716644,0.016716468150397717,0.166015625,1,2020-04-19 15:41:34.000413,0.0048932988990077475,1,0.4920463428988029,0.0,0.0,0.0,0.0,0.0,0.0,1.0
505,2020-04-19 15:54:54.000947,0.0038134742757744014,0.014986962667649796,0.181640625,1,2020-04-19 15:52:13.000986,0.010873997553350551,1,0.4919409382768101,0.0,0.0,0.0,0.0,0.0,0.0,1.0
510,2020-04-19 16:00:53.000586,0.0017394794942128856,0.014980945367887787,0.18359375,1,2020-04-19 16:00:47.000404,0.0004077749082506457,1,0.4917828313438211,0.0,0.0,0.0,0.0,0.0,0.0,1.0
515,2020-04-19 16:09:11.000180,0.011841841172141569,0.014906304396555187,0.16992187499999994,1,2020-04-19 16:07:53.000130,0.005301073807258394,1,0.09438105527594053,0.0,0.0,0.0,0.0,0.0,0.0,1.0
520,2020-04-19 16:13:51.000565,0.0021408978390312443,0.016689759821621537,0.16796874999999994,1,2020-04-19 16:13:38.000401,0.0008835123012097322,1,0.0948992946674045,0.0,0.0,0.0,0.0,0.0,0.0,1.0
525,2020-04-19 16:16:02.000705,0.0034789589884257712,0.01570873840396684,0.162109375,1,2020-04-19 16:15:23.000274,0.002650536903629197,1,0.110345463648581,0.0,0.0,0.0,0.0,0.0,0.0,1.0
530,2020-04-19 16:26:05.000357,0.011708035057202115,0.016277746950722326,0.181640625,1,2020-04-19 16:25:55.000398,0.0006116623623759682,1,0.4957662476832943,0.0,0.0,0.0,0.0,0.0,0.0,1.0
535,2020-04-19 16:31:34.000903,0.0031444437010771393,0.014960426501672109,0.16992187499999994,1,2020-04-19 16:29:26.000793,0.00869919804268044,1,0.4926085008827638,0.0,0.0,0.0,0.0,0.0,0.0,1.0
540,2020-04-19 16:39:02.000207,0.0011373519769853485,0.014909313046436194,0.181640625,1,2020-04-19 16:37:15.000666,0.00720402337909474,1,0.4921253963652973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
545,2020-04-19 16:46:23.000245,0.0038134742757744014,0.014872100687405531,0.166015625,1,2020-04-19 16:43:45.000410,0.010670110099225229,1,0.4925382311347686,0.0,0.0,0.0,0.0,0.0,0.0,1.0
550,2020-04-19 16:51:48.000361,0.01070448919515622,0.01629066755879469,0.173828125,1,2020-04-19 16:51:38.000141,0.0006796248470844093,1,0.4931882263037235,0.0,0.0,0.0,0.0,0.0,0.0,1.0
555,2020-04-19 17:00:26.000414,0.00147186726433398,0.014883866545000197,0.173828125,1,2020-04-19 16:59:00.000939,0.0057768112002174795,1,0.4916906022995775,0.0,0.0,0.0,0.0,0.0,0.0,1.0
560,2020-04-19 17:03:05.000626,0.0016056733792734327,0.016362776477261632,0.17578125,1,2020-04-19 17:03:02.000030,0.00020388745412532288,1,0.4921693149577942,0.0,0.0,0.0,0.0,0.0,0.0,1.0
565,2020-04-19 17:07:53.000613,0.00013380611493945274,0.015571572943132257,0.173828125,1,2020-04-19 17:05:45.000594,0.00869919804268044,1,0.4921649230985446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
570,2020-04-19 17:13:29.000411,0.0028099284137285073,0.016072661166335395,0.16992187499999994,1,2020-04-19 17:10:32.000856,0.011961397308685605,1,0.4919101952620623,0.0,0.0,0.0,0.0,0.0,0.0,1.0
575,2020-04-19 17:20:06.000913,0.006824111861912089,0.015397766199866903,0.16992187499999994,1,2020-04-19 17:19:26.000607,0.0027184993883376373,1,0.4925206636977698,0.0,0.0,0.0,0.0,0.0,0.0,1.0
580,2020-04-19 17:31:03.000682,0.003412055930956045,0.015015346434391813,0.171875,1,2020-04-19 17:30:27.000907,0.002378686964795433,1,0.09536922360712184,0.0,0.0,0.0,0.0,0.0,0.0,1.0
585,2020-04-19 17:39:42.000285,0.00367966816083495,0.015101984213414618,0.18359375,1,2020-04-19 17:38:37.000690,0.00434959902134022,1,0.09518915737788436,0.0,0.0,0.0,0.0,0.0,0.0,1.0
590,2020-04-19 17:46:04.000613,0.009700943333110322,0.016620191354205553,0.181640625,1,2020-04-19 17:45:19.000157,0.003058311811879842,1,0.09900568306586913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
595,2020-04-19 17:48:43.000176,0.0008028366896367164,0.016080055768485358,0.16992187499999994,1,2020-04-19 17:47:24.000219,0.005301073807258394,1,0.09474118773441548,0.0,0.0,0.0,0.0,0.0,0.0,1.0
600,2020-04-19 17:55:58.000341,0.006489596574563458,0.015313994301575134,0.166015625,1,2020-04-19 17:54:00.000871,0.007951610710887591,1,0.09474557959366517,0.0,0.0,0.0,0.0,0.0,0.0,1.0
605,2020-04-19 18:03:46.000789,0.0016725764367431593,0.016085149267865206,0.171875,1,2020-04-19 18:03:46.000320,0.0,1,0.11357787205635635,0.0,0.0,0.0,0.0,0.0,0.0,1.0
610,2020-04-19 18:07:29.000225,0.01030307085033786,0.01637399855235861,0.16796874999999994,1,2020-04-19 18:07:18.000105,0.0007475873317928503,1,0.0946357831124228,0.0,0.0,0.0,0.0,0.0,0.0,1.0
615,2020-04-19 18:10:25.000465,0.0044825048504716644,0.01614785431835097,0.171875,1,2020-04-19 18:09:47.000020,0.0025825744189207555,1,0.09466652612717068,0.0,0.0,0.0,0.0,0.0,0.0,1.0
620,2020-04-19 18:20:51.000349,0.00033451528734863183,0.0151166327481109,0.16796874999999994,1,2020-04-19 18:19:29.000445,0.005504961261383716,1,0.095755707221095,0.0,0.0,0.0,0.0,0.0,0.0,1.0
625,2020-04-19 18:26:06.000966,0.009500234160701143,0.014884924716347041,0.17968749999999994,1,2020-04-19 18:25:00.000262,0.004485523990757102,1,0.09503105044489536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
