timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 12:58:24.000476,0.02027162641332709,0.05541034684939864,0.05468749999999999,1,2020-04-17 12:57:05.000652,0.005301073807258394,1,0.04007571565346474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:16:54.000446,0.004549407907941393,0.14635027894876884,0.041015625,1,2020-04-17 13:15:43.000106,0.004825336414299307,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:42:16.000499,0.007693851609018532,0.03905007723044679,0.076171875,1,2020-04-17 13:42:07.000528,0.0005436998776675275,1,0.040211863290205284,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:01:30.000508,0.004549407907941393,0.05586190257574716,0.048828125,1,2020-04-17 14:01:29.000623,0.0,1,0.03971119133574008,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:23:13.000448,0.0011373519769853485,0.10804358388585013,0.05078125,1,2020-04-17 14:21:39.000986,0.0063205110778850075,1,0.0397726773652358,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:47:05.000941,0.0044825048504716644,0.055272501135555374,0.05859375,1,2020-04-17 14:46:38.000350,0.001834987087127905,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:06:17.000530,0.0006021275172275372,0.059464260066452786,0.068359375,1,2020-04-17 15:04:07.000997,0.008767160527388882,1,0.03972436691348916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:32:56.000628,0.0024754131263798754,0.09857569653819223,0.056640624999999986,1,2020-04-17 15:31:51.000492,0.004417561506048661,1,0.04020307957170589,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:57:22.000238,0.0008697397471064428,0.04084018611781105,0.076171875,1,2020-04-17 15:55:12.000607,0.008767160527388882,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:18:53.000675,0.0011373519769853485,0.05721247773900898,0.05859375,1,2020-04-17 16:18:08.000212,0.003058311811879842,1,0.03993078429822482,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:39:37.000408,0.004014183448183582,0.15153074783595613,0.02734375,1,2020-04-17 16:36:47.000572,0.011485659915726521,1,0.040031797060967794,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:02:54.000063,0.006489596574563458,0.1095256977258006,0.0390625,1,2020-04-17 17:01:57.000766,0.003805899143672693,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:31:59.000772,0.0019401886666220649,0.07215654457573148,0.05859375,1,2020-04-17 17:31:53.000822,0.00033981242354220466,1,0.039987878468470836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:53:40.000934,0.010169264735398408,0.04874078523028285,0.0625,1,2020-04-17 17:51:59.000895,0.006864210955552536,1,0.03964531344699465,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:17:07.000891,0.0009366428045761694,0.04479063369206273,0.05859375,1,2020-04-17 18:15:05.000830,0.008291423134429795,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:37:49.000961,0.0002007091724091791,0.04362754171681494,0.0703125,1,2020-04-17 18:36:58.000481,0.003466086720130488,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:02:46.000576,0.00367966816083495,0.03876328760089635,0.0703125,1,2020-04-17 19:02:37.000071,0.0006116623623759682,1,0.039992270327720535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:18:28.000732,0.00033451528734863183,0.1317513859257496,0.03710937499999999,1,2020-04-17 19:18:05.000358,0.001563137148294141,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:44:27.000939,0.004281795678062489,0.043090257315001525,0.068359375,1,2020-04-17 19:44:23.000028,0.00027184993883376383,1,0.04004936449796657,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:07:49.000007,0.018331437746705027,0.03948008111378866,0.068359375,1,2020-04-17 20:07:29.000704,0.0012912872094603778,1,0.03968044832099221,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:27:55.000589,0.0006021275172275372,0.04940523285424758,0.0703125,1,2020-04-17 20:26:28.000238,0.005912736169634362,1,0.039693623898741294,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:46:43.000656,0.0002007091724091791,0.04889573174892778,0.056640624999999986,1,2020-04-17 20:44:27.000210,0.009242897920347968,1,0.04035240278619552,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:08:24.000319,0.004616310965411118,0.04525215176571437,0.095703125,1,2020-04-17 21:08:20.000580,0.00020388745412532288,1,0.04023382258645375,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:24:42.000640,0.002743025356258781,0.047378673059975576,0.09765625,1,2020-04-17 21:23:56.000925,0.003058311811879842,1,0.039425720484509916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:51:36.000514,0.00033451528734863183,0.04572350831343607,0.06640625,1,2020-04-17 21:50:47.000630,0.003262199266005165,1,0.0395179495287535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:12:18.000709,0.005084632367699204,0.038531848311061836,0.087890625,1,2020-04-17 22:11:47.000229,0.0021068370259616693,1,0.03973754249123825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:32:33.000182,0.005753662942396468,0.04278101303752551,0.0859375,1,2020-04-17 22:32:23.000078,0.0006796248470844093,1,0.040383145800943376,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:53:09.000833,0.0004683214022880847,0.040303997679178284,0.068359375,1,2020-04-17 22:53:08.000295,6.796248470844094e-05,1,0.04005375635721626,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:15:28.000304,0.0020739947815615173,0.04547216532445855,0.05859375,1,2020-04-17 23:15:05.000708,0.0014951746635857009,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:32:57.000923,0.005084632367699204,0.03478562990629727,0.0625,1,2020-04-17 23:32:57.000251,0.0,1,0.040194295853206496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:54:39.000445,0.00073593363216699,0.042637464955868704,0.07421874999999999,1,2020-04-17 23:52:11.000909,0.00999048525214082,1,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-18 00:13:20.000235,0.002007091724091791,0.03966795901651145,0.078125,1,2020-04-18 00:13:01.000771,0.0012233247247519367,1,0.038165256879847516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:30:04.000568,0.00220780089650097,0.042776585094330084,0.0859375,1,2020-04-18 00:30:01.000746,0.00013592496941688191,1,0.03961896229149649,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:54:03.000937,0.0,0.0442303193666312,0.06445312499999999,1,2020-04-18 00:51:09.000661,0.011825472339268724,1,0.039820987816982435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:12:28.000425,0.006088178229745099,0.04048875565606495,0.06640625,1,2020-04-18 01:11:25.000375,0.004281636536631779,1,0.039763893646736416,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:34:45.000643,0.006422693517093731,0.03966393838530271,0.06640625,1,2020-04-18 01:34:31.000889,0.0008835123012097322,1,0.03959700299524802,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:53:56.000267,0.00441560179300194,0.03685130424856867,0.07421874999999999,1,2020-04-18 01:53:31.000234,0.0016990621177110235,1,0.03990443314272665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:17:31.000781,0.007225530206730449,0.049205855736313184,0.07421874999999999,1,2020-04-18 02:15:49.000732,0.006932173440260976,1,0.0397770692244855,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:32:37.000760,0.0,0.11064330932859737,0.048828125,1,2020-04-18 02:32:19.000719,0.0012233247247519367,1,0.0396892320394916,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:57:14.000672,0.004616310965411118,0.042861404666237085,0.078125,1,2020-04-18 02:56:33.000028,0.0027864618730460786,1,0.039693623898741294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:17:53.000281,0.003412055930956045,0.11315891644790953,0.04296875,1,2020-04-18 03:17:42.000349,0.0006796248470844093,1,0.03944767978075839,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:41:11.000480,0.006690305746972637,0.0690756975953138,0.04687499999999999,1,2020-04-18 03:39:10.000495,0.008155498165012914,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:05:34.000958,0.0011373519769853485,0.10641060714485312,0.02734375,1,2020-04-18 04:04:40.000022,0.00366997417425581,1,0.039987878468470836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:35:23.000777,0.006288887402154279,0.1526309290051785,0.03125,1,2020-04-18 04:33:42.000760,0.006864210955552536,1,0.04004936449796657,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:59:11.000734,0.0054191476550478354,0.12373760027099935,0.029296875,1,2020-04-18 04:57:13.000162,0.008019573195596031,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 05:20:53.000094,0.0041479895631230355,0.060023745071086675,0.05859375,1,2020-04-18 05:20:23.000210,0.001970912056544787,1,0.03979463666148427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 05:45:07.000793,0.0004683214022880847,0.11466261782315415,0.05468749999999999,1,2020-04-18 05:39:56.000610,0.02113633274432513,1,0.040115242386711984,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 06:09:19.000159,0.0004683214022880847,0.03692134301436102,0.078125,1,2020-04-18 06:09:01.000980,0.001155362240043496,1,0.040014229623969014,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 06:28:12.000235,0.002408510068910149,0.09660183325708377,0.052734375,1,2020-04-18 06:27:55.000930,0.001087399755335055,1,0.039605786713747405,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 06:50:47.000116,0.0005352244597578111,0.0431653055983208,0.07421874999999999,1,2020-04-18 06:50:26.000415,0.0013592496941688187,1,0.039935176157474515,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 07:13:24.000909,0.008496688298655249,0.04771642497742668,0.068359375,1,2020-04-18 07:12:30.000664,0.00366997417425581,1,0.03992639243897511,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 07:35:53.000861,0.011373519769853482,0.04190004969899088,0.08203125,1,2020-04-18 07:35:53.000340,0.0,1,0.039443287921508696,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 07:59:34.000607,0.008295979126246071,0.05305912370945375,0.068359375,1,2020-04-18 07:58:48.000157,0.003126274296588282,1,0.039526733247252886,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 08:20:41.000824,0.005084632367699204,0.0448858754119176,0.06445312499999999,1,2020-04-18 08:20:26.000627,0.0010194372706266142,1,0.04012402610521138,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 08:37:08.000928,0.0055529537699872894,0.1183010035287642,0.04492187499999999,1,2020-04-18 08:36:42.000508,0.0017670246024194644,1,0.039987878468470836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 09:03:31.000981,0.006489596574563458,0.03786888296680122,0.072265625,1,2020-04-18 09:03:27.000335,0.00027184993883376383,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 09:23:01.000308,0.00220780089650097,0.05853650413901518,0.052734375,1,2020-04-18 09:21:46.000708,0.005029223868424629,1,0.03964092158774496,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 09:46:48.000763,0.00515153542516893,0.06005731051815411,0.06640625,1,2020-04-18 09:45:03.000590,0.007136060894386298,1,0.03953551696575228,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 10:08:17.000011,0.0006690305746972638,0.0420767349202652,0.060546875,1,2020-04-18 10:08:06.000286,0.0006796248470844093,1,0.040014229623969014,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 10:28:44.000213,0.007091724091790996,0.06898639129291434,0.056640624999999986,1,2020-04-18 10:28:37.000091,0.0004757373929590866,1,0.040040580779467184,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 10:54:45.000425,0.00662340268950291,0.07708496922546937,0.048828125,1,2020-04-18 10:54:35.000863,0.0006116623623759682,1,0.03997031103147207,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 11:21:33.000911,0.00147186726433398,0.04856081631855919,0.05859375,1,2020-04-18 11:20:37.000517,0.003805899143672693,1,0.039838555253981216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 11:47:48.000943,0.0008028366896367164,0.19973419827531386,0.025390625,1,2020-04-18 11:46:49.000048,0.0040097865977980155,1,0.039820987816982435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 12:09:15.000690,0.004549407907941393,0.08286065739570976,0.052734375,1,2020-04-18 12:08:15.000200,0.004077749082506457,1,0.04014159354221016,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 12:34:01.000761,0.003278249816016592,0.050259261113003134,0.060546875,1,2020-04-18 12:32:51.000618,0.004757373929590866,1,0.040501726000685134,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 12:56:01.000260,0.00026761222987890554,0.048971693334897606,0.05859375,1,2020-04-18 12:55:23.000971,0.0025146119342123146,1,0.03964531344699465,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 13:16:44.000864,0.00073593363216699,0.04750249380438052,0.06640625,1,2020-04-18 13:14:24.000658,0.009514747859181731,1,0.040159160979208935,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 13:42:50.000470,0.0015387703218037064,0.06780274475916337,0.033203125,1,2020-04-18 13:42:34.000573,0.0010194372706266142,1,0.04000544590546962,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 14:03:49.000591,0.0006690305746972638,0.03833867955160485,0.08203125,1,2020-04-18 14:03:39.000135,0.0006796248470844093,1,0.03990004128347696,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 14:28:05.000949,0.0008697397471064428,0.173660425882096,0.03515625,1,2020-04-18 14:27:27.000993,0.0025146119342123146,1,0.03985173083173031,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 14:48:53.000941,0.0004683214022880847,0.042975290357441104,0.07421874999999999,1,2020-04-18 14:48:44.000764,0.0006116623623759682,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 15:17:14.000355,0.005218438482638656,0.054549579046945934,0.056640624999999986,1,2020-04-18 15:14:58.000469,0.009174935435639528,1,0.03979902852073397,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 15:43:29.000317,0.0192680805512812,0.06880169420287105,0.068359375,1,2020-04-18 15:40:04.000764,0.013864346880521952,1,0.03990443314272665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 16:08:15.000041,0.002609219241319328,0.06861451334952752,0.048828125,1,2020-04-18 16:07:40.000292,0.002310724480086992,1,0.039500382091754715,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 16:33:31.000695,0.0030106375861376857,0.081674100890755,0.04687499999999999,1,2020-04-18 16:32:23.000088,0.004621448960173984,1,0.039838555253981216,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 16:54:32.000028,0.002007091724091791,0.04326540356882102,0.072265625,1,2020-04-18 16:54:02.000773,0.001970912056544787,1,0.04016794469770833,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 17:20:47.000690,0.0046832140228808454,0.044857096930466835,0.06445312499999999,1,2020-04-18 17:19:38.000227,0.004689411444882425,1,0.03953990882500198,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 17:42:00.000943,0.0,0.061462457089446,0.05468749999999999,1,2020-04-18 17:41:47.000406,0.0008835123012097322,1,0.04020307957170589,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 18:13:02.000740,0.004616310965411118,0.03732737427778572,0.068359375,1,2020-04-18 18:08:41.000571,0.017738208508903085,1,0.03983416339473153,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 18:34:11.000005,0.0015387703218037064,0.09941566623476827,0.03125,1,2020-04-18 18:33:28.000669,0.0028544243577545195,1,0.03963652972849527,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 19:00:11.000152,0.009901652505519502,0.08317138815198254,0.0625,1,2020-04-18 18:59:52.000636,0.0012233247247519367,1,0.03861761838256608,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 19:20:08.000603,0.0060212751722753715,0.04039123382890318,0.060546875,1,2020-04-18 19:17:20.000608,0.011349734946309637,1,0.03978585294298488,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 19:46:02.000992,0.002743025356258781,0.0643747482919524,0.048828125,1,2020-04-18 19:45:04.000221,0.003941824113089574,1,0.03950477395100442,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 20:11:51.000586,0.0037465712183046775,0.0742984702413653,0.05078125,1,2020-04-18 20:10:18.000228,0.0063205110778850075,1,0.039992270327720535,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 20:35:18.000433,0.003278249816016592,0.048477964021556935,0.07421874999999999,1,2020-04-18 20:35:08.000274,0.0006796248470844093,1,0.03991760872047573,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 20:58:37.000694,0.008898106643473607,0.08630561399811876,0.04687499999999999,1,2020-04-18 20:57:59.000250,0.0025825744189207555,1,0.03961457043224679,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 21:17:08.000938,0.0018063825516826122,0.043399029194554836,0.06640625,1,2020-04-18 21:16:03.000008,0.004417561506048661,1,0.039702407617240684,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 21:36:30.000302,0.0036127651033652244,0.03745962050158527,0.09765625,1,2020-04-18 21:34:49.000540,0.006796248470844094,1,0.04020307957170589,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 21:58:08.000518,0.004616310965411118,0.051195944311406574,0.0703125,1,2020-04-18 21:58:05.000619,0.00013592496941688191,1,0.04013280982371077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 22:15:46.000752,0.01451796347093062,0.054610031284227006,0.0703125,1,2020-04-18 22:14:33.000093,0.004961261383716189,1,0.03970679947649038,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 22:37:01.000249,0.008496688298655249,0.0448245392656345,0.06640625,1,2020-04-18 22:35:39.000357,0.005504961261383716,1,0.04000544590546962,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 22:54:35.000966,0.002609219241319328,0.07186590437822447,0.04492187499999999,1,2020-04-18 22:54:30.000809,0.00033981242354220466,1,0.040036188920217486,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 23:20:22.000880,0.005352244597578109,0.06530186385776146,0.05859375,1,2020-04-18 23:18:57.000862,0.0057768112002174795,1,0.03992639243897511,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 23:43:02.000057,0.0011373519769853485,0.07247371674012353,0.052734375,1,2020-04-18 23:42:28.000957,0.002242761995378551,1,0.04057199574868025,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-19 00:03:14.000228,0.0031444437010771393,0.040669998992406725,0.06640625,1,2020-04-19 00:00:52.000236,0.009582710343890171,1,0.03990004128347696,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 00:27:55.000510,0.0008697397471064428,0.3323747147747949,0.025390625,1,2020-04-19 00:26:14.000037,0.006864210955552536,1,0.03962774600999587,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 00:53:44.000059,0.004081086505653309,0.04868188665728087,0.078125,1,2020-04-19 00:51:01.000597,0.011009922522767432,1,0.044985814294623484,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 01:12:03.000412,0.004281795678062489,0.03623854115643973,0.06640625,1,2020-04-19 01:11:43.000436,0.0012912872094603778,1,0.04029091675669978,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 01:32:53.000746,0.00026761222987890554,0.06018512250011927,0.05859375,1,2020-04-19 01:31:47.000449,0.004485523990757102,1,0.040163552838458634,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 01:57:22.000437,0.00147186726433398,0.06777560392384464,0.04296875,1,2020-04-19 01:56:49.000873,0.00217479951067011,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 02:15:44.000889,0.0016725764367431593,0.16413963416618854,0.04687499999999999,1,2020-04-19 02:13:30.000846,0.009106972950931084,1,0.03939497746976205,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 02:41:52.000685,0.0002007091724091791,0.06417860867444823,0.06445312499999999,1,2020-04-19 02:40:57.000081,0.0037379366589642533,1,0.040088891231213834,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 03:03:17.000762,0.00662340268950291,0.06670722038368566,0.05468749999999999,1,2020-04-19 03:00:09.000052,0.012776947125186898,1,0.03967166460249282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 03:25:24.000256,0.00147186726433398,0.09493439246319306,0.05468749999999999,1,2020-04-19 03:24:57.000880,0.0017670246024194644,1,0.04022064700870467,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 03:45:52.000416,0.008496688298655249,0.09267602595848,0.05078125,1,2020-04-19 03:44:13.000551,0.0066603235014272115,1,0.04054125273393239,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 04:11:36.000446,0.0012042550344550744,0.1726544492568449,0.03710937499999999,1,2020-04-19 04:11:09.000718,0.0017670246024194644,1,0.04024260630495314,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 04:32:55.000276,0.002609219241319328,0.053638252069486594,0.0625,1,2020-04-19 04:32:04.000130,0.003466086720130488,1,0.040115242386711984,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 04:51:05.000414,0.0038134742757744014,0.03646629574247719,0.060546875,1,2020-04-19 04:50:35.000088,0.0020388745412532284,1,0.03971119133574008,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 05:14:18.000102,0.001271158091924801,0.04032183752428569,0.06640625,1,2020-04-19 05:12:40.000154,0.006592361016718771,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,0.0,1.0
