timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-19 12:10:46.000552,0.010169264735398408,0.10598155855508827,0.04492187499999999,1,2020-04-19 12:09:36.000570,0.004689411444882425,1,0.039575043698999536,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:20:16.000329,6.690305746972637e-05,0.0423567766079332,0.07421874999999999,1,2020-04-19 12:18:48.000783,0.005912736169634362,1,0.0442172389259269,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:30:17.000741,0.00073593363216699,0.07013091698002694,0.05468749999999999,1,2020-04-19 12:30:06.000856,0.0006796248470844093,1,0.039425720484509916,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:42:59.000427,0.00147186726433398,0.03593361144665769,0.0703125,1,2020-04-19 12:42:32.000486,0.0017670246024194644,1,0.040211863290205284,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 12:53:56.000710,0.0004683214022880847,0.050757582134152435,0.07421874999999999,1,2020-04-19 12:51:48.000809,0.008631235557972001,1,0.03996152731297268,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:05:02.000766,0.0055529537699872894,0.11862809394998658,0.05078125,1,2020-04-19 13:03:08.000740,0.0077477232567622675,1,0.03950916581025412,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:16:57.000485,0.008697397471064428,0.2353839300636249,0.03710937499999999,1,2020-04-19 13:13:17.000942,0.014883784151148566,1,0.04025578188270223,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:28:10.000196,0.0006690305746972638,0.08892191955817952,0.033203125,1,2020-04-19 13:27:35.000002,0.002378686964795433,1,0.03825309406484142,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:40:18.000055,0.0028099284137285073,0.0432164442481126,0.08984374999999999,1,2020-04-19 13:38:32.000324,0.007136060894386298,1,0.04007132379421505,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 13:54:53.000429,0.012243259516959927,0.05720884342432369,0.05859375,1,2020-04-19 13:54:32.000450,0.0013592496941688187,1,0.040031797060967794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:02:23.000593,0.007693851609018532,0.05725980991131699,0.0703125,1,2020-04-19 14:00:45.000876,0.006592361016718771,1,0.04005814821646597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:14:13.000807,0.0020739947815615173,0.08832253477522141,0.029296875,1,2020-04-19 14:12:35.000864,0.006592361016718771,1,0.039500382091754715,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:23:32.000480,0.005084632367699204,0.037989004310584856,0.08984374999999999,1,2020-04-19 14:23:11.000158,0.0014272121788772598,1,0.04000544590546962,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:40:37.000818,0.02903592694186124,0.06813597635338084,0.0625,1,2020-04-19 14:39:29.000749,0.004621448960173984,1,0.03966288088399343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:46:51.000872,0.0008028366896367164,0.04921060071100338,0.056640624999999986,1,2020-04-19 14:46:30.000636,0.0014272121788772598,1,0.03997470289072176,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 14:59:50.000794,0.013179902321536095,0.042628065286980175,0.06445312499999999,1,2020-04-19 14:59:27.000603,0.001563137148294141,1,0.039583827417498926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:08:25.000216,0.001271158091924801,0.15900306259352467,0.03710937499999999,1,2020-04-19 15:05:38.000488,0.011281772461601195,1,0.040062540075715664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:19:29.000027,0.00013380611493945274,0.13864952935215413,0.025390625,1,2020-04-19 15:17:24.000616,0.008427348103846677,1,0.03985173083173031,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:30:57.000301,0.006556499632033184,0.06216782067215535,0.05468749999999999,1,2020-04-19 15:29:55.000182,0.0042136740519233395,1,0.040194295853206496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 15:47:15.000184,0.0030106375861376857,0.07569504646456628,0.03710937499999999,1,2020-04-19 15:46:51.000787,0.001563137148294141,1,0.04005814821646597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:02:05.000562,0.002676122298789055,0.17452120628182666,0.03125,1,2020-04-19 16:01:07.000127,0.003941824113089574,1,0.040225038867954366,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:13:07.000587,0.006288887402154279,0.14354278450143373,0.03515625,1,2020-04-19 16:12:37.000744,0.001970912056544787,1,0.03979024480223458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:31:16.000769,0.00013380611493945274,0.4203554224131521,0.017578125,1,2020-04-19 16:29:47.000255,0.006048661139051244,1,0.04007571565346474,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:42:39.000781,0.008362882183715795,0.051435777587440834,0.0625,1,2020-04-19 16:38:45.000209,0.015903221421775183,1,0.03860444280481699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 16:51:45.000082,0.00976784639058005,0.06844836365170254,0.05468749999999999,1,2020-04-19 16:51:41.000066,0.00027184993883376383,1,0.03968044832099221,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:01:06.000359,0.002408510068910149,0.11386782196526593,0.0390625,1,2020-04-19 16:58:41.000209,0.009854560282723936,1,0.03975071806898733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:17:28.000847,0.0008697397471064428,0.08934228862344469,0.0390625,1,2020-04-19 17:16:05.000065,0.005640886230800598,1,0.039702407617240684,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:29:08.000898,0.0011373519769853485,0.1716854981310017,0.041015625,1,2020-04-19 17:28:13.000873,0.0037379366589642533,1,0.0403655783639446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:39:49.000342,0.0020739947815615173,0.08565715441940444,0.04492187499999999,1,2020-04-19 17:37:29.000193,0.009514747859181731,1,0.04004497263871688,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 17:53:52.000254,0.0047501170803505716,0.08981677979382678,0.0390625,1,2020-04-19 17:51:27.000614,0.009786597798015495,1,0.03933349144026632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:04:45.000449,0.00367966816083495,0.043351449275780704,0.06445312499999999,1,2020-04-19 18:04:21.000306,0.0016310996330025824,1,0.03997909474997145,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:20:55.000482,0.00033451528734863183,0.08069328732818627,0.04687499999999999,1,2020-04-19 18:16:13.000311,0.019165420687780342,1,0.039715583194989766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:30:38.000768,0.0,0.06964876876420449,0.03710937499999999,1,2020-04-19 18:30:37.000275,6.796248470844094e-05,1,0.040176728416207716,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:45:55.000166,0.002743025356258781,0.08660851974524532,0.05468749999999999,1,2020-04-19 18:44:43.000735,0.004825336414299307,1,0.04009328309046352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 18:53:21.000206,0.0030106375861376857,0.0614364731041513,0.052734375,1,2020-04-19 18:52:40.000696,0.0027184993883376373,1,0.03953112510650258,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 19:08:14.000086,0.0004014183448183582,0.04799075589909583,0.060546875,1,2020-04-19 19:08:10.000941,0.00020388745412532288,1,0.04242096849280175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 23:24:18.000151,0.004081086505653309,0.07177353273819327,0.052734375,1,2020-04-19 23:22:03.000781,0.009106972950931084,1,0.040110850527462286,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 23:38:39.000311,0.002743025356258781,0.04964107069362899,0.068359375,1,2020-04-19 23:37:15.000319,0.005640886230800598,1,0.04013720168296046,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 23:46:53.000938,0.0008697397471064428,0.0430717057236906,0.08984374999999999,1,2020-04-19 23:46:12.000657,0.0027864618730460786,1,0.04056321203018086,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-19 23:58:44.000376,0.005084632367699204,0.05332317315277866,0.072265625,1,2020-04-19 23:58:18.000308,0.0017670246024194644,1,0.03999666218697023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2020-04-20 00:09:30.000900,0.0039472803907138546,0.04474834463002282,0.068359375,1,2020-04-20 00:09:01.000959,0.0019029495718363464,1,0.03953112510650258,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:19:06.000746,0.002676122298789055,0.04800127882526722,0.068359375,1,2020-04-20 00:19:06.000318,0.0,1,0.039693623898741294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:31:44.000387,0.0017394794942128856,0.041059053324262816,0.068359375,1,2020-04-20 00:31:42.000254,0.00013592496941688191,1,0.03993078429822482,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:39:04.000998,0.0004014183448183582,0.0521056714345677,0.06640625,1,2020-04-20 00:38:18.000209,0.003126274296588282,1,0.03956625998050015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:48:48.000963,0.0018063825516826122,0.06382539989696645,0.05078125,1,2020-04-20 00:48:01.000334,0.0031942367812967244,1,0.039583827417498926,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 00:58:30.000203,6.690305746972637e-05,0.03960877070611688,0.09765625,1,2020-04-20 00:58:00.000859,0.001970912056544787,1,0.03999666218697023,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:10:45.000302,0.008764300528534155,0.04452657795009884,0.07421874999999999,1,2020-04-20 01:09:05.000973,0.006728285986135653,1,0.04017233655695802,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:22:25.000663,0.0010704489195156222,0.03758616015847863,0.078125,1,2020-04-20 01:21:58.000036,0.001834987087127905,1,0.039842947113230914,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:33:03.000119,0.010503780022747041,0.10338838789596176,0.04687499999999999,1,2020-04-20 01:32:37.000401,0.0016990621177110235,1,0.03957065183974984,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:38:12.000258,0.006088178229745099,0.08955319435023926,0.05078125,1,2020-04-20 01:35:47.000960,0.009786597798015495,1,0.03956625998050015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 01:56:00.000213,0.02361677928681341,0.05291849399718606,0.05468749999999999,1,2020-04-20 01:54:42.000386,0.005233111322549952,1,0.03980781223923336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:02:12.000505,0.0044825048504716644,0.06539540494509463,0.060546875,1,2020-04-20 02:00:04.000682,0.008631235557972001,1,0.040014229623969014,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:12:37.000436,0.0077607546664882595,0.05321093770498461,0.052734375,1,2020-04-20 02:10:45.000559,0.007543835802636942,1,0.03969801575799098,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:23:10.000292,0.005285341540108383,0.05622558179074224,0.08203125,1,2020-04-20 02:20:23.000740,0.011281772461601195,1,0.03962774600999587,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:37:52.000079,0.004817020137820298,0.09827518847296664,0.052734375,1,2020-04-20 02:36:17.000429,0.006388473562593449,1,0.03955747626200076,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 02:49:53.000781,0.009901652505519502,0.08235714839559609,0.05078125,1,2020-04-20 02:49:04.000674,0.0033301617507136053,1,0.038187216176096,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:09:05.000985,0.025356258781026292,0.1446256339157589,0.041015625,1,2020-04-20 03:05:23.000619,0.015087671605273887,1,0.040040580779467184,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:17:20.000380,0.01585602462032515,0.15899619077840918,0.048828125,1,2020-04-20 03:16:18.000942,0.004145711567214897,1,0.04004497263871688,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:29:37.000027,0.0019401886666220649,0.15199631593446505,0.05078125,1,2020-04-20 03:29:30.000704,0.0004077749082506457,1,0.03964531344699465,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:45:09.000545,0.005017729310229478,0.12230375920010965,0.04687499999999999,1,2020-04-20 03:44:06.000609,0.0042136740519233395,1,0.039746326209737635,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 03:54:21.000522,0.0030106375861376857,0.10951059358955224,0.05468749999999999,1,2020-04-20 03:54:09.000896,0.0007475873317928503,1,0.03962774600999587,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:07:00.000597,0.006422693517093731,0.1560576846405125,0.052734375,1,2020-04-20 04:06:26.000962,0.002242761995378551,1,0.03974193435048794,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:23:30.000022,0.017461697999598583,0.07493262771052664,0.05859375,1,2020-04-20 04:23:13.000150,0.001087399755335055,1,0.040040580779467184,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:33:29.000138,0.0060212751722753715,0.04653238372896698,0.06640625,1,2020-04-20 04:30:39.000356,0.011485659915726521,1,0.040189903993956805,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:45:40.000548,0.0008028366896367164,0.05502697388989286,0.052734375,1,2020-04-20 04:44:23.000124,0.005233111322549952,1,0.03965848902474373,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 04:54:20.000949,0.004883923195290025,0.1839489817969817,0.03710937499999999,1,2020-04-20 04:53:56.000072,0.0016310996330025824,1,0.0400230133424684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:07:51.000276,0.0011373519769853485,0.04102796534185665,0.06640625,1,2020-04-20 05:06:22.000400,0.005980698654342804,1,0.03972436691348916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:20:22.000055,0.0021408978390312443,0.08052454888974489,0.060546875,1,2020-04-20 05:19:58.000710,0.001563137148294141,1,0.039684840180241904,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:30:29.000238,0.008496688298655249,0.06267166769922705,0.048828125,1,2020-04-20 05:28:15.000732,0.009039010466222646,1,0.03953551696575228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:40:40.000916,0.003545862045895497,0.0635807607593986,0.048828125,1,2020-04-20 05:39:03.000035,0.006592361016718771,1,0.0401064586682126,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 05:54:30.000318,0.006690305746972637,0.05456529835026699,0.05468749999999999,1,2020-04-20 05:53:49.000066,0.0027864618730460786,1,0.04000544590546962,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:01:38.000502,0.0,0.059005053593302874,0.052734375,1,2020-04-20 06:01:20.000560,0.001155362240043496,1,0.0400230133424684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:10:49.000300,0.0,0.05452432150467901,0.056640624999999986,1,2020-04-20 06:07:48.000785,0.012233247247519369,1,0.04010206680896291,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:25:01.000503,0.0010704489195156222,0.06660290442462234,0.056640624999999986,1,2020-04-20 06:25:00.000894,0.0,1,0.03961457043224679,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:40:35.000293,0.004081086505653309,0.07766843944729837,0.03710937499999999,1,2020-04-20 06:39:42.000718,0.003534049204838929,1,0.0396892320394916,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:49:06.000449,0.01157422894226266,0.040298249121345636,0.0703125,1,2020-04-20 06:47:25.000597,0.006796248470844094,1,0.03990443314272665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 06:58:48.000933,0.002743025356258781,0.04726029643918645,0.0703125,1,2020-04-20 06:58:48.000198,0.0,1,0.0400230133424684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 07:11:51.000841,0.01251087174683883,0.07160426521407846,0.048828125,1,2020-04-20 07:08:42.000445,0.012844909609895335,1,0.03966288088399343,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 07:27:24.000873,0.003278249816016592,0.06895836234950092,0.052734375,1,2020-04-20 07:26:46.000538,0.0025825744189207555,1,0.03978585294298488,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 07:39:42.000219,0.007292433264200173,0.06736176864673697,0.05078125,1,2020-04-20 07:37:17.000062,0.009854560282723936,1,0.04016794469770833,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 07:55:43.000895,0.0005352244597578111,0.06920815587329199,0.05078125,1,2020-04-20 07:55:33.000748,0.0006796248470844093,1,0.04000544590546962,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:06:54.000955,0.0004014183448183582,0.0991869626537928,0.04492187499999999,1,2020-04-20 08:06:13.000852,0.0027864618730460786,1,0.039605786713747405,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:22:33.000462,0.01251087174683883,0.1645129964888258,0.029296875,1,2020-04-20 08:22:08.000834,0.0016310996330025824,1,0.0400274052017181,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:32:55.000660,0.00147186726433398,0.17642531003680373,0.02734375,1,2020-04-20 08:29:43.000813,0.01298083457931222,1,0.03969801575799098,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 08:46:27.000910,0.011708035057202115,0.1723185323428802,0.025390625,1,2020-04-20 08:44:29.000238,0.008019573195596031,1,0.039719975054239465,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:00:16.000826,0.00588746905733592,0.043932437833855816,0.060546875,1,2020-04-20 08:57:59.000242,0.00931086040505641,1,0.03850343004207401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:11:55.000330,0.01364822372382418,0.08544862957814027,0.04492187499999999,1,2020-04-20 09:11:48.000098,0.0004757373929590866,1,0.039693623898741294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:25:23.000422,0.006422693517093731,0.07252213857697322,0.04687499999999999,1,2020-04-20 09:22:43.000304,0.010873997553350551,1,0.039667272743243116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:34:33.000475,0.0036127651033652244,0.13717034227977806,0.04687499999999999,1,2020-04-20 09:32:59.000421,0.006388473562593449,1,0.04022064700870467,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 09:44:38.000661,0.0017394794942128856,0.08310518315777618,0.048828125,1,2020-04-20 09:42:20.000940,0.00931086040505641,1,0.03958821927674862,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:02:42.000530,0.009098815815882786,0.11590046624478227,0.04687499999999999,1,2020-04-20 10:00:31.000830,0.008835123012097322,1,0.04025139002345253,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:13:12.000274,0.011440422827323209,0.09015418528613456,0.052734375,1,2020-04-20 10:13:00.000483,0.0007475873317928503,1,0.04012402610521138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:21:41.000239,0.0031444437010771393,0.06920522280707861,0.05078125,1,2020-04-20 10:20:54.000502,0.003126274296588282,1,0.04005814821646597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:38:07.000921,0.0036127651033652244,0.08593626810759762,0.048828125,1,2020-04-20 10:37:56.000795,0.0007475873317928503,1,0.040110850527462286,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:47:48.000828,0.002341607011440423,0.05074957656402245,0.056640624999999986,1,2020-04-20 10:47:38.000168,0.0006796248470844093,1,0.03995713545372299,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 10:56:36.000404,0.009366428045761693,0.04755476201009413,0.048828125,1,2020-04-20 10:55:34.000306,0.0042136740519233395,1,0.04035240278619552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-04-20 11:08:46.000490,0.0,0.04877210416278456,0.0625,1,2020-04-20 11:08:28.000425,0.0012233247247519367,1,0.04004497263871688,1.0,0.0,0.0,0.0,0.0,0.0,0.0
