timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 11:45:38.000143,0.0004014183448183582,0.0177291234325026,0.099609375,1,2020-04-17 11:45:03.000132,0.002378686964795433,1,0.3798079879136034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:53:55.000199,0.014384157355991169,0.0179532017129283,0.109375,1,2020-04-17 11:53:19.000659,0.002378686964795433,1,0.3799836622835912,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:00:52.000704,0.00976784639058005,0.017762829549173676,0.08984374999999999,1,2020-04-17 11:59:34.000989,0.005233111322549952,1,0.3799090006763464,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:05:23.000093,0.0021408978390312443,0.01810843167032685,0.13671875,1,2020-04-17 12:05:21.000921,6.796248470844094e-05,1,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:11:15.000066,0.0020739947815615173,0.018346049924990244,0.123046875,1,2020-04-17 12:10:33.000982,0.0027864618730460786,1,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:17:09.000573,0.0028099284137285073,0.017757853624387924,0.095703125,1,2020-04-17 12:15:58.000760,0.004757373929590866,1,0.3802471738385728,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:20:15.000061,0.0039472803907138546,0.017703962469366542,0.146484375,1,2020-04-17 12:19:08.000819,0.004485523990757102,1,0.3802779168533208,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:27:05.000807,0.004817020137820298,0.017721243835151997,0.11328125,1,2020-04-17 12:26:34.000923,0.0020388745412532284,1,0.379698191432361,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:35:19.000037,0.014584866528400346,0.017978459255195218,0.111328125,1,2020-04-17 12:34:48.000780,0.0020388745412532284,1,0.3818765536202096,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:38:38.000899,0.004883923195290025,0.017812616091133396,0.11328125,1,2020-04-17 12:38:19.000520,0.0012912872094603778,1,0.3805238609713037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:43:57.000267,0.004081086505653309,0.017713763151602783,0.095703125,1,2020-04-17 12:42:08.000756,0.00733994834851162,1,0.3803481866013158,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:48:17.000953,0.00033451528734863183,0.01771966917540967,0.109375,1,2020-04-17 12:47:28.000135,0.0033301617507136053,1,0.380172512231328,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:53:31.000338,0.002007091724091791,0.01770508992574205,0.13671875,1,2020-04-17 12:53:14.000410,0.001087399755335055,1,0.37966305655836347,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:58:44.000293,0.0041479895631230355,0.018009645916278582,0.08398437499999999,1,2020-04-17 12:57:30.000815,0.004961261383716189,1,0.3838572821418221,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:06:14.000894,0.002341607011440423,0.018135820252111717,0.13671875,1,2020-04-17 13:04:11.000900,0.008291423134429795,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:12:09.000168,0.00903191275841306,0.017825328844119782,0.103515625,1,2020-04-17 13:11:17.000891,0.003466086720130488,1,0.3813758816657444,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:17:28.000053,0.004950826252759751,0.017711837867624498,0.08984374999999999,1,2020-04-17 13:16:47.000466,0.0027184993883376373,1,0.37974211002485797,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:24:16.000616,0.0073593363216699,0.0177014598101494,0.109375,1,2020-04-17 13:23:30.000101,0.003126274296588282,1,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:26:11.000969,0.00033451528734863183,0.017950938401992002,0.1171875,1,2020-04-17 13:23:30.000101,0.010941960038058992,1,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:36:51.000323,0.0008697397471064428,0.01796373723637763,0.107421875,1,2020-04-17 13:35:40.000558,0.004757373929590866,1,0.3798519065061003,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:41:20.000269,0.01010236167792868,0.017994161762145702,0.119140625,1,2020-04-17 13:40:13.000193,0.004553486475465543,1,0.380058323890836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:45:33.000425,0.0011373519769853485,0.017751620071354637,0.134765625,1,2020-04-17 13:44:38.000326,0.0037379366589642533,1,0.3799880541428409,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:49:09.000544,0.0020739947815615173,0.018250552060483947,0.13671875,1,2020-04-17 13:49:09.000118,0.0,1,0.3798694739430991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:53:29.000019,0.003412055930956045,0.01771445810143573,0.109375,1,2020-04-17 13:51:37.000486,0.007543835802636942,1,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:02:54.000984,0.0054191476550478354,0.017744385034725228,0.11328125,1,2020-04-17 14:02:49.000620,0.00033981242354220466,1,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:09:55.000306,0.0018732856091523387,0.01772643811275535,0.1015625,1,2020-04-17 14:09:35.000675,0.0012912872094603778,1,0.3805589958453012,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:12:16.000114,0.0018063825516826122,0.01795966201696449,0.12109375,1,2020-04-17 14:10:45.000787,0.006116623623759684,1,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:16:35.000500,0.0002007091724091791,0.017736654505163558,0.10546875,1,2020-04-17 14:16:15.000786,0.0012912872094603778,1,0.3802076471053256,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:22:02.000063,0.0020739947815615173,0.0177243343673396,0.087890625,1,2020-04-17 14:20:39.000861,0.005572923746092157,1,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:31:04.000450,0.012109453402020472,0.017720294840213955,0.1171875,1,2020-04-17 14:28:02.000521,0.01230120973222781,1,0.3805897388600489,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:36:02.000311,0.0028099284137285073,0.01787099607619357,0.109375,1,2020-04-17 14:34:35.000314,0.005844773684925921,1,0.381266085184502,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:40:24.000061,0.0073593363216699,0.01795660297797173,0.103515625,1,2020-04-17 14:40:05.000307,0.0012233247247519367,1,0.3806863597635424,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:45:44.000034,0.0004014183448183582,0.01798167995925486,0.107421875,1,2020-04-17 14:44:56.000387,0.0031942367812967244,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:52:23.000093,0.00441560179300194,0.0181863395357382,0.119140625,1,2020-04-17 14:50:52.000621,0.006116623623759684,1,0.38030865986806855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:59:45.000546,0.01123971365491403,0.017793881839292355,0.095703125,1,2020-04-17 14:59:26.000328,0.0012912872094603778,1,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:03:55.000711,0.0019401886666220649,0.01796362176132986,0.103515625,1,2020-04-17 15:03:44.000617,0.0007475873317928503,1,0.3801285936388311,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:09:08.000114,0.0015387703218037064,0.017712058319988424,0.119140625,1,2020-04-17 15:08:21.000207,0.003126274296588282,1,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:12:30.000456,0.004883923195290025,0.017737141599910525,0.1171875,1,2020-04-17 15:11:28.000084,0.0042136740519233395,1,0.3799485274095936,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:20:17.000967,0.0,0.01797445751990339,0.09765625,1,2020-04-17 15:18:44.000080,0.0063205110778850075,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:23:58.000361,0.002676122298789055,0.01822308789503145,0.126953125,1,2020-04-17 15:23:33.000672,0.0016310996330025824,1,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:34:23.000373,0.026560513815481367,0.017741076149720016,0.11328125,1,2020-04-17 15:31:39.000433,0.011077885007475871,1,0.3804491993640588,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:41:15.000839,0.008429785241185522,0.017964482575322332,0.103515625,1,2020-04-17 15:38:28.000203,0.011349734946309637,1,0.38066000860804416,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:46:10.000679,0.00976784639058005,0.01949221325823486,0.0859375,1,2020-04-17 15:45:15.000732,0.00366997417425581,1,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:50:17.000126,0.00956713721817087,0.018482243295877224,0.111328125,1,2020-04-17 15:50:02.000083,0.0010194372706266142,1,0.3803789296160637,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:54:51.000434,0.005352244597578109,0.01773018160384944,0.11328125,1,2020-04-17 15:53:52.000245,0.0040097865977980155,1,0.38066000860804416,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:57:29.000982,0.0061550812872148255,0.017748777285633156,0.1015625,1,2020-04-17 15:55:34.000939,0.007815685741470709,1,0.3803921051938128,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:07:48.000067,0.00220780089650097,0.017762235377564238,0.109375,1,2020-04-17 16:07:04.000170,0.0029223868424629604,1,0.38004954017233655,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:13:03.000676,0.00294373452866796,0.01799829576885589,0.115234375,1,2020-04-17 16:12:32.000304,0.0021068370259616693,1,0.3804228482085607,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:18:58.000350,0.0,0.017795534182248638,0.1171875,1,2020-04-17 16:18:44.000104,0.0009514747859181732,1,0.3814022328212426,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:23:53.000674,0.00026761222987890554,0.01770946328073307,0.10546875,1,2020-04-17 16:23:11.000779,0.0027864618730460786,1,0.3804228482085607,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:29:50.000878,0.00073593363216699,0.0182675604852474,0.1015625,1,2020-04-17 16:29:38.000683,0.0008155498165012912,1,0.3804052807715618,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:36:14.000665,0.004081086505653309,0.01820964449992463,0.115234375,1,2020-04-17 16:36:10.000997,0.00020388745412532288,1,0.3809454794592743,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:43:04.000629,0.010972101425035123,0.017973447638121982,0.095703125,1,2020-04-17 16:42:38.000407,0.0017670246024194644,1,0.3803130517273183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:47:04.000916,0.0004683214022880847,0.017752270930714797,0.107421875,1,2020-04-17 16:46:00.000794,0.00434959902134022,1,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:51:11.000046,0.0010704489195156222,0.017746658843393145,0.09765625,1,2020-04-17 16:50:46.000129,0.0016310996330025824,1,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:57:02.000673,0.0061550812872148255,0.018368242129625432,0.125,1,2020-04-17 16:55:03.000749,0.008019573195596031,1,0.380949871318524,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:04:45.000807,0.009165718873352513,0.017986065911523817,0.103515625,1,2020-04-17 17:04:28.000469,0.001155362240043496,1,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:09:46.000130,0.006556499632033184,0.01772706167801331,0.11328125,1,2020-04-17 17:09:00.000554,0.003058311811879842,1,0.38108601895526456,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:15:18.000972,0.006690305746972637,0.017941125122477822,0.09375,1,2020-04-17 17:15:05.000193,0.0008835123012097322,1,0.3807258864967895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:24:25.000136,0.007292433264200173,0.017737716875603052,0.095703125,1,2020-04-17 17:23:04.000196,0.0054369987766752755,1,0.3809279120222756,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:28:34.000448,0.0055529537699872894,0.017743597704854064,0.111328125,1,2020-04-17 17:27:23.000343,0.004825336414299307,1,0.3809015608667773,0.0,0.0,0.0,0.0,1.0,0.0,0.0
