,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
320,2020-04-17 11:23:40.000411,0.0,0.017709939877748413,0.091796875,1,2020-04-17 11:23:26.000373,0.0009514747859181732,1,0.3801110262018324,0.0,0.0,0.0,0.0,1.0,0.0,0.0
330,2020-04-17 11:39:04.000058,0.0060212751722753715,0.018188546158923773,0.115234375,1,2020-04-17 11:38:59.000695,0.00027184993883376383,1,0.3802383901200735,0.0,0.0,0.0,0.0,1.0,0.0,0.0
340,2020-04-17 11:45:38.000143,0.0004014183448183582,0.0177291234325026,0.099609375,1,2020-04-17 11:45:03.000132,0.002378686964795433,1,0.3798079879136034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
350,2020-04-17 12:00:52.000704,0.00976784639058005,0.017762829549173676,0.08984374999999999,1,2020-04-17 11:59:34.000989,0.005233111322549952,1,0.3799090006763464,0.0,0.0,0.0,0.0,1.0,0.0,0.0
360,2020-04-17 12:11:15.000066,0.0020739947815615173,0.018346049924990244,0.123046875,1,2020-04-17 12:10:33.000982,0.0027864618730460786,1,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0
370,2020-04-17 12:20:15.000061,0.0039472803907138546,0.017703962469366542,0.146484375,1,2020-04-17 12:19:08.000819,0.004485523990757102,1,0.3802779168533208,0.0,0.0,0.0,0.0,1.0,0.0,0.0
380,2020-04-17 12:35:19.000037,0.014584866528400346,0.017978459255195218,0.111328125,1,2020-04-17 12:34:48.000780,0.0020388745412532284,1,0.3818765536202096,0.0,0.0,0.0,0.0,1.0,0.0,0.0
390,2020-04-17 12:43:57.000267,0.004081086505653309,0.017713763151602783,0.095703125,1,2020-04-17 12:42:08.000756,0.00733994834851162,1,0.3803481866013158,0.0,0.0,0.0,0.0,1.0,0.0,0.0
400,2020-04-17 12:53:31.000338,0.002007091724091791,0.01770508992574205,0.13671875,1,2020-04-17 12:53:14.000410,0.001087399755335055,1,0.37966305655836347,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410,2020-04-17 13:06:14.000894,0.002341607011440423,0.018135820252111717,0.13671875,1,2020-04-17 13:04:11.000900,0.008291423134429795,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
420,2020-04-17 13:17:28.000053,0.004950826252759751,0.017711837867624498,0.08984374999999999,1,2020-04-17 13:16:47.000466,0.0027184993883376373,1,0.37974211002485797,0.0,0.0,0.0,0.0,1.0,0.0,0.0
430,2020-04-17 13:26:11.000969,0.00033451528734863183,0.017950938401992002,0.1171875,1,2020-04-17 13:23:30.000101,0.010941960038058992,1,0.3805370365490527,0.0,0.0,0.0,0.0,1.0,0.0,0.0
440,2020-04-17 13:41:20.000269,0.01010236167792868,0.017994161762145702,0.119140625,1,2020-04-17 13:40:13.000193,0.004553486475465543,1,0.380058323890836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
450,2020-04-17 13:49:09.000544,0.0020739947815615173,0.018250552060483947,0.13671875,1,2020-04-17 13:49:09.000118,0.0,1,0.3798694739430991,0.0,0.0,0.0,0.0,1.0,0.0,0.0
460,2020-04-17 14:02:54.000984,0.0054191476550478354,0.017744385034725228,0.11328125,1,2020-04-17 14:02:49.000620,0.00033981242354220466,1,0.3809147364445265,0.0,0.0,0.0,0.0,1.0,0.0,0.0
470,2020-04-17 14:12:16.000114,0.0018063825516826122,0.01795966201696449,0.12109375,1,2020-04-17 14:10:45.000787,0.006116623623759684,1,0.3805546039860515,0.0,0.0,0.0,0.0,1.0,0.0,0.0
480,2020-04-17 14:22:02.000063,0.0020739947815615173,0.0177243343673396,0.087890625,1,2020-04-17 14:20:39.000861,0.005572923746092157,1,0.3803877133345631,0.0,0.0,0.0,0.0,1.0,0.0,0.0
490,2020-04-17 14:36:02.000311,0.0028099284137285073,0.01787099607619357,0.109375,1,2020-04-17 14:34:35.000314,0.005844773684925921,1,0.381266085184502,0.0,0.0,0.0,0.0,1.0,0.0,0.0
500,2020-04-17 14:45:44.000034,0.0004014183448183582,0.01798167995925486,0.107421875,1,2020-04-17 14:44:56.000387,0.0031942367812967244,1,0.3802427819793231,0.0,0.0,0.0,0.0,1.0,0.0,0.0
510,2020-04-17 14:59:45.000546,0.01123971365491403,0.017793881839292355,0.095703125,1,2020-04-17 14:59:26.000328,0.0012912872094603778,1,0.3804887260973061,0.0,0.0,0.0,0.0,1.0,0.0,0.0
520,2020-04-17 15:09:08.000114,0.0015387703218037064,0.017712058319988424,0.119140625,1,2020-04-17 15:08:21.000207,0.003126274296588282,1,0.3803042680088189,0.0,0.0,0.0,0.0,1.0,0.0,0.0
530,2020-04-17 15:20:17.000967,0.0,0.01797445751990339,0.09765625,1,2020-04-17 15:18:44.000080,0.0063205110778850075,1,0.3801066343425826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
540,2020-04-17 15:34:23.000373,0.026560513815481367,0.017741076149720016,0.11328125,1,2020-04-17 15:31:39.000433,0.011077885007475871,1,0.3804491993640588,0.0,0.0,0.0,0.0,1.0,0.0,0.0
550,2020-04-17 15:46:10.000679,0.00976784639058005,0.01949221325823486,0.0859375,1,2020-04-17 15:45:15.000732,0.00366997417425581,1,0.3801549447943293,0.0,0.0,0.0,0.0,1.0,0.0,0.0
560,2020-04-17 15:54:51.000434,0.005352244597578109,0.01773018160384944,0.11328125,1,2020-04-17 15:53:52.000245,0.0040097865977980155,1,0.38066000860804416,0.0,0.0,0.0,0.0,1.0,0.0,0.0
570,2020-04-17 16:07:48.000067,0.00220780089650097,0.017762235377564238,0.109375,1,2020-04-17 16:07:04.000170,0.0029223868424629604,1,0.38004954017233655,0.0,0.0,0.0,0.0,1.0,0.0,0.0
580,2020-04-17 16:18:58.000350,0.0,0.017795534182248638,0.1171875,1,2020-04-17 16:18:44.000104,0.0009514747859181732,1,0.3814022328212426,0.0,0.0,0.0,0.0,1.0,0.0,0.0
590,2020-04-17 16:29:50.000878,0.00073593363216699,0.0182675604852474,0.1015625,1,2020-04-17 16:29:38.000683,0.0008155498165012912,1,0.3804052807715618,0.0,0.0,0.0,0.0,1.0,0.0,0.0
600,2020-04-17 16:43:04.000629,0.010972101425035123,0.017973447638121982,0.095703125,1,2020-04-17 16:42:38.000407,0.0017670246024194644,1,0.3803130517273183,0.0,0.0,0.0,0.0,1.0,0.0,0.0
610,2020-04-17 16:51:11.000046,0.0010704489195156222,0.017746658843393145,0.09765625,1,2020-04-17 16:50:46.000129,0.0016310996330025824,1,0.3803613621790649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
620,2020-04-17 17:04:45.000807,0.009165718873352513,0.017986065911523817,0.103515625,1,2020-04-17 17:04:28.000469,0.001155362240043496,1,0.3804711586603073,0.0,0.0,0.0,0.0,1.0,0.0,0.0
630,2020-04-17 17:15:18.000972,0.006690305746972637,0.017941125122477822,0.09375,1,2020-04-17 17:15:05.000193,0.0008835123012097322,1,0.3807258864967895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
640,2020-04-17 17:28:34.000448,0.0055529537699872894,0.017743597704854064,0.111328125,1,2020-04-17 17:27:23.000343,0.004825336414299307,1,0.3809015608667773,0.0,0.0,0.0,0.0,1.0,0.0,0.0
650,2020-04-17 17:39:55.000907,0.010570683080216766,0.018257797594844968,0.12109375,1,2020-04-17 17:39:09.000751,0.003126274296588282,1,0.3793424508331357,0.0,0.0,0.0,0.0,1.0,0.0,0.0
660,2020-04-17 17:54:49.000078,0.01010236167792868,0.01794233446115993,0.1015625,1,2020-04-17 17:54:41.000512,0.0004757373929590866,1,0.3801505529350796,0.0,0.0,0.0,0.0,1.0,0.0,0.0
670,2020-04-17 18:05:55.000251,0.004549407907941393,0.017943869229522118,0.12109375,1,2020-04-17 18:05:29.000393,0.0016990621177110235,1,0.3809674387555228,0.0,0.0,0.0,0.0,1.0,0.0,0.0
680,2020-04-17 18:19:01.000174,0.002743025356258781,0.017957260135970862,0.09765625,1,2020-04-17 18:15:59.000112,0.012369172216936251,1,0.3806292655932963,0.0,0.0,0.0,0.0,1.0,0.0,0.0
690,2020-04-17 18:25:16.000435,0.0013380611493945273,0.01833073163501689,0.09375,1,2020-04-17 18:23:47.000395,0.006048661139051244,1,0.3807258864967895,0.0,0.0,0.0,0.0,1.0,0.0,0.0
700,2020-04-17 18:41:13.000168,0.0021408978390312443,0.017723509245634622,0.134765625,1,2020-04-17 18:34:41.000132,0.02664129400570885,1,0.3809103445852767,0.0,0.0,0.0,0.0,1.0,0.0,0.0
710,2020-04-17 18:53:22.000190,0.011373519769853482,0.01799802492738021,0.091796875,1,2020-04-17 18:52:19.000477,0.0042136740519233395,1,0.3805897388600489,0.0,0.0,0.0,0.0,1.0,0.0,0.0
720,2020-04-17 19:00:22.000080,0.0,0.018002761503885127,0.12109375,1,2020-04-17 18:59:58.000405,0.001563137148294141,1,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0
730,2020-04-17 19:11:58.000764,0.0061550812872148255,0.018018718055940703,0.09375,1,2020-04-17 19:11:35.000697,0.001563137148294141,1,0.3806687923265436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
740,2020-04-17 19:22:42.000590,0.0006021275172275372,0.01774015864797682,0.1171875,1,2020-04-17 19:21:33.000140,0.004689411444882425,1,0.3801593366535789,0.0,0.0,0.0,0.0,1.0,0.0,0.0
750,2020-04-17 19:35:57.000329,0.0068910149193818155,0.017799107610090556,0.11328125,1,2020-04-17 19:34:40.000271,0.005233111322549952,1,0.3830623556176272,0.0,0.0,0.0,0.0,1.0,0.0,0.0
760,2020-04-17 19:45:00.000925,0.002341607011440423,0.017775244166582178,0.1015625,1,2020-04-17 19:45:00.000447,0.0,1,0.3808400748372817,0.0,0.0,0.0,0.0,1.0,0.0,0.0
770,2020-04-17 19:55:37.000935,0.0010035458620458956,0.017823884356249483,0.111328125,1,2020-04-17 19:54:14.000052,0.005640886230800598,1,0.3827110068776517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
780,2020-04-17 20:07:00.000837,0.002542316183849602,0.015852626612127982,0.126953125,1,2020-04-17 20:05:55.000136,0.004417561506048661,1,0.3851572724797316,0.0,0.0,0.0,0.0,1.0,0.0,0.0
790,2020-04-17 20:18:56.000107,0.00033451528734863183,0.016036084969840637,0.107421875,1,2020-04-17 20:18:28.000511,0.001834987087127905,1,0.3812924363400002,0.0,0.0,0.0,0.0,1.0,0.0,0.0
800,2020-04-17 20:26:07.000065,0.0004014183448183582,0.015848532496797938,0.119140625,1,2020-04-17 20:24:27.000739,0.006728285986135653,1,0.3804448075048091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
810,2020-04-17 20:34:21.000482,0.0008697397471064428,0.015847314759930536,0.09765625,1,2020-04-17 20:34:19.000397,0.00013592496941688191,1,0.3801900796683268,0.0,0.0,0.0,0.0,1.0,0.0,0.0
820,2020-04-17 20:46:44.000766,0.004348698735532214,0.015725387806309034,0.08007812499999999,1,2020-04-17 20:46:35.000934,0.0005436998776675275,1,0.38248263019666745,0.0,0.0,0.0,0.0,1.0,0.0,0.0
830,2020-04-17 20:58:55.000596,0.007024821034321269,0.015663717832160556,0.16015624999999994,1,2020-04-17 20:57:32.000065,0.005640886230800598,1,0.3803525784605655,0.0,0.0,0.0,0.0,1.0,0.0,0.0
840,2020-04-17 21:11:10.000022,0.011105907539974577,0.01604843870040577,0.1171875,1,2020-04-17 21:09:25.000601,0.007068098409677858,1,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0
850,2020-04-17 21:17:29.000946,0.004883923195290025,0.0158287715668049,0.10546875,1,2020-04-17 21:09:25.000601,0.03289384259888541,1,0.3798738658023488,0.0,0.0,0.0,0.0,1.0,0.0,0.0
860,2020-04-17 21:29:22.000552,0.0014049642068642535,0.01590015194269772,0.103515625,1,2020-04-17 21:28:53.000516,0.001970912056544787,1,0.38051068539355454,0.0,0.0,0.0,0.0,1.0,0.0,0.0
870,2020-04-17 21:39:04.000829,0.010771392252625946,0.015820459462911742,0.134765625,1,2020-04-17 21:39:04.000285,0.0,1,0.3805458202675521,0.0,0.0,0.0,0.0,1.0,0.0,0.0
880,2020-04-17 21:47:42.000599,0.005218438482638656,0.01564811820297991,0.111328125,1,2020-04-17 21:47:24.000569,0.0012233247247519367,1,0.3807829806670356,0.0,0.0,0.0,0.0,1.0,0.0,0.0
890,2020-04-17 21:59:00.000582,0.009098815815882786,0.01584914346477796,0.1171875,1,2020-04-17 21:58:17.000473,0.0029223868424629604,1,0.3806116981562975,0.0,0.0,0.0,0.0,1.0,0.0,0.0
900,2020-04-17 22:10:20.000194,0.0024754131263798754,0.015858622916426764,0.1171875,1,2020-04-17 22:08:47.000577,0.006252548593176564,1,0.3802910924310698,0.0,0.0,0.0,0.0,1.0,0.0,0.0
910,2020-04-17 22:21:03.000178,0.0054191476550478354,0.01587055463818095,0.125,1,2020-04-17 22:20:57.000037,0.0004077749082506457,1,0.3810069654887701,0.0,0.0,0.0,0.0,1.0,0.0,0.0
920,2020-04-17 22:30:29.000107,0.0033451528734863185,0.015629873145432155,0.115234375,1,2020-04-17 22:27:26.000821,0.012369172216936251,1,0.3811958154365069,0.0,0.0,0.0,0.0,1.0,0.0,0.0
930,2020-04-17 22:41:45.000095,0.0004683214022880847,0.016031780899878282,0.10546875,1,2020-04-17 22:41:43.000738,6.796248470844094e-05,1,0.38001440529833896,0.0,0.0,0.0,0.0,1.0,0.0,0.0
940,2020-04-17 22:54:25.000611,0.006422693517093731,0.0157695895550493,0.130859375,1,2020-04-17 22:54:15.000895,0.0006116623623759682,1,0.3806160900155472,0.0,0.0,0.0,0.0,1.0,0.0,0.0
950,2020-04-17 23:05:27.000920,0.003278249816016592,0.015633287007753516,0.103515625,1,2020-04-17 23:04:51.000114,0.002446649449503873,1,0.3802647412755717,0.0,0.0,0.0,0.0,1.0,0.0,0.0
960,2020-04-17 23:14:15.000034,0.00033451528734863183,0.01584266846391751,0.095703125,1,2020-04-17 23:14:05.000600,0.0006116623623759682,1,0.3810421003627676,0.0,0.0,0.0,0.0,1.0,0.0,0.0
970,2020-04-17 23:24:44.000405,0.005619856827457015,0.015873040501027506,0.11328125,1,2020-04-17 23:24:09.000978,0.002310724480086992,1,0.3806731841857933,0.0,0.0,0.0,0.0,1.0,0.0,0.0
980,2020-04-17 23:31:03.000670,0.005352244597578109,0.015849494089013916,0.1171875,1,2020-04-17 23:30:45.000316,0.0012233247247519367,1,0.3800671076093354,0.0,0.0,0.0,0.0,1.0,0.0,0.0
990,2020-04-17 23:45:17.000308,0.0008028366896367164,0.015676117752744797,0.091796875,1,2020-04-17 23:43:55.000385,0.005504961261383716,1,0.3803306191643169,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1000,2020-04-17 23:55:45.000962,0.0008028366896367164,0.015829101195577625,0.107421875,1,2020-04-17 23:55:30.000267,0.0010194372706266142,1,0.3802867005718201,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1010,2020-04-18 00:04:50.000402,0.005084632367699204,0.015902738583767784,0.1328125,1,2020-04-18 00:04:20.000619,0.001970912056544787,1,0.3805238609713037,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1020,2020-04-18 00:12:15.000470,0.0006021275172275372,0.015659161816639428,0.10546875,1,2020-04-18 00:11:34.000963,0.0027184993883376373,1,0.3803701458975643,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1030,2020-04-18 00:22:47.000070,0.006824111861912089,0.015836712050998868,0.11328125,1,2020-04-18 00:22:28.000696,0.0012233247247519367,1,0.3801812959498274,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1040,2020-04-18 00:33:20.000217,0.00073593363216699,0.01563909435288322,0.09375,1,2020-04-18 00:32:59.000529,0.0013592496941688187,1,0.3807039272005411,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1050,2020-04-18 00:42:36.000421,0.0016056733792734327,0.015621216715942004,0.154296875,1,2020-04-18 00:42:18.000677,0.001155362240043496,1,0.3806073062970479,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1060,2020-04-18 00:54:11.000036,0.0009366428045761694,0.015685739973543576,0.12109375,1,2020-04-18 00:51:33.000750,0.010670110099225229,1,0.3808664259927798,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1070,2020-04-18 01:03:34.000496,0.00147186726433398,0.01594886981557898,0.107421875,1,2020-04-18 01:02:11.000605,0.005572923746092157,1,0.38003636459458745,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1080,2020-04-18 01:13:50.000383,0.01451796347093062,0.01606312712648219,0.1171875,1,2020-04-18 01:13:40.000249,0.0006796248470844093,1,0.3804623749418079,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1090,2020-04-18 01:21:43.000342,0.0024754131263798754,0.01565987356284296,0.126953125,1,2020-04-18 01:21:29.000226,0.0009514747859181732,1,0.38051507725280426,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1100,2020-04-18 01:31:58.000330,0.0006021275172275372,0.015639755709974994,0.10546875,1,2020-04-18 01:30:48.000959,0.004689411444882425,1,0.3803437947420661,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1110,2020-04-18 01:45:45.000468,0.012912290091657187,0.015662651262628422,0.125,1,2020-04-18 01:42:26.000568,0.013456571972271306,1,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1120,2020-04-18 01:51:45.000414,0.0002007091724091791,0.015630582792089363,0.111328125,1,2020-04-18 01:51:04.000788,0.0027184993883376373,1,0.37997487856509177,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1130,2020-04-18 02:02:48.000261,0.008764300528534155,0.015838962764657242,0.109375,1,2020-04-18 02:02:32.000486,0.0010194372706266142,1,0.3799880541428409,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1140,2020-04-18 02:12:21.000519,0.0,0.01565025134204418,0.11328125,1,2020-04-18 02:12:07.000291,0.0009514747859181732,1,0.3807171027782902,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1150,2020-04-18 02:20:35.000852,0.0,0.015662315335216725,0.150390625,1,2020-04-18 02:20:16.000562,0.0012912872094603778,1,0.3800758913278348,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1160,2020-04-18 02:33:29.000900,0.00903191275841306,0.015664540854319214,0.125,1,2020-04-18 02:31:16.000878,0.009039010466222646,1,0.38029548429031945,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1170,2020-04-18 02:43:51.000225,0.002408510068910149,0.015846069728960938,0.11328125,1,2020-04-18 02:43:34.000713,0.001087399755335055,1,0.3804052807715618,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1180,2020-04-18 02:54:45.000660,0.019334983608750918,0.01562736838666869,0.126953125,1,2020-04-18 02:54:08.000980,0.002446649449503873,1,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1190,2020-04-18 03:04:54.000264,0.002408510068910149,0.01562340024411803,0.109375,1,2020-04-18 03:03:51.000252,0.004281636536631779,1,0.3804491993640588,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1200,2020-04-18 03:20:47.000465,0.00883120358600388,0.015617557206700838,0.12890624999999994,1,2020-04-18 03:18:20.000146,0.00999048525214082,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1210,2020-04-18 03:32:04.000595,0.003278249816016592,0.01582410217578232,0.099609375,1,2020-04-18 03:30:51.000567,0.004961261383716189,1,0.3801856878090771,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1220,2020-04-18 03:42:17.000318,0.00367966816083495,0.01583591842248874,0.125,1,2020-04-18 03:40:50.000708,0.005844773684925921,1,0.3798299472098519,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1230,2020-04-18 03:52:42.000746,0.008028366896367165,0.015616729985449537,0.109375,1,2020-04-18 03:52:26.000652,0.001087399755335055,1,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1240,2020-04-18 04:07:26.000678,0.0015387703218037064,0.01561810098919852,0.130859375,1,2020-04-18 04:04:27.000726,0.012097322278102488,1,0.3800539320315863,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1250,2020-04-18 04:24:09.000393,0.008162173011306617,0.016023913899805613,0.109375,1,2020-04-18 04:16:27.000244,0.03139866793529972,1,0.3795883949511187,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1260,2020-04-18 04:35:58.000329,0.00013380611493945274,0.015640171420146967,0.10546875,1,2020-04-18 04:35:22.000351,0.002378686964795433,1,0.3805809551415497,0.0,0.0,0.0,0.0,0.0,1.0,0.0
