,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
400,2020-04-19 13:54:53.000429,0.012243259516959927,0.05720884342432369,0.05859375,1,2020-04-19 13:54:32.000450,0.0013592496941688187,1,0.040031797060967794,0.0,0.0,0.0,0.0,0.0,0.0,1.0
420,2020-04-19 14:14:13.000807,0.0020739947815615173,0.08832253477522141,0.029296875,1,2020-04-19 14:12:35.000864,0.006592361016718771,1,0.039500382091754715,0.0,0.0,0.0,0.0,0.0,0.0,1.0
440,2020-04-19 14:40:37.000818,0.02903592694186124,0.06813597635338084,0.0625,1,2020-04-19 14:39:29.000749,0.004621448960173984,1,0.03966288088399343,0.0,0.0,0.0,0.0,0.0,0.0,1.0
460,2020-04-19 14:59:50.000794,0.013179902321536095,0.042628065286980175,0.06445312499999999,1,2020-04-19 14:59:27.000603,0.001563137148294141,1,0.039583827417498926,0.0,0.0,0.0,0.0,0.0,0.0,1.0
480,2020-04-19 15:19:29.000027,0.00013380611493945274,0.13864952935215413,0.025390625,1,2020-04-19 15:17:24.000616,0.008427348103846677,1,0.03985173083173031,0.0,0.0,0.0,0.0,0.0,0.0,1.0
500,2020-04-19 15:47:15.000184,0.0030106375861376857,0.07569504646456628,0.03710937499999999,1,2020-04-19 15:46:51.000787,0.001563137148294141,1,0.04005814821646597,0.0,0.0,0.0,0.0,0.0,0.0,1.0
520,2020-04-19 16:13:07.000587,0.006288887402154279,0.14354278450143373,0.03515625,1,2020-04-19 16:12:37.000744,0.001970912056544787,1,0.03979024480223458,0.0,0.0,0.0,0.0,0.0,0.0,1.0
540,2020-04-19 16:42:39.000781,0.008362882183715795,0.051435777587440834,0.0625,1,2020-04-19 16:38:45.000209,0.015903221421775183,1,0.03860444280481699,0.0,0.0,0.0,0.0,0.0,0.0,1.0
560,2020-04-19 17:01:06.000359,0.002408510068910149,0.11386782196526593,0.0390625,1,2020-04-19 16:58:41.000209,0.009854560282723936,1,0.03975071806898733,0.0,0.0,0.0,0.0,0.0,0.0,1.0
580,2020-04-19 17:29:08.000898,0.0011373519769853485,0.1716854981310017,0.041015625,1,2020-04-19 17:28:13.000873,0.0037379366589642533,1,0.0403655783639446,0.0,0.0,0.0,0.0,0.0,0.0,1.0
600,2020-04-19 17:53:52.000254,0.0047501170803505716,0.08981677979382678,0.0390625,1,2020-04-19 17:51:27.000614,0.009786597798015495,1,0.03933349144026632,0.0,0.0,0.0,0.0,0.0,0.0,1.0
620,2020-04-19 18:20:55.000482,0.00033451528734863183,0.08069328732818627,0.04687499999999999,1,2020-04-19 18:16:13.000311,0.019165420687780342,1,0.039715583194989766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
640,2020-04-19 18:45:55.000166,0.002743025356258781,0.08660851974524532,0.05468749999999999,1,2020-04-19 18:44:43.000735,0.004825336414299307,1,0.04009328309046352,0.0,0.0,0.0,0.0,0.0,0.0,1.0
660,2020-04-19 19:08:14.000086,0.0004014183448183582,0.04799075589909583,0.060546875,1,2020-04-19 19:08:10.000941,0.00020388745412532288,1,0.04242096849280175,0.0,0.0,0.0,0.0,0.0,0.0,1.0
680,2020-04-19 23:38:39.000311,0.002743025356258781,0.04964107069362899,0.068359375,1,2020-04-19 23:37:15.000319,0.005640886230800598,1,0.04013720168296046,0.0,0.0,0.0,0.0,0.0,0.0,1.0
700,2020-04-19 23:58:44.000376,0.005084632367699204,0.05332317315277866,0.072265625,1,2020-04-19 23:58:18.000308,0.0017670246024194644,1,0.03999666218697023,0.0,0.0,0.0,0.0,0.0,0.0,1.0
720,2020-04-20 00:19:06.000746,0.002676122298789055,0.04800127882526722,0.068359375,1,2020-04-20 00:19:06.000318,0.0,1,0.039693623898741294,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740,2020-04-20 00:39:04.000998,0.0004014183448183582,0.0521056714345677,0.06640625,1,2020-04-20 00:38:18.000209,0.003126274296588282,1,0.03956625998050015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
760,2020-04-20 00:58:30.000203,6.690305746972637e-05,0.03960877070611688,0.09765625,1,2020-04-20 00:58:00.000859,0.001970912056544787,1,0.03999666218697023,1.0,0.0,0.0,0.0,0.0,0.0,0.0
780,2020-04-20 01:22:25.000663,0.0010704489195156222,0.03758616015847863,0.078125,1,2020-04-20 01:21:58.000036,0.001834987087127905,1,0.039842947113230914,1.0,0.0,0.0,0.0,0.0,0.0,0.0
800,2020-04-20 01:38:12.000258,0.006088178229745099,0.08955319435023926,0.05078125,1,2020-04-20 01:35:47.000960,0.009786597798015495,1,0.03956625998050015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820,2020-04-20 02:02:12.000505,0.0044825048504716644,0.06539540494509463,0.060546875,1,2020-04-20 02:00:04.000682,0.008631235557972001,1,0.040014229623969014,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840,2020-04-20 02:23:10.000292,0.005285341540108383,0.05622558179074224,0.08203125,1,2020-04-20 02:20:23.000740,0.011281772461601195,1,0.03962774600999587,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860,2020-04-20 02:49:53.000781,0.009901652505519502,0.08235714839559609,0.05078125,1,2020-04-20 02:49:04.000674,0.0033301617507136053,1,0.038187216176096,1.0,0.0,0.0,0.0,0.0,0.0,0.0
880,2020-04-20 03:17:20.000380,0.01585602462032515,0.15899619077840918,0.048828125,1,2020-04-20 03:16:18.000942,0.004145711567214897,1,0.04004497263871688,1.0,0.0,0.0,0.0,0.0,0.0,0.0
900,2020-04-20 03:45:09.000545,0.005017729310229478,0.12230375920010965,0.04687499999999999,1,2020-04-20 03:44:06.000609,0.0042136740519233395,1,0.039746326209737635,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920,2020-04-20 04:07:00.000597,0.006422693517093731,0.1560576846405125,0.052734375,1,2020-04-20 04:06:26.000962,0.002242761995378551,1,0.03974193435048794,1.0,0.0,0.0,0.0,0.0,0.0,0.0
940,2020-04-20 04:33:29.000138,0.0060212751722753715,0.04653238372896698,0.06640625,1,2020-04-20 04:30:39.000356,0.011485659915726521,1,0.040189903993956805,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960,2020-04-20 04:54:20.000949,0.004883923195290025,0.1839489817969817,0.03710937499999999,1,2020-04-20 04:53:56.000072,0.0016310996330025824,1,0.0400230133424684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980,2020-04-20 05:20:22.000055,0.0021408978390312443,0.08052454888974489,0.060546875,1,2020-04-20 05:19:58.000710,0.001563137148294141,1,0.039684840180241904,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,2020-04-20 05:40:40.000916,0.003545862045895497,0.0635807607593986,0.048828125,1,2020-04-20 05:39:03.000035,0.006592361016718771,1,0.0401064586682126,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,2020-04-20 06:01:38.000502,0.0,0.059005053593302874,0.052734375,1,2020-04-20 06:01:20.000560,0.001155362240043496,1,0.0400230133424684,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,2020-04-20 06:25:01.000503,0.0010704489195156222,0.06660290442462234,0.056640624999999986,1,2020-04-20 06:25:00.000894,0.0,1,0.03961457043224679,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,2020-04-20 06:49:06.000449,0.01157422894226266,0.040298249121345636,0.0703125,1,2020-04-20 06:47:25.000597,0.006796248470844094,1,0.03990443314272665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,2020-04-20 07:11:51.000841,0.01251087174683883,0.07160426521407846,0.048828125,1,2020-04-20 07:08:42.000445,0.012844909609895335,1,0.03966288088399343,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,2020-04-20 07:39:42.000219,0.007292433264200173,0.06736176864673697,0.05078125,1,2020-04-20 07:37:17.000062,0.009854560282723936,1,0.04016794469770833,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,2020-04-20 08:06:54.000955,0.0004014183448183582,0.0991869626537928,0.04492187499999999,1,2020-04-20 08:06:13.000852,0.0027864618730460786,1,0.039605786713747405,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,2020-04-20 08:32:55.000660,0.00147186726433398,0.17642531003680373,0.02734375,1,2020-04-20 08:29:43.000813,0.01298083457931222,1,0.03969801575799098,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,2020-04-20 09:00:16.000826,0.00588746905733592,0.043932437833855816,0.060546875,1,2020-04-20 08:57:59.000242,0.00931086040505641,1,0.03850343004207401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,2020-04-20 09:25:23.000422,0.006422693517093731,0.07252213857697322,0.04687499999999999,1,2020-04-20 09:22:43.000304,0.010873997553350551,1,0.039667272743243116,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,2020-04-20 09:44:38.000661,0.0017394794942128856,0.08310518315777618,0.048828125,1,2020-04-20 09:42:20.000940,0.00931086040505641,1,0.03958821927674862,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,2020-04-20 10:13:12.000274,0.011440422827323209,0.09015418528613456,0.052734375,1,2020-04-20 10:13:00.000483,0.0007475873317928503,1,0.04012402610521138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,2020-04-20 10:38:07.000921,0.0036127651033652244,0.08593626810759762,0.048828125,1,2020-04-20 10:37:56.000795,0.0007475873317928503,1,0.040110850527462286,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,2020-04-20 10:56:36.000404,0.009366428045761693,0.04755476201009413,0.048828125,1,2020-04-20 10:55:34.000306,0.0042136740519233395,1,0.04035240278619552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,2020-04-20 11:21:28.000434,6.690305746972637e-05,0.061404419330436485,0.05468749999999999,1,2020-04-20 11:20:30.000748,0.0038738616283811337,1,0.04006693193496535,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,2020-04-20 11:49:14.000402,0.00883120358600388,0.07546876576004764,0.052734375,1,2020-04-20 11:42:55.000056,0.02575778170449912,1,0.03962335415074618,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,2020-04-20 12:11:03.000722,0.0016725764367431593,0.09378220553154748,0.05078125,1,2020-04-20 12:10:13.000845,0.0033301617507136053,1,0.03976828550598612,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,2020-04-20 12:33:28.000189,0.01030307085033786,0.05573730919829531,0.06640625,1,2020-04-20 12:32:44.000124,0.0029903493271714013,1,0.03992200057972542,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,2020-04-20 12:57:40.000663,0.0011373519769853485,0.050872383227553324,0.056640624999999986,1,2020-04-20 12:57:25.000938,0.0009514747859181732,1,0.03962335415074618,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,2020-04-20 13:20:00.000146,0.008028366896367165,0.12435769917798126,0.029296875,1,2020-04-20 13:19:56.000672,0.00020388745412532288,1,0.03956625998050015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,2020-04-20 13:43:06.000930,0.0019401886666220649,0.04056501747715898,0.076171875,1,2020-04-20 13:42:21.000956,0.0029903493271714013,1,0.04054564459318208,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,2020-04-20 14:04:13.000802,0.0011373519769853485,0.15535040417201018,0.03710937499999999,1,2020-04-20 14:02:49.000579,0.005708848715509039,1,0.03958821927674862,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,2020-04-20 14:27:40.000573,0.002542316183849602,0.040551532091125685,0.076171875,1,2020-04-20 14:25:05.000456,0.010534185129808346,1,0.04058956318567903,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,2020-04-20 14:51:56.000456,0.003211346758546865,0.04558079795076216,0.076171875,1,2020-04-20 14:51:24.000472,0.0021068370259616693,1,0.03964092158774496,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,2020-04-20 15:15:04.000104,0.002274703953970697,0.08190244544930925,0.052734375,1,2020-04-20 15:13:32.000447,0.006184586108468126,1,0.04048415856368635,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,2020-04-20 15:48:24.000099,0.016591958252492142,0.0638594041492154,0.041015625,1,2020-04-20 15:48:16.000359,0.0004757373929590866,1,0.039715583194989766,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,2020-04-20 16:14:26.000587,0.0002007091724091791,0.07483138338773401,0.048828125,1,2020-04-20 16:13:14.000589,0.004825336414299307,1,0.04012402610521138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,2020-04-20 16:37:39.000469,0.004616310965411118,0.055172674006530836,0.060546875,1,2020-04-20 16:36:33.000139,0.004485523990757102,1,0.039548692543501365,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,2020-04-20 17:03:23.000239,0.0011373519769853485,0.059603905091494935,0.01953125,1,2020-04-20 17:02:26.000021,0.0038738616283811337,1,0.06054177975704235,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,2020-04-20 17:28:23.000241,0.005686759884926741,0.044179980643988516,0.072265625,1,2020-04-20 17:28:16.000330,0.0004077749082506457,1,0.06107758658550511,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,2020-04-20 17:45:54.000569,0.00441560179300194,0.1840487837314503,0.03125,1,2020-04-20 17:45:14.000244,0.0027184993883376373,1,0.06061204950503745,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,2020-04-20 18:15:35.000247,0.00013380611493945274,0.06589848773730471,0.072265625,1,2020-04-20 18:13:38.000512,0.007883648226179148,1,0.061060019148506325,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,2020-04-20 18:38:11.000437,0.008229076068776342,0.07731115335085714,0.05468749999999999,1,2020-04-20 18:38:08.000492,0.00013592496941688191,1,0.06085360176377067,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,2020-04-20 18:58:00.000807,0.00294373452866796,0.039285115142679086,0.07421874999999999,1,2020-04-20 18:57:57.000845,0.00013592496941688191,1,0.060778940156525865,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,2020-04-20 19:20:57.000739,0.014651769585870075,0.04116614488356528,0.0703125,1,2020-04-20 19:20:09.000399,0.003262199266005165,1,0.06054177975704235,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,2020-04-20 19:44:07.000695,0.003211346758546865,0.04526169420375286,0.0703125,1,2020-04-20 19:43:50.000874,0.001087399755335055,1,0.06067792739378289,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,2020-04-20 20:05:20.000885,0.0121763564594902,0.0440790008640326,0.060546875,1,2020-04-20 20:03:54.000124,0.005844773684925921,1,0.0608360343267719,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,2020-04-20 20:27:30.000193,0.011373519769853482,0.05357406893838937,0.0625,1,2020-04-20 20:25:41.000407,0.00733994834851162,1,0.06073062970477922,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,2020-04-20 20:49:06.000649,6.690305746972637e-05,0.0494692690171022,0.078125,1,2020-04-20 20:48:56.000663,0.0006116623623759682,1,0.06051103674229449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,2020-04-20 21:13:26.000618,0.01987020806850873,0.04194066542261129,0.08398437499999999,1,2020-04-20 21:13:16.000094,0.0006796248470844093,1,0.060546171616292034,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,2020-04-20 21:37:29.000996,0.003211346758546865,0.1470944505457144,0.052734375,1,2020-04-20 21:34:47.000700,0.011009922522767432,1,0.06068671111228228,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,2020-04-20 21:57:43.000987,0.0021408978390312443,0.0938844681343068,0.04492187499999999,1,2020-04-20 21:57:33.000640,0.0006796248470844093,1,0.06070867040853075,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,2020-04-20 22:17:08.000622,0.007426239379139626,0.04631140227936785,0.07421874999999999,1,2020-04-20 22:14:33.000039,0.010534185129808346,1,0.06049786116454541,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,2020-04-20 22:42:23.000972,0.0002007091724091791,0.04844738412936096,0.05468749999999999,1,2020-04-20 22:42:02.000270,0.0014272121788772598,1,0.06084920990452099,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,2020-04-20 23:03:26.000389,0.001271158091924801,0.1201782624844541,0.04296875,1,2020-04-20 22:59:56.000081,0.014272121788772596,1,0.06039684840180243,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,2020-04-21 01:39:40.000850,0.01966949889609956,0.0432647380126366,0.0703125,1,2020-04-21 01:37:21.000010,0.00944678537447329,1,0.060537387897792665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1920,2020-04-21 03:54:15.000752,0.005218438482638656,0.10169759804741184,0.04492187499999999,1,2020-04-21 03:52:47.000083,0.005980698654342804,1,0.06049786116454541,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1940,2020-04-21 04:18:16.000473,0.013380611493945274,0.04863293363521142,0.06445312499999999,1,2020-04-21 04:17:33.000340,0.0029223868424629604,1,0.06074819714177801,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1960,2020-04-21 04:36:54.000207,0.003211346758546865,0.08064745843104561,0.05078125,1,2020-04-21 04:36:07.000320,0.003126274296588282,1,0.060388064683303024,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1980,2020-04-21 05:00:38.000559,0.01672576436743159,0.1090128520431881,0.03710937499999999,1,2020-04-21 04:58:19.000182,0.00944678537447329,1,0.060598873927288376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2000,2020-04-21 05:20:21.000545,0.0024754131263798754,0.040689083868483716,0.076171875,1,2020-04-21 05:19:38.000985,0.0028544243577545195,1,0.06055056347554174,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020,2020-04-21 05:41:15.000573,0.0004683214022880847,0.08135577397588524,0.052734375,1,2020-04-21 05:38:54.000364,0.009582710343890171,1,0.060598873927288376,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2040,2020-04-21 06:07:54.000971,0.002609219241319328,0.06143409641771355,0.052734375,1,2020-04-21 06:07:04.000469,0.003398124235422047,1,0.06055934719404112,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2060,2020-04-21 06:27:58.000461,0.002007091724091791,0.06964740825818712,0.05468749999999999,1,2020-04-21 06:25:31.000144,0.00999048525214082,1,0.06072184598627984,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2080,2020-04-21 06:47:40.000615,0.0010704489195156222,0.093458279126634,0.04687499999999999,1,2020-04-21 06:47:38.000741,6.796248470844094e-05,1,0.060528604179293274,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2100,2020-04-21 07:14:44.000362,0.005017729310229478,0.03864064470197867,0.060546875,1,2020-04-21 07:14:26.000159,0.0012233247247519367,1,0.06073502156402893,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2120,2020-04-21 07:37:23.000295,0.005218438482638656,0.04819318575738403,0.068359375,1,2020-04-21 07:34:21.000561,0.01230120973222781,1,0.060537387897792665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2140,2020-04-21 07:56:22.000429,0.0016725764367431593,0.08330959288824705,0.03515625,1,2020-04-21 07:53:42.000712,0.01080603506864211,1,0.06041002397955151,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2160,2020-04-21 08:15:37.000009,0.0013380611493945273,0.03670147852340579,0.060546875,1,2020-04-21 08:14:03.000761,0.0063205110778850075,1,0.06061644136428716,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2180,2020-04-21 08:36:02.000080,0.002408510068910149,0.054036051011778406,0.05859375,1,2020-04-21 08:35:45.000740,0.001087399755335055,1,0.06054177975704235,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2200,2020-04-21 09:01:45.000950,0.0004683214022880847,0.05750768025067609,0.060546875,1,2020-04-21 09:01:43.000797,0.00013592496941688191,1,0.060546171616292034,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2220,2020-04-21 09:27:07.000917,0.0005352244597578111,0.15450717597954067,0.033203125,1,2020-04-21 09:23:16.000212,0.01569933396764986,1,0.06062522508278655,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2240,2020-04-21 09:48:48.000508,0.010436876965277312,0.05515451293083602,0.08203125,1,2020-04-21 09:47:28.000600,0.005369036291966834,1,0.060805291312024036,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2260,2020-04-21 10:10:37.000627,0.003211346758546865,0.04371957952898076,0.05859375,1,2020-04-21 10:10:33.000953,0.00020388745412532288,1,0.06069988669003136,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2280,2020-04-21 10:34:19.000486,0.004014183448183582,0.11819575747067973,0.021484375,1,2020-04-21 10:33:39.000514,0.002650536903629197,1,0.06079650759352465,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2300,2020-04-21 11:00:11.000673,0.009165718873352513,0.11518688713731065,0.0390625,1,2020-04-21 10:56:26.000426,0.015291559059399213,1,0.06023874146881341,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2320,2020-04-21 11:35:44.000743,0.007626948551548805,0.4153317056544476,0.015625,1,2020-04-21 11:35:32.000309,0.0008155498165012912,1,0.06082725060827252,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2340,2020-04-21 12:15:04.000810,0.004817020137820298,0.28274388566813,0.0234375,1,2020-04-21 12:12:30.000431,0.010466222645099905,1,0.060471510009047234,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2360,2020-04-21 12:45:20.000608,0.007560045494079079,0.3009308529682188,0.04296875,1,2020-04-21 12:45:04.000872,0.0010194372706266142,1,0.06067353553453319,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2380,2020-04-21 13:25:28.000791,0.01759550411453803,0.05039552796801143,0.048828125,1,2020-04-21 13:25:08.000166,0.0013592496941688187,1,0.0605856983495393,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2400,2020-04-21 13:47:20.000640,0.0018063825516826122,0.15905592497084775,0.04492187499999999,1,2020-04-21 13:46:16.000613,0.00434959902134022,1,0.0607438052825283,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2420,2020-04-21 14:15:27.000641,0.002609219241319328,0.2700314938037149,0.03710937499999999,1,2020-04-21 14:14:18.000961,0.004621448960173984,1,0.06053299603854296,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2440,2020-04-21 14:40:55.000686,0.010637586137686492,0.13190187090845792,0.041015625,1,2020-04-21 14:40:43.000672,0.0008155498165012912,1,0.060770156438026475,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2460,2020-04-21 15:10:29.000638,0.002609219241319328,0.15107659287125966,0.041015625,1,2020-04-21 15:08:18.000832,0.008835123012097322,1,0.06044955071279876,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2480,2020-04-21 15:41:55.000334,0.012243259516959927,0.16526095986643088,0.021484375,1,2020-04-21 15:38:31.000979,0.013796384395813507,1,0.06054177975704235,0.0,1.0,0.0,0.0,0.0,0.0,0.0
