timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 10:28:44.000788,0.00013380611493945274,0.04022124406085323,0.076171875,1,2020-04-17 10:26:20.000807,0.009718635313307055,1,0.040110850527462286,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:34:47.000670,0.0044825048504716644,0.04305808176759999,0.091796875,1,2020-04-17 10:34:22.000357,0.0016990621177110235,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:39:13.000584,0.0002007091724091791,0.04322606017027241,0.08203125,1,2020-04-17 10:37:41.000748,0.006184586108468126,1,0.03997909474997145,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:44:29.000345,0.0006021275172275372,0.048811239706247185,0.076171875,1,2020-04-17 10:43:24.000514,0.00434959902134022,1,0.03961896229149649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:49:08.000844,0.0009366428045761694,0.15539220613930313,0.03710937499999999,1,2020-04-17 10:48:11.000834,0.0038738616283811337,1,0.0399439598759739,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 10:51:42.000108,0.004616310965411118,0.06398623144395503,0.06445312499999999,1,2020-04-17 10:51:24.000713,0.001155362240043496,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:05:09.000105,0.007693851609018532,0.04790734932186428,0.0625,1,2020-04-17 11:04:33.000234,0.002378686964795433,1,0.03953551696575228,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:07:41.000441,0.0047501170803505716,0.07057518098199532,0.05468749999999999,1,2020-04-17 11:06:21.000631,0.005369036291966834,1,0.03954430068425168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:11:28.000672,0.004081086505653309,0.05366112242758414,0.04492187499999999,1,2020-04-17 11:11:12.000106,0.001087399755335055,1,0.03986490640947938,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:16:26.000813,0.0010704489195156222,0.09571327585949847,0.04296875,1,2020-04-17 11:15:19.000611,0.004553486475465543,1,0.039719975054239465,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:28:02.000234,0.00026761222987890554,0.09077169545250002,0.0390625,1,2020-04-17 11:26:51.000402,0.004757373929590866,1,0.03946963907700686,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:33:43.000098,0.010169264735398408,0.08068841638071668,0.041015625,1,2020-04-17 11:31:19.000914,0.009718635313307055,1,0.040036188920217486,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:39:36.000711,0.006088178229745099,0.043078804289809,0.08203125,1,2020-04-17 11:39:30.000190,0.0004077749082506457,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:43:30.000759,0.005486050712517562,0.05298798898048073,0.05859375,1,2020-04-17 11:43:16.000779,0.0008835123012097322,1,0.03962335415074618,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:49:10.000381,6.690305746972637e-05,0.050026282855713804,0.056640624999999986,1,2020-04-17 11:48:35.000466,0.002310724480086992,1,0.03956625998050015,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:52:34.000944,0.002609219241319328,0.05288869513622227,0.076171875,1,2020-04-17 11:48:35.000466,0.016243033845317386,1,0.03956625998050015,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 11:59:10.000449,0.0006690305746972638,0.05198902693949513,0.060546875,1,2020-04-17 11:57:20.000768,0.007407910833220063,1,0.0396892320394916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:05:05.000258,0.0010035458620458956,0.0605086730862409,0.06445312499999999,1,2020-04-17 12:04:49.000197,0.001087399755335055,1,0.03975950178748672,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:09:31.000210,0.003412055930956045,0.15561043508367267,0.03710937499999999,1,2020-04-17 12:09:23.000681,0.0004757373929590866,1,0.03975510992823702,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:17:28.000951,0.007024821034321269,0.06060245772094755,0.05859375,1,2020-04-17 12:16:22.000089,0.004485523990757102,1,0.03987808198722848,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:22:17.000521,0.0002007091724091791,0.18259434611113096,0.03710937499999999,1,2020-04-17 12:20:45.000685,0.006184586108468126,1,0.040115242386711984,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:26:41.000112,0.002274703953970697,0.05766737594310387,0.0390625,1,2020-04-17 12:26:38.000568,0.00013592496941688191,1,0.04006693193496535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:32:00.000738,0.0021408978390312443,0.12411750268043305,0.0390625,1,2020-04-17 12:31:10.000965,0.0033301617507136053,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:41:56.000399,0.014852478758279252,0.10572854432723758,0.041015625,1,2020-04-17 12:40:18.000111,0.0066603235014272115,1,0.04009328309046352,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:45:43.000405,0.0037465712183046775,0.13761763382754436,0.033203125,1,2020-04-17 12:45:34.000553,0.0005436998776675275,1,0.03950477395100442,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:48:21.000100,0.0054191476550478354,0.049747347628958084,0.068359375,1,2020-04-17 12:48:16.000562,0.00027184993883376383,1,0.03964970530624435,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:58:24.000476,0.02027162641332709,0.05541034684939864,0.05468749999999999,1,2020-04-17 12:57:05.000652,0.005301073807258394,1,0.04007571565346474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:02:21.000896,0.00073593363216699,0.05114616406808583,0.0625,1,2020-04-17 12:59:10.000444,0.01298083457931222,1,0.03992200057972542,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:08:16.000955,0.0004014183448183582,0.04922253033321125,0.078125,1,2020-04-17 13:07:58.000653,0.0012233247247519367,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:12:11.000163,0.0006021275172275372,0.049740095795958096,0.078125,1,2020-04-17 13:11:19.000476,0.003466086720130488,1,0.04012841796446108,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:16:54.000446,0.004549407907941393,0.14635027894876884,0.041015625,1,2020-04-17 13:15:43.000106,0.004825336414299307,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:23:46.000696,0.00013380611493945274,0.04922199704844518,0.0625,1,2020-04-17 13:22:00.000419,0.00720402337909474,1,0.0400230133424684,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:29:05.000286,0.0015387703218037064,0.06132398361125214,0.0625,1,2020-04-17 13:28:52.000674,0.0008155498165012912,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:35:33.000254,0.00013380611493945274,0.04447150894959018,0.06445312499999999,1,2020-04-17 13:35:23.000268,0.0006116623623759682,1,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:42:16.000499,0.007693851609018532,0.03905007723044679,0.076171875,1,2020-04-17 13:42:07.000528,0.0005436998776675275,1,0.040211863290205284,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:48:46.000967,0.004817020137820298,0.03472934316892124,0.056640624999999986,1,2020-04-17 13:48:07.000905,0.002650536903629197,1,0.0401064586682126,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:52:51.000011,0.0013380611493945273,0.046794140467707065,0.068359375,1,2020-04-17 13:51:41.000878,0.004689411444882425,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:57:56.000815,0.001271158091924801,0.04302456041100534,0.06445312499999999,1,2020-04-17 13:53:25.000020,0.01841783335598749,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:01:30.000508,0.004549407907941393,0.05586190257574716,0.048828125,1,2020-04-17 14:01:29.000623,0.0,1,0.03971119133574008,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:06:41.000177,0.004281795678062489,0.06065451597202886,0.052734375,1,2020-04-17 14:06:39.000457,6.796248470844094e-05,1,0.039575043698999536,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:10:30.000352,0.0012042550344550744,0.03983126592861497,0.07421874999999999,1,2020-04-17 14:10:24.000566,0.00033981242354220466,1,0.03992639243897511,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:14:38.000556,0.0044825048504716644,0.053067070492286685,0.07421874999999999,1,2020-04-17 14:11:31.000045,0.012708984640478456,1,0.04008010751271443,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:23:13.000448,0.0011373519769853485,0.10804358388585013,0.05078125,1,2020-04-17 14:21:39.000986,0.0063205110778850075,1,0.0397726773652358,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:30:34.000514,0.013715126781293906,0.06340964353497314,0.05468749999999999,1,2020-04-17 14:30:33.000519,0.0,1,0.03871863114530906,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:34:12.000342,0.0016056733792734327,0.10694904209805164,0.05078125,1,2020-04-17 14:34:07.000189,0.00033981242354220466,1,0.040062540075715664,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:41:09.000292,0.0004683214022880847,0.18401207946262985,0.03125,1,2020-04-17 14:39:28.000710,0.006796248470844094,1,0.03963652972849527,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:47:05.000941,0.0044825048504716644,0.055272501135555374,0.05859375,1,2020-04-17 14:46:38.000350,0.001834987087127905,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:52:17.000185,0.00013380611493945274,0.11914936091290106,0.03710937499999999,1,2020-04-17 14:50:32.000833,0.007068098409677858,1,0.04006693193496535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:00:17.000411,0.00943333110323142,0.048274589367423335,0.05859375,1,2020-04-17 14:59:33.000456,0.0029223868424629604,1,0.03946963907700686,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:02:37.000120,0.003278249816016592,0.04631445921881428,0.0703125,1,2020-04-17 15:01:41.000144,0.0037379366589642533,1,0.04007571565346474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:06:17.000530,0.0006021275172275372,0.059464260066452786,0.068359375,1,2020-04-17 15:04:07.000997,0.008767160527388882,1,0.03972436691348916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:13:19.000735,0.008229076068776342,0.06564486044192767,0.060546875,1,2020-04-17 15:12:31.000807,0.0031942367812967244,1,0.03971119133574008,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:20:57.000100,0.011908744229611292,0.04440124973143391,0.072265625,1,2020-04-17 15:19:36.000973,0.0054369987766752755,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:29:16.000177,0.0068910149193818155,0.13464532709339208,0.04296875,1,2020-04-17 15:28:50.000886,0.0016990621177110235,1,0.0397770692244855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:32:56.000628,0.0024754131263798754,0.09857569653819223,0.056640624999999986,1,2020-04-17 15:31:51.000492,0.004417561506048661,1,0.04020307957170589,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:40:34.000921,0.017796213286947214,0.04889602148632037,0.0859375,1,2020-04-17 15:40:18.000554,0.001087399755335055,1,0.04020747143095558,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:41:50.000409,0.0004014183448183582,0.043566318946033286,0.08203125,1,2020-04-17 15:41:37.000562,0.0008155498165012912,1,0.03964092158774496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:51:39.000118,0.017729310229477487,0.11074835592978112,0.04687499999999999,1,2020-04-17 15:51:08.000956,0.0020388745412532284,1,0.04001862148321871,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:57:22.000238,0.0008697397471064428,0.04084018611781105,0.076171875,1,2020-04-17 15:55:12.000607,0.008767160527388882,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:02:01.000948,0.004214892620592761,0.0569785231926794,0.052734375,1,2020-04-17 15:59:24.000639,0.010670110099225229,1,0.03967605646174252,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:10:01.000103,0.008898106643473607,0.04019640012921196,0.07421874999999999,1,2020-04-17 16:10:00.000419,0.0,1,0.039579435558249235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:15:54.000538,0.002408510068910149,0.03718138652330147,0.0859375,1,2020-04-17 16:14:44.000667,0.004689411444882425,1,0.04007132379421505,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:18:53.000675,0.0011373519769853485,0.05721247773900898,0.05859375,1,2020-04-17 16:18:08.000212,0.003058311811879842,1,0.03993078429822482,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:24:03.000405,0.0034789589884257712,0.06849049734731455,0.06445312499999999,1,2020-04-17 16:23:23.000829,0.002650536903629197,1,0.03950916581025412,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:30:20.000135,0.0033451528734863185,0.044127317723566144,0.06445312499999999,1,2020-04-17 16:29:09.000773,0.004757373929590866,1,0.03963213786924556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:34:45.000454,0.007827657723957986,0.07207962979573096,0.048828125,1,2020-04-17 16:34:16.000043,0.001970912056544787,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:39:37.000408,0.004014183448183582,0.15153074783595613,0.02734375,1,2020-04-17 16:36:47.000572,0.011485659915726521,1,0.040031797060967794,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:46:06.000997,0.0034789589884257712,0.07479235492113387,0.05078125,1,2020-04-17 16:45:35.000297,0.0021068370259616693,1,0.04009328309046352,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:54:31.000322,0.0006021275172275372,0.04655340438675388,0.072265625,1,2020-04-17 16:54:06.000189,0.0016990621177110235,1,0.03975071806898733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:57:56.000604,0.0038134742757744014,0.2485454841715801,0.02734375,1,2020-04-17 16:57:31.000649,0.0016310996330025824,1,0.04004936449796657,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:02:54.000063,0.006489596574563458,0.1095256977258006,0.0390625,1,2020-04-17 17:01:57.000766,0.003805899143672693,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:08:31.000215,0.006690305746972637,0.04303211667822218,0.0703125,1,2020-04-17 17:07:30.000090,0.004145711567214897,1,0.03965848902474373,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:16:18.000953,0.01123971365491403,0.1891793673980008,0.033203125,1,2020-04-17 17:16:07.000142,0.0007475873317928503,1,0.03971119133574008,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:24:34.000960,0.013112999264066368,0.12611283592224154,0.03710937499999999,1,2020-04-17 17:24:07.000952,0.001834987087127905,1,0.04014159354221016,0.0,0.0,0.0,0.0,1.0,0.0,0.0
