,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
190,2020-04-17 09:02:09.000298,0.001271158091924801,0.016107074830117363,0.16992187499999994,1,2020-04-17 09:00:05.000261,0.008427348103846677,1,0.09877730638488498,0.0,0.0,0.0,0.0,1.0,0.0,0.0
195,2020-04-17 09:07:49.000468,0.002341607011440423,0.015576030279976203,0.166015625,1,2020-04-17 09:07:26.000503,0.0014951746635857009,1,0.09466652612717068,0.0,0.0,0.0,0.0,1.0,0.0,0.0
200,2020-04-17 09:11:07.000637,0.0006690305746972638,0.016178870916182156,0.185546875,1,2020-04-17 09:11:06.000267,6.796248470844094e-05,1,0.4916466837070805,0.0,0.0,0.0,0.0,1.0,0.0,0.0
205,2020-04-17 09:13:49.000857,0.0002007091724091791,0.016310182841867926,0.17968749999999994,1,2020-04-17 09:13:20.000430,0.001970912056544787,1,0.09485976793415724,0.0,0.0,0.0,0.0,1.0,0.0,0.0
210,2020-04-17 09:22:36.000352,0.007961463838897438,0.015585988428186676,0.19140625,1,2020-04-17 09:22:34.000199,0.00013592496941688191,1,0.5103560041107803,0.0,0.0,0.0,0.0,1.0,0.0,0.0
215,2020-04-17 09:29:48.000899,6.690305746972637e-05,0.014892783318234409,0.173828125,1,2020-04-17 09:28:36.000399,0.0048932988990077475,1,0.4915412790850879,0.0,0.0,0.0,0.0,1.0,0.0,0.0
220,2020-04-17 09:34:07.000245,0.005619856827457015,0.014992954772855931,0.162109375,1,2020-04-17 09:33:36.000885,0.0020388745412532284,1,0.4915764139590855,0.0,0.0,0.0,0.0,1.0,0.0,0.0
225,2020-04-17 09:38:47.000001,0.0017394794942128856,0.014970495925837709,0.16796874999999994,1,2020-04-17 09:36:53.000251,0.007679760772053826,1,0.4916510755663303,0.0,0.0,0.0,0.0,1.0,0.0,0.0
230,2020-04-17 09:44:55.000409,0.00033451528734863183,0.01487421073146025,0.17773437499999994,1,2020-04-17 09:41:17.000256,0.014815821666440125,1,0.4920507347580525,0.0,0.0,0.0,0.0,1.0,0.0,0.0
235,2020-04-17 09:51:31.000972,0.004014183448183582,0.015073764211285803,0.1640625,1,2020-04-17 09:51:31.000623,0.0,1,0.09474118773441548,0.0,0.0,0.0,0.0,1.0,0.0,0.0
240,2020-04-17 09:57:55.000029,0.006957917976851543,0.016251746169057026,0.17773437499999994,1,2020-04-17 09:56:34.000597,0.0054369987766752755,1,0.09506618531889292,0.0,0.0,0.0,0.0,1.0,0.0,0.0
245,2020-04-17 10:02:02.000331,0.00367966816083495,0.014973193842862897,0.173828125,1,2020-04-17 10:01:39.000473,0.0014951746635857009,1,0.09475875517141427,0.0,0.0,0.0,0.0,1.0,0.0,0.0
250,2020-04-17 10:07:55.000810,0.00367966816083495,0.016184621573561132,0.171875,1,2020-04-17 10:07:14.000693,0.0027864618730460786,1,0.09444254130543624,0.0,0.0,0.0,0.0,1.0,0.0,0.0
255,2020-04-17 10:14:02.000814,0.0012042550344550744,0.015311739388824125,0.189453125,1,2020-04-17 10:12:42.000128,0.0054369987766752755,1,0.09433274482419388,0.0,0.0,0.0,0.0,1.0,0.0,0.0
260,2020-04-17 10:18:37.000459,0.00367966816083495,0.026912627230696318,0.146484375,1,2020-04-17 10:18:10.000621,0.0017670246024194644,1,0.09442936572768718,0.0,0.0,0.0,0.0,1.0,0.0,0.0
265,2020-04-17 10:24:23.000902,0.003278249816016592,0.015818807119955456,0.171875,1,2020-04-17 10:23:03.000779,0.0054369987766752755,1,0.09429760995019633,0.0,0.0,0.0,0.0,1.0,0.0,0.0
270,2020-04-17 10:29:44.000752,0.003545862045895497,0.015016373112543809,0.15820312499999994,1,2020-04-17 10:28:22.000893,0.005504961261383716,1,0.09510571205214016,0.0,0.0,0.0,0.0,1.0,0.0,0.0
275,2020-04-17 10:33:29.000658,0.0012042550344550744,0.015294917823683432,0.1640625,1,2020-04-17 10:32:34.000004,0.0037379366589642533,1,0.11490860540901385,0.0,0.0,0.0,0.0,1.0,0.0,0.0
280,2020-04-17 10:40:13.000120,0.0055529537699872894,0.015998377117877726,0.16015624999999994,1,2020-04-17 10:39:44.000800,0.0019029495718363464,1,0.09450841919418168,0.0,0.0,0.0,0.0,1.0,0.0,0.0
285,2020-04-17 10:49:54.000078,0.007894560781427709,0.016080870392458726,0.17773437499999994,1,2020-04-17 10:48:18.000335,0.006456436047301889,1,0.09456112150517801,0.0,0.0,0.0,0.0,1.0,0.0,0.0
290,2020-04-17 10:51:38.000799,0.0031444437010771393,0.01507822154812975,0.17578125,1,2020-04-17 10:50:37.000086,0.004145711567214897,1,0.09467970170491977,0.0,0.0,0.0,0.0,1.0,0.0,0.0
295,2020-04-17 10:57:26.000696,0.0034789589884257712,0.01522307134850688,0.16992187499999994,1,2020-04-17 10:56:38.000200,0.003262199266005165,1,0.0951584143631365,0.0,0.0,0.0,0.0,1.0,0.0,0.0
300,2020-04-17 11:04:58.000026,0.0006690305746972638,0.015466196713175768,0.17968749999999994,1,2020-04-17 11:01:49.000010,0.012844909609895335,1,0.4918311417955678,0.0,0.0,0.0,0.0,1.0,0.0,0.0
305,2020-04-17 11:07:58.000566,0.0038134742757744014,0.015396697530788444,0.193359375,1,2020-04-17 11:05:50.000952,0.008631235557972001,1,0.09469726914191856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
310,2020-04-17 11:14:02.000894,0.004081086505653309,0.015044362164577085,0.171875,1,2020-04-17 11:13:41.000048,0.0014272121788772598,1,0.4920419510395531,0.0,0.0,0.0,0.0,1.0,0.0,0.0
315,2020-04-17 11:20:05.000082,0.004348698735532214,0.016154068975467353,0.17968749999999994,1,2020-04-17 11:19:36.000553,0.0019029495718363464,1,0.492388907920279,0.0,0.0,0.0,0.0,1.0,0.0,0.0
320,2020-04-17 11:26:36.000426,0.0024754131263798754,0.014980754309172385,0.16796874999999994,1,2020-04-17 11:26:20.000923,0.0010194372706266142,1,0.4919321545583107,0.0,0.0,0.0,0.0,1.0,0.0,0.0
325,2020-04-17 11:32:36.000700,0.006288887402154279,0.017051337390747198,0.17968749999999994,1,2020-04-17 11:31:25.000555,0.004825336414299307,1,0.4917520883290733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
330,2020-04-17 11:37:23.000580,0.0004014183448183582,0.015032447239193478,0.17773437499999994,1,2020-04-17 11:37:23.000322,0.0,1,0.4914710093370928,0.0,0.0,0.0,0.0,1.0,0.0,0.0
335,2020-04-17 11:43:23.000636,0.003545862045895497,0.014889512225063016,0.18359375,1,2020-04-17 11:42:37.000803,0.003058311811879842,1,0.4917476964698236,0.0,0.0,0.0,0.0,1.0,0.0,0.0
340,2020-04-17 11:49:16.000347,0.00073593363216699,0.01491311322528101,0.193359375,1,2020-04-17 11:48:50.000570,0.0016990621177110235,1,0.4923362056092826,0.0,0.0,0.0,0.0,1.0,0.0,0.0
345,2020-04-17 11:54:36.000661,0.0041479895631230355,0.015075786074394953,0.181640625,1,2020-04-17 11:53:47.000828,0.003262199266005165,1,0.49597266506803006,0.0,0.0,0.0,0.0,1.0,0.0,0.0
350,2020-04-17 11:56:41.000798,0.0004683214022880847,0.01639733291019357,0.166015625,1,2020-04-17 11:56:21.000256,0.0013592496941688187,1,0.4914358744630953,0.0,0.0,0.0,0.0,1.0,0.0,0.0
355,2020-04-17 12:03:58.000202,0.007225530206730449,0.014882512337621797,0.16796874999999994,1,2020-04-17 12:02:35.000238,0.005572923746092157,1,0.4919409382768101,0.0,0.0,0.0,0.0,1.0,0.0,0.0
360,2020-04-17 12:10:22.000846,0.0046832140228808454,0.01527876391427348,0.185546875,1,2020-04-17 12:09:03.000584,0.005369036291966834,1,0.4927270810825055,0.0,0.0,0.0,0.0,1.0,0.0,0.0
365,2020-04-17 12:17:10.000944,0.002274703953970697,0.015155310590475084,0.166015625,1,2020-04-17 12:15:53.000536,0.005233111322549952,1,0.4916378999885812,0.0,0.0,0.0,0.0,1.0,0.0,0.0
370,2020-04-17 12:24:24.000771,0.0028099284137285073,0.015346619151889816,0.16796874999999994,1,2020-04-17 12:22:13.000591,0.008903085496805763,1,0.4923669486240305,0.0,0.0,0.0,0.0,1.0,0.0,0.0
375,2020-04-17 12:26:52.000656,0.0014049642068642535,0.015012018653469697,0.171875,1,2020-04-17 12:25:14.000676,0.006592361016718771,1,0.4920331673210537,0.0,0.0,0.0,0.0,1.0,0.0,0.0
380,2020-04-17 12:31:25.000407,0.006288887402154279,0.016344338261452148,0.173828125,1,2020-04-17 12:31:08.000469,0.001087399755335055,1,0.4950723339218425,0.0,0.0,0.0,0.0,1.0,0.0,0.0
385,2020-04-17 12:38:47.000663,0.0030106375861376857,0.015130126532329475,0.16796874999999994,1,2020-04-17 12:38:46.000675,0.0,1,0.1122559224221982,0.0,0.0,0.0,0.0,1.0,0.0,0.0
390,2020-04-17 12:46:09.000747,0.0008028366896367164,0.01510428111709209,0.166015625,1,2020-04-17 12:45:31.000641,0.0025825744189207555,1,0.09444693316468594,0.0,0.0,0.0,0.0,1.0,0.0,0.0
395,2020-04-17 12:53:43.000249,0.007894560781427709,0.01578205246202323,0.16796874999999994,1,2020-04-17 12:52:39.000532,0.004281636536631779,1,0.09503983416339476,0.0,0.0,0.0,0.0,1.0,0.0,0.0
400,2020-04-17 13:00:17.000341,0.01692647353984077,0.016541657823989926,0.19140625,1,2020-04-17 12:59:24.000606,0.003534049204838929,1,0.0954878038068636,0.0,0.0,0.0,0.0,1.0,0.0,0.0
405,2020-04-17 13:02:09.000020,0.002341607011440423,0.01501116623766252,0.17773437499999994,1,2020-04-17 13:01:58.000105,0.0006796248470844093,1,0.09453037849043017,0.0,0.0,0.0,0.0,1.0,0.0,0.0
410,2020-04-17 13:04:29.000696,0.0004014183448183582,0.01656069021140884,0.166015625,1,2020-04-17 13:04:23.000101,0.0004077749082506457,1,0.09482024120091,0.0,0.0,0.0,0.0,1.0,0.0,0.0
415,2020-04-17 13:15:14.000630,0.0073593363216699,0.016222694746584266,0.16992187499999994,1,2020-04-17 13:14:17.000361,0.0038738616283811337,1,0.13278786441452126,0.0,0.0,0.0,0.0,1.0,0.0,0.0
420,2020-04-17 13:17:54.000202,0.003412055930956045,0.014995035423262125,0.1875,1,2020-04-17 13:17:21.000463,0.00217479951067011,1,0.09474557959366517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
425,2020-04-17 13:24:27.000266,0.008563591356124977,0.014972051689663129,0.17578125,1,2020-04-17 13:24:04.000554,0.0014951746635857009,1,0.09467530984567006,0.0,0.0,0.0,0.0,1.0,0.0,0.0
430,2020-04-17 13:29:36.000600,0.0006690305746972638,0.014979274129014597,0.17968749999999994,1,2020-04-17 13:29:30.000074,0.0004077749082506457,1,0.09497834813389902,0.0,0.0,0.0,0.0,1.0,0.0,0.0
435,2020-04-17 13:33:49.000467,0.0017394794942128856,0.01541612463291611,0.17968749999999994,1,2020-04-17 13:33:47.000971,6.796248470844094e-05,1,0.09459625637917556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
440,2020-04-17 13:41:25.000929,0.003278249816016592,0.01504831351075716,0.173828125,1,2020-04-17 13:37:51.000857,0.014543971727606363,1,0.09493442954140206,0.0,0.0,0.0,0.0,1.0,0.0,0.0
445,2020-04-17 13:47:12.000845,0.01157422894226266,0.014927784854986843,0.17968749999999994,1,2020-04-17 13:46:27.000270,0.003058311811879842,1,0.09457429708292707,0.0,0.0,0.0,0.0,1.0,0.0,0.0
450,2020-04-17 13:52:27.000759,0.00013380611493945274,0.01518705153178774,0.173828125,1,2020-04-17 13:52:24.000283,0.00020388745412532288,1,0.09477193074916336,0.0,0.0,0.0,0.0,1.0,0.0,0.0
455,2020-04-17 13:57:04.000026,0.0016056733792734327,0.014896707370312288,0.19921875,1,2020-04-17 13:55:23.000535,0.006796248470844094,1,0.09441179829068838,0.0,0.0,0.0,0.0,1.0,0.0,0.0
460,2020-04-17 13:58:29.000984,0.0011373519769853485,0.01651126059232405,0.16796874999999994,1,2020-04-17 13:57:51.000688,0.0025825744189207555,1,0.09428443437244724,0.0,0.0,0.0,0.0,1.0,0.0,0.0
465,2020-04-17 14:05:17.000447,0.0012042550344550744,0.016268145725386776,0.171875,1,2020-04-17 14:05:07.000633,0.0006116623623759682,1,0.09476314703066398,0.0,0.0,0.0,0.0,1.0,0.0,0.0
470,2020-04-17 14:10:59.000262,0.01010236167792868,0.015281791460071397,0.173828125,1,2020-04-17 14:10:35.000934,0.001563137148294141,1,0.09445132502393563,0.0,0.0,0.0,0.0,1.0,0.0,0.0
475,2020-04-17 14:18:11.000840,0.008898106643473607,0.015027242463858509,0.17968749999999994,1,2020-04-17 14:16:46.000384,0.0057768112002174795,1,0.09618171756831537,0.0,0.0,0.0,0.0,1.0,0.0,0.0
480,2020-04-17 14:24:02.000134,0.00013380611493945274,0.015075118418664202,0.18359375,1,2020-04-17 14:23:31.000988,0.0020388745412532284,1,0.12118896413607738,0.0,0.0,0.0,0.0,1.0,0.0,0.0
485,2020-04-17 14:30:25.000882,0.0008697397471064428,0.015153582663851172,0.1640625,1,2020-04-17 14:29:41.000231,0.0029903493271714013,1,0.09474557959366517,0.0,0.0,0.0,0.0,1.0,0.0,0.0
490,2020-04-17 14:38:44.000236,0.0018063825516826122,0.015211731698815803,0.17968749999999994,1,2020-04-17 14:37:46.000497,0.0038738616283811337,1,0.09435909597969204,0.0,0.0,0.0,0.0,1.0,0.0,0.0
495,2020-04-17 14:42:39.000104,0.002609219241319328,0.015158634172304557,0.1640625,1,2020-04-17 14:42:09.000332,0.001970912056544787,1,0.09478071446766274,0.0,0.0,0.0,0.0,1.0,0.0,0.0
500,2020-04-17 14:47:46.000444,0.003545862045895497,0.015637767439607018,0.181640625,1,2020-04-17 14:47:24.000106,0.0014951746635857009,1,0.09467091798642037,0.0,0.0,0.0,0.0,1.0,0.0,0.0
505,2020-04-17 14:54:45.000063,0.001271158091924801,0.01680533144852301,0.166015625,1,2020-04-17 14:54:26.000533,0.0012233247247519367,1,0.09475436331216458,0.0,0.0,0.0,0.0,1.0,0.0,0.0
510,2020-04-17 14:57:36.000838,0.0012042550344550744,0.015232695668851978,0.16796874999999994,1,2020-04-17 14:56:20.000220,0.005165148837841511,1,0.1157957609774522,0.0,0.0,0.0,0.0,1.0,0.0,0.0
515,2020-04-17 15:01:41.000791,0.0006021275172275372,0.014920990723085288,0.166015625,1,2020-04-17 15:01:18.000480,0.001563137148294141,1,0.09445571688318534,0.0,0.0,0.0,0.0,1.0,0.0,0.0
520,2020-04-17 15:09:51.000768,0.004014183448183582,0.017780625303808292,0.166015625,1,2020-04-17 15:09:18.000530,0.002242761995378551,1,0.0951715899408856,0.0,0.0,0.0,0.0,1.0,0.0,0.0
525,2020-04-17 15:15:37.000432,0.00662340268950291,0.016019229811958774,0.189453125,1,2020-04-17 15:15:02.000385,0.002378686964795433,1,0.4918355336548175,0.0,0.0,0.0,0.0,1.0,0.0,0.0
530,2020-04-17 15:19:30.000371,0.002408510068910149,0.016532151078238917,0.16992187499999994,1,2020-04-17 15:19:22.000873,0.0004757373929590866,1,0.09528138642212797,0.0,0.0,0.0,0.0,1.0,0.0,0.0
535,2020-04-17 15:27:28.000607,0.0016725764367431593,0.03348145261722967,0.14453125,1,2020-04-17 15:26:12.000010,0.005165148837841511,1,0.4918574929510659,0.0,0.0,0.0,0.0,1.0,0.0,0.0
540,2020-04-17 15:32:30.000950,0.0068910149193818155,0.01621033261783384,0.17578125,1,2020-04-17 15:26:12.000010,0.025689819219790674,1,0.4918574929510659,0.0,0.0,0.0,0.0,1.0,0.0,0.0
545,2020-04-17 15:38:41.000053,0.0011373519769853485,0.015193438351702615,0.19140625,1,2020-04-17 15:38:32.000804,0.0005436998776675275,1,0.0949124702451536,0.0,0.0,0.0,0.0,1.0,0.0,0.0
550,2020-04-17 15:43:44.000965,0.0009366428045761694,0.015283277938868153,0.17773437499999994,1,2020-04-17 15:42:28.000839,0.005165148837841511,1,0.492547014853268,0.0,0.0,0.0,0.0,1.0,0.0,0.0
555,2020-04-17 15:50:49.000621,0.008697397471064428,0.015052147282343144,0.189453125,1,2020-04-17 15:49:32.000135,0.005233111322549952,1,0.09464017497167253,0.0,0.0,0.0,0.0,1.0,0.0,0.0
560,2020-04-17 15:59:17.000239,0.006422693517093731,0.016675659268515584,0.16796874999999994,1,2020-04-17 15:58:08.000121,0.004689411444882425,1,0.09457429708292707,0.0,0.0,0.0,0.0,1.0,0.0,0.0
565,2020-04-17 16:03:22.000161,0.00441560179300194,0.016921157120529582,0.197265625,1,2020-04-17 16:03:20.000186,6.796248470844094e-05,1,0.09567665375460048,0.0,0.0,0.0,0.0,1.0,0.0,0.0
570,2020-04-17 16:08:22.000274,0.002274703953970697,0.01489590324407054,0.17578125,1,2020-04-17 16:07:10.000800,0.004825336414299307,1,0.0944776761794338,0.0,0.0,0.0,0.0,1.0,0.0,0.0
575,2020-04-17 16:15:23.000369,0.00073593363216699,0.0159761723159646,0.166015625,1,2020-04-17 16:13:49.000046,0.006388473562593449,1,0.09466213426792099,0.0,0.0,0.0,0.0,1.0,0.0,0.0
580,2020-04-17 16:19:17.000653,0.0013380611493945273,0.015143952044867104,0.16992187499999994,1,2020-04-17 16:18:47.000907,0.001970912056544787,1,0.4920463428988029,0.0,0.0,0.0,0.0,1.0,0.0,0.0
585,2020-04-17 16:24:55.000477,0.00033451528734863183,0.015759805669183644,0.17578125,1,2020-04-17 16:23:23.000689,0.006184586108468126,1,0.4922527602835384,0.0,0.0,0.0,0.0,1.0,0.0,0.0
590,2020-04-17 16:28:17.000199,0.0009366428045761694,0.015003910205569878,0.189453125,1,2020-04-17 16:26:29.000532,0.007271985863803182,1,0.4926787706307589,0.0,0.0,0.0,0.0,1.0,0.0,0.0
595,2020-04-17 16:35:04.000200,0.0006021275172275372,0.016145286573197817,0.173828125,1,2020-04-17 16:33:27.000031,0.006592361016718771,1,0.4928324857044982,0.0,0.0,0.0,0.0,1.0,0.0,0.0
600,2020-04-17 16:39:45.000399,0.007493142436609353,0.016111536366053954,0.173828125,1,2020-04-17 16:38:38.000409,0.004485523990757102,1,0.4930301193707344,0.0,0.0,0.0,0.0,1.0,0.0,0.0
605,2020-04-17 16:43:47.000489,0.008429785241185522,0.014981533240858257,0.166015625,1,2020-04-17 16:43:38.000239,0.0006116623623759682,1,0.492446002090525,0.0,0.0,0.0,0.0,1.0,0.0,0.0
610,2020-04-17 16:54:16.000278,0.023884391516692312,0.015418898133608925,0.173828125,1,2020-04-17 16:53:58.000357,0.001155362240043496,1,0.4922878951575361,0.0,0.0,0.0,0.0,1.0,0.0,0.0
615,2020-04-17 16:57:25.000733,0.00026761222987890554,0.014986698124813087,0.17968749999999994,1,2020-04-17 16:57:22.000429,0.00020388745412532288,1,0.4921824905355433,0.0,0.0,0.0,0.0,1.0,0.0,0.0
620,2020-04-17 17:03:58.000217,0.005619856827457015,0.01572074151029601,0.16796874999999994,1,2020-04-17 17:03:34.000180,0.0016310996330025824,1,0.4924899206830221,0.0,0.0,0.0,0.0,1.0,0.0,0.0
625,2020-04-17 17:12:34.000068,0.001271158091924801,0.016700391924201724,0.16796874999999994,1,2020-04-17 17:10:24.000517,0.008767160527388882,1,0.4925865415865153,0.0,0.0,0.0,0.0,1.0,0.0,0.0
