,timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
200,2020-04-19 09:52:10.000502,0.00809526995383689,0.0183487541406544,0.111328125,1,2020-04-19 09:50:04.000260,0.008563273073263558,1,0.3798958250985973,0.0,0.0,0.0,0.0,0.0,0.0,1.0
220,2020-04-19 10:18:22.000585,0.002542316183849602,0.018267801933074555,0.103515625,1,2020-04-19 10:17:44.000678,0.0025146119342123146,1,0.3807478457930381,0.0,0.0,0.0,0.0,0.0,0.0,1.0
240,2020-04-19 10:46:32.000639,0.00903191275841306,0.016565546462054177,0.095703125,1,2020-04-19 10:45:40.000870,0.003466086720130488,1,0.3810596677997664,0.0,0.0,0.0,0.0,0.0,0.0,1.0
260,2020-04-19 11:11:52.000168,0.0006690305746972638,0.0161284356144086,0.119140625,1,2020-04-19 11:11:37.000033,0.0010194372706266142,1,0.3802647412755717,0.0,0.0,0.0,0.0,0.0,0.0,1.0
280,2020-04-19 11:32:44.000762,0.0020739947815615173,0.01593291746261605,0.12109375,1,2020-04-19 11:31:26.000163,0.005301073807258394,1,0.3804448075048091,0.0,0.0,0.0,0.0,0.0,0.0,1.0
300,2020-04-19 11:57:39.000507,0.0010704489195156222,0.01592049234747593,0.12109375,1,2020-04-19 11:57:12.000938,0.0017670246024194644,1,0.3810948026737639,0.0,0.0,0.0,0.0,0.0,0.0,1.0
320,2020-04-19 12:17:47.000093,0.001271158091924801,0.015905197152512134,0.123046875,1,2020-04-19 12:17:43.000093,0.00027184993883376383,1,0.3802823087125704,0.0,0.0,0.0,0.0,0.0,0.0,1.0
340,2020-04-19 12:45:06.000238,0.0073593363216699,0.015957335186353727,0.091796875,1,2020-04-19 12:44:03.000955,0.0042136740519233395,1,0.3806512248895447,0.0,0.0,0.0,0.0,0.0,0.0,1.0
360,2020-04-19 13:06:32.000671,0.0039472803907138546,0.01614816505120679,0.09765625,1,2020-04-19 13:06:24.000788,0.0004757373929590866,1,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
380,2020-04-19 13:30:52.000947,0.002542316183849602,0.015685225584694415,0.103515625,1,2020-04-19 13:30:45.000928,0.0004757373929590866,1,0.3797465018841076,0.0,0.0,0.0,0.0,0.0,0.0,1.0
400,2020-04-19 13:51:23.000613,0.004281795678062489,0.01570145507777199,0.12109375,1,2020-04-19 13:50:32.000499,0.003466086720130488,1,0.3803481866013158,0.0,0.0,0.0,0.0,0.0,0.0,1.0
420,2020-04-19 14:15:58.000946,0.004549407907941393,0.015719840804923398,0.115234375,1,2020-04-19 14:14:26.000728,0.006252548593176564,1,0.3805721714230502,0.0,0.0,0.0,0.0,0.0,0.0,1.0
440,2020-04-19 14:34:27.000745,0.002007091724091791,0.015912331410918034,0.10546875,1,2020-04-19 14:34:10.000848,0.001087399755335055,1,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
460,2020-04-19 14:59:33.000764,0.0004014183448183582,0.015706802622256932,0.103515625,1,2020-04-19 14:56:40.000990,0.011689547369851842,1,0.3799880541428409,0.0,0.0,0.0,0.0,0.0,0.0,1.0
480,2020-04-19 15:19:34.000208,0.015387703218037063,0.015823136384473694,0.12890624999999994,1,2020-04-19 15:18:20.000132,0.005029223868424629,1,0.3800451483130869,0.0,0.0,0.0,0.0,0.0,0.0,1.0
500,2020-04-19 15:47:28.000606,0.008898106643473607,0.017958137746333917,0.119140625,1,2020-04-19 15:46:15.000358,0.004961261383716189,1,0.37995291926884334,0.0,0.0,0.0,0.0,0.0,0.0,1.0
520,2020-04-19 16:09:27.000761,0.00662340268950291,0.01772320901051042,0.103515625,1,2020-04-19 16:07:55.000964,0.006184586108468126,1,0.3796410972621149,0.0,0.0,0.0,0.0,0.0,0.0,1.0
540,2020-04-19 16:37:31.000517,0.0021408978390312443,0.01779544810084939,0.10546875,1,2020-04-19 16:36:06.000175,0.0057768112002174795,1,0.3802867005718201,0.0,0.0,0.0,0.0,0.0,0.0,1.0
560,2020-04-19 17:03:30.000263,0.015655315447915968,0.018278906433577442,0.099609375,1,2020-04-19 17:02:47.000857,0.0028544243577545195,1,0.3799660948465924,0.0,0.0,0.0,0.0,0.0,0.0,1.0
580,2020-04-19 17:28:44.000609,0.0086304944135947,0.017961581002303804,0.095703125,1,2020-04-19 17:27:16.000415,0.005980698654342804,1,0.38021643082382495,0.0,0.0,0.0,0.0,0.0,0.0,1.0
600,2020-04-19 17:54:52.000477,0.01123971365491403,0.017758932791198,0.140625,1,2020-04-19 17:53:48.000396,0.00434959902134022,1,0.3803525784605655,0.0,0.0,0.0,0.0,0.0,0.0,1.0
620,2020-04-19 18:15:30.000563,0.002876831471198234,0.01799380903836342,0.103515625,1,2020-04-19 18:15:20.000983,0.0006116623623759682,1,0.38108601895526456,0.0,0.0,0.0,0.0,0.0,0.0,1.0
640,2020-04-19 18:42:26.000841,0.004817020137820298,0.01794769670246913,0.123046875,1,2020-04-19 18:42:13.000696,0.0008835123012097322,1,0.3807083190597908,0.0,0.0,0.0,0.0,0.0,0.0,1.0
660,2020-04-19 19:05:55.000166,0.005218438482638656,0.01771514255353706,0.095703125,1,2020-04-19 19:05:01.000710,0.0036020116895473697,1,0.3801505529350796,0.0,0.0,0.0,0.0,0.0,0.0,1.0
680,2020-04-19 23:34:27.000357,0.0046832140228808454,0.013179312070756021,0.12890624999999994,1,2020-04-19 23:33:43.000956,0.0029223868424629604,1,0.3799309599725948,0.0,0.0,0.0,0.0,0.0,0.0,1.0
700,2020-04-19 23:58:43.000792,0.0,0.01795601510500126,0.125,1,2020-04-19 23:58:29.000421,0.0009514747859181732,1,0.3801242017795814,0.0,0.0,0.0,0.0,0.0,0.0,1.0
720,2020-04-20 00:20:37.000851,0.002408510068910149,0.017705673599619873,0.13671875,1,2020-04-20 00:20:14.000147,0.001563137148294141,1,0.3802427819793231,1.0,0.0,0.0,0.0,0.0,0.0,0.0
740,2020-04-20 00:35:02.000345,0.0039472803907138546,0.01771542389274436,0.08398437499999999,1,2020-04-20 00:34:41.000460,0.0013592496941688187,1,0.3799924460020906,1.0,0.0,0.0,0.0,0.0,0.0,0.0
760,2020-04-20 01:01:17.000544,0.00033451528734863183,0.018237009986699942,0.11328125,1,2020-04-20 01:01:11.000735,0.00033981242354220466,1,0.3795796112326192,1.0,0.0,0.0,0.0,0.0,0.0,0.0
780,2020-04-20 01:18:25.000545,0.00073593363216699,0.01818043981057028,0.099609375,1,2020-04-20 01:18:22.000659,0.00013592496941688191,1,0.3809630468962731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
800,2020-04-20 01:39:21.000628,0.010169264735398408,0.01818765175219014,0.099609375,1,2020-04-20 01:38:44.000272,0.0025146119342123146,1,0.3800275808760881,1.0,0.0,0.0,0.0,0.0,0.0,0.0
820,2020-04-20 02:03:21.000065,0.007426239379139626,0.019462084768498342,0.095703125,1,2020-04-20 02:02:38.000211,0.0028544243577545195,1,0.3800539320315863,1.0,0.0,0.0,0.0,0.0,0.0,0.0
840,2020-04-20 02:28:13.000685,0.017796213286947214,0.021151629586078663,0.09765625,1,2020-04-20 02:27:36.000322,0.0025146119342123146,1,0.38029548429031945,1.0,0.0,0.0,0.0,0.0,0.0,0.0
860,2020-04-20 02:48:57.000963,0.0030106375861376857,0.017966510737070448,0.125,1,2020-04-20 02:48:28.000986,0.0019029495718363464,1,0.38004954017233655,1.0,0.0,0.0,0.0,0.0,0.0,0.0
880,2020-04-20 03:17:00.000334,0.004883923195290025,0.017833097165515253,0.12890624999999994,1,2020-04-20 03:16:24.000994,0.002378686964795433,1,0.3799221762540954,1.0,0.0,0.0,0.0,0.0,0.0,0.0
900,2020-04-20 03:40:05.000149,0.004950826252759751,0.01797197795569581,0.11328125,1,2020-04-20 03:39:37.000019,0.0019029495718363464,1,0.3795883949511187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920,2020-04-20 04:04:21.000079,0.0018732856091523387,0.017838526592306798,0.111328125,1,2020-04-20 04:03:25.000565,0.0037379366589642533,1,0.3798914332393475,1.0,0.0,0.0,0.0,0.0,0.0,0.0
940,2020-04-20 04:29:35.000998,0.002609219241319328,0.018059579426480912,0.119140625,1,2020-04-20 04:28:34.000019,0.004145711567214897,1,0.3799792704243415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
960,2020-04-20 04:56:01.000433,0.007693851609018532,0.01793256737166486,0.08398437499999999,1,2020-04-20 04:53:27.000649,0.010398260160391463,1,0.3800802831870844,1.0,0.0,0.0,0.0,0.0,0.0,0.0
980,2020-04-20 05:16:58.000083,0.005820565999866194,0.017996796692781196,0.107421875,1,2020-04-20 05:16:08.000952,0.0033301617507136053,1,0.3803306191643169,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1000,2020-04-20 05:39:12.000408,0.00588746905733592,0.017689580577053294,0.115234375,1,2020-04-20 05:37:03.000099,0.008767160527388882,1,0.3809147364445265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1020,2020-04-20 06:01:21.000978,0.00147186726433398,0.01769933087017778,0.095703125,1,2020-04-20 05:57:06.000508,0.01733043360065244,1,0.38003636459458745,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,2020-04-20 06:22:04.000785,0.004348698735532214,0.01771555406461639,0.091796875,1,2020-04-20 06:21:49.000862,0.0009514747859181732,1,0.3799133925355961,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,2020-04-20 06:46:21.000707,0.007225530206730449,0.017946554549269363,0.103515625,1,2020-04-20 06:45:01.000172,0.0054369987766752755,1,0.380317443586568,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1080,2020-04-20 07:09:09.000420,0.005285341540108383,0.017951847505549904,0.08984374999999999,1,2020-04-20 07:06:32.000318,0.010670110099225229,1,0.3814022328212426,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,2020-04-20 07:35:09.000912,0.00073593363216699,0.01771690827199479,0.123046875,1,2020-04-20 07:33:44.000583,0.0057768112002174795,1,0.3797816367581052,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1120,2020-04-20 08:04:06.000911,0.0020739947815615173,0.01772786580425506,0.107421875,1,2020-04-20 08:02:37.000025,0.006048661139051244,1,0.3798650820838494,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,2020-04-20 08:30:37.000325,0.010905198367565398,0.01794379574540081,0.12109375,1,2020-04-20 08:28:44.000696,0.007611798287345386,1,0.3801066343425826,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1160,2020-04-20 08:57:52.000135,0.004549407907941393,0.01826710068460264,0.123046875,1,2020-04-20 08:57:34.000799,0.001155362240043496,1,0.3809015608667773,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1180,2020-04-20 09:23:09.000945,0.0011373519769853485,0.017711136619152582,0.10546875,1,2020-04-20 09:22:53.000920,0.001087399755335055,1,0.3805897388600489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,2020-04-20 09:45:28.000198,0.007493142436609353,0.01788609601334932,0.126953125,1,2020-04-20 09:43:37.000739,0.007475873317928503,1,0.3801637285128287,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1220,2020-04-20 10:07:57.000595,0.009366428045761693,0.01818986047492204,0.09375,1,2020-04-20 10:07:49.000759,0.0004757373929590866,1,0.3801110262018324,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,2020-04-20 10:35:22.000113,0.0044825048504716644,0.018349239135855042,0.130859375,1,2020-04-20 10:34:54.000626,0.001834987087127905,1,0.3798035960543537,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,2020-04-20 10:58:26.000535,0.0038134742757744014,0.017968795043469984,0.087890625,1,2020-04-20 10:57:36.000865,0.0033301617507136053,1,0.380317443586568,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,2020-04-20 11:21:56.000166,0.004817020137820298,0.017942412144373882,0.111328125,1,2020-04-20 11:20:39.000523,0.005165148837841511,1,0.38021643082382495,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1300,2020-04-20 11:50:00.000485,0.02428580986151067,0.01771498088847018,0.11328125,1,2020-04-20 11:49:30.000050,0.0020388745412532284,1,0.3807434539337883,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,2020-04-20 12:06:16.000369,0.00013380611493945274,0.017705316676744944,0.126953125,1,2020-04-20 12:05:55.000249,0.0014272121788772598,1,0.3805282528305533,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1340,2020-04-20 12:32:36.000100,0.0004014183448183582,0.017968419224678147,0.15625,1,2020-04-20 12:32:31.000260,0.00027184993883376383,1,0.3798167716321028,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1360,2020-04-20 12:56:39.000869,0.01271158091924801,0.01774259412171162,0.1015625,1,2020-04-20 12:56:17.000033,0.0014951746635857009,1,0.3804140644900612,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1380,2020-04-20 13:16:01.000537,0.008162173011306617,0.017733845312183253,0.103515625,1,2020-04-20 13:15:47.000099,0.0009514747859181732,1,0.3808971690075276,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,2020-04-20 13:41:31.000344,0.004348698735532214,0.018237005787607296,0.13867187499999994,1,2020-04-20 13:40:59.000853,0.0021068370259616693,1,0.3822498616564337,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,2020-04-20 14:03:40.000490,0.0011373519769853485,0.018200597554818385,0.142578125,1,2020-04-20 14:03:17.000614,0.0014951746635857009,1,0.3814461514137395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,2020-04-20 14:29:20.000223,0.015789121562855418,0.018234020232735845,0.09765625,1,2020-04-20 14:28:56.000075,0.0016310996330025824,1,0.3842745087705429,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1460,2020-04-20 14:50:01.000433,0.00441560179300194,0.017990833981223586,0.126953125,1,2020-04-20 14:48:02.000051,0.008087535680304472,1,0.3839099844528183,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1480,2020-04-20 15:16:17.000003,0.0086304944135947,0.01584100982232226,0.123046875,1,2020-04-20 15:16:10.000201,0.0004077749082506457,1,0.38163060950222666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,2020-04-20 15:49:26.000715,0.008898106643473607,0.01872664728425688,0.099609375,1,2020-04-20 15:46:32.000423,0.011825472339268724,1,0.3838616740010717,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1520,2020-04-20 16:09:58.000416,0.0016725764367431593,0.018005560199133814,0.09375,1,2020-04-20 16:09:16.000764,0.0027864618730460786,1,0.3806687923265436,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1540,2020-04-20 16:36:05.000956,0.00073593363216699,0.018201437373347625,0.12109375,1,2020-04-20 16:34:45.000761,0.0054369987766752755,1,0.3809147364445265,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1560,2020-04-20 17:01:42.000110,0.004081086505653309,0.01843928867765288,0.10546875,1,2020-04-20 17:01:04.000718,0.0025146119342123146,1,0.3800978506240832,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,2020-04-20 17:26:21.000369,0.006355790459624005,0.017722014368652575,0.08984374999999999,1,2020-04-20 17:25:48.000841,0.00217479951067011,1,0.3800407564538372,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,2020-04-20 17:46:34.000943,0.0010704489195156222,0.017953189115650366,0.125,1,2020-04-20 17:46:02.000824,0.00217479951067011,1,0.3804843342380563,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,2020-04-20 18:12:32.000931,0.005820565999866194,0.01772313552638911,0.1015625,1,2020-04-20 18:11:37.000845,0.0037379366589642533,1,0.3806951434820417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,2020-04-20 18:35:33.000490,0.0034789589884257712,0.017776287641104758,0.107421875,1,2020-04-20 18:33:48.000843,0.007068098409677858,1,0.38030865986806855,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,2020-04-20 18:56:38.000126,0.0054191476550478354,0.01776313608293685,0.140625,1,2020-04-20 18:54:57.000612,0.006796248470844094,1,0.38066000860804416,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1680,2020-04-20 19:18:46.000690,0.003211346758546865,0.01829634736488345,0.12109375,1,2020-04-20 19:17:46.000407,0.004077749082506457,1,0.3807434539337883,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,2020-04-20 19:41:08.000057,0.0016725764367431593,0.017750488415886483,0.115234375,1,2020-04-20 19:40:06.000609,0.004145711567214897,1,0.38051068539355454,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,2020-04-20 20:02:46.000933,0.00147186726433398,0.018201829988510044,0.134765625,1,2020-04-20 20:01:54.000605,0.003534049204838929,1,0.38051507725280426,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1740,2020-04-20 20:26:44.000319,0.004348698735532214,0.018264514043532576,0.08984374999999999,1,2020-04-20 20:26:43.000144,6.796248470844094e-05,1,0.3804623749418079,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1760,2020-04-20 20:48:36.000396,0.009834749448049776,0.021687274242213738,0.08398437499999999,1,2020-04-20 20:46:19.000616,0.009242897920347968,1,0.3812485177475033,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1780,2020-04-20 21:12:03.000880,0.00013380611493945274,0.017718741175934857,0.115234375,1,2020-04-20 21:10:44.000329,0.005369036291966834,1,0.3803394028828164,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,2020-04-20 21:31:40.000763,0.0013380611493945273,0.017924691973406903,0.099609375,1,2020-04-20 21:31:38.000585,0.00013592496941688191,1,0.3807214946375399,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1820,2020-04-20 21:57:03.000157,0.00013380611493945274,0.01796399338102905,0.1171875,1,2020-04-20 21:56:28.000858,0.002310724480086992,1,0.3807654132300368,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1840,2020-04-20 22:19:35.000832,0.0002007091724091791,0.01770436558226058,0.107421875,1,2020-04-20 22:19:18.000649,0.001155362240043496,1,0.3800231890168384,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,2020-04-20 22:39:50.000354,0.002743025356258781,0.01769602828381154,0.12890624999999994,1,2020-04-20 22:39:04.000851,0.003058311811879842,1,0.3800187971575888,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1880,2020-04-20 23:08:48.000936,0.007091724091790996,0.017942405845734914,0.08398437499999999,1,2020-04-20 23:07:45.000107,0.004281636536631779,1,0.38056777956380056,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,2020-04-21 01:40:34.000176,0.006422693517093731,0.01818916762463541,0.09375,1,2020-04-21 01:39:44.000345,0.0033301617507136053,1,0.37965866469911375,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1920,2020-04-21 03:51:43.000311,0.013447514551415,0.01819890532048196,0.107421875,1,2020-04-21 03:50:45.000374,0.0038738616283811337,1,0.3797245425878592,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1940,2020-04-21 04:17:06.000342,0.00026761222987890554,0.01767701269276321,0.123046875,1,2020-04-21 04:15:29.000074,0.006592361016718771,1,0.3799090006763464,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1960,2020-04-21 04:36:07.000228,0.006288887402154279,0.017733589167531837,0.119140625,1,2020-04-21 04:36:05.000546,6.796248470844094e-05,1,0.3800890669055838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1980,2020-04-21 05:01:36.000223,0.00013380611493945274,0.017948672991509373,0.08984374999999999,1,2020-04-21 04:59:20.000170,0.009242897920347968,1,0.3799353518318445,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2000,2020-04-21 05:18:23.000126,0.014116545126112262,0.018031254447035943,0.130859375,1,2020-04-21 05:17:41.000102,0.0028544243577545195,1,0.37940393686263146,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2020,2020-04-21 05:44:37.000490,0.0024754131263798754,0.017932592566220734,0.107421875,1,2020-04-21 05:44:30.000985,0.0004077749082506457,1,0.3794083287218811,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2040,2020-04-21 06:03:56.000344,0.00013380611493945274,0.017680266989564014,0.126953125,1,2020-04-21 06:01:12.000146,0.011145847492184316,1,0.38004954017233655,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2060,2020-04-21 06:25:36.000750,0.004549407907941393,0.01821246629018288,0.1171875,1,2020-04-21 06:24:31.000126,0.004417561506048661,1,0.3797333263063585,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2080,2020-04-21 06:49:23.000344,0.009634040275640595,0.017925368027322943,0.13867187499999994,1,2020-04-21 06:48:51.000615,0.0021068370259616693,1,0.3800275808760881,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2100,2020-04-21 07:12:11.000766,0.006489596574563458,0.017691402983261748,0.091796875,1,2020-04-21 07:11:48.000011,0.001563137148294141,1,0.3798299472098519,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2120,2020-04-21 07:34:24.000718,0.0060212751722753715,0.017701940606257394,0.107421875,1,2020-04-21 07:34:02.000101,0.0014951746635857009,1,0.3797640693211064,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2140,2020-04-21 07:57:05.000008,0.012243259516959927,0.01793214956194656,0.099609375,1,2020-04-21 07:57:03.000079,6.796248470844094e-05,1,0.3802735249940711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2160,2020-04-21 08:18:10.000461,0.0054191476550478354,0.01769774151361119,0.0859375,1,2020-04-21 08:17:23.000765,0.003126274296588282,1,0.3803262273050673,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2180,2020-04-21 08:40:29.000089,0.001271158091924801,0.017917526221806156,0.11328125,1,2020-04-21 08:40:28.000635,0.0,1,0.3806995353412914,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2200,2020-04-21 09:01:09.000993,0.0016725764367431593,0.017685375185768126,0.099609375,1,2020-04-21 09:00:29.000700,0.0027184993883376373,1,0.38014176921658016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2220,2020-04-21 09:29:43.000918,0.005352244597578109,0.017931834629998096,0.123046875,1,2020-04-21 09:28:02.000414,0.006864210955552536,1,0.3799265681133451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2240,2020-04-21 09:48:04.000329,0.0024754131263798754,0.017956712154380532,0.12109375,1,2020-04-21 09:44:19.000287,0.015291559059399213,1,0.3800319727353377,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2260,2020-04-21 10:08:06.000076,0.0016056733792734327,0.01807539950802549,0.126953125,1,2020-04-21 10:08:03.000800,0.00013592496941688191,1,0.3798519065061003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2280,2020-04-21 10:34:43.000521,0.00073593363216699,0.01818157566513108,0.125,1,2020-04-21 10:33:28.000414,0.0050971863531330715,1,0.3805282528305533,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2300,2020-04-21 10:55:04.000055,0.004883923195290025,0.018374654144096184,0.125,1,2020-04-21 10:53:08.000525,0.007815685741470709,1,0.37985629836535,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2320,2020-04-21 11:37:32.000541,0.016123636850204053,0.01796032547360259,0.126953125,1,2020-04-21 11:34:18.000299,0.013184722033437542,1,0.3801769040905777,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2340,2020-04-21 12:16:47.000825,0.025356258781026292,0.017964789109085506,0.123046875,1,2020-04-21 12:15:56.000075,0.003466086720130488,1,0.3800890669055838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2360,2020-04-21 12:43:00.000978,0.008028366896367165,0.01798271503559215,0.111328125,1,2020-04-21 12:42:57.000729,0.00020388745412532288,1,0.3803701458975643,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2380,2020-04-21 13:21:21.000490,0.009901652505519502,0.017940333593514008,0.12890624999999994,1,2020-04-21 13:21:06.000537,0.0009514747859181732,1,0.38022082268307467,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2400,2020-04-21 13:49:03.000585,0.005619856827457015,0.017716715113733066,0.13671875,1,2020-04-21 13:48:53.000776,0.0006116623623759682,1,0.3802998761495692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2420,2020-04-21 14:13:03.000699,0.00515153542516893,0.017991801872078536,0.14453125,1,2020-04-21 14:11:46.000793,0.005165148837841511,1,0.3819907419607017,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2440,2020-04-21 14:40:54.000985,0.002341607011440423,0.017744857432647924,0.09765625,1,2020-04-21 14:40:52.000536,0.00013592496941688191,1,0.3802735249940711,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2460,2020-04-21 15:07:21.000216,0.007091724091790996,0.017962061798411796,0.11328125,1,2020-04-21 15:07:01.000496,0.0012912872094603778,1,0.3798343390691016,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2480,2020-04-21 15:39:08.000281,0.012845387034187462,0.018025774631132647,0.10546875,1,2020-04-21 15:38:46.000818,0.0014272121788772598,1,0.3799265681133451,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2500,2020-04-21 16:08:27.000950,0.006355790459624005,0.01817883995627208,0.140625,1,2020-04-21 16:07:39.000527,0.003262199266005165,1,0.3801373773573305,0.0,1.0,0.0,0.0,0.0,0.0,0.0
