timestamp,time_since_last_recording,latency,cost,reliability,ping_timestamp,time_since_last_ping,ping_success,ping_time,day1,day2,day3,day4,day5,day6,day7
2020-04-17 12:22:17.000521,0.0002007091724091791,0.18259434611113096,0.03710937499999999,1,2020-04-17 12:20:45.000685,0.006184586108468126,1,0.040115242386711984,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:32:00.000738,0.0021408978390312443,0.12411750268043305,0.0390625,1,2020-04-17 12:31:10.000965,0.0033301617507136053,1,0.0396101785729971,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:45:43.000405,0.0037465712183046775,0.13761763382754436,0.033203125,1,2020-04-17 12:45:34.000553,0.0005436998776675275,1,0.03950477395100442,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 12:58:24.000476,0.02027162641332709,0.05541034684939864,0.05468749999999999,1,2020-04-17 12:57:05.000652,0.005301073807258394,1,0.04007571565346474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:08:16.000955,0.0004014183448183582,0.04922253033321125,0.078125,1,2020-04-17 13:07:58.000653,0.0012233247247519367,1,0.040088891231213834,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:16:54.000446,0.004549407907941393,0.14635027894876884,0.041015625,1,2020-04-17 13:15:43.000106,0.004825336414299307,1,0.04010206680896291,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:29:05.000286,0.0015387703218037064,0.06132398361125214,0.0625,1,2020-04-17 13:28:52.000674,0.0008155498165012912,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:42:16.000499,0.007693851609018532,0.03905007723044679,0.076171875,1,2020-04-17 13:42:07.000528,0.0005436998776675275,1,0.040211863290205284,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 13:52:51.000011,0.0013380611493945273,0.046794140467707065,0.068359375,1,2020-04-17 13:51:41.000878,0.004689411444882425,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:01:30.000508,0.004549407907941393,0.05586190257574716,0.048828125,1,2020-04-17 14:01:29.000623,0.0,1,0.03971119133574008,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:10:30.000352,0.0012042550344550744,0.03983126592861497,0.07421874999999999,1,2020-04-17 14:10:24.000566,0.00033981242354220466,1,0.03992639243897511,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:23:13.000448,0.0011373519769853485,0.10804358388585013,0.05078125,1,2020-04-17 14:21:39.000986,0.0063205110778850075,1,0.0397726773652358,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:34:12.000342,0.0016056733792734327,0.10694904209805164,0.05078125,1,2020-04-17 14:34:07.000189,0.00033981242354220466,1,0.040062540075715664,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 14:47:05.000941,0.0044825048504716644,0.055272501135555374,0.05859375,1,2020-04-17 14:46:38.000350,0.001834987087127905,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:00:17.000411,0.00943333110323142,0.048274589367423335,0.05859375,1,2020-04-17 14:59:33.000456,0.0029223868424629604,1,0.03946963907700686,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:06:17.000530,0.0006021275172275372,0.059464260066452786,0.068359375,1,2020-04-17 15:04:07.000997,0.008767160527388882,1,0.03972436691348916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:20:57.000100,0.011908744229611292,0.04440124973143391,0.072265625,1,2020-04-17 15:19:36.000973,0.0054369987766752755,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:32:56.000628,0.0024754131263798754,0.09857569653819223,0.056640624999999986,1,2020-04-17 15:31:51.000492,0.004417561506048661,1,0.04020307957170589,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:41:50.000409,0.0004014183448183582,0.043566318946033286,0.08203125,1,2020-04-17 15:41:37.000562,0.0008155498165012912,1,0.03964092158774496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 15:57:22.000238,0.0008697397471064428,0.04084018611781105,0.076171875,1,2020-04-17 15:55:12.000607,0.008767160527388882,1,0.03959700299524802,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:10:01.000103,0.008898106643473607,0.04019640012921196,0.07421874999999999,1,2020-04-17 16:10:00.000419,0.0,1,0.039579435558249235,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:18:53.000675,0.0011373519769853485,0.05721247773900898,0.05859375,1,2020-04-17 16:18:08.000212,0.003058311811879842,1,0.03993078429822482,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:30:20.000135,0.0033451528734863185,0.044127317723566144,0.06445312499999999,1,2020-04-17 16:29:09.000773,0.004757373929590866,1,0.03963213786924556,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:39:37.000408,0.004014183448183582,0.15153074783595613,0.02734375,1,2020-04-17 16:36:47.000572,0.011485659915726521,1,0.040031797060967794,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 16:54:31.000322,0.0006021275172275372,0.04655340438675388,0.072265625,1,2020-04-17 16:54:06.000189,0.0016990621177110235,1,0.03975071806898733,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:02:54.000063,0.006489596574563458,0.1095256977258006,0.0390625,1,2020-04-17 17:01:57.000766,0.003805899143672693,1,0.040084499371964136,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:16:18.000953,0.01123971365491403,0.1891793673980008,0.033203125,1,2020-04-17 17:16:07.000142,0.0007475873317928503,1,0.03971119133574008,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:31:59.000772,0.0019401886666220649,0.07215654457573148,0.05859375,1,2020-04-17 17:31:53.000822,0.00033981242354220466,1,0.039987878468470836,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:41:12.000942,0.0008697397471064428,0.11093275908333916,0.048828125,1,2020-04-17 17:39:45.000623,0.005912736169634362,1,0.03964531344699465,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 17:53:40.000934,0.010169264735398408,0.04874078523028285,0.0625,1,2020-04-17 17:51:59.000895,0.006864210955552536,1,0.03964531344699465,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:00:28.000674,0.002274703953970697,0.09114927156460773,0.04687499999999999,1,2020-04-17 18:00:01.000877,0.0017670246024194644,1,0.03981220409848305,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:17:07.000891,0.0009366428045761694,0.04479063369206273,0.05859375,1,2020-04-17 18:15:05.000830,0.008291423134429795,1,0.040150377260709545,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:29:58.000115,0.007426239379139626,0.05957306065646225,0.060546875,1,2020-04-17 18:26:53.000102,0.012573059671061574,1,0.03953990882500198,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:37:49.000961,0.0002007091724091791,0.04362754171681494,0.0703125,1,2020-04-17 18:36:58.000481,0.003466086720130488,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 18:51:39.000997,0.0006021275172275372,0.04324199572686475,0.0703125,1,2020-04-17 18:51:12.000993,0.001834987087127905,1,0.039869298268729085,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:02:46.000576,0.00367966816083495,0.03876328760089635,0.0703125,1,2020-04-17 19:02:37.000071,0.0006116623623759682,1,0.039992270327720535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:10:24.000347,0.003412055930956045,0.051411424949639184,0.060546875,1,2020-04-17 19:10:19.000533,0.00027184993883376383,1,0.04015476911995925,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:18:28.000732,0.00033451528734863183,0.1317513859257496,0.03710937499999999,1,2020-04-17 19:18:05.000358,0.001563137148294141,1,0.04004497263871688,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:34:57.000125,0.007426239379139626,0.07038084697432899,0.060546875,1,2020-04-17 19:34:28.000229,0.0019029495718363464,1,0.039825379676232134,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:44:27.000939,0.004281795678062489,0.043090257315001525,0.068359375,1,2020-04-17 19:44:23.000028,0.00027184993883376383,1,0.04004936449796657,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 19:57:23.000851,0.00956713721817087,0.04790922421673082,0.048828125,1,2020-04-17 19:56:46.000165,0.0025146119342123146,1,0.03961896229149649,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:07:49.000007,0.018331437746705027,0.03948008111378866,0.068359375,1,2020-04-17 20:07:29.000704,0.0012912872094603778,1,0.03968044832099221,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:17:57.000677,0.008229076068776342,0.04887569577836642,0.05859375,1,2020-04-17 20:17:05.000262,0.003534049204838929,1,0.04025578188270223,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:27:55.000589,0.0006021275172275372,0.04940523285424758,0.0703125,1,2020-04-17 20:26:28.000238,0.005912736169634362,1,0.039693623898741294,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:39:25.000970,0.005686759884926741,0.04347695175679045,0.07421874999999999,1,2020-04-17 20:38:51.000784,0.002310724480086992,1,0.0399395680167242,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:46:43.000656,0.0002007091724091791,0.04889573174892778,0.056640624999999986,1,2020-04-17 20:44:27.000210,0.009242897920347968,1,0.04035240278619552,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 20:58:44.000129,0.004817020137820298,0.04751094027923836,0.095703125,1,2020-04-17 20:56:26.000775,0.00931086040505641,1,0.03995274359447328,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:08:24.000319,0.004616310965411118,0.04525215176571437,0.095703125,1,2020-04-17 21:08:20.000580,0.00020388745412532288,1,0.04023382258645375,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:14:33.000740,0.0033451528734863185,0.048863356744625545,0.08007812499999999,1,2020-04-17 21:13:47.000106,0.003126274296588282,1,0.040110850527462286,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:24:42.000640,0.002743025356258781,0.047378673059975576,0.09765625,1,2020-04-17 21:23:56.000925,0.003058311811879842,1,0.039425720484509916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:39:34.000061,0.0014049642068642535,0.04541507656038708,0.07421874999999999,1,2020-04-17 21:38:46.000028,0.003262199266005165,1,0.04007571565346474,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 21:51:36.000514,0.00033451528734863183,0.04572350831343607,0.06640625,1,2020-04-17 21:50:47.000630,0.003262199266005165,1,0.0395179495287535,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:00:35.000027,0.012644677861778279,0.07124243150030139,0.056640624999999986,1,2020-04-17 22:00:21.000865,0.0008835123012097322,1,0.03946085535850747,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:12:18.000709,0.005084632367699204,0.038531848311061836,0.087890625,1,2020-04-17 22:11:47.000229,0.0021068370259616693,1,0.03973754249123825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:23:02.000356,0.00976784639058005,0.05012599241014424,0.05859375,1,2020-04-17 22:23:00.000253,0.00013592496941688191,1,0.039605786713747405,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:32:33.000182,0.005753662942396468,0.04278101303752551,0.0859375,1,2020-04-17 22:32:23.000078,0.0006796248470844093,1,0.040383145800943376,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:42:50.000615,0.0013380611493945273,0.042309879041714064,0.07421874999999999,1,2020-04-17 22:42:31.000466,0.0012912872094603778,1,0.040036188920217486,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 22:53:09.000833,0.0004683214022880847,0.040303997679178284,0.068359375,1,2020-04-17 22:53:08.000295,6.796248470844094e-05,1,0.04005375635721626,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:02:47.000876,0.0033451528734863185,0.03761305534687756,0.08984374999999999,1,2020-04-17 22:59:17.000588,0.014272121788772596,1,0.039425720484509916,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:15:28.000304,0.0020739947815615173,0.04547216532445855,0.05859375,1,2020-04-17 23:15:05.000708,0.0014951746635857009,1,0.039654097165494034,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:23:55.000945,0.00026761222987890554,0.04634719954417674,0.0625,1,2020-04-17 23:23:16.000002,0.002650536903629197,1,0.03973754249123825,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:32:57.000923,0.005084632367699204,0.03478562990629727,0.0625,1,2020-04-17 23:32:57.000251,0.0,1,0.040194295853206496,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:45:00.000669,0.007827657723957986,0.03614914877264102,0.060546875,1,2020-04-17 23:44:36.000299,0.0016310996330025824,1,0.040014229623969014,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-17 23:54:39.000445,0.00073593363216699,0.042637464955868704,0.07421874999999999,1,2020-04-17 23:52:11.000909,0.00999048525214082,1,0.0401986877124562,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2020-04-18 00:03:19.000821,0.00809526995383689,0.04110921778456069,0.072265625,1,2020-04-18 00:02:34.000846,0.0029903493271714013,1,0.040145985401459854,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:13:20.000235,0.002007091724091791,0.03966795901651145,0.078125,1,2020-04-18 00:13:01.000771,0.0012233247247519367,1,0.038165256879847516,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:22:56.000168,0.0008028366896367164,0.0387314563790918,0.0625,1,2020-04-18 00:19:40.000714,0.013252684518145985,1,0.04013280982371077,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:30:04.000568,0.00220780089650097,0.042776585094330084,0.0859375,1,2020-04-18 00:30:01.000746,0.00013592496941688191,1,0.03961896229149649,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:41:56.000120,0.007493142436609353,0.03634887861435771,0.072265625,1,2020-04-18 00:41:15.000090,0.0027864618730460786,1,0.04004497263871688,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 00:54:03.000937,0.0,0.0442303193666312,0.06445312499999999,1,2020-04-18 00:51:09.000661,0.011825472339268724,1,0.039820987816982435,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:03:19.000148,0.0009366428045761694,0.038122841990497314,0.06640625,1,2020-04-18 01:02:59.000571,0.0012912872094603778,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:12:28.000425,0.006088178229745099,0.04048875565606495,0.06640625,1,2020-04-18 01:11:25.000375,0.004281636536631779,1,0.039763893646736416,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:27:08.000980,0.002542316183849602,0.038085455369121834,0.072265625,1,2020-04-18 01:27:05.000915,0.00020388745412532288,1,0.03959700299524802,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:34:45.000643,0.006422693517093731,0.03966393838530271,0.06640625,1,2020-04-18 01:34:31.000889,0.0008835123012097322,1,0.03959700299524802,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:45:13.000991,0.002676122298789055,0.055020906201019085,0.0703125,1,2020-04-18 01:43:41.000860,0.006252548593176564,1,0.040326051630697336,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 01:53:56.000267,0.00441560179300194,0.03685130424856867,0.07421874999999999,1,2020-04-18 01:53:31.000234,0.0016990621177110235,1,0.03990443314272665,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:01:49.000164,0.006489596574563458,0.03287652293243224,0.09765625,1,2020-04-18 02:01:00.000073,0.0033301617507136053,1,0.04009767494971322,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:17:31.000781,0.007225530206730449,0.049205855736313184,0.07421874999999999,1,2020-04-18 02:15:49.000732,0.006932173440260976,1,0.0397770692244855,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:24:08.000397,0.0010704489195156222,0.044537508188256913,0.08398437499999999,1,2020-04-18 02:21:44.000164,0.009786597798015495,1,0.03972436691348916,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:32:37.000760,0.0,0.11064330932859737,0.048828125,1,2020-04-18 02:32:19.000719,0.0012233247247519367,1,0.0396892320394916,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:41:05.000462,0.00147186726433398,0.051319198178304284,0.08007812499999999,1,2020-04-18 02:40:55.000798,0.0006116623623759682,1,0.03963213786924556,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 02:57:14.000672,0.004616310965411118,0.042861404666237085,0.078125,1,2020-04-18 02:56:33.000028,0.0027864618730460786,1,0.039693623898741294,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:06:26.000672,0.004081086505653309,0.040571217437451096,0.091796875,1,2020-04-18 03:06:18.000014,0.0005436998776675275,1,0.04007571565346474,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:17:53.000281,0.003412055930956045,0.11315891644790953,0.04296875,1,2020-04-18 03:17:42.000349,0.0006796248470844093,1,0.03944767978075839,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:33:14.000111,0.007225530206730449,0.0858125754355184,0.05078125,1,2020-04-18 03:31:13.000801,0.008155498165012914,1,0.039842947113230914,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:41:11.000480,0.006690305746972637,0.0690756975953138,0.04687499999999999,1,2020-04-18 03:39:10.000495,0.008155498165012914,1,0.04008010751271443,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 03:55:10.000927,0.00294373452866796,0.08758870554346344,0.0390625,1,2020-04-18 03:54:37.000140,0.002242761995378551,1,0.0395223413880032,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:05:34.000958,0.0011373519769853485,0.10641060714485312,0.02734375,1,2020-04-18 04:04:40.000022,0.00366997417425581,1,0.039987878468470836,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:21:02.000331,0.0005352244597578111,0.11616092756344105,0.033203125,1,2020-04-18 04:19:48.000822,0.004961261383716189,1,0.0396013948544977,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:35:23.000777,0.006288887402154279,0.1526309290051785,0.03125,1,2020-04-18 04:33:42.000760,0.006864210955552536,1,0.04004936449796657,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:50:08.000842,0.008162173011306617,0.06106477152265564,0.05859375,1,2020-04-18 04:49:22.000339,0.003126274296588282,1,0.03979463666148427,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2020-04-18 04:59:11.000734,0.0054191476550478354,0.12373760027099935,0.029296875,1,2020-04-18 04:57:13.000162,0.008019573195596031,1,0.03962335415074618,0.0,0.0,0.0,0.0,0.0,1.0,0.0
